,time,pos,ref
34,7.698506116867065,[4.45 1.00 0.17],[5.29 1.46]
35,7.892048120498657,[4.45 1.00 0.18],[5.29 1.46]
36,8.083715677261353,[4.45 1.00 0.19],[5.29 1.46]
37,8.276612520217896,[4.45 1.00 0.20],[5.29 1.46]
38,8.469240188598633,[4.45 1.00 0.21],[5.29 1.46]
39,8.661572456359863,[4.45 1.00 0.22],[5.29 1.46]
40,8.8590669631958,[4.45 1.00 0.23],[5.29 1.46]
41,9.051110744476318,[4.46 1.01 0.24],[5.29 1.46]
42,9.244469165802002,[4.47 1.01 0.25],[5.29 1.46]
43,9.440146446228027,[4.48 1.01 0.26],[5.29 1.46]
44,9.62924861907959,[4.50 1.01 0.27],[5.29 1.46]
45,9.822667598724365,[4.51 1.02 0.28],[5.29 1.46]
46,10.014002084732056,[4.53 1.02 0.29],[5.29 1.46]
47,10.20683765411377,[4.55 1.03 0.30],[5.29 1.46]
48,10.395591497421265,[4.57 1.04 0.31],[5.29 1.46]
49,10.591662645339966,[4.60 1.05 0.32],[5.29 1.46]
50,10.780124425888062,[4.63 1.06 0.32],[5.29 1.46]
51,10.972737312316895,[4.66 1.06 0.32],[5.29 1.46]
52,11.165142059326172,[4.68 1.07 0.32],[5.29 1.46]
53,11.354211807250977,[4.71 1.08 0.32],[5.29 1.46]
54,11.545779705047607,[4.73 1.09 0.32],[5.29 1.46]
55,11.735013008117676,[4.76 1.10 0.32],[5.29 1.46]
56,11.923082828521729,[4.78 1.11 0.32],[5.29 1.46]
57,12.111668825149536,[4.81 1.11 0.32],[5.29 1.46]
58,12.30333662033081,[4.83 1.12 0.32],[5.29 1.46]
59,12.500244379043579,[4.85 1.13 0.32],[5.29 1.46]
60,12.692028999328613,[4.87 1.14 0.31],[5.29 1.46]
61,12.88545560836792,[4.89 1.14 0.31],[5.29 1.46]
62,13.07742691040039,[4.90 1.15 0.31],[5.29 1.46]
63,13.270851373672485,[4.92 1.15 0.31],[5.29 1.46]
64,13.466778755187988,[4.93 1.15 0.31],[5.29 1.46]
65,13.663194417953491,[4.93 1.16 0.31],[5.29 1.46]
66,13.854989290237427,[4.94 1.16 0.31],[5.29 1.46]
67,14.051361799240112,[4.94 1.16 0.31],[5.29 1.46]
68,14.244776010513306,[4.94 1.16 0.31],[5.29 1.46]
69,14.437608242034912,[4.94 1.16 0.32],[5.29 1.46]
70,14.632977724075317,[4.94 1.16 0.33],[5.29 1.46]
71,14.82956838607788,[4.94 1.16 0.34],[5.29 1.46]
72,15.022752523422241,[4.94 1.16 0.35],[5.29 1.46]
73,15.215948104858398,[4.94 1.16 0.36],[5.29 1.46]
74,15.411506414413452,[4.94 1.16 0.37],[5.29 1.46]
75,15.604851484298706,[4.94 1.16 0.38],[5.29 1.46]
76,15.796271085739136,[4.94 1.16 0.39],[5.29 1.46]
77,15.985594511032104,[4.94 1.16 0.40],[5.29 1.46]
78,16.177143335342407,[4.94 1.16 0.40],[5.29 1.46]
79,16.36632537841797,[4.94 1.16 0.41],[5.29 1.46]
80,16.55445957183838,[4.94 1.16 0.42],[5.29 1.46]
81,16.746314525604248,[4.94 1.16 0.43],[5.29 1.46]
82,16.939145803451538,[4.94 1.16 0.44],[5.29 1.46]
83,17.13171410560608,[4.95 1.16 0.46],[5.29 1.46]
84,17.324524879455566,[4.95 1.16 0.47],[5.29 1.46]
85,17.517165184020996,[4.96 1.17 0.48],[5.29 1.46]
86,17.70875096321106,[4.97 1.17 0.49],[5.29 1.46]
87,17.901397228240967,[4.99 1.18 0.50],[5.29 1.46]
88,18.093947172164917,[5.00 1.19 0.51],[5.29 1.46]
89,18.282914876937866,[5.00 1.19 0.51],[5.29 1.46]
90,18.471367835998535,[5.00 1.19 0.51],[5.29 1.46]
91,18.659562826156616,[5.00 1.19 0.51],[5.29 1.46]
92,18.8483726978302,[5.00 1.19 0.51],[5.29 1.46]
93,19.037068605422974,[5.00 1.19 0.51],[5.29 1.46]
94,19.229666709899902,[5.00 1.19 0.51],[5.29 1.46]
95,19.42617154121399,[5.00 1.19 0.50],[5.29 1.46]
96,19.622021198272705,[5.00 1.19 0.50],[5.29 1.46]
97,19.815518617630005,[5.01 1.19 0.50],[5.29 1.46]
98,20.008373498916626,[5.01 1.20 0.51],[5.29 1.46]
99,20.203972578048706,[5.02 1.20 0.51],[5.29 1.46]
100,20.40067195892334,[5.03 1.21 0.51],[5.29 1.46]
101,20.5968337059021,[5.04 1.21 0.51],[5.29 1.46]
102,20.79332709312439,[5.05 1.22 0.50],[5.29 1.46]
103,20.98706078529358,[5.06 1.22 0.50],[5.29 1.46]
104,21.183450937271118,[5.07 1.23 0.50],[5.29 1.46]
105,21.379017114639282,[5.08 1.23 0.50],[5.29 1.46]
106,21.57539391517639,[5.09 1.24 0.50],[5.29 1.46]
107,21.77243661880493,[5.10 1.24 0.50],[5.29 1.46]
108,21.965808153152466,[5.11 1.25 0.50],[5.29 1.46]
109,22.161574363708496,[5.12 1.25 0.50],[5.29 1.46]
110,22.357912302017212,[5.13 1.26 0.50],[5.29 1.46]
111,22.554882764816284,[5.14 1.26 0.50],[5.29 1.46]
112,22.75130558013916,[5.15 1.27 0.49],[5.29 1.46]
113,22.94792103767395,[5.15 1.27 0.49],[5.29 1.46]
114,23.141533613204956,[5.16 1.28 0.49],[5.29 1.46]
115,23.33679699897766,[5.17 1.28 0.49],[5.29 1.46]
116,23.530165910720825,[5.17 1.28 0.49],[5.29 1.46]
117,23.722081184387207,[5.17 1.28 0.49],[5.29 1.46]
118,23.915343284606934,[5.17 1.28 0.49],[5.29 1.46]
119,24.10768437385559,[5.17 1.28 0.49],[5.29 1.46]
120,24.3005850315094,[5.17 1.28 0.49],[5.29 1.46]
121,24.488133907318115,[5.17 1.28 0.49],[5.29 1.46]
122,24.680527687072754,[5.17 1.28 0.49],[5.29 1.46]
123,24.86916947364807,[5.17 1.28 0.49],[5.29 1.46]
124,25.062190055847168,[5.17 1.28 0.49],[5.29 1.46]
125,25.250275135040283,[5.17 1.28 0.49],[5.29 1.46]
126,25.43896746635437,[5.17 1.28 0.49],[5.29 1.46]
127,25.630465269088745,[5.17 1.28 0.49],[5.29 1.46]
128,25.82366442680359,[5.17 1.28 0.49],[5.29 1.46]
129,26.01657271385193,[5.17 1.28 0.49],[5.29 1.46]
130,26.20846438407898,[5.17 1.28 0.49],[5.29 1.46]
131,26.401365041732788,[5.17 1.28 0.49],[5.29 1.46]
132,26.589051961898804,[5.17 1.28 0.49],[5.29 1.46]
133,26.78158140182495,[5.17 1.28 0.49],[5.29 1.46]
134,26.971014499664307,[5.17 1.28 0.49],[5.29 1.46]
135,27.16055130958557,[5.17 1.28 0.49],[5.29 1.46]
136,27.34790539741516,[5.17 1.28 0.49],[5.29 1.46]
137,27.540092706680298,[5.17 1.28 0.49],[5.29 1.46]
138,27.72875189781189,[5.17 1.28 0.49],[5.29 1.46]
139,27.952222108840942,[5.17 1.28 0.49],[5.29 1.46]
140,28.1542329788208,[5.18 1.29 0.48],[5 1]
141,28.35575032234192,[5.18 1.29 0.47],[5 1]
142,28.551676034927368,[5.18 1.29 0.44],[5 1]
143,28.745381355285645,[5.18 1.29 0.41],[5 1]
144,28.941126346588135,[5.18 1.29 0.39],[5 1]
145,29.136824131011963,[5.17 1.29 0.36],[5 1]
146,29.333207607269287,[5.17 1.28 0.33],[5 1]
147,29.530691385269165,[5.16 1.28 0.31],[5 1]
148,29.74300527572632,[5.15 1.28 0.30],[7 1]
149,29.952747344970703,[5.14 1.27 0.30],[4.76 2.20]
150,30.156479835510254,[5.14 1.27 0.30],[4.76 2.20]
151,30.36128067970276,[5.13 1.27 0.30],[4.76 2.20]
152,30.56621527671814,[5.13 1.27 0.30],[4.76 2.20]
153,30.77031636238098,[5.13 1.27 0.31],[4.76 2.20]
154,30.987131118774414,[5.13 1.27 0.33],[4.76 2.20]
155,31.192814826965332,[5.13 1.27 0.35],[4.76 2.20]
156,31.39759087562561,[5.13 1.27 0.38],[4.76 2.20]
157,31.59968614578247,[5.13 1.27 0.40],[4.76 2.20]
158,31.804046392440796,[5.13 1.27 0.42],[4.76 2.20]
159,32.007476568222046,[5.13 1.27 0.44],[4.76 2.20]
160,32.22419714927673,[5.13 1.27 0.46],[4.76 2.20]
161,32.42630481719971,[5.13 1.27 0.49],[4.76 2.20]
162,32.63045334815979,[5.13 1.27 0.52],[4.76 2.20]
163,32.832473039627075,[5.13 1.27 0.53],[4.76 2.20]
164,33.03683614730835,[5.13 1.27 0.56],[4.76 2.20]
165,33.24027633666992,[5.13 1.27 0.58],[4.76 2.20]
166,33.457050800323486,[5.13 1.27 0.60],[4.76 2.20]
167,33.66302537918091,[5.13 1.27 0.63],[4.76 2.20]
168,33.871432304382324,[5.13 1.27 0.65],[4.76 2.20]
169,34.0808470249176,[5.13 1.27 0.67],[4.76 2.20]
170,34.286248445510864,[5.13 1.27 0.69],[4.76 2.20]
171,34.49410152435303,[5.13 1.27 0.71],[4.76 2.20]
172,34.71416974067688,[5.13 1.27 0.73],[4.76 2.20]
173,34.9204535484314,[5.13 1.27 0.75],[4.76 2.20]
174,35.12896418571472,[5.13 1.27 0.76],[4.76 2.20]
175,35.33472180366516,[5.13 1.27 0.78],[4.76 2.20]
176,35.54242753982544,[5.13 1.27 0.80],[4.76 2.20]
177,35.75110745429993,[5.13 1.27 0.82],[4.76 2.20]
178,35.968050718307495,[5.13 1.27 0.84],[4.76 2.20]
179,36.177826166152954,[5.13 1.27 0.86],[4.76 2.20]
180,36.38681221008301,[5.13 1.27 0.88],[4.76 2.20]
181,36.59639644622803,[5.13 1.27 0.90],[4.76 2.20]
182,36.8037588596344,[5.13 1.27 0.92],[4.76 2.20]
183,37.01031541824341,[5.13 1.27 0.94],[4.76 2.20]
184,37.22881031036377,[5.13 1.27 0.96],[4.76 2.20]
185,37.43544101715088,[5.13 1.27 0.98],[4.76 2.20]
186,37.64383006095886,[5.13 1.27 1.00],[4.76 2.20]
187,37.85275101661682,[5.13 1.27 1.01],[4.76 2.20]
188,38.06139874458313,[5.13 1.27 1.03],[4.76 2.20]
189,38.27053213119507,[5.13 1.27 1.04],[4.76 2.20]
190,38.49042510986328,[5.13 1.27 1.06],[4.76 2.20]
191,38.69703698158264,[5.13 1.27 1.07],[4.76 2.20]
192,38.90519714355469,[5.13 1.27 1.09],[4.76 2.20]
193,39.11430096626282,[5.13 1.27 1.11],[4.76 2.20]
194,39.32314348220825,[5.13 1.27 1.12],[4.76 2.20]
195,39.52811121940613,[5.13 1.27 1.14],[4.76 2.20]
196,39.74431347846985,[5.13 1.27 1.15],[4.76 2.20]
197,39.953858852386475,[5.13 1.27 1.17],[4.76 2.20]
198,40.15920066833496,[5.13 1.27 1.18],[4.76 2.20]
199,40.367881059646606,[5.13 1.27 1.20],[4.76 2.20]
200,40.57324934005737,[5.13 1.27 1.21],[4.76 2.20]
201,40.78110957145691,[5.13 1.27 1.23],[4.76 2.20]
202,40.997817516326904,[5.13 1.27 1.24],[4.76 2.20]
203,41.20722222328186,[5.13 1.27 1.26],[4.76 2.20]
204,41.41224718093872,[5.13 1.27 1.28],[4.76 2.20]
205,41.6183295249939,[5.13 1.27 1.29],[4.76 2.20]
206,41.82528567314148,[5.13 1.27 1.31],[4.76 2.20]
207,42.03418040275574,[5.13 1.27 1.32],[4.76 2.20]
208,42.25096940994263,[5.13 1.27 1.33],[4.76 2.20]
209,42.460609674453735,[5.13 1.27 1.34],[4.76 2.20]
210,42.66676616668701,[5.13 1.27 1.36],[4.76 2.20]
211,42.87491989135742,[5.13 1.27 1.37],[4.76 2.20]
212,43.08272361755371,[5.13 1.27 1.38],[4.76 2.20]
213,43.287622928619385,[5.13 1.27 1.39],[4.76 2.20]
214,43.5042040348053,[5.13 1.27 1.40],[4.76 2.20]
215,43.71035623550415,[5.13 1.27 1.42],[4.76 2.20]
216,43.91901111602783,[5.13 1.27 1.43],[4.76 2.20]
217,44.12425661087036,[5.13 1.27 1.44],[4.76 2.20]
218,44.33237099647522,[5.13 1.27 1.46],[4.76 2.20]
219,44.53761148452759,[5.13 1.27 1.47],[4.76 2.20]
220,44.753535985946655,[5.13 1.27 1.48],[4.76 2.20]
221,44.963263273239136,[5.13 1.27 1.49],[4.76 2.20]
222,45.1678466796875,[5.13 1.27 1.50],[4.76 2.20]
223,45.373696088790894,[5.13 1.27 1.51],[4.76 2.20]
224,45.57801961898804,[5.13 1.27 1.52],[4.76 2.20]
225,45.78636455535889,[5.13 1.27 1.53],[4.76 2.20]
226,46.002833127975464,[5.13 1.27 1.55],[4.76 2.20]
227,46.212409257888794,[5.13 1.27 1.56],[4.76 2.20]
228,46.417604207992554,[5.13 1.27 1.57],[4.76 2.20]
229,46.626380443573,[5.13 1.27 1.58],[4.76 2.20]
230,46.83158731460571,[5.13 1.27 1.59],[4.76 2.20]
231,47.03616523742676,[5.13 1.27 1.60],[4.76 2.20]
232,47.25564670562744,[5.13 1.27 1.61],[4.76 2.20]
233,47.465856075286865,[5.13 1.27 1.63],[4.76 2.20]
234,47.67087721824646,[5.13 1.27 1.64],[4.76 2.20]
235,47.876941204071045,[5.13 1.27 1.65],[4.76 2.20]
236,48.08392596244812,[5.13 1.27 1.66],[4.76 2.20]
237,48.28901433944702,[5.13 1.27 1.66],[4.76 2.20]
238,48.505330324172974,[5.13 1.28 1.67],[4.76 2.20]
239,48.71131658554077,[5.13 1.29 1.68],[4.76 2.20]
240,48.91684675216675,[5.13 1.30 1.70],[4.76 2.20]
241,49.12172031402588,[5.12 1.31 1.71],[4.76 2.20]
242,49.32543230056763,[5.12 1.33 1.72],[4.76 2.20]
243,49.5299346446991,[5.12 1.35 1.73],[4.76 2.20]
244,49.74617290496826,[5.12 1.37 1.74],[4.76 2.20]
245,49.952181339263916,[5.11 1.40 1.75],[4.76 2.20]
246,50.15746808052063,[5.11 1.42 1.76],[4.76 2.20]
247,50.36618185043335,[5.10 1.45 1.77],[4.76 2.20]
248,50.57460284233093,[5.09 1.49 1.77],[4.76 2.20]
249,50.78351068496704,[5.09 1.52 1.77],[4.76 2.20]
250,51.00335383415222,[5.08 1.55 1.77],[4.76 2.20]
251,51.213757038116455,[5.07 1.58 1.77],[4.76 2.20]
252,51.422333002090454,[5.07 1.61 1.77],[4.76 2.20]
253,51.63161778450012,[5.06 1.64 1.78],[4.76 2.20]
254,51.83705139160156,[5.06 1.67 1.77],[4.76 2.20]
255,52.04524493217468,[5.05 1.69 1.77],[4.76 2.20]
256,52.26507520675659,[5.05 1.72 1.77],[4.76 2.20]
257,52.475210189819336,[5.04 1.74 1.77],[4.76 2.20]
258,52.68351221084595,[5.04 1.76 1.77],[4.76 2.20]
259,52.89304971694946,[5.03 1.77 1.77],[4.76 2.20]
260,53.10205888748169,[5.03 1.79 1.77],[4.76 2.20]
261,53.310951709747314,[5.03 1.80 1.77],[4.76 2.20]
262,53.530914545059204,[5.03 1.80 1.77],[4.76 2.20]
263,53.74099922180176,[5.03 1.81 1.77],[4.76 2.20]
264,53.94990634918213,[5.03 1.81 1.77],[4.76 2.20]
265,54.15909743309021,[5.03 1.81 1.78],[4.76 2.20]
266,54.36709189414978,[5.03 1.81 1.79],[4.76 2.20]
267,54.575905323028564,[5.03 1.81 1.80],[4.76 2.20]
268,54.79259252548218,[5.03 1.81 1.81],[4.76 2.20]
269,55.00248384475708,[5.03 1.81 1.82],[4.76 2.20]
270,55.21166110038757,[5.03 1.81 1.83],[4.76 2.20]
271,55.42031168937683,[5.03 1.81 1.84],[4.76 2.20]
272,55.62842345237732,[5.03 1.81 1.85],[4.76 2.20]
273,55.83357620239258,[5.03 1.81 1.85],[4.76 2.20]
274,56.053776264190674,[5.03 1.81 1.86],[4.76 2.20]
275,56.263999700546265,[5.03 1.81 1.87],[4.76 2.20]
276,56.47335243225098,[5.03 1.81 1.88],[4.76 2.20]
277,56.68234634399414,[5.03 1.81 1.89],[4.76 2.20]
278,56.89076280593872,[5.02 1.82 1.90],[4.76 2.20]
279,57.09927463531494,[5.02 1.83 1.92],[4.76 2.20]
280,57.319371700286865,[5.02 1.84 1.93],[4.76 2.20]
281,57.52959585189819,[5.01 1.85 1.94],[4.76 2.20]
282,57.73809361457825,[5.01 1.87 1.94],[4.76 2.20]
283,57.94771766662598,[5.00 1.89 1.95],[4.76 2.20]
284,58.14489674568176,[4.99 1.90 2.03],[7 3]
285,58.34095788002014,[4.98 1.92 2.14],[7 3]
286,58.54854345321655,[4.97 1.93 2.26],[7 3]
287,58.746668338775635,[4.97 1.95 2.41],[7 3]
288,58.94314646720886,[4.96 1.95 2.58],[7 3]
289,59.14045310020447,[4.95 1.96 2.84],[7 3]
290,59.336169958114624,[4.95 1.96 3.10],[7 3]
291,59.532371044158936,[4.94 1.96 3.39],[7 3]
292,59.74028754234314,[4.94 1.96 3.56],[7 3]
293,59.93842315673828,[4.94 1.96 3.68],[7 3]
294,60.134180307388306,[4.94 1.96 3.82],[7 3]
