,time,pos,ref
113,23.745083808898926,[6.44 0.97 0.74],[5.84 1.75]
114,23.94968056678772,[6.44 0.97 0.76],[5.84 1.75]
115,24.155319929122925,[6.44 0.97 0.78],[5.84 1.75]
116,24.359981060028076,[6.44 0.97 0.80],[5.84 1.75]
117,24.564502716064453,[6.44 0.97 0.82],[5.84 1.75]
118,24.77645778656006,[6.44 0.97 0.85],[5.84 1.75]
119,24.969760179519653,[6.44 0.97 0.87],[6.80 1.73]
120,25.157755851745605,[6.45 0.97 0.89],[6.80 1.73]
121,25.343919038772583,[6.45 0.97 0.90],[6.80 1.73]
122,25.53607153892517,[6.45 0.98 0.92],[6.80 1.73]
123,25.72764801979065,[6.46 0.99 0.95],[6.80 1.73]
124,25.92001509666443,[6.46 1.00 0.98],[6.80 1.73]
125,26.112213373184204,[6.47 1.01 1.00],[6.80 1.73]
126,26.304850101470947,[6.48 1.02 1.02],[6.80 1.73]
127,26.499093770980835,[6.49 1.04 1.04],[6.80 1.73]
128,26.695467472076416,[6.50 1.06 1.07],[6.80 1.73]
129,26.88879919052124,[6.51 1.08 1.09],[6.80 1.73]
130,27.0847749710083,[6.53 1.10 1.10],[6.80 1.73]
131,27.276836395263672,[6.54 1.13 1.11],[6.80 1.73]
132,27.469721794128418,[6.55 1.15 1.11],[6.80 1.73]
133,27.65394163131714,[6.56 1.17 1.11],[6.80 1.73]
134,27.842975854873657,[6.57 1.19 1.11],[6.80 1.73]
135,28.030651807785034,[6.58 1.22 1.11],[6.80 1.73]
136,28.22752594947815,[6.59 1.24 1.11],[6.80 1.73]
137,28.42385244369507,[6.61 1.26 1.11],[6.80 1.73]
138,28.616979360580444,[6.62 1.28 1.10],[6.80 1.73]
139,28.813241720199585,[6.63 1.30 1.10],[6.80 1.73]
140,29.005131244659424,[6.64 1.32 1.10],[6.80 1.73]
141,29.19761037826538,[6.65 1.34 1.10],[6.80 1.73]
142,29.390358209609985,[6.65 1.36 1.10],[6.80 1.73]
143,29.586617946624756,[6.65 1.36 1.10],[6.80 1.73]
144,29.780162811279297,[6.65 1.36 1.10],[6.80 1.73]
145,29.976139068603516,[6.65 1.36 1.10],[6.80 1.73]
146,30.16897678375244,[6.65 1.36 1.10],[6.80 1.73]
147,30.365078687667847,[6.65 1.36 1.10],[6.80 1.73]
148,30.55840563774109,[6.65 1.36 1.10],[6.80 1.73]
149,30.74638533592224,[6.65 1.36 1.33],[6.80 1.73]
150,30.934616088867188,[6.65 1.36 1.34],[6.80 1.73]
151,31.13124966621399,[6.66 1.36 1.33],[6.80 1.73]
152,31.32778286933899,[6.66 1.37 1.33],[6.80 1.73]
153,31.52491068840027,[6.66 1.38 1.32],[6.80 1.73]
154,31.713627815246582,[6.66 1.39 1.33],[6.80 1.73]
155,31.90527367591858,[6.67 1.40 1.33],[6.80 1.73]
156,32.09347581863403,[6.67 1.41 1.33],[6.80 1.73]
157,32.2905797958374,[6.67 1.42 1.33],[6.80 1.73]
158,32.47974348068237,[6.67 1.43 1.32],[6.80 1.73]
159,32.67331051826477,[6.68 1.44 1.32],[6.80 1.73]
160,32.86829376220703,[6.68 1.45 1.32],[6.80 1.73]
161,33.060717821121216,[6.68 1.46 1.32],[6.80 1.73]
162,33.257290840148926,[6.68 1.47 1.32],[6.80 1.73]
163,33.45400023460388,[6.69 1.48 1.32],[6.80 1.73]
164,33.64654088020325,[6.69 1.49 1.32],[6.80 1.73]
165,33.84296107292175,[6.69 1.50 1.32],[6.80 1.73]
166,34.03911066055298,[6.69 1.52 1.31],[6.80 1.73]
167,34.231473445892334,[6.70 1.53 1.31],[6.80 1.73]
168,34.420552492141724,[6.70 1.54 1.31],[6.80 1.73]
169,34.61288785934448,[6.70 1.55 1.31],[6.80 1.73]
170,34.80456018447876,[6.70 1.55 1.31],[6.80 1.73]
171,34.993990659713745,[6.70 1.55 1.31],[6.80 1.73]
172,35.181981801986694,[6.70 1.55 1.31],[6.80 1.73]
173,35.37137842178345,[6.70 1.55 1.31],[6.80 1.73]
174,35.56282353401184,[6.70 1.55 1.31],[6.80 1.73]
175,35.75478982925415,[6.70 1.55 1.31],[6.80 1.73]
176,35.948198080062866,[6.70 1.55 1.31],[6.80 1.73]
177,36.129008293151855,[6.70 1.55 1.31],[6.80 1.73]
178,36.313297510147095,[6.70 1.55 1.31],[6.80 1.73]
179,36.50117230415344,[6.70 1.55 1.31],[6.80 1.73]
180,36.69290781021118,[6.70 1.55 1.31],[6.80 1.73]
181,36.886353492736816,[6.70 1.55 1.31],[6.80 1.73]
182,37.07428550720215,[6.70 1.55 1.31],[6.80 1.73]
183,37.26262664794922,[6.70 1.55 1.31],[6.80 1.73]
184,37.45161843299866,[6.70 1.55 1.31],[6.80 1.73]
185,37.63886833190918,[6.70 1.55 1.31],[6.80 1.73]
186,37.82857012748718,[6.70 1.55 1.31],[6.80 1.73]
187,38.016221046447754,[6.70 1.55 1.31],[6.80 1.73]
188,38.201236724853516,[6.70 1.55 1.31],[6.80 1.73]
189,38.385531187057495,[6.70 1.55 1.31],[6.80 1.73]
190,38.57282042503357,[6.70 1.55 1.31],[6.80 1.73]
191,38.76164770126343,[6.70 1.55 1.31],[6.80 1.73]
192,38.95012879371643,[6.70 1.55 1.31],[6.80 1.73]
193,39.17023062705994,[6.70 1.55 1.29],[6.80 1.73]
194,39.380048990249634,[6.70 1.55 1.29],[5.84 1.75]
195,39.57994246482849,[6.70 1.55 1.30],[5.84 1.75]
196,39.78059387207031,[6.70 1.55 1.31],[5.84 1.75]
197,39.98283863067627,[6.70 1.55 1.33],[5.84 1.75]
198,40.18778347969055,[6.70 1.55 1.35],[5.84 1.75]
199,40.40387010574341,[6.70 1.55 1.37],[5.84 1.75]
200,40.60868430137634,[6.70 1.55 1.40],[5.84 1.75]
201,40.81307601928711,[6.70 1.55 1.42],[5.84 1.75]
202,41.0152153968811,[6.70 1.55 1.44],[5.84 1.75]
203,41.215972900390625,[6.70 1.55 1.46],[5.84 1.75]
204,41.41950440406799,[6.70 1.55 1.48],[5.84 1.75]
205,41.62893009185791,[6.70 1.55 1.51],[5.84 1.75]
206,41.829492807388306,[6.70 1.55 1.53],[5.84 1.75]
207,42.029168128967285,[6.70 1.55 1.56],[5.84 1.75]
208,42.23145079612732,[6.70 1.55 1.58],[5.84 1.75]
209,42.43219804763794,[6.70 1.55 1.60],[5.84 1.75]
210,42.63124346733093,[6.70 1.55 1.62],[5.84 1.75]
211,42.845004081726074,[6.70 1.55 1.64],[5.84 1.75]
212,43.049471378326416,[6.70 1.55 1.66],[5.84 1.75]
213,43.25033211708069,[6.70 1.55 1.68],[5.84 1.75]
214,43.4520468711853,[6.70 1.55 1.70],[5.84 1.75]
215,43.656211137771606,[6.70 1.55 1.72],[5.84 1.75]
216,43.85641574859619,[6.70 1.55 1.73],[5.84 1.75]
217,44.07414150238037,[6.70 1.55 1.75],[5.84 1.75]
218,44.27859807014465,[6.70 1.55 1.77],[5.84 1.75]
219,44.483030557632446,[6.70 1.55 1.79],[5.84 1.75]
220,44.68929648399353,[6.70 1.55 1.81],[5.84 1.75]
221,44.892746925354004,[6.70 1.55 1.83],[5.84 1.75]
222,45.09738755226135,[6.70 1.55 1.85],[5.84 1.75]
223,45.314947843551636,[6.70 1.55 1.87],[5.84 1.75]
224,45.51975631713867,[6.70 1.55 1.89],[5.84 1.75]
225,45.72145342826843,[6.70 1.55 1.90],[5.84 1.75]
226,45.926307678222656,[6.70 1.55 1.92],[5.84 1.75]
227,46.12971758842468,[6.70 1.55 1.95],[5.84 1.75]
228,46.33417510986328,[6.70 1.55 1.96],[5.84 1.75]
229,46.55204176902771,[6.70 1.55 1.98],[5.84 1.75]
230,46.760485887527466,[6.70 1.55 1.99],[5.84 1.75]
231,46.966397523880005,[6.70 1.55 2.01],[5.84 1.75]
232,47.17130184173584,[6.70 1.55 2.02],[5.84 1.75]
233,47.37469244003296,[6.70 1.55 2.04],[5.84 1.75]
234,47.5798819065094,[6.70 1.55 2.05],[5.84 1.75]
235,47.79314875602722,[6.70 1.55 2.07],[5.84 1.75]
236,47.99755048751831,[6.70 1.55 2.09],[5.84 1.75]
237,48.19957685470581,[6.70 1.55 2.10],[5.84 1.75]
238,48.40761637687683,[6.70 1.55 2.12],[5.84 1.75]
239,48.61158990859985,[6.70 1.55 2.13],[5.84 1.75]
240,48.82055163383484,[6.70 1.55 2.15],[5.84 1.75]
241,49.04194211959839,[6.70 1.55 2.16],[5.84 1.75]
242,49.25140142440796,[6.70 1.55 2.18],[5.84 1.75]
243,49.46084642410278,[6.70 1.55 2.20],[5.84 1.75]
244,49.66966366767883,[6.70 1.55 2.21],[5.84 1.75]
245,49.877912521362305,[6.70 1.55 2.22],[5.84 1.75]
246,50.086772203445435,[6.70 1.55 2.23],[5.84 1.75]
247,50.30803894996643,[6.70 1.55 2.24],[5.84 1.75]
248,50.51668119430542,[6.70 1.55 2.26],[5.84 1.75]
249,50.72171664237976,[6.70 1.55 2.27],[5.84 1.75]
250,50.931127071380615,[6.70 1.55 2.29],[5.84 1.75]
251,51.13645029067993,[6.70 1.55 2.20],[5.84 1.75]
252,51.343751192092896,[6.70 1.55 2.20],[5.84 1.75]
253,51.557129859924316,[6.70 1.55 2.34],[5.84 1.75]
254,51.76609444618225,[6.70 1.55 2.49],[5.84 1.75]
255,51.97601294517517,[6.70 1.55 2.65],[5.84 1.75]
256,52.184664487838745,[6.70 1.55 2.82],[5.84 1.75]
257,52.395663022994995,[6.70 1.55 3.04],[5.84 1.75]
258,52.60484862327576,[6.70 1.56 3.24],[5.84 1.75]
259,52.826695919036865,[6.69 1.55 3.44],[5.84 1.75]
260,53.035866022109985,[6.68 1.55 3.70],[5.84 1.75]
261,53.245354413986206,[6.68 1.55 3.84],[5.84 1.75]
262,53.454527139663696,[6.68 1.55 3.90],[5.84 1.75]
263,53.66169786453247,[6.68 1.55 4.09],[5.84 1.75]
264,53.8703830242157,[6.68 1.55 4.26],[5.84 1.75]
265,54.09251642227173,[6.68 1.55 4.52],[5.84 1.75]
266,54.301021337509155,[6.68 1.55 4.79],[5.84 1.75]
267,54.51074767112732,[6.68 1.55 5.03],[5.84 1.75]
268,54.720017194747925,[6.68 1.55 5.24],[5.84 1.75]
269,54.931455850601196,[6.68 1.55 5.49],[5.84 1.75]
270,55.1404709815979,[6.68 1.55 5.79],[5.84 1.75]
271,55.36202597618103,[6.68 1.55 5.96],[5.84 1.75]
272,55.57085299491882,[6.68 1.55 6.05],[5.84 1.75]
273,55.78012442588806,[6.68 1.55 6.10],[5.84 1.75]
274,55.98908090591431,[6.68 1.55 6.13],[5.84 1.75]
275,56.1930878162384,[6.68 1.55 6.19],[5.84 1.75]
276,56.397730350494385,[6.68 1.55 6.20],[5.84 1.75]
277,56.618404388427734,[6.68 1.55 6.19],[5.84 1.75]
278,56.82779097557068,[6.68 1.55 6.24],[5.84 1.75]
279,57.03388547897339,[6.68 1.55 0.00],[5.84 1.75]
280,57.242305517196655,[6.68 1.55 0.04],[5.84 1.75]
281,57.45123100280762,[6.68 1.55 0.08],[5.84 1.75]
282,57.65973877906799,[6.68 1.55 0.11],[5.84 1.75]
283,57.875773191452026,[6.68 1.55 0.14],[5.84 1.75]
284,58.08525824546814,[6.68 1.55 0.18],[5.84 1.75]
285,58.29038763046265,[6.68 1.55 0.21],[5.84 1.75]
286,58.49629497528076,[6.68 1.55 0.24],[5.84 1.75]
287,58.699790239334106,[6.68 1.55 0.27],[5.84 1.75]
288,59.975247859954834,[6.68 1.55 0.27],[5.84 1.75]
289,60.17832374572754,[1.00 1.00 6.13],[5.84 1.75]
