,time,pos,ref
47,9.918959856033325,[4.83 0.89 5.98],[5.17 0.70]
48,10.095816612243652,[4.83 0.89 5.98],[5.17 0.70]
49,10.275752305984497,[4.83 0.89 5.98],[5.17 0.70]
50,10.46683645248413,[4.83 0.89 5.98],[5.17 0.70]
51,10.656092643737793,[4.83 0.89 5.98],[5.17 0.70]
52,10.845203161239624,[4.83 0.89 5.97],[5.17 0.70]
53,11.033816814422607,[4.83 0.89 5.97],[5.17 0.70]
54,11.222363948822021,[4.84 0.89 5.97],[5.17 0.70]
55,11.411756753921509,[4.84 0.89 5.97],[5.17 0.70]
56,11.603302717208862,[4.85 0.88 5.97],[5.17 0.70]
57,11.791886568069458,[4.86 0.88 5.97],[5.17 0.70]
58,11.980928421020508,[4.87 0.88 5.97],[5.17 0.70]
59,12.169191598892212,[4.88 0.87 5.97],[5.17 0.70]
60,12.357625246047974,[4.89 0.87 5.97],[5.17 0.70]
61,12.546248435974121,[4.90 0.87 5.97],[5.17 0.70]
62,12.734723806381226,[4.91 0.86 5.96],[5.17 0.70]
63,12.92320466041565,[4.92 0.86 5.96],[5.17 0.70]
64,13.111324310302734,[4.93 0.86 5.96],[5.17 0.70]
65,13.29978346824646,[4.94 0.85 5.96],[5.17 0.70]
66,13.491416692733765,[4.95 0.85 5.96],[5.17 0.70]
67,13.684643507003784,[4.96 0.85 5.96],[5.17 0.70]
68,13.877091407775879,[4.96 0.85 5.96],[5.17 0.70]
69,14.068896770477295,[4.96 0.85 5.96],[5.17 0.70]
70,14.261705160140991,[4.96 0.85 5.96],[5.17 0.70]
71,14.454127073287964,[4.96 0.85 5.96],[5.17 0.70]
72,14.64715051651001,[4.96 0.85 5.96],[5.17 0.70]
73,14.839282751083374,[4.96 0.85 5.96],[5.17 0.70]
74,15.035539865493774,[4.96 0.85 5.96],[5.17 0.70]
75,15.228178024291992,[4.96 0.85 5.96],[5.17 0.70]
76,15.421184778213501,[4.96 0.85 5.96],[5.17 0.70]
77,15.613771200180054,[4.96 0.85 5.96],[5.17 0.70]
78,15.806313753128052,[4.96 0.85 5.96],[5.17 0.70]
79,15.99800419807434,[4.96 0.85 5.96],[5.17 0.70]
80,16.19152545928955,[4.96 0.85 5.96],[5.17 0.70]
81,16.384045600891113,[4.96 0.85 5.96],[5.17 0.70]
82,16.576210975646973,[4.96 0.85 5.96],[5.17 0.70]
83,16.768757820129395,[4.96 0.85 5.96],[5.17 0.70]
84,16.96099829673767,[4.96 0.85 5.96],[5.17 0.70]
85,17.15326428413391,[4.96 0.85 5.96],[5.17 0.70]
86,17.346188068389893,[4.96 0.85 5.96],[5.17 0.70]
87,17.538864374160767,[4.96 0.85 5.96],[5.17 0.70]
88,17.731317043304443,[4.96 0.85 5.96],[5.17 0.70]
89,17.923473834991455,[4.96 0.85 5.96],[5.17 0.70]
90,18.115787744522095,[4.96 0.85 5.96],[5.17 0.70]
91,18.34229040145874,[4.96 0.85 5.94],[5.17 0.70]
92,18.544414281845093,[4.96 0.85 5.94],[5 1]
93,18.74305486679077,[4.97 0.85 5.96],[7 1]
94,18.939690828323364,[4.97 0.84 5.99],[7 1]
95,19.136096715927124,[4.97 0.84 6.04],[7 1]
96,19.33143424987793,[4.98 0.84 6.12],[7 1]
97,19.540875911712646,[4.98 0.84 6.21],[7 1]
98,19.737746477127075,[4.98 0.84 0.04],[7 1]
99,19.933650732040405,[4.99 0.84 0.13],[7 1]
100,20.128050327301025,[5.00 0.84 0.23],[7 1]
101,20.322695016860962,[5.01 0.85 0.33],[7 1]
102,20.515567779541016,[5.03 0.85 0.41],[7 1]
103,20.72094464302063,[5.05 0.86 0.51],[7 1]
104,20.921366214752197,[5.06 0.87 0.61],[7 1]
105,21.11783242225647,[5.07 0.88 0.69],[7 1]
106,21.316238164901733,[5.08 0.88 0.77],[7 1]
107,21.51551127433777,[5.09 0.89 0.84],[7 1]
108,21.71219491958618,[5.10 0.90 0.90],[7 1]
109,21.920981645584106,[5.10 0.91 0.95],[7 1]
110,22.117411375045776,[5.11 0.91 0.99],[7 1]
111,22.30981183052063,[5.11 0.92 1.02],[7 1]
112,22.506821393966675,[5.12 0.92 1.04],[7 1]
113,22.703697681427002,[5.12 0.93 1.06],[7 1]
114,22.8997323513031,[5.12 0.93 1.06],[7 1]
115,23.108178853988647,[5.12 0.93 1.06],[7 1]
116,23.30537438392639,[5.12 0.93 1.04],[7 1]
117,23.497867584228516,[5.12 0.93 1.02],[7 1]
118,23.69506025314331,[5.12 0.93 1.00],[7 1]
119,23.89107584953308,[5.12 0.93 0.99],[7 1]
120,24.086981534957886,[5.12 0.93 0.97],[7 1]
121,24.296081066131592,[5.12 0.93 0.96],[7 1]
122,24.493131399154663,[5.12 0.93 0.94],[7 1]
123,24.685741901397705,[5.12 0.93 0.92],[7 1]
124,24.87952756881714,[5.12 0.93 0.91],[7 1]
125,25.07508134841919,[5.12 0.93 0.89],[7 1]
126,25.274767637252808,[5.12 0.93 0.87],[7 1]
127,25.482625722885132,[5.12 0.93 0.86],[7 1]
128,25.68078589439392,[5.12 0.93 0.84],[7 1]
129,25.87723469734192,[5.12 0.93 0.82],[7 1]
130,26.075499057769775,[5.12 0.93 0.80],[7 1]
131,26.27483081817627,[5.12 0.93 0.79],[7 1]
132,26.475055694580078,[5.12 0.93 0.77],[7 1]
133,26.684353828430176,[5.12 0.93 0.75],[7 1]
134,26.884855031967163,[5.12 0.93 0.73],[7 1]
135,27.081761360168457,[5.12 0.93 0.71],[7 1]
136,27.27930974960327,[5.12 0.93 0.69],[7 1]
137,27.47813320159912,[5.12 0.93 0.68],[7 1]
138,27.67579460144043,[5.12 0.93 0.67],[7 1]
139,27.888038873672485,[5.12 0.93 0.66],[7 1]
140,28.089067220687866,[5.12 0.93 0.64],[7 1]
141,28.28713631629944,[5.12 0.93 0.63],[7 1]
142,28.483491897583008,[5.12 0.93 0.61],[7 1]
143,28.68321704864502,[5.12 0.93 0.60],[7 1]
144,28.879404067993164,[5.12 0.93 0.59],[7 1]
145,29.08844017982483,[5.12 0.93 0.57],[7 1]
146,29.289342880249023,[5.12 0.93 0.56],[7 1]
147,29.486114263534546,[5.12 0.93 0.54],[7 1]
148,29.687118530273438,[5.12 0.93 0.53],[7 1]
149,29.887229919433594,[5.12 0.93 0.52],[7 1]
150,30.083587884902954,[5.12 0.93 0.50],[7 1]
151,30.296913623809814,[5.12 0.93 0.49],[7 1]
152,30.49398112297058,[5.12 0.93 0.48],[7 1]
153,30.6937096118927,[5.12 0.93 0.46],[7 1]
154,30.892170667648315,[5.12 0.93 0.45],[7 1]
155,31.090870141983032,[5.12 0.93 0.44],[7 1]
156,31.28793740272522,[5.12 0.93 0.42],[7 1]
157,31.49698758125305,[5.12 0.93 0.41],[7 1]
158,31.694005489349365,[5.12 0.93 0.39],[7 1]
159,31.89121127128601,[5.12 0.93 0.38],[7 1]
160,32.087275981903076,[5.12 0.93 0.37],[7 1]
161,32.28403854370117,[5.12 0.93 0.36],[7 1]
162,32.4793119430542,[5.12 0.93 0.35],[7 1]
163,32.68861937522888,[5.12 0.93 0.34],[7 1]
164,32.88531279563904,[5.12 0.93 0.33],[7 1]
165,33.08156776428223,[5.12 0.93 0.32],[7 1]
166,33.279176473617554,[5.12 0.93 0.31],[7 1]
167,33.47443890571594,[5.13 0.93 0.30],[7 1]
168,33.66785407066345,[5.13 0.94 0.28],[7 1]
169,33.876277446746826,[5.14 0.94 0.27],[7 1]
170,34.07362675666809,[5.16 0.94 0.26],[7 1]
171,34.265734910964966,[5.17 0.95 0.25],[7 1]
172,34.46291494369507,[5.19 0.95 0.24],[7 1]
173,34.65939402580261,[5.21 0.96 0.23],[7 1]
174,34.85496640205383,[5.23 0.96 0.22],[7 1]
175,35.060486793518066,[5.25 0.97 0.21],[7 1]
176,35.25714063644409,[5.28 0.97 0.20],[7 1]
177,35.45358967781067,[5.31 0.98 0.19],[7 1]
178,35.65104579925537,[5.35 0.98 0.18],[7 1]
179,35.84372615814209,[5.38 0.99 0.17],[7 1]
180,36.03485035896301,[5.42 1.00 0.17],[7 1]
181,36.239137411117554,[5.46 1.00 0.16],[7 1]
182,36.43276524543762,[5.50 1.01 0.15],[7 1]
183,36.62513828277588,[5.54 1.02 0.14],[7 1]
184,36.818697452545166,[5.59 1.02 0.15],[7 1]
185,37.01008677482605,[5.63 1.03 0.14],[7 1]
186,37.20168209075928,[5.67 1.04 0.14],[7 1]
187,37.40710806846619,[5.72 1.04 0.15],[7 1]
188,37.59994673728943,[5.76 1.05 0.15],[7 1]
189,37.792317390441895,[5.81 1.06 0.15],[7 1]
190,37.98658275604248,[5.85 1.06 0.15],[7 1]
191,38.18581008911133,[5.89 1.07 0.15],[7 1]
192,38.38158583641052,[5.94 1.08 0.15],[7 1]
193,38.58721208572388,[5.98 1.08 0.15],[7 1]
194,38.78752374649048,[6.03 1.09 0.15],[7 1]
195,38.98405623435974,[6.07 1.10 0.15],[7 1]
196,39.19476580619812,[6.11 1.10 0.14],[7 1]
197,39.39469623565674,[6.16 1.11 0.14],[7 1]
198,39.59053158760071,[6.19 1.11 0.14],[7 1]
199,39.78633499145508,[6.23 1.12 0.14],[7 1]
200,39.988065004348755,[6.26 1.12 0.15],[7 1]
201,40.20175647735596,[6.29 1.13 0.15],[5.64 1.91]
202,40.4110107421875,[6.32 1.13 0.14],[5.64 1.91]
203,40.62008714675903,[6.34 1.13 0.14],[5.64 1.91]
204,40.83071303367615,[6.37 1.14 0.14],[5.64 1.91]
205,41.039854764938354,[6.39 1.14 0.14],[5.64 1.91]
206,41.26149773597717,[6.40 1.14 0.11],[5.64 1.91]
207,41.470624685287476,[6.42 1.14 0.14],[5.64 1.91]
208,41.679397106170654,[6.43 1.15 0.18],[5.64 1.91]
209,41.88877201080322,[6.43 1.15 0.24],[5.64 1.91]
210,42.09660029411316,[6.44 1.15 0.28],[5.64 1.91]
211,42.30518317222595,[6.44 1.15 0.24],[5.64 1.91]
212,42.52594995498657,[6.44 1.15 0.24],[5.64 1.91]
213,42.73606538772583,[6.44 1.15 0.24],[5.64 1.91]
214,42.94546461105347,[6.44 1.15 0.24],[5.64 1.91]
215,43.15382957458496,[6.44 1.15 0.28],[5.64 1.91]
216,43.361830949783325,[6.44 1.15 0.28],[5.64 1.91]
217,43.571308851242065,[6.44 1.15 0.26],[5.64 1.91]
218,43.79293870925903,[6.44 1.15 0.28],[5.64 1.91]
219,44.005481004714966,[6.44 1.15 0.21],[5.64 1.91]
220,44.214842796325684,[6.44 1.15 0.11],[5.64 1.91]
221,44.424805879592896,[6.44 1.15 0.08],[5.64 1.91]
222,44.63203716278076,[6.44 1.15 0.01],[5.64 1.91]
223,44.836726665496826,[6.44 1.15 6.22],[5.64 1.91]
224,45.058321475982666,[6.44 1.15 6.17],[5.64 1.91]
225,45.25932049751282,[6.44 1.15 6.10],[7.18 0.87]
226,45.45315361022949,[6.44 1.15 6.08],[7.18 0.87]
227,45.64915180206299,[6.45 1.15 6.08],[7.18 0.87]
228,45.84393119812012,[6.46 1.15 6.08],[7.18 0.87]
229,46.037598609924316,[6.47 1.14 6.04],[7.18 0.87]
230,46.22919058799744,[6.48 1.14 6.03],[7.18 0.87]
231,46.42160391807556,[6.49 1.14 6.00],[7.18 0.87]
232,46.61464762687683,[6.51 1.13 6.07],[7.18 0.87]
233,46.8088104724884,[6.53 1.13 6.10],[7.18 0.87]
234,47.00435829162598,[6.55 1.13 6.05],[7.18 0.87]
235,47.20085430145264,[6.57 1.12 6.02],[7.18 0.87]
236,47.39706611633301,[6.59 1.11 6.06],[7.18 0.87]
237,47.59107685089111,[6.62 1.11 6.09],[7.18 0.87]
238,47.787100076675415,[6.64 1.10 6.09],[7.18 0.87]
239,47.983081102371216,[6.67 1.10 6.08],[7.18 0.87]
240,48.17953276634216,[6.69 1.09 6.07],[7.18 0.87]
241,48.37597179412842,[6.72 1.09 6.07],[7.18 0.87]
242,48.573140144348145,[6.74 1.08 6.06],[7.18 0.87]
243,48.7697389125824,[6.76 1.08 6.06],[7.18 0.87]
244,48.965932846069336,[6.78 1.07 6.06],[7.18 0.87]
245,49.16265034675598,[6.80 1.07 6.06],[7.18 0.87]
246,49.3589186668396,[6.83 1.06 6.06],[7.18 0.87]
247,49.55293869972229,[6.85 1.06 6.06],[7.18 0.87]
248,49.74627685546875,[6.85 1.06 6.06],[7.18 0.87]
249,49.937623739242554,[6.85 1.06 6.06],[7.18 0.87]
250,50.130876302719116,[6.85 1.06 6.06],[7.18 0.87]
251,50.322680711746216,[6.85 1.06 6.06],[7.18 0.87]
252,50.51603293418884,[6.85 1.06 6.06],[7.18 0.87]
253,50.70738625526428,[6.85 1.06 6.06],[7.18 0.87]
254,50.90362000465393,[6.85 1.06 5.92],[7.18 0.87]
255,51.099974393844604,[6.85 1.06 5.92],[7.18 0.87]
256,51.296265602111816,[6.85 1.06 5.92],[7.18 0.87]
257,51.49337291717529,[6.86 1.05 5.91],[7.18 0.87]
258,51.69005560874939,[6.87 1.05 5.91],[7.18 0.87]
259,51.88662528991699,[6.88 1.05 5.92],[7.18 0.87]
260,52.08295130729675,[6.89 1.04 5.93],[7.18 0.87]
261,52.27633476257324,[6.90 1.04 5.93],[7.18 0.87]
262,52.47224283218384,[6.91 1.03 5.93],[7.18 0.87]
263,52.668622970581055,[6.92 1.03 5.94],[7.18 0.87]
264,52.865286350250244,[6.93 1.03 5.94],[7.18 0.87]
265,53.058393239974976,[6.94 1.02 5.94],[7.18 0.87]
266,53.254459381103516,[6.95 1.02 5.95],[7.18 0.87]
267,53.44807147979736,[6.96 1.02 5.97],[7.18 0.87]
268,53.64393401145935,[6.97 1.01 5.99],[7.18 0.87]
269,53.83759570121765,[6.98 1.01 6.01],[7.18 0.87]
270,54.032585859298706,[6.98 1.01 6.01],[7.18 0.87]
271,54.22550010681152,[6.98 1.01 6.01],[7.18 0.87]
272,54.41428542137146,[6.98 1.01 6.01],[7.18 0.87]
273,54.60284638404846,[6.98 1.01 6.01],[7.18 0.87]
274,54.798548460006714,[6.98 1.01 6.01],[7.18 0.87]
275,54.99137783050537,[6.98 1.01 6.01],[7.18 0.87]
276,55.187673807144165,[6.98 1.01 6.01],[7.18 0.87]
277,55.38111662864685,[6.98 1.01 6.01],[7.18 0.87]
278,55.57369637489319,[6.98 1.01 6.01],[7.18 0.87]
279,55.76729726791382,[6.98 1.01 6.01],[7.18 0.87]
280,55.96084499359131,[6.98 1.01 6.01],[7.18 0.87]
281,56.15075635910034,[6.98 1.01 6.01],[7.18 0.87]
282,56.34359526634216,[6.98 1.01 6.01],[7.18 0.87]
283,56.53707695007324,[6.98 1.01 6.01],[7.18 0.87]
284,56.72867393493652,[6.98 1.01 6.01],[7.18 0.87]
285,56.921852350234985,[6.98 1.01 6.01],[7.18 0.87]
286,57.113712310791016,[6.98 1.01 6.01],[7.18 0.87]
287,57.307207345962524,[6.98 1.01 6.01],[7.18 0.87]
288,57.49836039543152,[6.98 1.01 6.01],[7.18 0.87]
289,57.691274642944336,[6.98 1.01 6.01],[7.18 0.87]
290,57.88472843170166,[6.98 1.01 6.01],[7.18 0.87]
291,58.07917761802673,[6.98 1.01 6.01],[7.18 0.87]
292,58.27269673347473,[6.98 1.01 6.01],[7.18 0.87]
293,58.50020456314087,[6.98 1.01 6.12],[7.18 0.87]
294,58.71575951576233,[6.98 1.01 6.11],[5.64 1.91]
295,58.92334508895874,[6.99 1.01 6.10],[5.64 1.91]
296,59.13240694999695,[6.99 1.01 6.09],[5.64 1.91]
297,59.341389894485474,[6.99 1.01 6.09],[5.64 1.91]
298,59.549628019332886,[6.99 1.01 6.10],[5.64 1.91]
299,59.76692509651184,[6.99 1.01 6.11],[5.64 1.91]
300,59.97568345069885,[6.99 1.01 6.11],[5.64 1.91]
301,60.184635400772095,[6.99 1.01 6.09],[5.64 1.91]
