,time,pos,ref
77,15.27274751663208,[1.01 0.99 4.38],[1 1]
78,15.457478046417236,[1.01 0.99 4.33],[1 1]
79,15.637472152709961,[1.01 0.99 4.32],[1 1]
80,15.820364475250244,[1.01 0.99 4.29],[1 1]
81,16.00577425956726,[1.01 0.99 4.26],[1 1]
82,16.190434217453003,[1.01 0.99 4.24],[1 1]
83,16.373788356781006,[1.01 0.99 4.21],[1 1]
84,16.558438301086426,[1.01 0.99 4.18],[1 1]
85,16.74333119392395,[1.01 0.99 4.16],[1 1]
86,16.92702054977417,[1.01 0.99 4.13],[1 1]
87,17.112115144729614,[1.01 0.99 4.11],[1 1]
88,17.296525955200195,[1.01 0.99 4.09],[1 1]
89,17.480089902877808,[1.01 0.99 4.06],[1 1]
90,17.664991855621338,[1.01 0.99 4.03],[1 1]
91,17.85249400138855,[1.01 0.99 4.00],[1 1]
92,18.037472009658813,[1.01 0.99 3.98],[1 1]
93,18.221667289733887,[1.01 0.99 3.96],[1 1]
94,18.409029006958008,[1.01 0.99 3.93],[1 1]
95,18.594396829605103,[1.01 0.99 3.90],[1 1]
96,18.78236413002014,[1.01 0.99 3.88],[1 1]
97,18.967514038085938,[1.00 0.99 3.85],[1 1]
98,19.154759168624878,[1.00 0.99 3.82],[1 1]
99,19.33928394317627,[1.00 0.99 3.80],[1 1]
100,19.524794101715088,[1.00 0.99 3.77],[1 1]
101,19.712146759033203,[1.00 0.99 3.75],[1 1]
102,19.900246381759644,[1.00 0.99 3.72],[1 1]
103,20.08490490913391,[1.00 0.99 3.70],[1 1]
