,time,pos,ref
115,24.031712532043457,[7.03 3.11 1.17],[6.06 3.37]
116,24.23760724067688,[7.03 3.11 1.20],[6.06 3.37]
117,24.442527294158936,[7.03 3.11 1.23],[6.06 3.37]
118,24.648274421691895,[7.04 3.11 1.26],[6.06 3.37]
119,24.85307264328003,[7.04 3.11 1.28],[6.06 3.37]
120,25.05685830116272,[7.04 3.11 1.30],[6.06 3.37]
121,25.272839784622192,[7.04 3.11 1.33],[6.06 3.37]
122,25.479153871536255,[7.04 3.11 1.35],[6.06 3.37]
123,25.68380904197693,[7.04 3.11 1.37],[6.06 3.37]
124,25.89256525039673,[7.04 3.11 1.39],[6.06 3.37]
125,26.100890398025513,[7.04 3.11 1.42],[6.06 3.37]
126,26.305826663970947,[7.04 3.11 1.45],[6.06 3.37]
127,26.522090911865234,[7.04 3.11 1.47],[6.06 3.37]
128,26.72827649116516,[7.04 3.11 1.49],[6.06 3.37]
129,26.93315625190735,[7.04 3.11 1.52],[6.06 3.37]
130,27.138842582702637,[7.04 3.11 1.54],[6.06 3.37]
131,27.342562437057495,[7.04 3.11 1.56],[6.06 3.37]
132,27.546959400177002,[7.04 3.11 1.58],[6.06 3.37]
133,27.76351547241211,[7.04 3.11 1.60],[6.06 3.37]
134,27.973187923431396,[7.04 3.11 1.62],[6.06 3.37]
135,28.1829571723938,[7.04 3.11 1.64],[6.06 3.37]
136,28.392235279083252,[7.04 3.11 1.66],[6.06 3.37]
137,28.599684953689575,[7.04 3.11 1.68],[6.06 3.37]
138,28.805285215377808,[7.04 3.11 1.70],[6.06 3.37]
139,29.022510290145874,[7.04 3.11 1.72],[6.06 3.37]
140,29.227368593215942,[7.04 3.11 1.74],[6.06 3.37]
141,29.436402320861816,[7.04 3.11 1.76],[6.06 3.37]
142,29.645766973495483,[7.04 3.11 1.78],[6.06 3.37]
143,29.8541738986969,[7.04 3.11 1.80],[6.06 3.37]
144,30.06273579597473,[7.04 3.11 1.82],[6.06 3.37]
145,30.283950805664062,[7.04 3.11 1.84],[6.06 3.37]
146,30.49280333518982,[7.04 3.11 1.86],[6.06 3.37]
147,30.7011821269989,[7.04 3.11 1.88],[6.06 3.37]
148,30.907784461975098,[7.04 3.11 1.90],[6.06 3.37]
149,31.11224603652954,[7.04 3.11 1.92],[6.06 3.37]
150,31.31957697868347,[7.04 3.11 1.94],[6.06 3.37]
151,31.541300773620605,[7.04 3.11 1.95],[6.06 3.37]
152,31.746366024017334,[7.04 3.11 1.97],[6.06 3.37]
153,31.955155611038208,[7.04 3.11 1.98],[6.06 3.37]
154,32.164429903030396,[7.04 3.11 2.00],[6.06 3.37]
155,32.37162637710571,[7.03 3.11 2.01],[6.06 3.37]
156,32.57719540596008,[7.03 3.11 2.03],[6.06 3.37]
157,32.79321074485779,[7.03 3.11 2.05],[6.06 3.37]
158,33.002918004989624,[7.04 3.11 2.07],[6.06 3.37]
159,33.207931995391846,[7.04 3.11 2.08],[6.06 3.37]
160,33.41349935531616,[7.04 3.11 2.09],[6.06 3.37]
161,33.620930671691895,[7.03 3.11 2.11],[6.06 3.37]
162,33.82985281944275,[7.03 3.11 2.13],[6.06 3.37]
163,34.05042481422424,[7.03 3.11 2.14],[6.06 3.37]
164,34.26064443588257,[7.03 3.11 2.16],[6.06 3.37]
165,34.470104455947876,[7.03 3.11 2.17],[6.06 3.37]
166,34.67914032936096,[7.03 3.11 2.19],[6.06 3.37]
167,34.88762068748474,[7.03 3.11 2.21],[6.06 3.37]
168,35.09613609313965,[7.03 3.11 2.22],[6.06 3.37]
169,35.31583094596863,[7.03 3.11 2.24],[6.06 3.37]
170,35.52742862701416,[7.03 3.11 2.25],[6.06 3.37]
171,35.723472595214844,[7.03 3.11 2.26],[6.06 3.37]
172,35.916746854782104,[7.04 3.11 2.27],[6.06 3.37]
173,36.12902522087097,[7.04 3.11 2.29],[6.06 3.37]
174,36.324917793273926,[7.04 3.10 2.30],[6.06 3.37]
175,36.52857708930969,[7.05 3.10 2.31],[6.08 3.39]
176,36.74296283721924,[7.06 3.09 2.31],[6.08 3.39]
177,36.940064668655396,[7.06 3.08 2.31],[6.08 3.39]
178,37.133726835250854,[7.07 3.07 2.31],[6.08 3.39]
179,37.32977533340454,[7.08 3.07 2.31],[6.08 3.39]
180,37.52484846115112,[7.08 3.06 2.31],[6.08 3.39]
181,37.71746349334717,[7.09 3.05 2.31],[6.08 3.39]
182,37.909815311431885,[7.10 3.05 2.31],[6.08 3.39]
183,38.102957010269165,[7.10 3.04 2.31],[6.08 3.39]
184,38.297043323516846,[7.11 3.03 2.31],[6.08 3.39]
185,38.49293279647827,[7.11 3.03 2.31],[6.08 3.39]
186,38.68968439102173,[7.12 3.02 2.31],[6.08 3.39]
187,38.88614535331726,[7.13 3.01 2.31],[6.08 3.39]
188,39.083040714263916,[7.13 3.00 2.31],[6.08 3.39]
189,39.27951502799988,[7.14 3.00 2.30],[6.08 3.39]
190,39.47574591636658,[7.15 2.99 2.30],[6.08 3.39]
191,39.67211413383484,[7.15 2.98 2.30],[6.08 3.39]
192,39.865434646606445,[7.16 2.98 2.30],[6.08 3.39]
193,40.06212329864502,[7.16 2.97 2.30],[6.08 3.39]
194,40.25849390029907,[7.17 2.96 2.30],[6.08 3.39]
195,40.45449376106262,[7.18 2.96 2.30],[6.08 3.39]
196,40.65130591392517,[7.18 2.95 2.30],[6.08 3.39]
197,40.8485541343689,[7.19 2.94 2.30],[6.08 3.39]
198,41.04532980918884,[7.20 2.93 2.30],[6.08 3.39]
199,41.24157977104187,[7.20 2.93 2.30],[6.08 3.39]
200,41.43782830238342,[7.21 2.92 2.29],[6.08 3.39]
201,41.65167832374573,[7.22 2.91 2.29],[6.09 3.38]
202,41.870052337646484,[7.22 2.90 2.29],[6.09 3.38]
203,42.06312656402588,[7.23 2.90 2.29],[6.27 3.23]
204,42.26940870285034,[7.24 2.89 2.29],[6.28 3.22]
205,42.474088191986084,[7.24 2.88 2.29],[6.28 3.22]
206,42.68103861808777,[7.24 2.88 2.29],[6.28 3.22]
207,42.89759588241577,[7.24 2.88 2.29],[6.28 3.22]
208,43.10387110710144,[7.25 2.88 2.30],[6.28 3.22]
209,43.30940556526184,[7.24 2.88 2.31],[6.28 3.22]
210,43.513978242874146,[7.24 2.88 2.32],[6.28 3.22]
211,43.71794819831848,[7.24 2.88 2.33],[6.28 3.22]
212,43.92250061035156,[7.24 2.88 2.34],[6.28 3.22]
213,44.1385293006897,[7.24 2.88 2.35],[6.28 3.22]
214,44.34492826461792,[7.24 2.88 2.36],[6.28 3.22]
215,44.55042243003845,[7.24 2.88 2.38],[6.28 3.22]
216,44.755481243133545,[7.24 2.88 2.39],[6.28 3.22]
217,44.95949935913086,[7.24 2.88 2.40],[6.28 3.22]
218,45.16351580619812,[7.24 2.88 2.42],[6.28 3.22]
219,45.379807472229004,[7.24 2.88 2.43],[6.28 3.22]
220,45.58583402633667,[7.24 2.88 2.44],[6.28 3.22]
221,45.79043173789978,[7.24 2.88 2.45],[6.28 3.22]
222,45.996219873428345,[7.24 2.88 2.47],[6.28 3.22]
223,46.203994035720825,[7.24 2.88 2.48],[6.28 3.22]
224,46.40883827209473,[7.24 2.88 2.49],[6.28 3.22]
225,46.62493085861206,[7.24 2.88 2.49],[6.28 3.22]
226,46.82725119590759,[7.24 2.88 2.50],[6.28 3.22]
227,47.0315887928009,[7.24 2.88 2.51],[6.28 3.22]
228,47.246684312820435,[7.24 2.88 2.52],[6.28 3.22]
229,47.446722984313965,[7.24 2.88 2.53],[6.28 3.22]
230,47.64197134971619,[7.24 2.89 2.54],[6.28 3.22]
231,47.83820462226868,[7.24 2.89 2.55],[6.28 3.22]
232,48.03100824356079,[7.24 2.88 2.56],[6.28 3.22]
233,48.228018045425415,[7.24 2.88 2.57],[6.28 3.22]
234,48.42515206336975,[7.25 2.88 2.58],[6.28 3.22]
235,48.62216806411743,[7.25 2.87 2.59],[6.28 3.22]
236,48.819448947906494,[7.26 2.87 2.59],[6.28 3.22]
237,49.01566171646118,[7.27 2.86 2.59],[6.28 3.22]
238,49.21287298202515,[7.28 2.86 2.59],[6.28 3.22]
239,49.408907890319824,[7.29 2.85 2.59],[6.28 3.22]
240,49.605289697647095,[7.29 2.85 2.58],[6.28 3.22]
241,49.80251669883728,[7.30 2.84 2.59],[6.28 3.22]
242,49.998807430267334,[7.31 2.84 2.58],[6.28 3.22]
243,50.195924520492554,[7.32 2.83 2.58],[6.28 3.22]
244,50.3914532661438,[7.33 2.83 2.58],[6.28 3.22]
245,50.58416032791138,[7.33 2.82 2.58],[6.28 3.22]
246,50.780282735824585,[7.34 2.82 2.58],[6.28 3.22]
247,50.97297286987305,[7.35 2.81 2.58],[6.28 3.22]
248,51.16649508476257,[7.36 2.81 2.58],[6.28 3.22]
249,51.35810708999634,[7.37 2.80 2.58],[6.28 3.22]
250,51.5749454498291,[7.37 2.80 2.58],[6.28 3.22]
251,51.783997535705566,[7.38 2.79 2.58],[6.43 3.14]
252,51.99198842048645,[7.39 2.79 2.58],[6.43 3.14]
253,52.20063328742981,[7.39 2.79 2.57],[6.43 3.14]
254,52.40182113647461,[7.40 2.79 2.57],[6.43 3.14]
255,52.60596776008606,[7.39 2.79 2.57],[6.43 3.14]
256,52.81874489784241,[7.39 2.79 2.57],[6.43 3.14]
257,53.020281076431274,[7.39 2.79 2.57],[6.43 3.14]
258,53.22494721412659,[7.38 2.80 2.57],[6.43 3.14]
259,53.426453828811646,[7.37 2.80 2.57],[6.43 3.14]
260,53.62951397895813,[7.35 2.81 2.57],[6.43 3.14]
261,53.8392333984375,[7.34 2.82 2.57],[6.43 3.14]
262,54.03548765182495,[7.32 2.83 2.56],[6.43 3.14]
263,54.224148750305176,[7.31 2.84 2.56],[6.43 3.14]
264,54.42176556587219,[7.30 2.85 2.56],[6.43 3.14]
265,54.62005567550659,[7.28 2.86 2.56],[6.43 3.14]
266,54.81662893295288,[7.28 2.86 2.56],[6.43 3.14]
267,55.01353597640991,[7.27 2.87 2.56],[6.43 3.14]
268,55.209012508392334,[7.26 2.87 2.56],[6.43 3.14]
269,55.40542483329773,[7.26 2.87 2.56],[6.43 3.14]
270,55.60194730758667,[7.26 2.87 2.56],[6.43 3.14]
271,55.7988977432251,[7.26 2.87 2.56],[6.43 3.14]
272,55.99778628349304,[7.27 2.87 2.56],[6.43 3.14]
273,56.19523024559021,[7.28 2.86 2.56],[6.43 3.14]
274,56.39222979545593,[7.28 2.86 2.56],[6.43 3.14]
275,56.58893179893494,[7.29 2.85 2.55],[6.43 3.14]
276,56.78564167022705,[7.30 2.85 2.55],[6.43 3.14]
277,56.98243689537048,[7.31 2.84 2.55],[6.43 3.14]
278,57.17537832260132,[7.31 2.84 2.55],[6.43 3.14]
279,57.37050700187683,[7.32 2.83 2.55],[6.43 3.14]
280,57.56722402572632,[7.33 2.83 2.55],[6.43 3.14]
281,57.759732484817505,[7.34 2.82 2.55],[6.43 3.14]
282,57.95347881317139,[7.35 2.82 2.55],[6.43 3.14]
283,58.14527368545532,[7.35 2.81 2.55],[6.43 3.14]
284,58.359302043914795,[7.36 2.81 2.54],[6.43 3.14]
285,58.57516002655029,[7.37 2.80 2.54],[6.42 3.14]
286,58.77880620956421,[7.38 2.80 2.54],[6.42 3.14]
287,58.983642578125,[7.38 2.79 2.54],[6.42 3.14]
288,59.19225859642029,[7.38 2.79 2.54],[6.42 3.14]
289,59.39681839942932,[7.38 2.79 2.54],[6.42 3.14]
290,59.61085653305054,[7.38 2.80 2.54],[6.42 3.14]
291,59.81552457809448,[7.37 2.80 2.54],[6.42 3.14]
292,60.020374059677124,[7.36 2.80 2.54],[6.42 3.14]
