,time,pos,ref
54,11.746126413345337,[5.57 1.03 0.02],[7 1]
55,11.944324731826782,[5.62 1.03 0.02],[6.74 0.56]
56,12.135744094848633,[5.66 1.03 0.03],[6.74 0.56]
57,12.329687595367432,[5.70 1.03 0.03],[6.74 0.56]
58,12.525352716445923,[5.74 1.03 0.03],[6.74 0.56]
59,12.717897653579712,[5.77 1.03 0.02],[6.74 0.56]
60,12.90982723236084,[5.80 1.03 0.02],[6.74 0.56]
61,13.102097749710083,[5.83 1.03 0.02],[6.74 0.56]
62,13.295300483703613,[5.86 1.03 0.02],[6.74 0.56]
63,13.48820948600769,[5.88 1.03 0.02],[6.74 0.56]
64,13.680582284927368,[5.90 1.04 0.02],[6.74 0.56]
65,13.873818635940552,[5.92 1.04 0.02],[6.74 0.56]
66,14.066592931747437,[5.94 1.04 0.01],[6.74 0.56]
67,14.262305498123169,[5.96 1.04 6.28],[6.74 0.56]
68,14.45456337928772,[5.97 1.04 6.25],[6.74 0.56]
69,14.647754907608032,[5.99 1.04 6.23],[6.74 0.56]
70,14.839892387390137,[6.00 1.04 6.20],[6.74 0.56]
71,15.032798528671265,[6.01 1.03 6.17],[6.74 0.56]
72,15.225196123123169,[6.01 1.03 6.14],[6.74 0.56]
73,15.417232990264893,[6.01 1.03 6.11],[6.74 0.56]
74,15.610611200332642,[6.02 1.03 6.09],[6.74 0.56]
75,15.806357145309448,[6.02 1.03 6.08],[6.74 0.56]
76,15.999877214431763,[6.02 1.03 6.07],[6.74 0.56]
77,16.19565439224243,[6.02 1.03 6.05],[6.74 0.56]
78,16.391661643981934,[6.02 1.03 6.04],[6.74 0.56]
79,16.58449673652649,[6.02 1.03 6.02],[6.74 0.56]
80,16.781062126159668,[6.02 1.03 6.02],[6.74 0.56]
81,16.97382116317749,[6.02 1.03 6.00],[6.74 0.56]
82,17.170169353485107,[6.02 1.03 5.99],[6.74 0.56]
83,17.363346099853516,[6.02 1.03 5.99],[6.74 0.56]
84,17.55632185935974,[6.02 1.03 5.98],[6.74 0.56]
85,17.752041339874268,[6.03 1.03 5.96],[6.74 0.56]
86,17.945139169692993,[6.04 1.03 5.95],[6.74 0.56]
87,18.140908002853394,[6.05 1.02 5.94],[6.74 0.56]
88,18.33396553993225,[6.06 1.02 5.93],[6.74 0.56]
89,18.527026891708374,[6.08 1.01 5.92],[6.74 0.56]
90,18.71949553489685,[6.10 1.00 5.91],[6.74 0.56]
91,18.911951780319214,[6.12 1.00 5.90],[6.74 0.56]
92,19.104202032089233,[6.14 0.99 5.89],[6.74 0.56]
93,19.29595160484314,[6.17 0.98 5.88],[6.74 0.56]
94,19.488571405410767,[6.19 0.97 5.88],[6.74 0.56]
95,19.681340217590332,[6.22 0.96 5.88],[6.74 0.56]
96,19.873838901519775,[6.24 0.95 5.88],[6.74 0.56]
97,20.062782764434814,[6.26 0.94 5.88],[6.74 0.56]
98,20.251139402389526,[6.29 0.93 5.88],[6.74 0.56]
99,20.44338822364807,[6.31 0.92 5.88],[6.74 0.56]
100,20.635823965072632,[6.33 0.91 5.88],[6.74 0.56]
101,20.828129768371582,[6.35 0.90 5.88],[6.74 0.56]
102,21.020713329315186,[6.37 0.89 5.88],[6.74 0.56]
103,21.212939262390137,[6.39 0.88 5.88],[6.74 0.56]
104,21.401649713516235,[6.41 0.87 5.88],[6.74 0.56]
105,21.594099283218384,[6.42 0.87 5.88],[6.74 0.56]
106,21.78294324874878,[6.44 0.86 5.88],[6.74 0.56]
107,21.970943212509155,[6.45 0.86 5.88],[6.74 0.56]
108,22.159061908721924,[6.45 0.85 5.88],[6.74 0.56]
109,22.347408533096313,[6.46 0.85 5.87],[6.74 0.56]
110,22.53616452217102,[6.46 0.85 5.87],[6.74 0.56]
111,22.72141432762146,[6.46 0.85 5.87],[6.74 0.56]
112,22.901625871658325,[6.46 0.85 5.87],[6.74 0.56]
113,23.085596084594727,[6.46 0.85 5.87],[6.74 0.56]
114,23.26886749267578,[6.46 0.85 5.87],[6.74 0.56]
115,23.45756244659424,[6.46 0.85 5.87],[6.74 0.56]
116,23.64649200439453,[6.46 0.85 5.87],[6.74 0.56]
117,23.83904767036438,[6.46 0.85 5.87],[6.74 0.56]
118,24.030754804611206,[6.46 0.85 5.86],[6.74 0.56]
119,24.221616506576538,[6.47 0.85 5.85],[6.74 0.56]
120,24.412131309509277,[6.47 0.85 5.84],[6.74 0.56]
121,24.60442852973938,[6.48 0.84 5.82],[6.74 0.56]
122,24.797083854675293,[6.49 0.84 5.81],[6.74 0.56]
123,24.98943042755127,[6.50 0.83 5.80],[6.74 0.56]
124,25.180366039276123,[6.50 0.83 5.80],[6.74 0.56]
125,25.37053942680359,[6.51 0.82 5.80],[6.74 0.56]
126,25.559321880340576,[6.52 0.82 5.80],[6.74 0.56]
127,25.752094745635986,[6.53 0.81 5.80],[6.74 0.56]
128,25.94002389907837,[6.54 0.81 5.80],[6.74 0.56]
129,26.1324200630188,[6.55 0.80 5.80],[6.74 0.56]
130,26.320977687835693,[6.56 0.80 5.80],[6.74 0.56]
131,26.509844541549683,[6.57 0.79 5.80],[6.74 0.56]
132,26.698461294174194,[6.58 0.79 5.79],[6.74 0.56]
133,26.88654923439026,[6.59 0.78 5.79],[6.74 0.56]
134,27.075448751449585,[6.60 0.78 5.79],[6.74 0.56]
135,27.25956106185913,[6.61 0.77 5.79],[6.74 0.56]
136,27.443104028701782,[6.62 0.77 5.79],[6.74 0.56]
137,27.627454042434692,[6.62 0.77 5.79],[6.74 0.56]
138,27.807964324951172,[6.63 0.76 5.79],[6.74 0.56]
139,27.9882493019104,[6.63 0.76 5.79],[6.74 0.56]
140,28.169047832489014,[6.63 0.76 5.79],[6.74 0.56]
141,28.348838567733765,[6.63 0.76 5.79],[6.74 0.56]
142,28.532620191574097,[6.63 0.76 5.79],[6.74 0.56]
143,28.705591440200806,[6.63 0.76 5.79],[6.74 0.56]
144,28.889068841934204,[6.63 0.76 5.79],[6.74 0.56]
145,29.077030181884766,[6.63 0.76 5.79],[6.74 0.56]
146,29.258448600769043,[6.63 0.76 5.79],[6.74 0.56]
147,29.4377338886261,[6.63 0.76 5.79],[6.74 0.56]
148,29.617782831192017,[6.63 0.76 5.79],[6.74 0.56]
149,29.79415535926819,[6.63 0.76 5.79],[6.74 0.56]
150,29.974432229995728,[6.63 0.76 5.79],[6.74 0.56]
151,30.149800539016724,[6.63 0.76 5.79],[6.74 0.56]
152,30.323111057281494,[6.63 0.76 5.79],[6.74 0.56]
153,30.502357244491577,[6.63 0.76 5.79],[6.74 0.56]
154,30.67846441268921,[6.63 0.76 5.79],[6.74 0.56]
155,30.85869812965393,[6.63 0.76 5.79],[6.74 0.56]
156,31.034668922424316,[6.63 0.76 5.79],[6.74 0.56]
157,31.215258359909058,[6.63 0.76 5.79],[6.74 0.56]
158,31.391064882278442,[6.63 0.76 5.79],[6.74 0.56]
159,31.567936182022095,[6.63 0.76 5.79],[6.74 0.56]
160,31.743791580200195,[6.63 0.76 5.79],[6.74 0.56]
161,31.923750162124634,[6.63 0.76 5.79],[6.74 0.56]
162,32.09983515739441,[6.63 0.76 5.79],[6.74 0.56]
163,32.307886838912964,[6.64 0.76 5.76],[6.74 0.56]
164,32.49865174293518,[6.64 0.76 5.76],[7 1]
165,32.693108320236206,[6.64 0.76 5.77],[7 1]
166,32.88427400588989,[6.64 0.75 5.80],[7 1]
167,33.074106216430664,[6.64 0.75 5.83],[7 1]
168,33.26343894004822,[6.64 0.75 5.86],[7 1]
169,33.45539927482605,[6.64 0.76 5.89],[7 1]
170,33.652271032333374,[6.63 0.76 5.92],[7 1]
171,33.86100244522095,[6.63 0.76 5.95],[6.00 1.54]
172,34.07101821899414,[6.62 0.76 5.96],[6.00 1.54]
173,34.26774859428406,[6.62 0.76 5.98],[6.00 1.54]
174,34.462894439697266,[6.62 0.76 6.00],[6.00 1.54]
175,34.65564799308777,[6.62 0.76 6.01],[6.00 1.54]
176,34.84779143333435,[6.62 0.76 6.03],[6.00 1.54]
177,35.0399374961853,[6.63 0.76 6.03],[6.00 1.54]
178,35.232460260391235,[6.63 0.76 6.03],[6.00 1.54]
179,35.425812005996704,[6.64 0.76 6.03],[6.00 1.54]
180,35.62195920944214,[6.64 0.76 6.03],[6.00 1.54]
181,35.81520175933838,[6.65 0.76 6.03],[6.00 1.54]
182,36.007893323898315,[6.65 0.76 6.03],[6.00 1.54]
183,36.20072627067566,[6.66 0.75 6.03],[6.00 1.54]
184,36.396263122558594,[6.66 0.75 6.03],[6.00 1.54]
185,36.589964866638184,[6.67 0.75 6.03],[6.00 1.54]
186,36.78557848930359,[6.67 0.75 6.03],[6.00 1.54]
187,36.97467398643494,[6.68 0.75 6.03],[6.00 1.54]
188,37.16648292541504,[6.68 0.75 6.03],[6.00 1.54]
189,37.359760999679565,[6.68 0.75 6.03],[6.00 1.54]
190,37.55269718170166,[6.68 0.75 6.03],[6.00 1.54]
191,37.74482226371765,[6.67 0.75 6.03],[6.00 1.54]
192,37.940407514572144,[6.67 0.75 6.03],[6.00 1.54]
193,38.134480476379395,[6.67 0.75 6.03],[6.00 1.54]
194,38.32704257965088,[6.67 0.75 6.02],[6.00 1.54]
195,38.52261781692505,[6.67 0.75 6.02],[6.00 1.54]
196,38.71569776535034,[6.67 0.75 6.02],[6.00 1.54]
197,38.907060623168945,[6.68 0.75 6.02],[6.00 1.54]
198,39.09686779975891,[6.68 0.75 6.02],[6.00 1.54]
199,39.28863787651062,[6.68 0.75 6.02],[6.00 1.54]
200,39.47777318954468,[6.68 0.75 6.02],[6.00 1.54]
201,39.66961908340454,[6.68 0.75 6.02],[6.00 1.54]
202,39.86152982711792,[6.67 0.75 6.02],[6.00 1.54]
203,40.05506420135498,[6.67 0.75 6.02],[6.00 1.54]
204,40.250619649887085,[6.66 0.75 6.01],[6.00 1.54]
205,40.44433641433716,[6.66 0.75 6.01],[6.00 1.54]
206,40.63945007324219,[6.67 0.75 6.01],[6.00 1.54]
207,40.833141565322876,[6.67 0.75 6.01],[6.00 1.54]
208,41.024309396743774,[6.68 0.75 6.01],[6.00 1.54]
209,41.21719193458557,[6.68 0.75 6.01],[6.00 1.54]
210,41.406524896621704,[6.68 0.75 6.01],[6.00 1.54]
211,41.59817361831665,[6.68 0.75 6.01],[6.00 1.54]
212,41.787084341049194,[6.67 0.75 6.01],[6.00 1.54]
213,41.98311495780945,[6.67 0.75 6.01],[6.00 1.54]
214,42.17642283439636,[6.67 0.75 6.01],[6.00 1.54]
215,42.37235760688782,[6.67 0.75 6.01],[6.00 1.54]
216,42.565558433532715,[6.67 0.75 6.01],[6.00 1.54]
217,42.76093626022339,[6.67 0.75 6.01],[6.00 1.54]
218,42.9546422958374,[6.68 0.75 6.00],[6.00 1.54]
219,43.14660358428955,[6.68 0.75 6.00],[6.00 1.54]
220,43.338656425476074,[6.69 0.75 6.00],[6.00 1.54]
221,43.52826476097107,[6.69 0.75 6.00],[6.00 1.54]
222,43.71943521499634,[6.69 0.75 6.00],[6.00 1.54]
223,43.91222357749939,[6.68 0.75 6.00],[6.00 1.54]
224,44.1016948223114,[6.68 0.75 6.00],[6.00 1.54]
225,44.29361367225647,[6.67 0.75 5.99],[6.00 1.54]
226,44.486637115478516,[6.67 0.75 5.99],[6.00 1.54]
227,44.68193292617798,[6.67 0.75 5.99],[6.00 1.54]
228,44.87545418739319,[6.67 0.75 5.99],[6.00 1.54]
229,45.07142901420593,[6.67 0.75 5.98],[6.00 1.54]
230,45.264930725097656,[6.67 0.75 5.98],[6.00 1.54]
231,45.45681118965149,[6.68 0.75 5.98],[6.00 1.54]
232,45.648823499679565,[6.68 0.75 5.98],[6.00 1.54]
233,45.838507413864136,[6.68 0.75 5.98],[6.00 1.54]
234,46.03014874458313,[6.68 0.75 5.98],[6.00 1.54]
235,46.222439765930176,[6.67 0.75 5.98],[6.00 1.54]
236,46.41877198219299,[6.67 0.75 5.98],[6.00 1.54]
237,46.61219048500061,[6.67 0.75 5.98],[6.00 1.54]
238,46.80463743209839,[6.67 0.75 5.98],[6.00 1.54]
239,46.99749159812927,[6.67 0.75 5.98],[6.00 1.54]
240,47.19312810897827,[6.68 0.75 5.98],[6.00 1.54]
241,47.386255979537964,[6.68 0.75 5.97],[6.00 1.54]
242,47.57790946960449,[6.69 0.75 5.97],[6.00 1.54]
243,47.7673704624176,[6.69 0.75 5.97],[6.00 1.54]
244,47.95893692970276,[6.69 0.75 5.97],[6.00 1.54]
245,48.148202896118164,[6.69 0.75 5.97],[6.00 1.54]
246,48.339858293533325,[6.68 0.75 5.97],[6.00 1.54]
247,48.53213047981262,[6.68 0.75 5.97],[6.00 1.54]
248,48.72598171234131,[6.67 0.75 5.97],[6.00 1.54]
249,48.91847372055054,[6.67 0.75 5.97],[6.00 1.54]
250,49.11406874656677,[6.67 0.75 5.97],[6.00 1.54]
251,49.30730891227722,[6.67 0.75 5.97],[6.00 1.54]
252,49.49896764755249,[6.68 0.75 5.97],[6.00 1.54]
253,49.6884491443634,[6.68 0.75 5.97],[6.00 1.54]
254,49.880232095718384,[6.68 0.75 5.96],[6.00 1.54]
255,50.0693793296814,[6.68 0.75 5.96],[6.00 1.54]
256,50.261112689971924,[6.68 0.75 5.96],[6.00 1.54]
257,50.45432901382446,[6.67 0.75 5.96],[6.00 1.54]
258,50.649924516677856,[6.67 0.75 5.96],[6.00 1.54]
259,50.843239307403564,[6.67 0.75 5.96],[6.00 1.54]
260,51.03907012939453,[6.67 0.75 5.96],[6.00 1.54]
261,51.23235726356506,[6.68 0.75 5.96],[6.00 1.54]
262,51.424054861068726,[6.68 0.75 5.96],[6.00 1.54]
263,51.61349439620972,[6.69 0.75 5.96],[6.00 1.54]
264,51.80509662628174,[6.69 0.75 5.96],[6.00 1.54]
265,51.994540214538574,[6.68 0.75 5.96],[6.00 1.54]
266,52.18640160560608,[6.68 0.75 5.96],[6.00 1.54]
267,52.37526297569275,[6.68 0.75 5.96],[6.00 1.54]
268,52.570823192596436,[6.67 0.75 5.96],[6.00 1.54]
269,52.76420617103577,[6.67 0.75 5.96],[6.00 1.54]
270,52.95994734764099,[6.67 0.75 5.96],[6.00 1.54]
271,53.1534206867218,[6.67 0.75 5.96],[6.00 1.54]
272,53.348891258239746,[6.68 0.75 5.96],[6.00 1.54]
273,53.538315534591675,[6.68 0.75 5.96],[6.00 1.54]
274,53.73029589653015,[6.68 0.75 5.96],[6.00 1.54]
275,53.91961097717285,[6.68 0.75 5.96],[6.00 1.54]
276,54.11119627952576,[6.68 0.75 5.96],[6.00 1.54]
277,54.30029606819153,[6.68 0.75 5.96],[6.00 1.54]
278,54.49324345588684,[6.67 0.75 5.95],[6.00 1.54]
279,54.68850612640381,[6.67 0.75 5.95],[6.00 1.54]
280,54.882296085357666,[6.67 0.75 5.95],[6.00 1.54]
281,55.074625968933105,[6.68 0.75 5.95],[6.00 1.54]
282,55.266257762908936,[6.68 0.75 5.95],[6.00 1.54]
283,55.45575308799744,[6.68 0.75 5.95],[6.00 1.54]
284,55.64701437950134,[6.68 0.75 5.95],[6.00 1.54]
285,55.83641505241394,[6.68 0.75 5.95],[6.00 1.54]
286,56.02782869338989,[6.68 0.75 5.95],[6.00 1.54]
287,56.22131943702698,[6.67 0.75 5.95],[6.00 1.54]
288,56.416937589645386,[6.67 0.75 5.95],[6.00 1.54]
289,56.61004090309143,[6.67 0.75 5.95],[6.00 1.54]
290,56.806127309799194,[6.67 0.75 5.95],[6.00 1.54]
291,56.99935817718506,[6.68 0.75 5.95],[6.00 1.54]
292,57.191226959228516,[6.68 0.75 5.95],[6.00 1.54]
293,57.38033151626587,[6.69 0.75 5.95],[6.00 1.54]
294,57.572293519973755,[6.69 0.75 5.95],[6.00 1.54]
295,57.761488914489746,[6.68 0.75 5.95],[6.00 1.54]
296,57.95338201522827,[6.68 0.75 5.95],[6.00 1.54]
297,58.145588874816895,[6.67 0.75 5.95],[6.00 1.54]
298,58.33824419975281,[6.67 0.75 5.95],[6.00 1.54]
299,58.530757427215576,[6.67 0.75 5.95],[6.00 1.54]
300,58.72406029701233,[6.67 0.75 5.94],[6.00 1.54]
301,58.916337966918945,[6.68 0.75 5.94],[6.00 1.54]
302,59.108474016189575,[6.68 0.75 5.94],[6.00 1.54]
303,59.29728078842163,[6.69 0.75 5.94],[6.00 1.54]
304,59.4890193939209,[6.69 0.75 5.94],[6.00 1.54]
305,59.67809057235718,[6.68 0.75 5.94],[6.00 1.54]
306,59.8703408241272,[6.68 0.75 5.94],[6.00 1.54]
307,60.0636248588562,[6.68 0.75 5.94],[6.00 1.54]
