,time,pos,ref
150,39.246365785598755,[6.53 3.27 4.30],[5.59 3.53]
151,39.45562815666199,[6.53 3.27 4.27],[5.59 3.53]
152,39.66460347175598,[6.53 3.27 4.25],[5.59 3.53]
153,39.873133420944214,[6.53 3.27 4.22],[5.59 3.53]
154,40.08149194717407,[6.53 3.27 4.20],[5.59 3.53]
155,40.29776668548584,[6.53 3.27 4.17],[5.59 3.53]
156,40.50749325752258,[6.53 3.27 4.15],[5.59 3.53]
157,40.71653938293457,[6.53 3.27 4.12],[5.59 3.53]
158,40.92536544799805,[6.53 3.27 4.10],[5.59 3.53]
159,41.133633852005005,[6.53 3.27 4.08],[5.59 3.53]
160,41.338783979415894,[6.53 3.27 4.06],[5.59 3.53]
161,41.555094718933105,[6.53 3.27 4.04],[5.59 3.53]
162,41.76107048988342,[6.53 3.27 4.01],[5.59 3.53]
163,41.97009253501892,[6.53 3.27 3.99],[5.59 3.53]
164,42.179089307785034,[6.53 3.27 3.97],[5.59 3.53]
165,42.38717269897461,[6.53 3.27 3.94],[5.59 3.53]
166,42.59215235710144,[6.53 3.27 3.92],[5.59 3.53]
167,42.808642864227295,[6.53 3.27 3.90],[5.59 3.53]
168,43.01827073097229,[6.53 3.27 3.88],[5.59 3.53]
169,43.22730207443237,[6.53 3.27 3.85],[5.59 3.53]
170,43.43613862991333,[6.53 3.27 3.83],[5.59 3.53]
171,43.640764474868774,[6.53 3.27 3.82],[5.59 3.53]
172,43.849106788635254,[6.53 3.27 3.80],[5.59 3.53]
173,44.069623947143555,[6.53 3.27 3.78],[5.59 3.53]
174,44.27608633041382,[6.53 3.27 3.76],[5.59 3.53]
175,44.48170018196106,[6.53 3.27 3.74],[5.59 3.53]
176,44.690104722976685,[6.53 3.27 3.72],[5.59 3.53]
177,44.898865938186646,[6.53 3.27 3.70],[5.59 3.53]
178,45.10318303108215,[6.53 3.27 3.69],[5.59 3.53]
179,45.323622941970825,[6.53 3.27 3.67],[5.59 3.53]
180,45.53355383872986,[6.53 3.27 3.65],[5.59 3.53]
181,45.73894119262695,[6.53 3.27 3.63],[5.59 3.53]
182,45.9484224319458,[6.53 3.27 3.61],[5.59 3.53]
183,46.157394886016846,[6.53 3.27 3.59],[5.59 3.53]
184,46.36534333229065,[6.53 3.27 3.58],[5.59 3.53]
185,46.58170199394226,[6.53 3.27 3.56],[5.59 3.53]
186,46.79126453399658,[6.53 3.27 3.54],[5.59 3.53]
187,47.00079941749573,[6.53 3.27 3.52],[5.59 3.53]
188,47.20932364463806,[6.53 3.27 3.50],[5.59 3.53]
189,47.413825273513794,[6.53 3.27 3.49],[5.59 3.53]
190,47.62193298339844,[6.53 3.27 3.47],[5.59 3.53]
191,47.839051485061646,[6.53 3.27 3.46],[5.59 3.53]
192,48.0484504699707,[6.53 3.27 3.45],[5.59 3.53]
193,48.25444436073303,[6.53 3.27 3.43],[5.59 3.53]
194,48.463725090026855,[6.53 3.27 3.41],[5.59 3.53]
195,48.67073893547058,[6.53 3.27 3.40],[5.59 3.53]
196,48.87972831726074,[6.53 3.27 3.39],[5.59 3.53]
197,49.100247621536255,[6.53 3.27 3.37],[5.59 3.53]
198,49.310057401657104,[6.53 3.27 3.36],[5.59 3.53]
199,49.51656484603882,[6.53 3.27 3.34],[5.59 3.53]
200,49.725297689437866,[6.53 3.27 3.33],[5.59 3.53]
201,49.932738065719604,[6.53 3.27 3.31],[5.59 3.53]
202,50.13782024383545,[6.53 3.27 3.30],[5.59 3.53]
203,50.35398745536804,[6.53 3.27 3.29],[5.59 3.53]
204,50.56332063674927,[6.53 3.27 3.27],[5.59 3.53]
205,50.77216863632202,[6.53 3.27 3.26],[5.59 3.53]
206,50.98212504386902,[6.53 3.27 3.24],[5.59 3.53]
207,51.190346479415894,[6.53 3.27 3.23],[5.59 3.53]
208,51.399399280548096,[6.53 3.27 3.21],[5.59 3.53]
209,51.61904573440552,[6.53 3.27 3.20],[5.59 3.53]
210,51.829129695892334,[6.53 3.27 3.18],[5.59 3.53]
211,52.03877592086792,[6.53 3.27 3.17],[5.59 3.53]
212,52.24816656112671,[6.53 3.27 3.16],[5.59 3.53]
213,52.45556139945984,[6.53 3.27 3.15],[5.59 3.53]
214,52.664998054504395,[6.53 3.27 3.14],[5.59 3.53]
215,52.884910345077515,[6.52 3.27 3.13],[5.59 3.53]
216,53.09454393386841,[6.51 3.27 3.11],[5.59 3.53]
217,53.3038489818573,[6.50 3.27 3.10],[5.59 3.53]
218,53.51316738128662,[6.48 3.27 3.09],[5.59 3.53]
219,53.72144269943237,[6.47 3.27 3.08],[5.59 3.53]
220,53.92973041534424,[6.45 3.27 3.07],[5.59 3.53]
221,54.14634370803833,[6.42 3.28 3.06],[5.59 3.53]
222,54.355910539627075,[6.40 3.28 3.05],[5.59 3.53]
223,54.56118416786194,[6.37 3.28 3.04],[5.59 3.53]
224,54.77028727531433,[6.34 3.28 3.03],[5.59 3.53]
225,54.97863554954529,[6.31 3.29 3.03],[5.59 3.53]
226,55.18337821960449,[6.28 3.29 3.03],[5.59 3.53]
227,55.39596629142761,[6.25 3.29 3.03],[5.59 3.53]
228,55.59256958961487,[6.22 3.30 3.03],[5.59 3.53]
229,55.78605365753174,[6.19 3.30 3.03],[5.59 3.53]
230,55.98312330245972,[6.17 3.30 3.02],[5.59 3.53]
231,56.179770708084106,[6.14 3.31 3.02],[5.59 3.53]
232,56.37281560897827,[6.13 3.31 3.02],[5.59 3.53]
233,56.59422755241394,[6.11 3.31 3.02],[5.59 3.53]
234,56.810269832611084,[6.09 3.31 3.02],[5.16 3.62]
235,57.018336057662964,[6.08 3.31 3.02],[5.16 3.62]
236,57.227203130722046,[6.06 3.32 3.02],[5.16 3.62]
237,57.436243295669556,[6.04 3.32 3.02],[5.16 3.62]
238,57.64408898353577,[6.01 3.32 3.02],[5.16 3.62]
239,57.86108684539795,[5.99 3.32 3.01],[5.16 3.62]
240,58.070897340774536,[5.95 3.33 3.01],[5.16 3.62]
241,58.27567672729492,[5.92 3.33 3.01],[5.16 3.62]
242,58.48509478569031,[5.89 3.34 3.01],[5.16 3.62]
243,58.69394588470459,[5.86 3.34 3.01],[5.16 3.62]
244,58.90215992927551,[5.83 3.35 3.00],[5.16 3.62]
245,59.12217736244202,[5.80 3.35 3.00],[5.16 3.62]
246,59.33254432678223,[5.77 3.35 3.00],[5.16 3.62]
247,59.541268825531006,[5.74 3.36 3.00],[5.16 3.62]
248,59.75039720535278,[5.71 3.36 3.00],[5.16 3.62]
249,59.95844888687134,[5.68 3.37 3.00],[5.16 3.62]
250,60.1671576499939,[5.65 3.37 3.00],[5.16 3.62]
