,time,pos,ref
36,7.443539381027222,[6.00 4.00 4.93],[7 3]
37,7.641963720321655,[6.00 4.00 4.94],[7 3]
38,7.837874412536621,[6.00 4.00 4.95],[7 3]
39,8.035588264465332,[6.00 4.00 4.96],[7 3]
40,8.232547760009766,[6.00 4.00 4.98],[7 3]
41,8.427812576293945,[6.00 4.00 4.99],[7 3]
42,8.636404275894165,[6.00 4.00 5.00],[7 3]
43,8.83432912826538,[6.00 4.00 5.01],[7 3]
44,9.029369354248047,[6.00 4.00 5.02],[7 3]
45,9.227226734161377,[6.00 4.00 5.03],[7 3]
46,9.427146911621094,[6.00 4.00 5.04],[7 3]
47,9.623332738876343,[6.00 4.00 5.06],[7 3]
48,9.831276416778564,[6.00 4.00 5.06],[7 3]
49,10.029775142669678,[6.00 4.00 5.08],[7 3]
50,10.225884675979614,[6.00 4.00 5.09],[7 3]
51,10.42367434501648,[6.00 4.00 5.10],[7 3]
52,10.620274305343628,[6.00 4.00 5.11],[7 3]
53,10.819143772125244,[6.00 4.00 5.12],[7 3]
54,11.027376651763916,[6.00 4.00 5.13],[7 3]
55,11.225964069366455,[6.00 4.00 5.15],[7 3]
56,11.421929121017456,[6.00 4.00 5.16],[7 3]
57,11.619731664657593,[6.00 4.00 5.17],[7 3]
58,11.819122314453125,[6.00 4.00 5.18],[7 3]
59,12.01155424118042,[6.00 4.00 5.19],[7 3]
60,12.219268083572388,[6.00 4.00 5.19],[7 3]
61,12.417799949645996,[6.00 4.00 5.20],[7 3]
62,12.613746166229248,[6.00 4.00 5.21],[7 3]
63,12.81164264678955,[6.00 4.00 5.22],[7 3]
64,13.007934093475342,[6.00 3.99 5.23],[7 3]
65,13.203522443771362,[6.01 3.98 5.24],[7 3]
66,13.411083459854126,[6.01 3.98 5.25],[7 3]
67,13.609583377838135,[6.02 3.96 5.26],[7 3]
68,13.805834770202637,[6.03 3.95 5.27],[7 3]
69,14.003276348114014,[6.04 3.94 5.28],[7 3]
70,14.199594736099243,[6.05 3.92 5.29],[7 3]
71,14.39540719985962,[6.06 3.90 5.30],[7 3]
72,14.603253364562988,[6.07 3.88 5.31],[7 3]
73,14.80144453048706,[6.09 3.85 5.32],[7 3]
74,14.997614860534668,[6.11 3.83 5.33],[7 3]
75,15.195034980773926,[6.13 3.80 5.34],[7 3]
76,15.390965700149536,[6.15 3.77 5.35],[7 3]
77,15.587186098098755,[6.17 3.74 5.35],[7 3]
78,15.791034460067749,[6.20 3.71 5.36],[7 3]
79,15.989091873168945,[6.22 3.67 5.37],[7 3]
80,16.18500018119812,[6.25 3.64 5.36],[7 3]
81,16.38253617286682,[6.28 3.60 5.36],[7 3]
82,16.575613975524902,[6.30 3.57 5.36],[7 3]
83,16.767096281051636,[6.33 3.54 5.36],[7 3]
84,16.97066855430603,[6.35 3.51 5.36],[7 3]
85,17.169084072113037,[6.37 3.48 5.36],[7 3]
86,17.36856698989868,[6.39 3.45 5.35],[7 3]
87,17.566513776779175,[6.41 3.43 5.35],[7 3]
88,17.763354063034058,[6.43 3.40 5.35],[7 3]
89,17.95879864692688,[6.44 3.38 5.35],[7 3]
90,18.166476488113403,[6.46 3.36 5.35],[7 3]
91,18.36499333381653,[6.47 3.35 5.35],[7 3]
92,18.55723261833191,[6.48 3.33 5.35],[7 3]
93,18.753722667694092,[6.49 3.32 5.35],[7 3]
94,18.950520277023315,[6.50 3.31 5.35],[7 3]
95,19.146207094192505,[6.51 3.30 5.35],[7 3]
96,19.350191354751587,[6.51 3.29 5.35],[7 3]
97,19.5484037399292,[6.51 3.29 5.35],[7 3]
98,19.74086856842041,[6.52 3.28 5.34],[7 3]
99,19.937495231628418,[6.52 3.28 5.35],[7 3]
100,20.13022470474243,[6.52 3.28 5.35],[7 3]
101,20.32584285736084,[6.52 3.28 5.36],[7 3]
102,20.529683828353882,[6.52 3.28 5.37],[7 3]
103,20.723825454711914,[6.52 3.28 5.38],[7 3]
104,20.91991138458252,[6.52 3.28 5.39],[7 3]
105,21.1140398979187,[6.52 3.28 5.40],[7 3]
106,21.31343913078308,[6.52 3.28 5.42],[7 3]
107,21.509803295135498,[6.52 3.28 5.43],[7 3]
108,21.717482328414917,[6.52 3.28 5.44],[7 3]
109,21.916134119033813,[6.52 3.28 5.44],[7 3]
110,22.11244535446167,[6.52 3.28 5.45],[7 3]
111,22.30971336364746,[6.52 3.28 5.46],[7 3]
112,22.50596809387207,[6.52 3.28 5.46],[7 3]
113,22.701640605926514,[6.52 3.28 5.47],[7 3]
114,22.9095139503479,[6.53 3.27 5.48],[7 3]
115,23.107882022857666,[6.53 3.27 5.49],[7 3]
116,23.30359125137329,[6.54 3.26 5.50],[7 3]
117,23.50149703025818,[6.55 3.25 5.51],[7 3]
118,23.70137333869934,[6.57 3.23 5.53],[7 3]
119,23.89757800102234,[6.58 3.22 5.54],[7 3]
120,24.105525016784668,[6.60 3.20 5.54],[7 3]
121,24.30410933494568,[6.61 3.19 5.54],[7 3]
122,24.50017786026001,[6.63 3.17 5.54],[7 3]
123,24.69791579246521,[6.65 3.16 5.54],[7 3]
124,24.89694094657898,[6.66 3.15 5.54],[7 3]
125,25.093528747558594,[6.67 3.14 5.54],[6 1]
126,25.30162525177002,[6.68 3.13 5.54],[6 1]
127,25.50007152557373,[6.69 3.12 5.54],[6 1]
128,25.696406841278076,[6.70 3.11 5.53],[6 1]
129,25.89421248435974,[6.70 3.11 5.53],[6 1]
130,26.093401432037354,[6.70 3.11 5.53],[6 1]
131,26.28939175605774,[6.70 3.11 5.53],[6 1]
132,26.497538328170776,[6.70 3.11 5.51],[6 1]
133,26.696080923080444,[6.70 3.11 5.49],[6 1]
134,26.892237186431885,[6.70 3.11 5.47],[6 1]
135,27.08995246887207,[6.70 3.11 5.45],[6 1]
136,27.28913140296936,[6.70 3.11 5.42],[6 1]
137,27.485685348510742,[6.70 3.11 5.40],[6 1]
138,27.693634033203125,[6.70 3.11 5.38],[6 1]
139,27.892208337783813,[6.70 3.11 5.36],[6 1]
140,28.091675996780396,[6.70 3.11 5.35],[6 1]
141,28.289190530776978,[6.70 3.11 5.33],[6 1]
142,28.486063480377197,[6.70 3.11 5.31],[6 1]
143,28.681745290756226,[6.70 3.11 5.30],[6 1]
144,28.889682054519653,[6.70 3.11 5.28],[6 1]
145,29.088048934936523,[6.70 3.11 5.26],[6 1]
146,29.2876558303833,[6.70 3.11 5.24],[6 1]
147,29.485461711883545,[6.70 3.11 5.23],[6 1]
148,29.682167291641235,[6.70 3.11 5.21],[6 1]
149,29.87377905845642,[6.70 3.11 5.19],[6 1]
150,30.08145761489868,[6.70 3.11 5.17],[6 1]
151,30.28004503250122,[6.70 3.11 5.16],[6 1]
152,30.47609281539917,[6.70 3.11 5.14],[6 1]
153,30.673280477523804,[6.70 3.11 5.12],[6 1]
154,30.869521617889404,[6.70 3.11 5.10],[6 1]
155,31.065462827682495,[6.70 3.11 5.09],[6 1]
156,31.273274421691895,[6.70 3.11 5.07],[6 1]
157,31.471693515777588,[6.70 3.11 5.05],[6 1]
158,31.667601346969604,[6.70 3.11 5.03],[6 1]
159,31.865620851516724,[6.70 3.11 5.02],[6 1]
160,32.06549119949341,[6.70 3.11 5.00],[6 1]
161,32.26153373718262,[6.70 3.11 4.99],[6 1]
162,32.46916604042053,[6.70 3.11 4.98],[6 1]
163,32.66789722442627,[6.70 3.11 4.96],[6 1]
164,32.86372685432434,[6.70 3.11 4.95],[6 1]
165,33.061407804489136,[6.70 3.11 4.93],[6 1]
166,33.260780334472656,[6.70 3.11 4.92],[6 1]
167,33.45359563827515,[6.70 3.11 4.91],[6 1]
168,33.66098237037659,[6.70 3.11 4.89],[6 1]
169,33.85564041137695,[6.70 3.11 4.88],[6 1]
170,34.051268577575684,[6.70 3.11 4.87],[6 1]
171,34.24931573867798,[6.70 3.11 4.85],[6 1]
172,34.446017026901245,[6.70 3.11 4.84],[6 1]
173,34.64511322975159,[6.70 3.11 4.83],[6 1]
174,34.85339856147766,[6.70 3.11 4.81],[6 1]
175,35.051793336868286,[6.70 3.11 4.79],[6 1]
176,35.247647762298584,[6.70 3.11 4.78],[6 1]
177,35.44498825073242,[6.70 3.11 4.77],[6 1]
178,35.64158391952515,[6.70 3.11 4.75],[6 1]
179,35.83717942237854,[6.70 3.11 4.74],[6 1]
180,36.045307636260986,[6.70 3.11 4.72],[6 1]
181,36.24331045150757,[6.70 3.11 4.71],[6 1]
182,36.439727544784546,[6.70 3.11 4.70],[6 1]
183,36.6375777721405,[6.70 3.11 4.69],[6 1]
184,36.83319902420044,[6.70 3.11 4.68],[6 1]
185,37.02928137779236,[6.70 3.10 4.66],[6 1]
186,37.23712921142578,[6.70 3.10 4.65],[6 1]
187,37.435319662094116,[6.70 3.09 4.64],[6 1]
188,37.631203174591064,[6.70 3.08 4.63],[6 1]
189,37.82925891876221,[6.70 3.07 4.62],[6 1]
190,38.025853395462036,[6.70 3.05 4.61],[6 1]
191,38.22130346298218,[6.70 3.04 4.59],[6 1]
192,38.428773403167725,[6.70 3.02 4.58],[6 1]
193,38.62721562385559,[6.69 2.99 4.57],[6 1]
194,38.823601722717285,[6.69 2.97 4.56],[6 1]
195,39.02103066444397,[6.68 2.94 4.55],[6 1]
196,39.21686148643494,[6.68 2.91 4.54],[6 1]
197,39.412691593170166,[6.67 2.88 4.53],[6 1]
198,39.61692452430725,[6.67 2.84 4.52],[6 1]
199,39.81510066986084,[6.66 2.80 4.51],[6 1]
200,40.01091527938843,[6.65 2.76 4.51],[6 1]
201,40.20512247085571,[6.64 2.72 4.50],[6 1]
202,40.400821685791016,[6.63 2.68 4.50],[6 1]
203,40.59637403488159,[6.62 2.63 4.50],[6 1]
204,40.804511070251465,[6.62 2.59 4.50],[6 1]
205,41.002814054489136,[6.61 2.54 4.50],[6 1]
206,41.19882011413574,[6.60 2.50 4.50],[6 1]
207,41.39588499069214,[6.59 2.46 4.50],[6 1]
208,41.60424089431763,[6.58 2.41 4.49],[6 1]
209,41.8010151386261,[6.57 2.37 4.49],[6 1]
210,41.993486166000366,[6.56 2.33 4.49],[6 1]
211,42.184839725494385,[6.55 2.29 4.49],[6 1]
212,42.37551212310791,[6.54 2.25 4.49],[6 1]
213,42.57304620742798,[6.53 2.22 4.49],[6 1]
214,42.76289987564087,[6.52 2.18 4.48],[6 1]
215,42.95500421524048,[6.52 2.14 4.48],[6 1]
216,43.14528155326843,[6.51 2.10 4.48],[6 1]
217,43.33345103263855,[6.50 2.07 4.47],[6 1]
218,43.525495529174805,[6.49 2.04 4.47],[6 1]
219,43.71415567398071,[6.49 2.01 4.48],[6 1]
220,43.90503478050232,[6.48 1.99 4.47],[6 1]
221,44.096803188323975,[6.47 1.96 4.48],[6 1]
222,44.28663206100464,[6.47 1.94 4.47],[6 1]
223,44.47423195838928,[6.46 1.92 4.47],[6 1]
224,44.66636919975281,[6.46 1.91 4.47],[6 1]
225,44.85859656333923,[6.46 1.89 4.47],[6 1]
226,45.04839825630188,[6.45 1.88 4.47],[6 1]
227,45.23631286621094,[6.45 1.87 4.47],[6 1]
228,45.42700147628784,[6.45 1.87 4.47],[6 1]
229,45.61711144447327,[6.45 1.86 4.47],[6 1]
230,45.80513572692871,[6.45 1.86 4.47],[6 1]
231,45.99712634086609,[6.45 1.86 4.47],[6 1]
232,46.18634271621704,[6.45 1.87 4.47],[6 1]
233,46.37769818305969,[6.45 1.87 4.47],[6 1]
234,46.570173025131226,[6.45 1.88 4.47],[6 1]
235,46.76018047332764,[6.46 1.89 4.47],[6 1]
236,46.952033042907715,[6.46 1.90 4.46],[6 1]
237,47.145177602767944,[6.46 1.92 4.46],[6 1]
238,47.33777213096619,[6.47 1.93 4.46],[6 1]
239,47.52995157241821,[6.47 1.95 4.46],[6 1]
240,47.72337293624878,[6.48 1.97 4.46],[6 1]
241,47.91658854484558,[6.48 2.00 4.46],[6 1]
242,48.10937023162842,[6.49 2.03 4.46],[6 1]
243,48.300374269485474,[6.50 2.05 4.47],[6 1]
244,48.49265480041504,[6.50 2.08 4.49],[6 1]
245,48.689271211624146,[6.51 2.11 4.51],[6 1]
246,48.88259792327881,[6.52 2.15 4.55],[6 1]
247,49.078004121780396,[6.52 2.18 4.60],[6 1]
248,49.27461004257202,[6.53 2.21 4.65],[6 1]
249,49.46719288825989,[6.53 2.25 4.69],[6 1]
250,49.66049408912659,[6.53 2.28 4.74],[6 1]
251,49.85608124732971,[6.53 2.31 4.79],[6 1]
252,50.04826474189758,[6.53 2.34 4.84],[6 1]
253,50.24319767951965,[6.52 2.37 4.90],[6 1]
254,50.43720555305481,[6.52 2.39 4.97],[6 1]
255,50.64718174934387,[6.51 2.41 5.03],[6 1]
256,50.842422008514404,[6.51 2.44 5.11],[6 1]
257,51.03792476654053,[6.50 2.45 5.17],[6 1]
258,51.23458528518677,[6.49 2.46 5.23],[6 1]
259,51.43181753158569,[6.49 2.47 5.29],[6 1]
260,51.627115964889526,[6.48 2.48 5.36],[6 1]
261,51.83477854728699,[6.48 2.49 5.41],[6 1]
262,52.033146142959595,[6.47 2.50 5.45],[6 1]
263,52.22943186759949,[6.47 2.50 5.47],[6 1]
264,52.42685413360596,[6.46 2.50 5.49],[6 1]
265,52.62448191642761,[6.46 2.51 5.49],[6 1]
266,52.82295322418213,[6.46 2.51 5.49],[6 1]
267,53.03146958351135,[6.46 2.51 5.48],[6 1]
268,53.229450941085815,[6.46 2.51 5.46],[6 1]
269,53.42535758018494,[6.46 2.51 5.44],[6 1]
270,53.62352657318115,[6.46 2.51 5.42],[6 1]
271,53.820441007614136,[6.46 2.51 5.40],[6 1]
272,54.01540160179138,[6.46 2.51 5.38],[6 1]
273,54.2234160900116,[6.46 2.51 5.36],[6 1]
274,54.42167782783508,[6.46 2.51 5.34],[6 1]
275,54.61787438392639,[6.46 2.51 5.33],[6 1]
276,54.815768003463745,[6.46 2.51 5.31],[6 1]
277,55.01466941833496,[6.46 2.51 5.29],[6 1]
278,55.21115589141846,[6.46 2.51 5.28],[6 1]
279,55.419219732284546,[6.46 2.51 5.26],[6 1]
280,55.61705207824707,[6.46 2.51 5.24],[6 1]
281,55.81291151046753,[6.46 2.51 5.22],[6 1]
282,56.011117696762085,[6.46 2.51 5.20],[6 1]
283,56.208659410476685,[6.46 2.51 5.18],[6 1]
284,56.403560638427734,[6.46 2.51 5.17],[6 1]
285,56.61144781112671,[6.46 2.51 5.15],[6 1]
286,56.809484243392944,[6.46 2.51 5.13],[6 1]
287,57.00523567199707,[6.46 2.51 5.12],[6 1]
288,57.1993989944458,[6.46 2.51 5.10],[6 1]
289,57.391910552978516,[6.46 2.51 5.08],[6 1]
290,57.58641171455383,[6.46 2.51 5.06],[6 1]
291,57.79123592376709,[6.46 2.51 5.05],[6 1]
292,57.98530578613281,[6.46 2.51 5.04],[6 1]
293,58.18668341636658,[6.46 2.51 5.02],[6 1]
294,58.38789772987366,[6.46 2.51 5.01],[6 1]
295,58.57702326774597,[6.46 2.51 5.00],[6 1]
296,58.7748920917511,[6.46 2.52 4.98],[6 1]
297,58.97911095619202,[6.46 2.52 4.96],[6 1]
298,59.18178844451904,[6.46 2.52 4.96],[6 1]
299,59.37008714675903,[6.46 2.52 4.94],[6 1]
300,59.56702256202698,[6.46 2.52 4.93],[6 1]
301,59.768821239471436,[6.46 2.52 4.92],[6 1]
302,59.95858979225159,[6.46 2.52 4.90],[6 1]
303,60.16297507286072,[6.46 2.52 4.89],[6 1]
