,time,pos,ref
68,14.450695276260376,[5.18 2.14 4.46],[5.00 1.89]
69,14.643974542617798,[5.18 2.13 4.46],[5.00 1.89]
70,14.836207151412964,[5.18 2.12 4.46],[5.00 1.89]
71,15.028999090194702,[5.18 2.11 4.45],[5.00 1.89]
72,15.221144199371338,[5.17 2.10 4.45],[5.00 1.89]
73,15.413335800170898,[5.17 2.09 4.45],[5.00 1.89]
74,15.605559349060059,[5.17 2.08 4.45],[5.00 1.89]
75,15.797830820083618,[5.17 2.07 4.45],[5.00 1.89]
76,15.990400075912476,[5.16 2.06 4.45],[5.00 1.89]
77,16.182986736297607,[5.16 2.05 4.44],[5.00 1.89]
78,16.37147092819214,[5.16 2.05 4.44],[5.00 1.89]
79,16.56262969970703,[5.16 2.05 4.44],[5.00 1.89]
80,16.752492666244507,[5.16 2.05 4.44],[5.00 1.89]
81,16.93674087524414,[5.16 2.05 4.44],[5.00 1.89]
82,17.116994619369507,[5.16 2.05 4.44],[5.00 1.89]
83,17.297263145446777,[5.16 2.05 4.44],[5.00 1.89]
84,17.47817373275757,[5.16 2.05 4.44],[5.00 1.89]
85,17.661508083343506,[5.16 2.05 4.44],[5.00 1.89]
86,17.845903873443604,[5.16 2.05 4.44],[5.00 1.89]
87,18.03010058403015,[5.16 2.05 4.44],[5.00 1.89]
88,18.22247838973999,[5.16 2.05 4.44],[5.00 1.89]
89,18.411222219467163,[5.16 2.05 4.44],[5.00 1.89]
90,18.603750467300415,[5.16 2.05 4.44],[5.00 1.89]
91,18.79641342163086,[5.16 2.05 4.44],[5.00 1.89]
92,18.98901605606079,[5.16 2.05 4.44],[5.00 1.89]
93,19.176528453826904,[5.16 2.05 4.44],[5.00 1.89]
94,19.365558385849,[5.16 2.05 4.44],[5.00 1.89]
95,19.55829691886902,[5.16 2.05 4.44],[5.00 1.89]
96,19.74736213684082,[5.16 2.05 4.44],[5.00 1.89]
97,19.935577392578125,[5.16 2.05 4.44],[5.00 1.89]
98,20.126779556274414,[5.16 2.05 4.44],[5.00 1.89]
99,20.312400102615356,[5.16 2.05 4.44],[5.00 1.89]
100,20.500489473342896,[5.16 2.05 4.44],[5.00 1.89]
101,20.71558117866516,[5.16 2.05 4.44],[5.00 1.89]
102,20.9144229888916,[5.16 2.05 4.44],[6 1]
103,21.106534719467163,[5.16 2.04 4.46],[6 1]
104,21.29964518547058,[5.16 2.04 4.49],[6 1]
105,21.49153423309326,[5.16 2.04 4.54],[6 1]
106,21.683003187179565,[5.16 2.04 4.60],[6 1]
107,21.887232303619385,[5.16 2.04 4.68],[6 1]
108,22.08525586128235,[5.16 2.04 4.77],[6 1]
109,22.280641317367554,[5.16 2.04 4.85],[6 1]
110,22.474929332733154,[5.16 2.04 4.92],[6 1]
111,22.67101287841797,[5.16 2.04 4.98],[6 1]
112,22.863163232803345,[5.16 2.03 5.02],[6 1]
113,23.07059955596924,[5.16 2.03 5.04],[6 1]
114,23.2647066116333,[5.16 2.03 5.07],[6 1]
115,23.45661163330078,[5.16 2.03 5.09],[6 1]
116,23.650095462799072,[5.16 2.03 5.11],[6 1]
117,23.84226632118225,[5.16 2.03 5.14],[6 1]
118,24.03789710998535,[5.16 2.03 5.16],[6 1]
119,24.242475271224976,[5.16 2.03 5.18],[6 1]
120,24.43660283088684,[5.16 2.02 5.21],[6 1]
121,24.631812810897827,[5.17 2.01 5.23],[6 1]
122,24.825441122055054,[5.17 2.00 5.26],[6 1]
123,25.022611618041992,[5.18 1.99 5.28],[6 1]
124,25.213930130004883,[5.19 1.97 5.31],[6 1]
125,25.421844005584717,[5.20 1.95 5.34],[6 1]
126,25.620059728622437,[5.22 1.94 5.36],[6 1]
127,25.81600594520569,[5.23 1.91 5.39],[6 1]
128,26.01342463493347,[5.25 1.89 5.41],[6 1]
129,26.209598064422607,[5.27 1.87 5.44],[6 1]
130,26.401741981506348,[5.29 1.84 5.46],[6 1]
131,26.609739303588867,[5.32 1.82 5.48],[6 1]
132,26.80802035331726,[5.35 1.79 5.51],[6 1]
133,27.00339365005493,[5.38 1.76 5.54],[6 1]
134,27.201416492462158,[5.41 1.73 5.55],[6 1]
135,27.398024320602417,[5.44 1.70 5.56],[6 1]
136,27.59392523765564,[5.47 1.68 5.57],[6 1]
137,27.801799058914185,[5.49 1.65 5.58],[6 1]
138,27.99993896484375,[5.52 1.63 5.59],[6 1]
139,28.19602131843567,[5.54 1.61 5.60],[6 1]
140,28.393614768981934,[5.57 1.59 5.60],[6 1]
141,28.589473485946655,[5.59 1.57 5.60],[6 1]
142,28.785468101501465,[5.61 1.56 5.60],[6 1]
143,28.993459463119507,[5.63 1.54 5.60],[6 1]
144,29.191661834716797,[5.66 1.52 5.61],[6 1]
145,29.388264179229736,[5.68 1.51 5.61],[6 1]
146,29.585639238357544,[5.69 1.49 5.60],[6 1]
147,29.78188705444336,[5.71 1.48 5.60],[6 1]
148,29.98114562034607,[5.73 1.46 5.60],[6 1]
149,30.189679861068726,[5.74 1.45 5.60],[6 1]
150,30.387768983840942,[5.75 1.45 5.60],[6 1]
151,30.584193468093872,[5.76 1.44 5.60],[6 1]
152,30.7815842628479,[5.77 1.43 5.60],[6 1]
153,30.977340936660767,[5.77 1.43 5.60],[6 1]
154,31.173606634140015,[5.77 1.43 5.60],[6 1]
155,31.38140082359314,[5.77 1.43 5.59],[6 1]
156,31.57949709892273,[5.77 1.43 5.57],[6 1]
157,31.776015520095825,[5.78 1.43 5.55],[6 1]
158,31.973594665527344,[5.78 1.43 5.52],[6 1]
159,32.173428773880005,[5.78 1.43 5.50],[6 1]
160,32.36950707435608,[5.78 1.43 5.47],[6 1]
161,32.57749915122986,[5.78 1.42 5.44],[6 1]
162,32.775635719299316,[5.78 1.42 5.42],[6 1]
163,32.97184753417969,[5.79 1.41 5.39],[6 1]
164,33.16966271400452,[5.79 1.41 5.36],[6 1]
165,33.3689980506897,[5.80 1.39 5.33],[6 1]
166,33.56539297103882,[5.81 1.38 5.31],[6 1]
167,33.77349519729614,[5.82 1.37 5.28],[6 1]
168,33.97176694869995,[5.83 1.35 5.27],[6 1]
169,34.168092012405396,[5.84 1.33 5.26],[4 2]
170,34.3659188747406,[5.85 1.32 5.26],[4 2]
171,34.5647919178009,[5.86 1.30 5.25],[4 2]
172,34.76180124282837,[5.87 1.29 5.24],[4 2]
173,34.96980595588684,[5.88 1.28 5.21],[4 2]
174,35.167640209198,[5.88 1.26 5.17],[4 2]
175,35.363428592681885,[5.89 1.25 5.12],[4 2]
176,35.56121850013733,[5.89 1.24 5.06],[4 2]
177,35.75846195220947,[5.89 1.24 4.99],[4 2]
178,35.95358490943909,[5.90 1.23 4.91],[4 2]
179,36.16129493713379,[5.90 1.22 4.82],[4 2]
180,36.35934352874756,[5.90 1.22 4.71],[4 2]
181,36.5557804107666,[5.90 1.21 4.61],[4 2]
182,36.7528235912323,[5.90 1.21 4.49],[4 2]
183,36.944337129592896,[5.90 1.21 4.36],[4 2]
184,37.13313126564026,[5.90 1.21 4.23],[4 2]
185,37.32849884033203,[5.90 1.21 4.11],[4 2]
186,37.518603563308716,[5.90 1.21 3.97],[4 2]
187,37.71015644073486,[5.90 1.21 3.84],[4 2]
188,37.90408706665039,[5.90 1.21 3.71],[4 2]
189,38.096100091934204,[5.90 1.21 3.60],[4 2]
190,38.29204535484314,[5.90 1.21 3.50],[4 2]
191,38.500282526016235,[5.90 1.21 3.42],[4 2]
192,38.698464155197144,[5.90 1.21 3.34],[4 2]
193,38.89039063453674,[5.90 1.21 3.27],[4 2]
194,39.08117866516113,[5.90 1.21 3.20],[4 2]
195,39.27570676803589,[5.90 1.21 3.15],[4 2]
196,39.467419385910034,[5.89 1.21 3.14],[4 2]
197,39.67136597633362,[5.89 1.21 3.11],[4 2]
198,39.87470293045044,[5.89 1.21 3.08],[4 2]
199,40.07001280784607,[5.89 1.21 3.06],[4 2]
200,40.25529861450195,[5.90 1.21 3.03],[4 2]
201,40.45955228805542,[5.90 1.21 3.00],[5.11 0.59]
202,40.66324043273926,[5.91 1.21 3.00],[5.11 0.59]
203,40.87575626373291,[5.91 1.21 3.00],[5.11 0.59]
204,41.07804274559021,[5.92 1.21 3.03],[5.11 0.59]
205,41.27828669548035,[5.92 1.21 3.08],[5.11 0.59]
206,41.48031687736511,[5.92 1.21 3.13],[5.11 0.59]
207,41.68382668495178,[5.92 1.21 3.19],[5.11 0.59]
208,41.88813138008118,[5.92 1.21 3.27],[5.11 0.59]
209,42.10479283332825,[5.92 1.21 3.34],[5.11 0.59]
210,42.30649662017822,[5.92 1.21 3.38],[5.11 0.59]
211,42.510501861572266,[5.92 1.21 3.40],[5.11 0.59]
212,42.71304702758789,[5.92 1.21 3.42],[5.11 0.59]
213,42.91658973693848,[5.92 1.21 3.45],[5.11 0.59]
214,43.12108135223389,[5.92 1.21 3.47],[5.11 0.59]
215,43.3371365070343,[5.92 1.21 3.50],[5.11 0.59]
216,43.547266721725464,[5.92 1.21 3.53],[5.11 0.59]
217,43.75716280937195,[5.92 1.20 3.55],[5.11 0.59]
218,43.955466508865356,[5.92 1.20 3.57],[5.11 0.59]
219,44.151440382003784,[5.91 1.20 3.60],[5.11 0.59]
220,44.34536099433899,[5.91 1.20 3.62],[5.11 0.59]
221,44.555192947387695,[5.91 1.20 3.64],[5.11 0.59]
222,44.75148344039917,[5.92 1.20 3.67],[5.11 0.59]
223,44.945335388183594,[5.92 1.21 3.69],[5.11 0.59]
224,45.140034914016724,[5.93 1.21 3.71],[5.11 0.59]
225,45.33435416221619,[5.94 1.22 3.73],[5.11 0.59]
226,45.53117084503174,[5.95 1.22 3.74],[5.11 0.59]
227,45.72807812690735,[5.96 1.23 3.74],[5.11 0.59]
228,45.92556810379028,[5.97 1.23 3.74],[5.11 0.59]
229,46.12217593193054,[5.97 1.24 3.74],[5.11 0.59]
230,46.31611680984497,[5.99 1.25 3.74],[5.11 0.59]
231,46.50998878479004,[6.00 1.26 3.74],[5.11 0.59]
232,46.70297145843506,[6.01 1.27 3.74],[5.11 0.59]
233,46.897438764572144,[6.02 1.27 3.74],[5.11 0.59]
234,47.09318232536316,[6.03 1.28 3.74],[5.11 0.59]
235,47.29088640213013,[6.05 1.29 3.74],[5.11 0.59]
236,47.487043142318726,[6.06 1.30 3.74],[5.11 0.59]
237,47.67999315261841,[6.08 1.31 3.74],[5.11 0.59]
238,47.875876903533936,[6.09 1.32 3.74],[5.11 0.59]
239,48.07265782356262,[6.11 1.33 3.74],[5.11 0.59]
240,48.269834756851196,[6.13 1.34 3.74],[5.11 0.59]
241,48.467095613479614,[6.14 1.35 3.74],[5.11 0.59]
242,48.662760734558105,[6.16 1.36 3.74],[5.11 0.59]
243,48.859105825424194,[6.17 1.38 3.74],[5.11 0.59]
244,49.05630421638489,[6.19 1.39 3.74],[5.11 0.59]
245,49.25545310974121,[6.21 1.40 3.74],[5.11 0.59]
246,49.455811500549316,[6.22 1.41 3.74],[5.11 0.59]
247,49.654386043548584,[6.23 1.41 3.74],[5.11 0.59]
248,49.85441255569458,[6.24 1.42 3.74],[5.11 0.59]
249,50.051302433013916,[6.26 1.43 3.73],[5.11 0.59]
250,50.24778771400452,[6.28 1.45 3.74],[5.11 0.59]
251,50.44725155830383,[6.29 1.46 3.74],[5.11 0.59]
252,50.665724992752075,[6.31 1.47 3.73],[5.15 0.55]
253,50.86717486381531,[6.32 1.47 3.73],[5 4]
254,51.059298276901245,[6.33 1.48 3.72],[5 4]
255,51.251885414123535,[6.34 1.49 3.69],[5 4]
256,51.454235315322876,[6.35 1.50 3.65],[5 4]
257,51.64944267272949,[6.36 1.50 3.59],[5 4]
258,51.85313034057617,[6.37 1.50 3.52],[5 4]
259,52.05060410499573,[6.38 1.51 3.46],[5 4]
260,52.243396282196045,[6.38 1.51 3.37],[5 4]
261,52.439905405044556,[6.39 1.51 3.28],[5 4]
262,52.636117935180664,[6.39 1.51 3.18],[5 4]
263,52.83253812789917,[6.40 1.51 3.07],[5 4]
264,53.040688276290894,[6.40 1.51 2.97],[5 4]
265,53.23850989341736,[6.40 1.51 2.88],[5 4]
266,53.4344208240509,[6.40 1.51 2.80],[5 4]
267,53.63199853897095,[6.40 1.51 2.72],[5 4]
268,53.828341007232666,[6.40 1.51 2.64],[5 4]
269,54.02424645423889,[6.40 1.51 2.57],[5 4]
270,54.22854709625244,[6.40 1.51 2.51],[5 4]
271,54.42639923095703,[6.40 1.51 2.46],[5 4]
272,54.62263250350952,[6.40 1.51 2.44],[5 4]
273,54.82008457183838,[6.40 1.51 2.41],[5 4]
274,55.01956391334534,[6.40 1.51 2.39],[5 4]
275,55.21617102622986,[6.40 1.51 2.36],[5 4]
276,55.42450737953186,[6.40 1.51 2.33],[5 4]
277,55.622288942337036,[6.39 1.51 2.31],[5 4]
278,55.81893849372864,[6.39 1.52 2.28],[5 4]
279,56.01639199256897,[6.39 1.52 2.25],[5 4]
280,56.21638035774231,[6.38 1.53 2.22],[5 4]
281,56.412463426589966,[6.37 1.54 2.20],[5 4]
282,56.62027454376221,[6.36 1.56 2.17],[5 4]
283,56.818493366241455,[6.35 1.57 2.14],[5 4]
284,57.01436161994934,[6.34 1.59 2.12],[5 4]
285,57.20794343948364,[6.33 1.61 2.09],[5 4]
286,57.40412664413452,[6.32 1.63 2.06],[5 4]
287,57.59984827041626,[6.30 1.66 2.04],[5 4]
288,57.80807447433472,[6.29 1.68 2.01],[5 4]
289,58.00610566139221,[6.27 1.72 1.99],[5 4]
290,58.20281100273132,[6.26 1.75 1.96],[5 4]
291,58.400224447250366,[6.24 1.79 1.94],[5 4]
292,58.596699237823486,[6.23 1.83 1.91],[5 4]
293,58.795711278915405,[6.21 1.87 1.90],[5 4]
294,59.00449800491333,[6.20 1.91 1.89],[5 4]
295,59.20255398750305,[6.18 1.95 1.88],[5 4]
296,59.39856743812561,[6.17 2.00 1.89],[5 4]
297,59.595197439193726,[6.16 2.04 1.89],[5 4]
298,59.7920196056366,[6.14 2.08 1.89],[5 4]
299,59.987881898880005,[6.13 2.12 1.87],[5 4]
300,60.196388244628906,[6.12 2.16 1.88],[5 4]
301,60.39437508583069,[6.10 2.21 1.88],[5 4]
302,60.59070825576782,[6.09 2.25 1.88],[5 4]
303,60.787049531936646,[6.07 2.29 1.88],[5 4]
304,60.98455238342285,[6.06 2.34 1.88],[5 4]
305,61.179898262023926,[6.05 2.38 1.88],[5 4]
306,61.38810205459595,[6.03 2.42 1.88],[5 4]
307,61.581820011138916,[6.02 2.46 1.88],[5 4]
308,61.77349066734314,[6.01 2.51 1.88],[5 4]
309,61.967528343200684,[5.99 2.55 1.88],[5 4]
310,62.15933704376221,[5.98 2.59 1.88],[5 4]
311,62.35129904747009,[5.96 2.63 1.88],[5 4]
312,62.559359550476074,[5.95 2.67 1.88],[5 4]
313,62.753199338912964,[5.94 2.71 1.88],[5 4]
314,62.94522142410278,[5.93 2.75 1.88],[5 4]
315,63.142457246780396,[5.91 2.79 1.88],[5 4]
316,63.34094190597534,[5.90 2.82 1.88],[5 4]
317,63.5388617515564,[5.89 2.85 1.88],[5 4]
318,63.74726104736328,[5.88 2.88 1.88],[5 4]
319,63.945616722106934,[5.88 2.91 1.88],[5 4]
320,64.14153242111206,[5.87 2.93 1.88],[5 4]
321,64.33550763130188,[5.86 2.95 1.88],[5 4]
322,64.53472566604614,[5.86 2.97 1.87],[5 4]
323,64.73100709915161,[5.85 2.98 1.87],[5 4]
324,64.9394052028656,[5.85 3.00 1.87],[5 4]
325,65.13745880126953,[5.84 3.01 1.87],[5 4]
326,65.33308935165405,[5.84 3.02 1.87],[5 4]
327,65.53010034561157,[5.84 3.02 1.87],[5 4]
328,65.72717642784119,[5.84 3.03 1.87],[5 4]
329,65.92289018630981,[5.84 3.03 1.88],[5 4]
330,66.13131737709045,[5.84 3.03 1.90],[5 4]
331,66.32935833930969,[5.84 3.03 1.92],[5 4]
332,66.52575445175171,[5.84 3.03 1.94],[5 4]
333,66.723064661026,[5.84 3.03 1.97],[5 4]
334,66.92217445373535,[5.84 3.03 1.99],[5 4]
335,67.11863780021667,[5.84 3.03 2.01],[5 4]
336,67.3271996974945,[5.84 3.03 2.04],[5 4]
337,67.52531218528748,[5.83 3.04 2.06],[5 4]
338,67.72152948379517,[5.83 3.04 2.09],[5 4]
339,67.91891288757324,[5.83 3.05 2.12],[5 4]
340,68.1185348033905,[5.82 3.06 2.14],[5 4]
341,68.31485271453857,[5.81 3.08 2.17],[5 4]
342,68.5230963230133,[5.80 3.09 2.20],[5 4]
343,68.72140192985535,[5.79 3.11 2.22],[5 4]
344,68.91757893562317,[5.77 3.13 2.25],[5 4]
345,69.11521124839783,[5.76 3.15 2.27],[5 4]
346,69.3147566318512,[5.74 3.17 2.30],[5 4]
347,69.51069688796997,[5.72 3.19 2.32],[5 4]
348,69.71912479400635,[5.69 3.22 2.34],[5 4]
349,69.91727375984192,[5.67 3.25 2.37],[5 4]
350,70.11331748962402,[5.64 3.27 2.39],[5 4]
351,70.31082606315613,[5.61 3.30 2.42],[5 4]
352,70.50674247741699,[5.58 3.33 2.44],[5 4]
353,70.70230484008789,[5.55 3.35 2.46],[5 4]
354,70.91114377975464,[5.52 3.37 2.47],[5 4]
355,71.10923171043396,[5.50 3.40 2.49],[5 4]
356,71.3053069114685,[5.47 3.41 2.49],[5 4]
357,71.50305247306824,[5.45 3.43 2.49],[5 4]
358,71.7026834487915,[5.43 3.45 2.49],[5 4]
359,71.8988287448883,[5.40 3.47 2.49],[5 4]
360,72.1073317527771,[5.38 3.48 2.48],[5 4]
361,72.3056435585022,[5.36 3.50 2.48],[5 4]
362,72.501131772995,[5.34 3.52 2.48],[5 4]
363,72.69910192489624,[5.32 3.53 2.48],[5 4]
364,72.89838576316833,[5.30 3.55 2.48],[5 4]
365,73.09446811676025,[5.28 3.56 2.48],[5 4]
366,73.30322813987732,[5.27 3.57 2.48],[5 4]
367,73.50097513198853,[5.26 3.58 2.48],[5 4]
368,73.6972348690033,[5.25 3.59 2.48],[5 4]
369,73.89433240890503,[5.24 3.60 2.47],[5 4]
370,74.09043717384338,[5.23 3.60 2.47],[5 4]
371,74.28257036209106,[5.23 3.60 2.47],[5 4]
372,74.49077534675598,[5.23 3.60 2.46],[5 4]
373,74.68859148025513,[5.22 3.61 2.45],[5 4]
374,74.88439679145813,[5.22 3.61 2.42],[5 4]
375,75.07899975776672,[5.22 3.61 2.40],[5 4]
376,75.27079319953918,[5.22 3.61 2.37],[5 4]
377,75.46612095832825,[5.22 3.61 2.35],[5 4]
378,75.67439293861389,[5.22 3.61 2.33],[5 4]
379,75.87261366844177,[5.22 3.61 2.30],[5 4]
380,76.06910967826843,[5.21 3.62 2.27],[5 4]
381,76.26631927490234,[5.21 3.63 2.24],[5 4]
382,76.46258902549744,[5.20 3.64 2.21],[5 4]
383,76.66198825836182,[5.19 3.65 2.18],[5 4]
384,76.87053537368774,[5.18 3.66 2.16],[2 4]
385,77.0685727596283,[5.17 3.68 2.14],[2 4]
386,77.26817059516907,[5.16 3.69 2.12],[2 4]
387,77.46636843681335,[5.16 3.70 2.11],[2 4]
388,77.66247940063477,[5.15 3.71 2.11],[2 4]
389,77.85431170463562,[5.15 3.72 2.12],[2 4]
390,78.06262850761414,[5.14 3.72 2.14],[2 4]
391,78.26065468788147,[5.14 3.73 2.17],[2 4]
392,78.45707368850708,[5.14 3.73 2.21],[2 4]
393,78.65439677238464,[5.13 3.74 2.26],[2 4]
394,78.8539936542511,[5.13 3.74 2.33],[2 4]
395,79.05014777183533,[5.13 3.74 2.40],[2 4]
396,79.25812983512878,[5.13 3.74 2.48],[2 4]
397,79.45651936531067,[5.13 3.74 2.56],[2 4]
398,79.65281677246094,[5.13 3.74 2.62],[2 4]
399,79.85043001174927,[5.13 3.74 2.66],[2 4]
400,80.04955554008484,[5.13 3.74 2.68],[2 4]
401,80.24609804153442,[5.13 3.74 2.70],[2 4]
402,80.45421648025513,[5.13 3.74 2.73],[2 4]
403,80.65245199203491,[5.13 3.74 2.76],[2 4]
404,80.84880590438843,[5.13 3.74 2.78],[2 4]
405,81.04625058174133,[5.13 3.74 2.81],[2 4]
406,81.2426917552948,[5.12 3.74 2.83],[2 4]
407,81.4381754398346,[5.11 3.74 2.86],[2 4]
408,81.63808822631836,[5.10 3.75 2.88],[2 4]
409,81.83592534065247,[5.09 3.75 2.91],[2 4]
410,82.03219413757324,[5.08 3.75 2.93],[2 4]
411,82.22956418991089,[5.06 3.76 2.96],[2 4]
412,82.42583799362183,[5.04 3.76 2.98],[2 4]
413,82.6213059425354,[5.02 3.77 3.01],[2 4]
414,82.82989168167114,[4.99 3.77 3.03],[2 4]
415,83.02824378013611,[4.96 3.77 3.06],[2 4]
416,83.22453093528748,[4.93 3.77 3.09],[2 4]
417,83.4219331741333,[4.90 3.78 3.11],[2 4]
418,83.6214611530304,[4.86 3.78 3.14],[2 4]
419,83.81778645515442,[4.82 3.78 3.17],[2 4]
420,84.02595257759094,[4.78 3.78 3.19],[2 4]
421,84.22410488128662,[4.73 3.77 3.20],[2 4]
422,84.42037963867188,[4.69 3.77 3.20],[2 4]
423,84.61410593986511,[4.65 3.77 3.20],[2 4]
424,84.80595660209656,[4.60 3.77 3.20],[2 4]
425,85.00152468681335,[4.56 3.76 3.20],[2 4]
426,85.20962238311768,[4.52 3.76 3.20],[2 4]
427,85.40761137008667,[4.47 3.76 3.20],[2 4]
428,85.6040027141571,[4.42 3.76 3.20],[2 4]
429,85.80149364471436,[4.38 3.75 3.19],[2 4]
430,85.99794411659241,[4.33 3.75 3.19],[2 4]
431,86.19712829589844,[4.29 3.75 3.19],[2 4]
432,86.40566849708557,[4.25 3.75 3.19],[2 4]
433,86.6038863658905,[4.20 3.74 3.19],[2 4]
434,86.79987573623657,[4.15 3.74 3.19],[2 4]
435,86.99740481376648,[4.11 3.74 3.19],[2 4]
436,87.19903922080994,[4.07 3.74 3.19],[2 4]
437,87.39403748512268,[4.02 3.74 3.19],[2 4]
438,87.58609986305237,[3.98 3.73 3.19],[2 4]
439,87.77867865562439,[3.94 3.73 3.23],[2 4]
440,87.98517608642578,[3.90 3.73 3.21],[2 4]
441,88.20152425765991,[3.86 3.73 3.22],[4.86 3.47]
442,88.41035914421082,[3.83 3.72 3.18],[4.86 3.47]
443,88.61937236785889,[3.80 3.72 3.20],[4.86 3.47]
444,88.8272635936737,[3.77 3.72 3.25],[4.86 3.47]
445,89.03586840629578,[3.75 3.72 3.26],[4.86 3.47]
446,89.25618982315063,[3.72 3.72 3.23],[4.86 3.47]
447,89.4665138721466,[3.70 3.71 3.19],[4.86 3.47]
448,89.67526006698608,[3.69 3.71 3.17],[4.86 3.47]
449,89.88463997840881,[3.67 3.71 3.14],[4.86 3.47]
450,90.09392786026001,[3.66 3.71 3.12],[4.86 3.47]
451,90.3025107383728,[3.64 3.71 3.22],[4.86 3.47]
452,90.52318954467773,[3.63 3.71 3.27],[4.86 3.47]
453,90.73256158828735,[3.62 3.71 3.34],[4.86 3.47]
454,90.94132995605469,[3.61 3.71 3.42],[4.86 3.47]
455,91.1509644985199,[3.61 3.71 3.50],[4.86 3.47]
456,91.35990977287292,[3.60 3.71 3.61],[4.86 3.47]
457,91.5679121017456,[3.60 3.70 3.72],[4.86 3.47]
458,91.78821396827698,[3.59 3.70 3.84],[4.86 3.47]
459,91.9979977607727,[3.59 3.70 3.98],[4.86 3.47]
460,92.20730710029602,[3.59 3.70 4.12],[4.86 3.47]
461,92.41642737388611,[3.59 3.70 4.27],[4.86 3.47]
462,92.6239869594574,[3.59 3.70 4.41],[4.86 3.47]
