,time,pos,ref
79,16.689656257629395,[4.54 1.01 0.49],[4.38 1.99]
80,16.89482855796814,[4.54 1.01 0.51],[4.38 1.99]
81,17.101736307144165,[4.54 1.01 0.53],[4.38 1.99]
82,17.306992292404175,[4.54 1.01 0.55],[4.38 1.99]
83,17.52338409423828,[4.54 1.01 0.57],[4.38 1.99]
84,17.729300260543823,[4.54 1.01 0.59],[4.38 1.99]
85,17.937750101089478,[4.54 1.01 0.61],[4.38 1.99]
86,18.14397931098938,[4.54 1.01 0.63],[4.38 1.99]
87,18.351646900177002,[4.54 1.01 0.65],[4.38 1.99]
88,18.560068130493164,[4.54 1.01 0.66],[4.38 1.99]
89,18.77652072906494,[4.54 1.01 0.68],[4.38 1.99]
90,18.982428073883057,[4.54 1.01 0.71],[4.38 1.99]
91,19.19089961051941,[4.54 1.01 0.72],[4.38 1.99]
92,19.400243759155273,[4.54 1.01 0.74],[4.38 1.99]
93,19.60900044441223,[4.54 1.01 0.77],[4.38 1.99]
94,19.817670106887817,[4.54 1.01 0.78],[4.38 1.99]
95,20.037882328033447,[4.54 1.01 0.80],[4.38 1.99]
96,20.244218111038208,[4.54 1.01 0.81],[4.38 1.99]
97,20.448839902877808,[4.54 1.01 0.83],[4.38 1.99]
98,20.65752911567688,[4.54 1.01 0.84],[4.38 1.99]
99,20.86335277557373,[4.54 1.01 0.86],[4.38 1.99]
100,21.071083068847656,[4.54 1.01 0.88],[4.38 1.99]
101,21.29126214981079,[4.54 1.01 0.89],[4.38 1.99]
102,21.49739170074463,[4.54 1.01 0.91],[4.38 1.99]
103,21.70192575454712,[4.54 1.01 0.93],[4.38 1.99]
104,21.907859325408936,[4.54 1.01 0.94],[4.38 1.99]
105,22.11537003517151,[4.54 1.01 0.95],[4.38 1.99]
106,22.320482969284058,[4.54 1.01 0.97],[4.38 1.99]
107,22.536745071411133,[4.54 1.01 0.99],[4.38 1.99]
108,22.742689609527588,[4.54 1.01 1.00],[4.38 1.99]
109,22.94434356689453,[4.54 1.01 1.02],[4.38 1.99]
110,23.15208888053894,[4.54 1.01 1.04],[4.38 1.99]
111,23.356597185134888,[4.54 1.01 1.05],[4.38 1.99]
112,23.561256885528564,[4.54 1.01 1.06],[4.38 1.99]
113,23.777603149414062,[4.54 1.01 1.08],[4.38 1.99]
114,23.983285188674927,[4.54 1.01 1.10],[4.38 1.99]
115,24.188571214675903,[4.54 1.01 1.11],[4.38 1.99]
116,24.39397144317627,[4.54 1.01 1.12],[4.38 1.99]
117,24.59761071205139,[4.54 1.01 1.13],[4.38 1.99]
118,24.802520275115967,[4.54 1.01 1.14],[4.38 1.99]
119,25.014742136001587,[4.54 1.01 1.15],[4.38 1.99]
120,25.22043800354004,[4.54 1.01 1.17],[4.38 1.99]
121,25.42495059967041,[4.54 1.01 1.18],[4.38 1.99]
122,25.630653381347656,[4.54 1.01 1.19],[4.38 1.99]
123,25.834821701049805,[4.54 1.01 1.20],[4.38 1.99]
124,26.039510011672974,[4.54 1.01 1.21],[4.38 1.99]
125,26.25183415412903,[4.54 1.01 1.23],[4.38 1.99]
126,26.45747423171997,[4.54 1.01 1.24],[4.38 1.99]
127,26.658411741256714,[4.54 1.01 1.25],[4.38 1.99]
128,26.86340880393982,[4.54 1.01 1.26],[4.38 1.99]
129,27.067667484283447,[4.54 1.01 1.27],[4.38 1.99]
130,27.27195429801941,[4.54 1.01 1.29],[4.38 1.99]
131,27.484645128250122,[4.54 1.01 1.30],[4.38 1.99]
132,27.69035291671753,[4.54 1.01 1.31],[4.38 1.99]
133,27.894967079162598,[4.54 1.01 1.32],[4.38 1.99]
134,28.100398540496826,[4.54 1.01 1.33],[4.38 1.99]
135,28.305269241333008,[4.54 1.01 1.34],[4.38 1.99]
136,28.50924062728882,[4.54 1.01 1.35],[4.38 1.99]
137,28.7253258228302,[4.54 1.01 1.36],[4.38 1.99]
138,28.93125867843628,[4.54 1.01 1.38],[4.38 1.99]
139,29.135910987854004,[4.54 1.01 1.39],[4.38 1.99]
140,29.341453075408936,[4.54 1.01 1.40],[4.38 1.99]
141,29.54635000228882,[4.54 1.01 1.41],[4.38 1.99]
142,29.75025486946106,[4.54 1.01 1.42],[4.38 1.99]
143,29.966646671295166,[4.54 1.01 1.43],[4.38 1.99]
144,30.172462463378906,[4.54 1.01 1.44],[4.38 1.99]
145,30.377196311950684,[4.54 1.01 1.45],[4.38 1.99]
146,30.58271312713623,[4.54 1.02 1.45],[4.38 1.99]
147,30.787750005722046,[4.54 1.02 1.46],[4.38 1.99]
148,30.991647720336914,[4.54 1.03 1.47],[4.38 1.99]
149,31.20748996734619,[4.54 1.04 1.48],[4.38 1.99]
150,31.413408756256104,[4.54 1.06 1.50],[4.38 1.99]
151,31.61831498146057,[4.55 1.07 1.51],[4.38 1.99]
152,31.82335090637207,[4.55 1.09 1.52],[4.38 1.99]
153,32.027297019958496,[4.55 1.11 1.53],[4.38 1.99]
154,32.228729486465454,[4.55 1.14 1.54],[4.38 1.99]
155,32.440672636032104,[4.55 1.16 1.55],[4.38 1.99]
156,32.651591062545776,[4.55 1.20 1.56],[4.38 1.99]
157,32.84995412826538,[4.55 1.23 1.56],[4.38 1.99]
158,33.047539472579956,[4.55 1.26 1.56],[4.38 1.99]
159,33.24325466156006,[4.55 1.28 1.56],[4.38 1.99]
160,33.439292669296265,[4.55 1.31 1.56],[4.38 1.99]
161,33.630892276763916,[4.55 1.33 1.56],[4.38 1.99]
162,33.823288917541504,[4.55 1.35 1.56],[4.38 1.99]
163,34.01719617843628,[4.55 1.36 1.56],[4.38 1.99]
164,34.21237754821777,[4.55 1.38 1.56],[4.38 1.99]
165,34.407570600509644,[4.55 1.39 1.56],[4.38 1.99]
166,34.603235721588135,[4.55 1.40 1.56],[4.38 1.99]
167,34.79647517204285,[4.55 1.41 1.56],[4.38 1.99]
168,34.993008852005005,[4.55 1.41 1.56],[4.38 1.99]
169,35.18968343734741,[4.55 1.41 1.56],[4.38 1.99]
170,35.38342070579529,[4.55 1.41 1.56],[4.38 1.99]
171,35.578545808792114,[4.55 1.40 1.56],[4.38 1.99]
172,35.7715220451355,[4.55 1.40 1.56],[4.38 1.99]
173,35.96485137939453,[4.55 1.39 1.56],[4.38 1.99]
174,36.16053915023804,[4.55 1.38 1.56],[4.38 1.99]
175,36.357309103012085,[4.55 1.36 1.56],[4.38 1.99]
176,36.55388569831848,[4.55 1.35 1.55],[4.38 1.99]
177,36.74941110610962,[4.55 1.33 1.55],[4.38 1.99]
178,36.946187019348145,[4.55 1.30 1.56],[4.38 1.99]
179,37.143359661102295,[4.55 1.28 1.56],[4.38 1.99]
180,37.34102392196655,[4.55 1.25 1.56],[4.38 1.99]
181,37.53804969787598,[4.55 1.22 1.56],[4.38 1.99]
182,37.73188138008118,[4.55 1.19 1.55],[4.38 1.99]
183,37.941797971725464,[4.55 1.17 1.55],[4.38 1.99]
184,38.14732027053833,[4.55 1.14 1.55],[4.36 2.15]
185,38.347376585006714,[4.55 1.12 1.55],[4.36 2.15]
186,38.5482120513916,[4.55 1.10 1.55],[4.36 2.15]
187,38.74990367889404,[4.55 1.08 1.55],[4.36 2.15]
188,38.95414638519287,[4.55 1.07 1.54],[4.36 2.15]
189,39.170050859451294,[4.55 1.06 1.54],[4.36 2.15]
190,39.376102924346924,[4.55 1.05 1.54],[4.36 2.15]
191,39.58060622215271,[4.55 1.05 1.54],[4.36 2.15]
192,39.78580379486084,[4.55 1.05 1.54],[4.36 2.15]
193,39.989845275878906,[4.55 1.05 1.54],[4.36 2.15]
194,40.19497013092041,[4.55 1.05 1.54],[4.36 2.15]
195,40.41098499298096,[4.55 1.06 1.54],[4.36 2.15]
196,40.61712312698364,[4.55 1.07 1.53],[4.36 2.15]
197,40.821335792541504,[4.55 1.08 1.53],[4.36 2.15]
198,41.023669719696045,[4.55 1.09 1.53],[4.36 2.15]
199,41.22709941864014,[4.55 1.11 1.53],[4.36 2.15]
200,41.42790341377258,[4.55 1.13 1.52],[4.36 2.15]
201,41.63995385169983,[4.55 1.15 1.52],[4.36 2.15]
202,41.84574913978577,[4.55 1.18 1.52],[4.36 2.15]
203,42.055607080459595,[4.55 1.21 1.52],[4.36 2.15]
204,42.25354528427124,[4.55 1.24 1.51],[4.36 2.15]
205,42.45021867752075,[4.56 1.27 1.51],[4.36 2.15]
206,42.642080783843994,[4.56 1.30 1.51],[4.36 2.15]
207,42.83404803276062,[4.56 1.32 1.51],[4.36 2.15]
208,43.02614712715149,[4.56 1.34 1.51],[4.36 2.15]
209,43.21873211860657,[4.56 1.36 1.51],[4.36 2.15]
210,43.411457777023315,[4.56 1.38 1.50],[4.36 2.15]
211,43.607433557510376,[4.56 1.39 1.50],[4.36 2.15]
212,43.803550720214844,[4.56 1.40 1.50],[4.36 2.15]
213,43.99920153617859,[4.56 1.41 1.50],[4.36 2.15]
214,44.19269943237305,[4.57 1.41 1.50],[4.36 2.15]
215,44.389216899871826,[4.57 1.42 1.50],[4.36 2.15]
216,44.58275079727173,[4.57 1.42 1.50],[4.36 2.15]
217,44.778242111206055,[4.57 1.42 1.50],[4.36 2.15]
218,44.97408890724182,[4.57 1.41 1.50],[4.36 2.15]
219,45.167309284210205,[4.56 1.41 1.50],[4.36 2.15]
220,45.36412239074707,[4.56 1.40 1.50],[4.36 2.15]
221,45.56093239784241,[4.56 1.38 1.50],[4.36 2.15]
222,45.75779390335083,[4.56 1.37 1.50],[4.36 2.15]
223,45.95345902442932,[4.56 1.35 1.50],[4.36 2.15]
224,46.14606714248657,[4.56 1.33 1.49],[4.36 2.15]
225,46.34302306175232,[4.56 1.31 1.49],[4.36 2.15]
226,46.540082693099976,[4.56 1.29 1.49],[4.36 2.15]
227,46.73733687400818,[4.55 1.26 1.49],[4.36 2.15]
228,46.932939767837524,[4.55 1.23 1.49],[4.36 2.15]
229,47.12674856185913,[4.55 1.20 1.49],[4.36 2.15]
230,47.32354474067688,[4.55 1.18 1.49],[4.36 2.15]
231,47.53738451004028,[4.54 1.15 1.49],[4.36 2.15]
232,47.748955965042114,[4.54 1.13 1.49],[4.35 2.13]
233,47.95317029953003,[4.54 1.11 1.49],[4.35 2.13]
234,48.154709815979004,[4.54 1.09 1.48],[4.35 2.13]
235,48.358211040496826,[4.54 1.08 1.48],[4.35 2.13]
236,48.562363624572754,[4.54 1.07 1.48],[4.35 2.13]
237,48.77869534492493,[4.54 1.06 1.48],[4.35 2.13]
238,48.985233306884766,[4.54 1.06 1.48],[4.35 2.13]
239,49.1895112991333,[4.54 1.05 1.48],[4.35 2.13]
240,49.39451289176941,[4.54 1.05 1.48],[4.35 2.13]
241,49.59926891326904,[4.54 1.06 1.48],[4.35 2.13]
242,49.80382466316223,[4.54 1.07 1.47],[4.35 2.13]
243,50.01980924606323,[4.54 1.07 1.47],[4.35 2.13]
244,50.22592258453369,[4.54 1.09 1.47],[4.35 2.13]
245,50.42681527137756,[4.54 1.10 1.47],[4.35 2.13]
246,50.628692865371704,[4.54 1.12 1.47],[4.35 2.13]
247,50.83252692222595,[4.54 1.14 1.47],[4.35 2.13]
248,51.03665614128113,[4.55 1.16 1.47],[4.35 2.13]
249,51.246044397354126,[4.55 1.19 1.47],[4.35 2.13]
250,51.44211268424988,[4.55 1.22 1.46],[4.35 2.13]
251,51.635884523391724,[4.56 1.24 1.46],[4.35 2.13]
252,51.83219051361084,[4.56 1.27 1.46],[4.35 2.13]
253,52.02899432182312,[4.56 1.29 1.46],[4.35 2.13]
254,52.22558379173279,[4.56 1.31 1.46],[4.35 2.13]
255,52.42098140716553,[4.56 1.32 1.46],[4.35 2.13]
256,52.61730146408081,[4.57 1.34 1.46],[4.35 2.13]
257,52.811562299728394,[4.57 1.35 1.45],[4.35 2.13]
258,53.007872343063354,[4.57 1.35 1.45],[4.35 2.13]
259,53.20391654968262,[4.57 1.36 1.45],[4.35 2.13]
260,53.39971351623535,[4.57 1.36 1.45],[4.35 2.13]
261,53.5961537361145,[4.57 1.36 1.45],[4.35 2.13]
262,53.793230056762695,[4.57 1.36 1.45],[4.35 2.13]
263,53.99040412902832,[4.57 1.36 1.45],[4.35 2.13]
264,54.18663215637207,[4.57 1.35 1.45],[4.35 2.13]
265,54.38275218009949,[4.57 1.34 1.45],[4.35 2.13]
266,54.57915544509888,[4.56 1.33 1.45],[4.35 2.13]
267,54.776427030563354,[4.56 1.31 1.45],[4.35 2.13]
268,54.97350788116455,[4.56 1.29 1.45],[4.35 2.13]
269,55.1698682308197,[4.56 1.27 1.45],[4.35 2.13]
270,55.36645460128784,[4.55 1.25 1.45],[4.35 2.13]
271,55.56195068359375,[4.55 1.23 1.45],[4.35 2.13]
272,55.75711417198181,[4.55 1.20 1.44],[4.35 2.13]
273,55.95393466949463,[4.55 1.18 1.44],[4.35 2.13]
274,56.15043878555298,[4.54 1.16 1.43],[4.35 2.13]
275,56.36037492752075,[4.54 1.15 1.43],[4.35 2.13]
276,56.57037138938904,[4.54 1.13 1.43],[4.35 2.13]
277,56.77481007575989,[4.54 1.12 1.43],[4.35 2.13]
278,56.97978448867798,[4.54 1.11 1.42],[4.35 2.13]
279,57.18583273887634,[4.54 1.11 1.42],[4.35 2.13]
280,57.38965559005737,[4.54 1.10 1.42],[4.35 2.13]
281,57.607165813446045,[4.54 1.10 1.43],[4.35 2.13]
282,57.81226420402527,[4.54 1.10 1.43],[4.35 2.13]
283,58.012911319732666,[4.54 1.10 1.44],[4.35 2.13]
284,58.21858596801758,[4.54 1.10 1.45],[4.35 2.13]
285,58.42344284057617,[4.54 1.10 1.45],[4.35 2.13]
286,58.62691402435303,[4.54 1.10 1.47],[4.35 2.13]
287,58.84044933319092,[4.54 1.11 1.48],[4.35 2.13]
288,59.04495930671692,[4.54 1.12 1.49],[4.35 2.13]
289,59.249070167541504,[4.54 1.13 1.50],[4.35 2.13]
290,59.451836347579956,[4.54 1.14 1.51],[4.35 2.13]
291,59.65550208091736,[4.54 1.16 1.52],[4.35 2.13]
292,59.855605363845825,[4.54 1.18 1.53],[4.35 2.13]
293,60.06937336921692,[4.54 1.20 1.54],[4.35 2.13]
