,time,pos,ref
33,7.514655351638794,[1.67 1.00 0.02],[2.62 1.45]
34,7.707895755767822,[1.67 1.00 0.03],[2.62 1.45]
35,7.9039788246154785,[1.67 1.00 0.05],[2.62 1.45]
36,8.097485303878784,[1.67 1.00 0.08],[2.62 1.45]
37,8.293105602264404,[1.67 1.00 0.10],[2.62 1.45]
38,8.486493349075317,[1.67 1.00 0.13],[2.62 1.45]
39,8.67863416671753,[1.67 1.00 0.15],[2.62 1.45]
40,8.874544143676758,[1.67 1.00 0.18],[2.62 1.45]
41,9.06718921661377,[1.67 1.00 0.20],[2.62 1.45]
42,9.260802507400513,[1.68 1.01 0.22],[2.62 1.45]
43,9.453284740447998,[1.68 1.01 0.24],[2.62 1.45]
44,9.64839792251587,[1.69 1.01 0.27],[2.62 1.45]
45,9.84198522567749,[1.70 1.01 0.29],[2.62 1.45]
46,10.035068988800049,[1.72 1.02 0.32],[2.62 1.45]
47,10.227751970291138,[1.74 1.02 0.34],[2.62 1.45]
48,10.41968035697937,[1.75 1.03 0.36],[2.62 1.45]
49,10.61211109161377,[1.77 1.04 0.39],[2.62 1.45]
50,10.804558753967285,[1.80 1.05 0.41],[2.62 1.45]
51,10.997057914733887,[1.82 1.06 0.44],[2.62 1.45]
52,11.189335107803345,[1.85 1.07 0.46],[2.62 1.45]
53,11.382258892059326,[1.88 1.08 0.47],[2.62 1.45]
54,11.574783086776733,[1.90 1.10 0.46],[2.62 1.45]
55,11.767621517181396,[1.93 1.11 0.46],[2.62 1.45]
56,11.959721326828003,[1.96 1.12 0.46],[2.62 1.45]
57,12.155444145202637,[1.98 1.14 0.46],[2.62 1.45]
58,12.351925373077393,[2.01 1.15 0.46],[2.62 1.45]
59,12.54585862159729,[2.03 1.16 0.47],[2.62 1.45]
60,12.738063097000122,[2.06 1.17 0.47],[2.62 1.45]
61,12.933958768844604,[2.08 1.18 0.46],[2.62 1.45]
62,13.130603790283203,[2.10 1.20 0.46],[2.62 1.45]
63,13.34792709350586,[2.12 1.21 0.47],[2.62 1.45]
64,13.561634302139282,[2.15 1.22 0.47],[3.07 1.51]
65,13.770003318786621,[2.18 1.23 0.47],[3.07 1.51]
66,13.978944301605225,[2.21 1.25 0.47],[3.07 1.51]
67,14.186999082565308,[2.24 1.27 0.47],[3.07 1.51]
68,14.395472049713135,[2.27 1.28 0.47],[3.07 1.51]
69,14.615915775299072,[2.30 1.30 0.47],[3.07 1.51]
70,14.818003177642822,[2.33 1.31 0.46],[2.86 1.47]
71,15.014472723007202,[2.36 1.32 0.46],[2.86 1.47]
72,15.211655616760254,[2.38 1.34 0.46],[2.86 1.47]
73,15.407824516296387,[2.40 1.35 0.46],[2.86 1.47]
74,15.60518479347229,[2.42 1.36 0.46],[2.86 1.47]
75,15.80064058303833,[2.44 1.37 0.46],[2.86 1.47]
76,15.996598482131958,[2.46 1.38 0.46],[2.86 1.47]
77,16.193575620651245,[2.48 1.38 0.46],[2.86 1.47]
78,16.387500762939453,[2.48 1.38 0.46],[2.86 1.47]
79,16.580308437347412,[2.48 1.38 0.46],[2.86 1.47]
80,16.77596664428711,[2.48 1.38 0.46],[2.86 1.47]
81,16.96921133995056,[2.48 1.38 0.46],[2.86 1.47]
82,17.153061866760254,[2.48 1.38 0.46],[2.86 1.47]
83,17.346240997314453,[2.48 1.38 0.46],[2.86 1.47]
84,17.542640447616577,[2.48 1.38 0.45],[2.86 1.47]
85,17.738487482070923,[2.48 1.39 0.44],[2.86 1.47]
86,17.922941207885742,[2.48 1.39 0.44],[2.86 1.47]
87,18.119629383087158,[2.49 1.39 0.44],[2.86 1.47]
88,18.315864324569702,[2.50 1.40 0.44],[2.86 1.47]
89,18.500545740127563,[2.51 1.40 0.44],[2.86 1.47]
90,18.68130612373352,[2.52 1.40 0.42],[2.86 1.47]
91,18.864801168441772,[2.53 1.41 0.42],[2.86 1.47]
92,19.053573846817017,[2.54 1.41 0.41],[2.86 1.47]
93,19.250229120254517,[2.55 1.42 0.41],[2.86 1.47]
94,19.446167945861816,[2.56 1.42 0.41],[2.86 1.47]
95,19.643311023712158,[2.57 1.43 0.41],[2.86 1.47]
96,19.83933162689209,[2.58 1.43 0.41],[2.86 1.47]
97,20.036274194717407,[2.59 1.43 0.40],[2.86 1.47]
98,20.23260760307312,[2.60 1.44 0.40],[2.86 1.47]
99,20.429025650024414,[2.61 1.44 0.40],[2.86 1.47]
100,20.625915050506592,[2.62 1.45 0.40],[2.86 1.47]
101,20.81923198699951,[2.63 1.45 0.40],[2.86 1.47]
102,21.012120246887207,[2.64 1.46 0.40],[2.86 1.47]
103,21.204408884048462,[2.65 1.46 0.40],[2.86 1.47]
104,21.400779724121094,[2.66 1.46 0.40],[2.86 1.47]
105,21.59671664237976,[2.66 1.46 0.40],[2.86 1.47]
106,21.789259433746338,[2.66 1.46 0.40],[2.86 1.47]
107,21.97868251800537,[2.66 1.46 0.40],[2.86 1.47]
108,22.16725730895996,[2.66 1.46 0.40],[2.86 1.47]
109,22.35496997833252,[2.66 1.46 0.40],[2.86 1.47]
110,22.54385471343994,[2.66 1.46 0.40],[2.86 1.47]
111,22.73189353942871,[2.66 1.46 0.40],[2.86 1.47]
112,22.919983863830566,[2.66 1.46 0.40],[2.86 1.47]
113,23.10868525505066,[2.66 1.46 0.40],[2.86 1.47]
114,23.304689407348633,[2.66 1.46 0.40],[2.86 1.47]
115,23.498268365859985,[2.66 1.46 0.40],[2.86 1.47]
116,23.69389533996582,[2.66 1.46 0.40],[2.86 1.47]
117,23.88604211807251,[2.66 1.46 0.40],[2.86 1.47]
118,24.079716205596924,[2.66 1.46 0.40],[2.86 1.47]
119,24.272282600402832,[2.66 1.46 0.40],[2.86 1.47]
120,24.467912912368774,[2.66 1.46 0.40],[2.86 1.47]
121,24.661218404769897,[2.66 1.46 0.40],[2.86 1.47]
122,24.856969833374023,[2.66 1.46 0.40],[2.86 1.47]
123,25.05015206336975,[2.66 1.46 0.40],[2.86 1.47]
124,25.24603509902954,[2.66 1.46 0.40],[2.86 1.47]
125,25.439722776412964,[2.66 1.46 0.40],[2.86 1.47]
126,25.6354079246521,[2.66 1.46 0.40],[2.86 1.47]
127,25.828980922698975,[2.66 1.46 0.40],[2.86 1.47]
128,26.04700469970703,[2.65 1.46 0.40],[2.86 1.47]
129,26.259804725646973,[2.66 1.46 0.40],[3.07 1.51]
130,26.46800923347473,[2.66 1.47 0.40],[3.07 1.51]
131,26.675854444503784,[2.67 1.47 0.40],[3.07 1.51]
132,26.88408875465393,[2.68 1.47 0.40],[3.07 1.51]
133,27.08162569999695,[2.69 1.48 0.40],[6 1]
134,27.289462566375732,[2.70 1.48 0.40],[6 1]
135,27.487410306930542,[2.71 1.49 0.40],[3.72 1.50]
136,27.682840824127197,[2.72 1.49 0.40],[3.72 1.50]
137,27.877129793167114,[2.72 1.49 0.39],[3.72 1.50]
138,28.072574377059937,[2.72 1.49 0.38],[3.72 1.50]
139,28.268388986587524,[2.73 1.49 0.37],[3.72 1.50]
140,28.461057901382446,[2.73 1.49 0.35],[3.72 1.50]
141,28.65717887878418,[2.73 1.49 0.32],[3.72 1.50]
142,28.850889444351196,[2.73 1.49 0.29],[3.72 1.50]
143,29.04765033721924,[2.73 1.49 0.27],[3.72 1.50]
144,29.24410367012024,[2.73 1.49 0.25],[3.72 1.50]
145,29.437471389770508,[2.73 1.49 0.21],[3.72 1.50]
146,29.633536100387573,[2.74 1.50 0.19],[3.72 1.50]
147,29.82948923110962,[2.75 1.50 0.15],[3.72 1.50]
148,30.026565313339233,[2.76 1.50 0.13],[3.72 1.50]
149,30.222943782806396,[2.78 1.50 0.10],[3.72 1.50]
150,30.419613122940063,[2.79 1.50 0.07],[3.72 1.50]
151,30.616101026535034,[2.81 1.50 0.05],[3.72 1.50]
152,30.812515258789062,[2.84 1.51 0.02],[3.72 1.50]
153,31.00533175468445,[2.86 1.51 6.28],[3.72 1.50]
154,31.197888135910034,[2.89 1.51 6.25],[3.72 1.50]
155,31.394571542739868,[2.92 1.50 6.23],[3.72 1.50]
156,31.59083104133606,[2.95 1.50 6.23],[3.72 1.50]
157,31.79105043411255,[2.98 1.50 6.25],[3.72 1.50]
158,31.990060329437256,[3.01 1.50 0.03],[3.72 1.50]
159,32.18615102767944,[3.04 1.50 6.21],[3.72 1.50]
160,32.40457534790039,[3.06 1.50 6.14],[3.72 1.50]
161,32.62341237068176,[3.09 1.50 6.12],[4.06 1.58]
162,32.83232116699219,[3.11 1.49 6.15],[4.06 1.58]
163,33.041003704071045,[3.14 1.49 0.01],[4.06 1.58]
164,33.24963426589966,[3.17 1.49 0.23],[4.06 1.58]
165,33.45840835571289,[3.21 1.50 0.32],[4.06 1.58]
166,33.678436040878296,[3.24 1.51 0.49],[4.06 1.58]
167,33.88455128669739,[3.27 1.52 0.66],[4.06 1.58]
168,34.089701890945435,[3.29 1.54 0.54],[4.06 1.58]
169,34.29872798919678,[3.32 1.56 0.27],[4.06 1.58]
170,34.50707197189331,[3.34 1.56 0.19],[4.06 1.58]
171,34.716033935546875,[3.37 1.57 0.12],[4.06 1.58]
172,34.93656921386719,[3.39 1.57 0.13],[4.06 1.58]
173,35.14665389060974,[3.42 1.57 0.13],[4.06 1.58]
174,35.35612225532532,[3.45 1.58 0.13],[4.06 1.58]
175,35.56570649147034,[3.48 1.58 0.13],[4.06 1.58]
176,35.77277874946594,[3.51 1.59 0.13],[4.06 1.58]
177,35.98162794113159,[3.53 1.59 0.13],[4.06 1.58]
178,36.20147752761841,[3.56 1.59 0.13],[4.06 1.58]
179,36.41170406341553,[3.58 1.60 0.13],[4.06 1.58]
180,36.61773419380188,[3.61 1.60 0.13],[4.06 1.58]
181,36.82652473449707,[3.63 1.60 0.13],[4.06 1.58]
182,37.03450322151184,[3.65 1.60 0.13],[4.06 1.58]
183,37.2426335811615,[3.68 1.61 0.13],[4.06 1.58]
184,37.4510657787323,[3.70 1.61 0.13],[4 2]
185,37.64931297302246,[3.72 1.61 0.12],[4 2]
186,37.84572649002075,[3.73 1.61 0.13],[4 2]
187,38.042778730392456,[3.74 1.62 0.13],[4 2]
188,38.239646196365356,[3.75 1.62 0.13],[4 2]
189,38.43535876274109,[3.76 1.62 0.14],[4 2]
190,38.639384508132935,[3.77 1.62 0.16],[4 2]
191,38.8328742980957,[3.78 1.62 0.18],[4 2]
192,39.02882361412048,[3.78 1.62 0.23],[4 2]
193,39.225985288619995,[3.79 1.62 0.28],[4 2]
194,39.422083139419556,[3.79 1.62 0.34],[4 2]
195,39.619300365448,[3.79 1.62 0.41],[4 2]
196,39.826738119125366,[3.79 1.62 0.49],[4 2]
197,40.02507185935974,[3.79 1.62 0.57],[4 2]
198,40.221081256866455,[3.79 1.62 0.63],[4 2]
199,40.418452739715576,[3.79 1.62 0.67],[4 2]
200,40.61497259140015,[3.79 1.62 0.69],[4 2]
201,40.81098461151123,[3.79 1.62 0.72],[4 2]
202,41.018664836883545,[3.79 1.62 0.74],[4 2]
203,41.21685266494751,[3.79 1.63 0.77],[4 2]
204,41.41321396827698,[3.79 1.63 0.79],[4 2]
205,41.610499143600464,[3.80 1.63 0.81],[4 2]
206,41.80691432952881,[3.80 1.63 0.84],[4 2]
207,42.003018856048584,[3.80 1.64 0.86],[4 2]
208,42.21060132980347,[3.81 1.64 0.89],[4 2]
209,42.4088077545166,[3.82 1.65 0.91],[4 2]
210,42.60510540008545,[3.83 1.67 0.94],[5 4]
211,42.802778005599976,[3.84 1.68 0.96],[5 4]
212,43.00216364860535,[3.85 1.70 0.99],[5 4]
213,43.19869089126587,[3.86 1.72 1.01],[5 4]
214,43.40687131881714,[3.88 1.74 1.03],[5 4]
215,43.608527421951294,[3.89 1.77 1.06],[4.60 2.48]
216,43.804784059524536,[3.91 1.79 1.09],[4.60 2.48]
217,44.00177836418152,[3.93 1.82 1.11],[4.60 2.48]
218,44.189701557159424,[3.94 1.85 1.13],[4.60 2.48]
219,44.37410497665405,[3.95 1.88 1.15],[4.60 2.48]
220,44.55813407897949,[3.96 1.90 1.18],[4.60 2.48]
221,44.742454290390015,[3.97 1.92 1.20],[4.60 2.48]
222,44.930657386779785,[3.98 1.94 1.22],[4.60 2.48]
223,45.11612558364868,[3.98 1.96 1.24],[4.60 2.48]
224,45.30464792251587,[3.99 1.98 1.27],[4.60 2.48]
225,45.48961067199707,[3.99 1.99 1.29],[4.60 2.48]
226,45.677987575531006,[4.00 2.00 1.31],[4.60 2.48]
227,45.865737199783325,[4.00 2.01 1.32],[4.60 2.48]
228,46.0540087223053,[4.00 2.02 1.32],[4.60 2.48]
229,46.242011308670044,[4.01 2.03 1.32],[4.60 2.48]
230,46.43055295944214,[4.01 2.04 1.30],[4.60 2.48]
231,46.61968278884888,[4.01 2.05 1.27],[4.60 2.48]
232,46.807467222213745,[4.01 2.05 1.24],[4.60 2.48]
233,46.99552822113037,[4.01 2.06 1.19],[4.60 2.48]
234,47.18078970909119,[4.01 2.06 1.13],[4.60 2.48]
235,47.365097761154175,[4.02 2.06 1.09],[4.60 2.48]
236,47.549774408340454,[4.02 2.07 1.06],[4.60 2.48]
237,47.73685669898987,[4.02 2.07 1.03],[4.60 2.48]
238,47.921889543533325,[4.02 2.07 1.01],[4.60 2.48]
239,48.110416650772095,[4.02 2.07 0.98],[4.60 2.48]
240,48.298932790756226,[4.02 2.07 0.96],[4.60 2.48]
241,48.48365616798401,[4.02 2.07 0.93],[4.60 2.48]
242,48.67155981063843,[4.02 2.07 0.91],[4.60 2.48]
243,48.85960078239441,[4.02 2.07 0.88],[4.60 2.48]
244,49.05189228057861,[4.02 2.07 0.86],[4.60 2.48]
245,49.24437618255615,[4.02 2.07 0.83],[4.60 2.48]
246,49.43706202507019,[4.03 2.08 0.80],[4.60 2.48]
247,49.6303870677948,[4.03 2.08 0.78],[4.60 2.48]
248,49.82590842247009,[4.04 2.09 0.75],[4.60 2.48]
249,50.019285917282104,[4.05 2.10 0.72],[4.60 2.48]
250,50.21168756484985,[4.07 2.12 0.70],[4.60 2.48]
251,50.40473771095276,[4.08 2.13 0.67],[4.60 2.48]
252,50.59750509262085,[4.10 2.14 0.64],[4.60 2.48]
253,50.792964935302734,[4.12 2.16 0.63],[4.60 2.48]
254,50.98965287208557,[4.14 2.17 0.63],[4.60 2.48]
255,51.18592691421509,[4.16 2.18 0.63],[4.60 2.48]
256,51.38224506378174,[4.18 2.20 0.62],[4.60 2.48]
257,51.579426765441895,[4.20 2.21 0.62],[4.60 2.48]
258,51.77561330795288,[4.22 2.23 0.61],[4.60 2.48]
259,51.97267556190491,[4.23 2.24 0.61],[4.60 2.48]
260,52.16935658454895,[4.25 2.25 0.61],[4.60 2.48]
261,52.36605739593506,[4.27 2.26 0.60],[4.60 2.48]
262,52.56179356575012,[4.27 2.26 0.60],[4.60 2.48]
263,52.754929304122925,[4.27 2.26 0.60],[4.60 2.48]
264,52.94823122024536,[4.27 2.26 0.60],[4.60 2.48]
265,53.140793323516846,[4.27 2.26 0.60],[4.60 2.48]
266,53.333024978637695,[4.27 2.26 0.60],[4.60 2.48]
267,53.52562713623047,[4.27 2.26 0.60],[4.60 2.48]
268,53.7215940952301,[4.27 2.26 0.59],[4.60 2.48]
269,53.917646646499634,[4.27 2.26 0.59],[4.60 2.48]
270,54.11145567893982,[4.27 2.27 0.59],[4.60 2.48]
271,54.306962728500366,[4.28 2.27 0.58],[4.60 2.48]
272,54.50354194641113,[4.29 2.28 0.58],[4.60 2.48]
273,54.696852684020996,[4.30 2.28 0.58],[4.60 2.48]
274,54.88948702812195,[4.31 2.29 0.58],[4.60 2.48]
275,55.08089900016785,[4.31 2.29 0.57],[4.60 2.48]
276,55.26968836784363,[4.32 2.30 0.56],[4.60 2.48]
277,55.454373359680176,[4.33 2.30 0.56],[4.60 2.48]
278,55.64249324798584,[4.34 2.31 0.55],[4.60 2.48]
279,55.826948404312134,[4.35 2.32 0.55],[4.60 2.48]
280,56.01499557495117,[4.36 2.32 0.55],[4.60 2.48]
281,56.19976544380188,[4.37 2.33 0.54],[4.60 2.48]
282,56.38370895385742,[4.38 2.33 0.52],[4.60 2.48]
283,56.57602500915527,[4.39 2.34 0.45],[4.60 2.48]
284,56.76852369308472,[4.40 2.34 0.45],[4.60 2.48]
285,56.96525478363037,[4.41 2.35 0.32],[4.60 2.48]
286,57.161630153656006,[4.42 2.35 0.32],[4.60 2.48]
287,57.35465335845947,[4.43 2.35 0.36],[4.60 2.48]
288,57.54654669761658,[4.44 2.36 0.39],[4.60 2.48]
289,57.74008893966675,[4.44 2.36 0.39],[4.60 2.48]
290,57.93277978897095,[4.44 2.36 0.39],[4.60 2.48]
291,58.12829113006592,[4.44 2.36 0.39],[4.60 2.48]
292,58.321616649627686,[4.44 2.36 0.39],[4.60 2.48]
293,58.51428961753845,[4.44 2.36 0.39],[4.60 2.48]
294,58.706080198287964,[4.44 2.36 0.39],[4.60 2.48]
295,58.89934825897217,[4.44 2.36 0.39],[4.60 2.48]
296,59.09130358695984,[4.44 2.36 0.39],[4.60 2.48]
297,59.284499645233154,[4.44 2.36 0.39],[4.60 2.48]
298,59.476155281066895,[4.44 2.36 0.39],[4.60 2.48]
299,59.669275522232056,[4.44 2.36 0.39],[4.60 2.48]
300,59.861501932144165,[4.44 2.36 0.39],[4.60 2.48]
301,60.05402755737305,[4.44 2.36 0.39],[4.60 2.48]
302,60.24697780609131,[4.44 2.36 0.39],[4.60 2.48]
303,60.43886995315552,[4.44 2.36 0.39],[4.60 2.48]
304,60.63182878494263,[4.44 2.36 0.39],[4.60 2.48]
305,60.823747634887695,[4.44 2.36 0.39],[4.60 2.48]
306,61.01695728302002,[4.44 2.36 0.39],[4.60 2.48]
307,61.201618671417236,[4.44 2.36 0.39],[4.60 2.48]
308,61.38932228088379,[4.44 2.36 0.39],[4.60 2.48]
309,61.58178973197937,[4.44 2.36 0.39],[4.60 2.48]
310,61.76975464820862,[4.44 2.36 0.39],[4.60 2.48]
311,61.958560943603516,[4.44 2.36 0.39],[4.60 2.48]
312,62.17424917221069,[4.44 2.36 0.38],[4.60 2.48]
313,62.37361669540405,[4.44 2.36 0.37],[5 4]
314,62.568644285202026,[4.44 2.36 0.39],[5 4]
315,62.76623201370239,[4.45 2.36 0.42],[5 4]
316,62.95756816864014,[4.45 2.36 0.47],[5 4]
317,63.149853467941284,[4.45 2.36 0.53],[5 4]
318,63.35010123252869,[4.45 2.36 0.60],[5 4]
319,63.54404544830322,[4.45 2.36 0.68],[5 4]
320,63.73917198181152,[4.45 2.36 0.76],[5 4]
321,63.93732762336731,[4.45 2.36 0.82],[5 4]
322,64.13397002220154,[4.45 2.36 0.86],[5 4]
323,64.32966470718384,[4.45 2.36 0.88],[5 4]
324,64.53787183761597,[4.45 2.36 0.91],[5 4]
325,64.73602724075317,[4.45 2.36 0.94],[5 4]
326,64.93200397491455,[4.45 2.36 0.96],[5 4]
327,65.12962865829468,[4.45 2.36 0.98],[5 4]
328,65.32877087593079,[4.45 2.37 1.00],[5 4]
329,65.5259337425232,[4.45 2.37 1.03],[5 4]
330,65.73361873626709,[4.46 2.38 1.04],[5 4]
331,65.93144369125366,[4.46 2.39 1.07],[5.37 3.13]
332,66.1196961402893,[4.47 2.39 1.09],[5.37 3.13]
333,66.31302046775818,[4.47 2.40 1.11],[5.37 3.13]
334,66.5048816204071,[4.47 2.40 1.12],[5.37 3.13]
335,66.6967716217041,[4.48 2.41 1.12],[5.37 3.13]
336,66.88501787185669,[4.48 2.41 1.11],[5.37 3.13]
337,67.0774416923523,[4.48 2.41 1.10],[5.37 3.13]
338,67.26624298095703,[4.48 2.41 1.08],[5.37 3.13]
339,67.46297550201416,[4.48 2.41 1.06],[5.37 3.13]
340,67.6602668762207,[4.48 2.41 1.04],[5.37 3.13]
341,67.85689544677734,[4.48 2.41 1.01],[5.37 3.13]
342,68.05325508117676,[4.48 2.41 0.99],[5.37 3.13]
343,68.24995374679565,[4.48 2.41 0.96],[5.37 3.13]
344,68.44632744789124,[4.48 2.41 0.93],[5.37 3.13]
345,68.64324688911438,[4.48 2.42 0.91],[5.37 3.13]
346,68.83965349197388,[4.48 2.42 0.88],[5.37 3.13]
347,69.03616261482239,[4.49 2.43 0.85],[5.37 3.13]
348,69.23284125328064,[4.49 2.43 0.82],[5.37 3.13]
349,69.42964029312134,[4.50 2.44 0.79],[5.37 3.13]
350,69.62599754333496,[4.51 2.45 0.77],[5.37 3.13]
351,69.82246994972229,[4.53 2.47 0.74],[5.37 3.13]
352,70.01880478858948,[4.54 2.48 0.71],[5.37 3.13]
353,70.21578454971313,[4.56 2.49 0.68],[5.37 3.13]
354,70.41227674484253,[4.58 2.51 0.65],[5.37 3.13]
355,70.6089220046997,[4.60 2.53 0.63],[5.37 3.13]
356,70.80563354492188,[4.63 2.55 0.60],[5.37 3.13]
357,70.99785041809082,[4.65 2.56 0.58],[5.37 3.13]
358,71.19013905525208,[4.68 2.58 0.58],[5.37 3.13]
359,71.38262295722961,[4.71 2.60 0.58],[5.37 3.13]
360,71.5753915309906,[4.73 2.62 0.58],[5.37 3.13]
361,71.76813888549805,[4.76 2.63 0.58],[5.37 3.13]
362,71.96167063713074,[4.78 2.65 0.58],[5.37 3.13]
363,72.15698647499084,[4.81 2.67 0.58],[5.37 3.13]
364,72.35044384002686,[4.83 2.68 0.58],[5.37 3.13]
365,72.54598116874695,[4.85 2.70 0.57],[5.37 3.13]
366,72.73949146270752,[4.88 2.71 0.57],[5.37 3.13]
367,72.93193459510803,[4.90 2.72 0.57],[5.37 3.13]
368,73.12079787254333,[4.92 2.74 0.57],[5.37 3.13]
369,73.30884003639221,[4.94 2.75 0.57],[5.37 3.13]
370,73.49755430221558,[4.96 2.76 0.57],[5.37 3.13]
371,73.68564295768738,[4.98 2.78 0.57],[5.37 3.13]
372,73.87782549858093,[5.00 2.79 0.57],[5.37 3.13]
373,74.06625556945801,[5.02 2.80 0.57],[5.37 3.13]
374,74.25474691390991,[5.04 2.81 0.57],[5.37 3.13]
375,74.44325113296509,[5.06 2.83 0.57],[5.37 3.13]
376,74.63986039161682,[5.07 2.84 0.57],[5.37 3.13]
377,74.82794547080994,[5.09 2.85 0.57],[5.37 3.13]
378,75.02125382423401,[5.09 2.85 0.57],[5.37 3.13]
379,75.20848155021667,[5.09 2.85 0.57],[5.37 3.13]
380,75.40153741836548,[5.09 2.85 0.57],[5.37 3.13]
381,75.59442472457886,[5.09 2.85 0.57],[5.37 3.13]
382,75.7900640964508,[5.09 2.85 0.57],[5.37 3.13]
383,75.9836208820343,[5.09 2.85 0.57],[5.37 3.13]
384,76.17956876754761,[5.09 2.85 0.54],[5.37 3.13]
385,76.37587857246399,[5.09 2.85 0.53],[5.37 3.13]
386,76.5722827911377,[5.10 2.85 0.53],[5.37 3.13]
387,76.76891660690308,[5.10 2.86 0.53],[5.37 3.13]
388,76.965900182724,[5.11 2.86 0.53],[5.37 3.13]
389,77.16269659996033,[5.12 2.87 0.53],[5.37 3.13]
390,77.3589277267456,[5.13 2.87 0.53],[5.37 3.13]
391,77.55555295944214,[5.14 2.88 0.53],[5.37 3.13]
392,77.75193452835083,[5.15 2.88 0.53],[5.37 3.13]
393,77.94882106781006,[5.16 2.89 0.53],[5.37 3.13]
394,78.14585161209106,[5.17 2.89 0.53],[5.37 3.13]
395,78.34204626083374,[5.18 2.90 0.53],[5.37 3.13]
396,78.53872537612915,[5.19 2.91 0.53],[5.37 3.13]
397,78.73503828048706,[5.20 2.91 0.53],[5.37 3.13]
398,78.93204641342163,[5.21 2.92 0.53],[5.37 3.13]
399,79.12881517410278,[5.22 2.92 0.52],[5.37 3.13]
400,79.32484173774719,[5.23 2.93 0.52],[5.37 3.13]
401,79.52166724205017,[5.24 2.93 0.52],[5.37 3.13]
402,79.71798729896545,[5.24 2.94 0.52],[5.37 3.13]
403,79.9151542186737,[5.25 2.94 0.52],[5.37 3.13]
404,80.11156415939331,[5.26 2.95 0.52],[5.37 3.13]
405,80.30906629562378,[5.27 2.95 0.52],[1 1]
406,80.50487327575684,[5.28 2.96 0.53],[1 1]
407,80.70328569412231,[5.29 2.96 0.57],[1 1]
408,80.89487075805664,[5.30 2.97 0.62],[1 1]
409,81.09100651741028,[5.31 2.98 0.69],[1 1]
410,81.28411412239075,[5.31 2.98 0.76],[1 1]
411,81.47966194152832,[5.32 2.99 0.84],[1 1]
412,81.6728048324585,[5.32 2.99 0.94],[1 1]
413,81.86885952949524,[5.33 2.99 1.04],[1 1]
414,82.06213593482971,[5.33 3.00 1.15],[1 1]
415,82.25755906105042,[5.33 3.00 1.27],[1 1]
416,82.45140051841736,[5.33 3.00 1.41],[1 1]
417,82.64679670333862,[5.33 3.00 1.54],[1 1]
418,82.84069919586182,[5.33 3.00 1.68],[1 1]
419,83.03617787361145,[5.33 3.00 1.81],[1 1]
420,83.23260164260864,[5.33 3.00 1.94],[1 1]
421,83.42594909667969,[5.33 3.00 2.07],[1 1]
422,83.62185835838318,[5.33 3.00 2.20],[1 1]
423,83.81555962562561,[5.33 3.00 2.33],[1 1]
424,84.01195335388184,[5.33 3.00 2.46],[1 1]
425,84.20856618881226,[5.33 3.00 2.60],[1 1]
426,84.4018132686615,[5.33 3.00 2.71],[1 1]
427,84.59750771522522,[5.33 3.00 2.81],[1 1]
428,84.79112696647644,[5.33 3.00 2.88],[1 1]
429,84.98664975166321,[5.33 3.00 2.96],[1 1]
430,85.17977118492126,[5.33 3.00 3.04],[1 1]
431,85.37596201896667,[5.33 3.00 3.12],[1 1]
432,85.57214426994324,[5.33 3.00 3.18],[1 1]
433,85.76887583732605,[5.33 3.00 3.22],[1 1]
434,85.96560525894165,[5.33 3.00 3.24],[1 1]
435,86.15865683555603,[5.32 3.00 3.27],[1 1]
