,time,pos,ref
58,12.54643964767456,[6.26 3.64 5.38],[7 3]
59,12.743022441864014,[6.28 3.61 5.38],[7 3]
60,12.934223651885986,[6.31 3.57 5.38],[7 3]
61,13.138269901275635,[6.33 3.54 5.38],[7 3]
62,13.332119464874268,[6.36 3.51 5.38],[7 3]
63,13.528649091720581,[6.38 3.49 5.38],[7 3]
64,13.725051641464233,[6.40 3.46 5.38],[7 3]
65,13.923703908920288,[6.42 3.44 5.38],[7 3]
66,14.121832132339478,[6.44 3.41 5.38],[7 3]
67,14.330024003982544,[6.45 3.39 5.37],[7 3]
68,14.528159141540527,[6.47 3.37 5.37],[7 3]
69,14.724475860595703,[6.49 3.35 5.38],[7 3]
70,14.921809673309326,[6.50 3.33 5.38],[7 3]
71,15.12177300453186,[6.52 3.31 5.38],[7 3]
72,15.31812071800232,[6.53 3.29 5.38],[7 3]
73,15.521703720092773,[6.54 3.28 5.38],[7 3]
74,15.716015577316284,[6.55 3.27 5.38],[7 3]
75,15.908079147338867,[6.56 3.26 5.38],[7 3]
76,16.10201907157898,[6.56 3.25 5.37],[7 3]
77,16.29777455329895,[6.56 3.25 5.37],[7 3]
78,16.493552207946777,[6.57 3.25 5.37],[7 3]
79,16.698405981063843,[6.57 3.25 5.37],[7 3]
80,16.895607709884644,[6.57 3.25 5.38],[7 3]
81,17.087687730789185,[6.57 3.25 5.39],[7 3]
82,17.282279014587402,[6.57 3.25 5.40],[7 3]
83,17.477776765823364,[6.57 3.25 5.41],[7 3]
84,17.669792652130127,[6.57 3.24 5.42],[7 3]
85,17.87394142150879,[6.57 3.25 5.43],[7 3]
86,18.07125496864319,[6.57 3.24 5.45],[7 3]
87,18.264039754867554,[6.57 3.24 5.46],[7 3]
88,18.460755586624146,[6.57 3.24 5.46],[7 3]
89,18.65614914894104,[6.57 3.24 5.47],[7 3]
90,18.848158359527588,[6.57 3.24 5.48],[7 3]
91,19.052738666534424,[6.57 3.24 5.49],[7 3]
92,19.24668049812317,[6.57 3.24 5.50],[7 3]
93,19.43789315223694,[6.58 3.23 5.52],[7 3]
94,19.63178062438965,[6.59 3.23 5.53],[7 3]
95,19.825190544128418,[6.59 3.22 5.54],[7 3]
96,20.024001359939575,[6.61 3.21 5.55],[7 3]
97,20.232898473739624,[6.62 3.20 5.56],[7 3]
98,20.43629479408264,[6.63 3.18 5.56],[7 3]
99,20.627821445465088,[6.65 3.17 5.57],[7 3]
100,20.837634563446045,[6.67 3.15 5.57],[5.70 3.47]
101,21.04416275024414,[6.68 3.14 5.57],[5.70 3.47]
102,21.249439239501953,[6.70 3.13 5.56],[5.70 3.47]
103,21.468786239624023,[6.71 3.12 5.56],[5.70 3.47]
104,21.674853324890137,[6.72 3.11 5.56],[5.70 3.47]
105,21.880985021591187,[6.72 3.11 5.56],[5.70 3.47]
106,22.08962106704712,[6.73 3.10 5.56],[5.70 3.47]
107,22.302628755569458,[6.73 3.10 5.55],[5.70 3.47]
108,22.499133110046387,[6.73 3.10 5.53],[5.70 3.47]
109,22.702025413513184,[6.73 3.10 5.51],[5.70 3.47]
110,22.91203737258911,[6.73 3.10 5.49],[5.78 3.41]
111,23.120675086975098,[6.73 3.10 5.47],[5.78 3.41]
112,23.33022928237915,[6.73 3.10 5.43],[5.78 3.41]
113,23.538495540618896,[6.73 3.10 5.38],[5.78 3.41]
114,23.747387170791626,[6.73 3.10 5.35],[5.78 3.41]
115,23.968207359313965,[6.73 3.10 5.32],[5.78 3.41]
116,24.17825412750244,[6.73 3.10 5.27],[5.78 3.41]
117,24.387994289398193,[6.73 3.10 5.23],[5.78 3.41]
118,24.59767723083496,[6.73 3.10 5.20],[5.78 3.41]
119,24.80566382408142,[6.73 3.10 5.16],[5.78 3.41]
120,25.013490676879883,[6.73 3.10 5.12],[5.78 3.41]
121,25.234204292297363,[6.73 3.10 5.09],[5.78 3.41]
122,25.44390368461609,[6.73 3.10 5.05],[5.78 3.41]
123,25.653687477111816,[6.73 3.10 5.02],[5.78 3.41]
124,25.86244034767151,[6.73 3.10 4.98],[5.78 3.41]
125,26.069564819335938,[6.73 3.10 4.95],[5.78 3.41]
126,26.278300762176514,[6.73 3.10 4.92],[5.78 3.41]
127,26.49893355369568,[6.73 3.10 4.88],[5.78 3.41]
128,26.70873761177063,[6.73 3.10 4.85],[5.78 3.41]
129,26.913726568222046,[6.73 3.10 4.81],[5.78 3.41]
130,27.122547149658203,[6.73 3.10 4.78],[5.78 3.41]
131,27.327490091323853,[6.73 3.10 4.75],[5.78 3.41]
132,27.53238344192505,[6.73 3.10 4.72],[5.78 3.41]
133,27.748369693756104,[6.73 3.10 4.69],[5.78 3.41]
134,27.954198837280273,[6.73 3.10 4.66],[5.78 3.41]
135,28.15891122817993,[6.73 3.10 4.63],[5.78 3.41]
136,28.36820936203003,[6.73 3.10 4.60],[5.78 3.41]
137,28.577898263931274,[6.73 3.10 4.57],[5.78 3.41]
138,28.786365747451782,[6.73 3.10 4.54],[5.78 3.41]
139,29.006697177886963,[6.73 3.10 4.51],[5.78 3.41]
140,29.216367483139038,[6.73 3.10 4.48],[5.78 3.41]
141,29.425792694091797,[6.73 3.10 4.45],[5.78 3.41]
142,29.634979963302612,[6.73 3.10 4.43],[5.78 3.41]
143,29.842670440673828,[6.73 3.10 4.40],[5.78 3.41]
144,30.050561904907227,[6.73 3.10 4.37],[5.78 3.41]
145,30.271143198013306,[6.73 3.10 4.34],[5.78 3.41]
146,30.481170177459717,[6.73 3.10 4.32],[5.78 3.41]
147,30.68681287765503,[6.73 3.10 4.29],[5.78 3.41]
148,30.8950834274292,[6.73 3.10 4.27],[5.78 3.41]
149,31.10331153869629,[6.73 3.10 4.24],[5.78 3.41]
150,31.312483549118042,[6.73 3.10 4.22],[5.78 3.41]
151,31.53282928466797,[6.73 3.10 4.19],[5.78 3.41]
152,31.739046096801758,[6.73 3.10 4.16],[5.78 3.41]
153,31.948110580444336,[6.73 3.10 4.13],[5.78 3.41]
154,32.156447649002075,[6.73 3.10 4.11],[5.78 3.41]
155,32.36636805534363,[6.73 3.10 4.09],[5.78 3.41]
156,32.57482171058655,[6.73 3.10 4.06],[5.78 3.41]
157,32.79122829437256,[6.73 3.10 4.04],[5.78 3.41]
158,33.00084447860718,[6.73 3.10 4.02],[5.78 3.41]
159,33.20933818817139,[6.73 3.10 3.99],[5.78 3.41]
160,33.41909861564636,[6.73 3.10 3.97],[5.78 3.41]
161,33.6277711391449,[6.73 3.10 3.95],[5.78 3.41]
162,33.83599400520325,[6.73 3.10 3.93],[5.78 3.41]
163,34.05591821670532,[6.73 3.10 3.90],[5.78 3.41]
164,34.266042709350586,[6.73 3.10 3.88],[5.78 3.41]
165,34.47515368461609,[6.73 3.10 3.86],[5.78 3.41]
166,34.68416094779968,[6.73 3.10 3.83],[5.78 3.41]
167,34.892237186431885,[6.73 3.10 3.81],[5.78 3.41]
168,35.10119414329529,[6.73 3.10 3.79],[5.78 3.41]
169,35.32154726982117,[6.73 3.10 3.77],[5.78 3.41]
170,35.53140139579773,[6.73 3.10 3.75],[5.78 3.41]
171,35.74094867706299,[6.73 3.10 3.73],[5.78 3.41]
172,35.94987916946411,[6.73 3.10 3.72],[5.78 3.41]
173,36.15793967247009,[6.73 3.10 3.70],[5.78 3.41]
174,36.36681246757507,[6.73 3.10 3.68],[5.78 3.41]
175,36.586986780166626,[6.73 3.10 3.66],[5.78 3.41]
176,36.797056913375854,[6.73 3.10 3.64],[5.78 3.41]
177,37.005898237228394,[6.73 3.10 3.62],[5.78 3.41]
178,37.212079763412476,[6.73 3.10 3.60],[5.78 3.41]
179,37.419283390045166,[6.73 3.10 3.58],[5.78 3.41]
180,37.62799572944641,[6.73 3.10 3.57],[5.78 3.41]
181,37.84863090515137,[6.73 3.10 3.55],[5.78 3.41]
182,38.058533668518066,[6.73 3.10 3.53],[5.78 3.41]
183,38.26802349090576,[6.73 3.10 3.51],[5.78 3.41]
184,38.477396726608276,[6.73 3.10 3.49],[5.78 3.41]
185,38.685585737228394,[6.73 3.10 3.47],[5.78 3.41]
186,38.89031672477722,[6.73 3.10 3.46],[5.78 3.41]
187,39.10640525817871,[6.73 3.10 3.44],[5.78 3.41]
188,39.316293239593506,[6.73 3.10 3.42],[5.78 3.41]
189,39.5245623588562,[6.73 3.10 3.41],[5.78 3.41]
190,39.734211921691895,[6.73 3.10 3.40],[5.78 3.41]
191,39.94314742088318,[6.73 3.10 3.38],[5.78 3.41]
192,40.151933431625366,[6.73 3.10 3.37],[5.78 3.41]
193,40.37191414833069,[6.73 3.10 3.35],[5.78 3.41]
194,40.581883907318115,[6.73 3.10 3.34],[5.78 3.41]
195,40.79051685333252,[6.73 3.10 3.33],[5.78 3.41]
196,41.00005316734314,[6.73 3.10 3.31],[5.78 3.41]
197,41.209028244018555,[6.73 3.10 3.30],[5.78 3.41]
198,41.417855739593506,[6.73 3.10 3.28],[5.78 3.41]
199,41.63753628730774,[6.73 3.10 3.27],[5.78 3.41]
200,41.84751057624817,[6.73 3.10 3.25],[5.78 3.41]
201,42.05641412734985,[6.73 3.10 3.24],[5.78 3.41]
202,42.26528787612915,[6.73 3.10 3.23],[5.78 3.41]
203,42.47347092628479,[6.73 3.10 3.21],[5.78 3.41]
204,42.68364357948303,[6.73 3.10 3.19],[5.78 3.41]
205,42.90306210517883,[6.73 3.10 3.18],[5.78 3.41]
206,43.11298203468323,[6.73 3.10 3.17],[5.78 3.41]
207,43.32223629951477,[6.73 3.10 3.15],[5.78 3.41]
208,43.51908469200134,[6.73 3.10 3.14],[5.78 3.41]
209,43.71101784706116,[6.73 3.10 3.12],[5.78 3.41]
210,43.91956567764282,[6.72 3.10 3.11],[5.78 3.41]
211,44.139771461486816,[6.71 3.10 3.09],[5.78 3.41]
212,44.346190214157104,[6.70 3.11 3.07],[5.78 3.41]
213,44.55431938171387,[6.69 3.11 3.06],[5.78 3.41]
214,44.76359438896179,[6.67 3.11 3.04],[5.78 3.41]
215,44.9724862575531,[6.65 3.11 3.03],[5.78 3.41]
216,45.18148684501648,[6.63 3.11 3.02],[5.78 3.41]
217,45.40145015716553,[6.60 3.12 3.00],[5.78 3.41]
218,45.611512660980225,[6.57 3.12 2.99],[5.78 3.41]
219,45.81995439529419,[6.54 3.12 2.97],[5.78 3.41]
220,46.02949547767639,[6.51 3.13 2.97],[5.78 3.41]
221,46.23811602592468,[6.48 3.14 2.97],[5.78 3.41]
222,46.44675135612488,[6.45 3.14 2.97],[5.78 3.41]
223,46.66423559188843,[6.42 3.15 2.97],[5.78 3.41]
224,46.87357473373413,[6.39 3.15 2.97],[5.78 3.41]
225,47.08322310447693,[6.36 3.16 2.97],[5.78 3.41]
226,47.29219079017639,[6.33 3.16 2.96],[5.78 3.41]
227,47.49986028671265,[6.30 3.17 2.96],[5.78 3.41]
228,47.70869708061218,[6.28 3.17 2.96],[5.78 3.41]
229,47.929527044296265,[6.25 3.18 2.96],[5.78 3.41]
230,48.139193296432495,[6.22 3.18 2.96],[5.78 3.41]
231,48.34867978096008,[6.20 3.18 2.96],[5.78 3.41]
232,48.55811810493469,[6.18 3.19 2.96],[5.78 3.41]
233,48.76541042327881,[6.16 3.19 2.96],[5.78 3.41]
234,48.97406530380249,[6.14 3.20 2.96],[5.78 3.41]
235,49.19501709938049,[6.13 3.20 2.96],[5.78 3.41]
236,49.40492057800293,[6.12 3.20 2.95],[5.78 3.41]
237,49.6142942905426,[6.11 3.20 2.95],[5.78 3.41]
238,49.81542229652405,[6.11 3.20 2.95],[6 1]
239,50.01532983779907,[6.10 3.20 2.96],[6 1]
240,50.211628675460815,[6.10 3.20 2.97],[6 1]
241,50.420086145401,[6.10 3.20 3.00],[6 1]
242,50.621299266815186,[6.10 3.20 3.02],[6 1]
243,50.81805896759033,[6.10 3.20 3.05],[6 1]
244,51.0159113407135,[6.10 3.20 3.07],[6 1]
245,51.21513915061951,[6.10 3.20 3.09],[6 1]
246,51.411171197891235,[6.10 3.20 3.11],[6 1]
247,51.619898557662964,[6.10 3.20 3.14],[6 1]
248,51.817750692367554,[6.10 3.20 3.16],[6 1]
249,52.014108419418335,[6.10 3.20 3.18],[6 1]
250,52.20804691314697,[6.10 3.20 3.21],[6 1]
251,52.40302228927612,[6.10 3.20 3.23],[6 1]
252,52.59497857093811,[6.10 3.20 3.25],[6 1]
253,52.799654722213745,[6.10 3.20 3.27],[6 1]
254,52.99324655532837,[6.10 3.20 3.30],[6 1]
255,53.18477249145508,[6.10 3.20 3.32],[6 1]
256,53.37885046005249,[6.10 3.20 3.34],[6 1]
257,53.57168960571289,[6.10 3.20 3.36],[6 1]
258,53.766091108322144,[6.10 3.20 3.38],[6 1]
259,53.97105050086975,[6.10 3.20 3.40],[6 1]
260,54.164411544799805,[6.10 3.20 3.42],[6 1]
261,54.35679769515991,[6.10 3.20 3.44],[6 1]
262,54.55000972747803,[6.10 3.20 3.46],[6 1]
263,54.746649742126465,[6.10 3.20 3.47],[6 1]
264,54.93805170059204,[6.10 3.20 3.49],[6 1]
265,55.14232397079468,[6.10 3.20 3.51],[6 1]
266,55.33977150917053,[6.10 3.20 3.53],[6 1]
267,55.53221821784973,[6.10 3.20 3.55],[6 1]
268,55.72654628753662,[6.10 3.20 3.57],[6 1]
269,55.917131423950195,[6.10 3.20 3.59],[6 1]
270,56.11260962486267,[6.10 3.20 3.60],[6 1]
271,56.31679606437683,[6.10 3.20 3.62],[6 1]
272,56.5111198425293,[6.10 3.20 3.64],[6 1]
273,56.702775955200195,[6.10 3.20 3.66],[6 1]
274,56.89681315422058,[6.10 3.20 3.68],[6 1]
275,57.09230661392212,[6.10 3.20 3.70],[6 1]
276,57.28439235687256,[6.10 3.20 3.71],[6 1]
277,57.48872923851013,[6.10 3.20 3.73],[6 1]
278,57.68275284767151,[6.10 3.20 3.74],[6 1]
279,57.87833642959595,[6.10 3.20 3.76],[6 1]
280,58.07246494293213,[6.10 3.20 3.77],[6 1]
281,58.264111280441284,[6.10 3.20 3.78],[6 1]
282,58.46002388000488,[6.10 3.20 3.80],[6 1]
283,58.66812467575073,[6.10 3.20 3.82],[6 1]
284,58.86608910560608,[6.10 3.20 3.83],[6 1]
285,59.061920404434204,[6.10 3.20 3.85],[6 1]
286,59.25948405265808,[6.10 3.20 3.86],[6 1]
287,59.45671105384827,[6.10 3.20 3.88],[6 1]
288,59.65554976463318,[6.10 3.20 3.89],[6 1]
289,59.86387753486633,[6.10 3.20 3.91],[6 1]
290,60.06209897994995,[6.10 3.20 3.92],[6 1]
