,time,pos,ref
162,32.77032947540283,[4.84 2.48 4.53],[6 1]
163,32.96945095062256,[4.84 2.48 4.55],[6 1]
164,33.166335582733154,[4.84 2.47 4.59],[6 1]
165,33.3648362159729,[4.84 2.47 4.64],[6 1]
166,33.56365633010864,[4.84 2.47 4.72],[6 1]
167,33.77215361595154,[4.84 2.46 4.82],[6 1]
168,33.96977233886719,[4.84 2.46 4.94],[6 1]
169,34.167052268981934,[4.84 2.46 5.08],[6 1]
170,34.364338397979736,[4.84 2.45 5.23],[6 1]
171,34.564035415649414,[4.84 2.45 5.41],[6 1]
172,34.76007151603699,[4.85 2.45 5.59],[6 1]
173,34.96413469314575,[4.85 2.44 5.76],[6 1]
174,35.1617476940155,[4.86 2.44 5.95],[6 1]
175,35.35449194908142,[4.87 2.43 6.11],[6 1]
176,35.548314332962036,[4.88 2.43 6.25],[6 1]
177,35.74786853790283,[4.89 2.43 0.08],[6 1]
178,35.94696044921875,[4.90 2.43 0.18],[6 1]
179,36.15534520149231,[4.92 2.43 0.26],[6 1]
180,36.35345721244812,[4.93 2.44 0.33],[6 1]
181,36.54986047744751,[4.94 2.44 0.37],[6 1]
182,36.74701642990112,[4.95 2.45 0.39],[6 1]
183,36.942665815353394,[4.96 2.45 0.40],[6 1]
184,37.13965058326721,[4.97 2.45 0.38],[6 1]
185,37.34707236289978,[4.98 2.46 0.35],[6 1]
186,37.541197538375854,[4.98 2.46 0.35],[5.29 2.49]
187,37.72939658164978,[4.98 2.46 0.35],[5.29 2.49]
188,37.92211651802063,[4.98 2.46 0.35],[5.29 2.49]
189,38.11398005485535,[4.98 2.46 0.35],[5.29 2.49]
190,38.298115968704224,[4.98 2.46 0.35],[5.29 2.49]
191,38.48229146003723,[4.98 2.46 0.35],[5.29 2.49]
192,38.6666476726532,[4.98 2.46 0.34],[5.29 2.49]
193,38.854520320892334,[4.98 2.46 0.34],[5.29 2.49]
194,39.03982496261597,[4.98 2.46 0.34],[5.29 2.49]
195,39.22810101509094,[4.99 2.46 0.34],[5.29 2.49]
196,39.421483516693115,[5.00 2.47 0.33],[5.29 2.49]
197,39.613699197769165,[5.01 2.47 0.33],[5.29 2.49]
198,39.80658459663391,[5.02 2.47 0.33],[5.29 2.49]
199,39.99878430366516,[5.03 2.48 0.33],[5.29 2.49]
200,40.19173264503479,[5.04 2.48 0.33],[5.29 2.49]
201,40.38765025138855,[5.05 2.48 0.32],[5.29 2.49]
202,40.58406901359558,[5.06 2.49 0.32],[5.29 2.49]
203,40.78109335899353,[5.07 2.49 0.32],[5.29 2.49]
204,40.97733187675476,[5.08 2.49 0.32],[5.29 2.49]
205,41.17414593696594,[5.09 2.50 0.32],[5.29 2.49]
206,41.36735272407532,[5.10 2.50 0.31],[5.29 2.49]
207,41.559900999069214,[5.11 2.50 0.31],[5.29 2.49]
208,41.75227212905884,[5.12 2.51 0.31],[5.29 2.49]
209,41.94873046875,[5.13 2.51 0.31],[5.29 2.49]
210,42.14507174491882,[5.14 2.51 0.31],[5.29 2.49]
211,42.34127473831177,[5.15 2.52 0.31],[5.29 2.49]
212,42.53790330886841,[5.16 2.52 0.31],[5.29 2.49]
213,42.72896957397461,[5.16 2.52 0.31],[5.29 2.49]
214,42.921513080596924,[5.16 2.52 0.31],[5.29 2.49]
215,43.10739350318909,[5.16 2.52 0.31],[5.29 2.49]
216,43.295634746551514,[5.16 2.52 0.31],[5.29 2.49]
217,43.48017168045044,[5.16 2.52 0.31],[5.29 2.49]
218,43.66100287437439,[5.16 2.52 0.31],[5.29 2.49]
219,43.84912347793579,[5.16 2.52 0.31],[5.29 2.49]
220,44.03699707984924,[5.16 2.52 0.31],[5.29 2.49]
221,44.222394704818726,[5.16 2.52 0.31],[5.29 2.49]
222,44.41355657577515,[5.16 2.52 0.31],[5.29 2.49]
223,44.60642218589783,[5.16 2.52 0.31],[5.29 2.49]
224,44.799588441848755,[5.16 2.52 0.31],[5.29 2.49]
225,44.99157190322876,[5.16 2.52 0.31],[5.29 2.49]
226,45.18410348892212,[5.16 2.52 0.31],[5.29 2.49]
227,45.37708497047424,[5.16 2.52 0.31],[5.29 2.49]
228,45.569236755371094,[5.16 2.52 0.31],[5.29 2.49]
229,45.761778831481934,[5.16 2.52 0.31],[5.29 2.49]
230,45.95370101928711,[5.16 2.52 0.31],[5.29 2.49]
231,46.14642810821533,[5.16 2.52 0.31],[5.29 2.49]
232,46.339393854141235,[5.16 2.52 0.31],[5.29 2.49]
233,46.53136849403381,[5.16 2.52 0.31],[5.29 2.49]
234,46.72409629821777,[5.16 2.52 0.31],[5.29 2.49]
235,46.915499210357666,[5.16 2.52 0.31],[5.29 2.49]
236,47.13668966293335,[5.16 2.52 0.29],[5.29 2.49]
237,47.33572840690613,[5.17 2.52 0.29],[6 1]
238,47.534735918045044,[5.17 2.52 0.27],[6 1]
239,47.73266553878784,[5.17 2.52 0.23],[6 1]
240,47.92866039276123,[5.18 2.52 0.18],[6 1]
241,48.12414026260376,[5.18 2.52 0.10],[6 1]
242,48.32848858833313,[5.18 2.52 0.00],[6 1]
243,48.52636909484863,[5.18 2.52 6.16],[6 1]
244,48.722224950790405,[5.19 2.52 6.01],[6 1]
245,48.91637635231018,[5.19 2.52 5.86],[6 1]
246,49.11166858673096,[5.19 2.52 5.68],[6 1]
247,49.304731130599976,[5.20 2.52 5.48],[6 1]
248,49.51179647445679,[5.20 2.52 5.27],[6 1]
249,49.710206508636475,[5.20 2.51 5.04],[6 1]
250,49.90623593330383,[5.20 2.51 4.82],[6 1]
251,50.10325264930725,[5.20 2.50 4.61],[6 1]
252,50.29968571662903,[5.20 2.48 4.42],[6 1]
253,50.49551773071289,[5.20 2.47 4.25],[6 1]
254,50.70414614677429,[5.20 2.46 4.08],[6 1]
255,50.90228724479675,[5.19 2.45 3.94],[6 1]
256,51.09832525253296,[5.18 2.45 3.82],[6 1]
257,51.29597187042236,[5.17 2.44 3.72],[6 1]
258,51.49099135398865,[5.16 2.43 3.65],[6 1]
259,51.68841862678528,[5.15 2.43 3.59],[6 1]
260,51.89608383178711,[5.14 2.42 3.54],[6 1]
261,52.094207763671875,[5.13 2.42 3.52],[6 1]
262,52.29025888442993,[5.12 2.41 3.52],[6 1]
263,52.487995624542236,[5.11 2.41 3.54],[6 1]
264,52.6840238571167,[5.10 2.41 3.57],[6 1]
265,52.88013744354248,[5.09 2.40 3.62],[6 1]
266,53.087854623794556,[5.08 2.40 3.70],[6 1]
267,53.286025524139404,[5.07 2.39 3.81],[6 1]
268,53.47783446311951,[5.06 2.38 3.92],[6 1]
269,53.67187476158142,[5.06 2.38 4.06],[6 1]
270,53.866971254348755,[5.05 2.37 4.21],[6 1]
271,54.06374382972717,[5.04 2.36 4.38],[6 1]
272,54.267539262771606,[5.04 2.35 4.55],[6 1]
273,54.461612701416016,[5.04 2.34 4.75],[6 1]
274,54.657026529312134,[5.04 2.34 4.94],[6 1]
275,54.851168632507324,[5.04 2.33 5.15],[6 1]
276,55.047104835510254,[5.04 2.33 5.36],[6 1]
277,55.24840331077576,[5.05 2.32 5.57],[6 1]
278,55.44824719429016,[5.05 2.32 5.80],[6 1]
279,55.64486026763916,[5.06 2.32 6.00],[6 1]
280,55.85155129432678,[5.07 2.31 6.18],[6 1]
281,56.05489182472229,[5.08 2.31 0.07],[6 1]
282,56.252262115478516,[5.09 2.31 0.21],[6 1]
283,56.45172429084778,[5.09 2.31 0.33],[6 1]
284,56.648688077926636,[5.10 2.32 0.43],[6 1]
285,56.84459638595581,[5.11 2.32 0.51],[6 1]
286,57.052693367004395,[5.12 2.33 0.56],[6 1]
287,57.250738859176636,[5.13 2.33 0.60],[6 1]
288,57.44695043563843,[5.13 2.33 0.63],[6 1]
289,57.64463829994202,[5.14 2.34 0.63],[6 1]
290,57.84072756767273,[5.15 2.34 0.62],[6 1]
291,58.03690576553345,[5.15 2.35 0.59],[6 1]
292,58.24409532546997,[5.16 2.35 0.53],[6 1]
293,58.44269418716431,[5.17 2.36 0.45],[6 1]
294,58.639180421829224,[5.18 2.36 0.36],[6 1]
295,58.83641862869263,[5.18 2.37 0.24],[6 1]
296,59.031984090805054,[5.19 2.37 0.10],[6 1]
297,59.22440004348755,[5.20 2.37 6.23],[6 1]
298,59.432384729385376,[5.21 2.37 6.05],[6 1]
299,59.63068151473999,[5.22 2.37 5.85],[6 1]
300,59.82606029510498,[5.22 2.36 5.65],[6 1]
301,60.019216775894165,[5.23 2.36 5.47],[6 1]
302,60.21576189994812,[5.23 2.36 5.26],[6 1]
303,60.41775417327881,[5.23 2.35 5.04],[6 1]
304,60.62043285369873,[5.24 2.35 4.82],[6 1]
305,60.82166123390198,[5.24 2.33 4.58],[4 2]
306,61.014668226242065,[5.24 2.32 4.36],[4 2]
307,61.21114182472229,[5.23 2.32 4.14],[4 2]
308,61.407737255096436,[5.23 2.31 3.92],[4 2]
309,61.59970736503601,[5.23 2.31 3.70],[4 2]
310,61.80423021316528,[5.23 2.31 3.47],[4 2]
311,62.002211570739746,[5.23 2.31 3.21],[4 2]
312,62.19824028015137,[5.23 2.31 2.97],[4 2]
313,62.39613676071167,[5.22 2.31 2.72],[4 2]
314,62.59202980995178,[5.22 2.31 2.50],[4 2]
315,62.78854727745056,[5.21 2.32 2.29],[4 2]
316,62.996193647384644,[5.21 2.32 2.11],[4 2]
317,63.19778561592102,[5.20 2.33 1.92],[4 2]
318,63.39397048950195,[5.20 2.33 1.77],[4 2]
319,63.591752767562866,[5.20 2.34 1.64],[4 2]
320,63.788315296173096,[5.20 2.34 1.54],[4 2]
321,63.983792781829834,[5.20 2.35 1.45],[4 2]
322,64.19217205047607,[5.20 2.35 1.39],[4 2]
323,64.39009976387024,[5.20 2.36 1.34],[4 2]
324,64.58624386787415,[5.20 2.37 1.32],[4 2]
325,64.78407669067383,[5.21 2.37 1.31],[4 2]
326,64.9795823097229,[5.21 2.38 1.31],[4 2]
327,65.17552447319031,[5.21 2.38 1.34],[4 2]
328,65.38375353813171,[5.21 2.39 1.38],[4 2]
329,65.58176469802856,[5.21 2.39 1.45],[4 2]
330,65.77817153930664,[5.21 2.40 1.55],[4 2]
331,65.97551918029785,[5.21 2.40 1.66],[4 2]
332,66.17192816734314,[5.21 2.41 1.78],[4 2]
333,66.37117624282837,[5.21 2.41 1.93],[4 2]
334,66.57980990409851,[5.21 2.42 2.11],[4 2]
335,66.77777981758118,[5.21 2.42 2.31],[4 2]
336,66.9740903377533,[5.20 2.43 2.52],[4 2]
337,67.17180466651917,[5.20 2.43 2.74],[4 2]
338,67.36736989021301,[5.20 2.43 2.96],[4 2]
339,67.56347846984863,[5.19 2.43 3.20],[4 2]
340,67.767831325531,[5.19 2.43 3.44],[4 2]
341,67.9657256603241,[5.19 2.43 3.69],[4 2]
342,68.1614317893982,[5.19 2.43 3.95],[4 2]
343,68.3588695526123,[5.18 2.42 4.18],[4 2]
344,68.55579042434692,[5.18 2.42 4.41],[4 2]
345,68.75089025497437,[5.18 2.41 4.60],[4 2]
346,68.95536756515503,[5.17 2.40 4.79],[4 2]
347,69.15342879295349,[5.18 2.39 4.96],[4 2]
348,69.34899187088013,[5.18 2.38 5.11],[4 2]
349,69.54307794570923,[5.18 2.37 5.23],[4 2]
350,69.73915600776672,[5.18 2.37 5.33],[4 2]
351,69.93060564994812,[5.19 2.36 5.42],[4 2]
352,70.13133716583252,[5.19 2.35 5.48],[4 2]
353,70.32457733154297,[5.20 2.35 5.53],[4 2]
354,70.5203845500946,[5.21 2.34 5.55],[4 2]
355,70.7147285938263,[5.21 2.34 5.57],[4 2]
356,70.90983200073242,[5.22 2.33 5.56],[4 2]
357,71.10310983657837,[5.23 2.33 5.54],[4 2]
358,71.30659341812134,[5.23 2.32 5.50],[4 2]
359,71.50006866455078,[5.24 2.31 5.42],[4 2]
360,71.69160103797913,[5.24 2.31 5.34],[4 2]
361,71.88389277458191,[5.25 2.30 5.23],[4 2]
362,72.07572221755981,[5.25 2.30 5.11],[4 2]
363,72.26551413536072,[5.25 2.29 4.97],[4 2]
364,72.47376942634583,[5.26 2.28 4.81],[4 2]
365,72.6676082611084,[5.26 2.27 4.61],[4 2]
366,72.86392831802368,[5.26 2.27 4.42],[4 2]
367,73.05745673179626,[5.25 2.26 4.22],[4 2]
368,73.25391697883606,[5.25 2.26 4.01],[4 2]
369,73.44962882995605,[5.25 2.25 3.78],[4 2]
370,73.65747594833374,[5.25 2.25 3.55],[4 2]
371,73.85540080070496,[5.25 2.25 3.30],[4 2]
372,74.05179738998413,[5.25 2.25 3.06],[4 2]
373,74.24548721313477,[5.24 2.25 2.83],[4 2]
374,74.4417450428009,[5.23 2.25 2.59],[4 2]
375,74.64095401763916,[5.23 2.26 2.36],[4 2]
376,74.84949350357056,[5.22 2.26 2.13],[4 2]
377,75.04772806167603,[5.22 2.27 1.94],[4 2]
378,75.24700951576233,[5.21 2.28 1.77],[4 2]
379,75.444895029068,[5.21 2.29 1.62],[4 2]
380,75.64119553565979,[5.21 2.29 1.50],[4 2]
381,75.83733916282654,[5.21 2.30 1.39],[4 2]
382,76.0455813407898,[5.21 2.31 1.31],[4 2]
383,76.24364256858826,[5.22 2.32 1.25],[4 2]
384,76.43986415863037,[5.22 2.33 1.21],[4 2]
385,76.63717913627625,[5.22 2.33 1.18],[4 2]
386,76.83417963981628,[5.22 2.34 1.16],[4 2]
387,77.03274631500244,[5.23 2.35 1.17],[4 2]
388,77.24151539802551,[5.23 2.36 1.20],[4 2]
389,77.43947434425354,[5.23 2.37 1.25],[4 2]
390,77.63516211509705,[5.24 2.37 1.31],[4 2]
391,77.82949542999268,[5.24 2.38 1.41],[4 2]
392,78.0285267829895,[5.24 2.39 1.51],[4 2]
393,78.22503805160522,[5.24 2.40 1.64],[4 2]
394,78.4332275390625,[5.24 2.40 1.80],[4 2]
395,78.63137292861938,[5.24 2.41 1.97],[4 2]
396,78.82785773277283,[5.23 2.42 2.15],[4 2]
397,79.0215208530426,[5.23 2.42 2.35],[4 2]
398,79.2209038734436,[5.23 2.43 2.56],[4 2]
399,79.41696524620056,[5.22 2.43 2.77],[4 2]
400,79.62533617019653,[5.22 2.43 2.99],[4 2]
401,79.82346987724304,[5.22 2.43 3.24],[4 2]
402,80.01944708824158,[5.22 2.43 3.49],[4 2]
403,80.21709203720093,[5.22 2.43 3.73],[4 2]
404,80.41641306877136,[5.21 2.43 3.97],[4 2]
405,80.61276268959045,[5.21 2.42 4.22],[4 2]
406,80.81743025779724,[5.20 2.42 4.44],[4 2]
407,81.01526594161987,[5.20 2.41 4.65],[4 2]
408,81.2111325263977,[5.20 2.40 4.83],[4 2]
409,81.40871524810791,[5.20 2.39 4.99],[4 2]
410,81.60498285293579,[5.21 2.38 5.13],[4 2]
411,81.79629802703857,[5.21 2.38 5.26],[4 2]
412,82.0006902217865,[5.21 2.37 5.36],[4 2]
413,82.19849729537964,[5.22 2.36 5.44],[4 2]
414,82.39409899711609,[5.22 2.36 5.51],[4 2]
415,82.58845448493958,[5.23 2.35 5.55],[4 2]
416,82.78096389770508,[5.24 2.34 5.58],[4 2]
417,82.97594952583313,[5.24 2.34 5.58],[4 2]
418,83.18053007125854,[5.25 2.33 5.58],[4 2]
419,83.37803983688354,[5.25 2.33 5.55],[4 2]
420,83.57060766220093,[5.26 2.32 5.50],[4 2]
421,83.76396298408508,[5.27 2.32 5.43],[4 2]
422,83.95956015586853,[5.27 2.31 5.34],[4 2]
423,84.14788937568665,[5.28 2.31 5.25],[4 2]
424,84.34794044494629,[5.28 2.30 5.12],[4 2]
425,84.54164218902588,[5.28 2.29 4.97],[4 2]
426,84.7379379272461,[5.29 2.28 4.80],[4 2]
427,84.93545579910278,[5.29 2.28 4.62],[4 2]
428,85.13181710243225,[5.29 2.27 4.42],[4 2]
429,85.32746648788452,[5.28 2.26 4.22],[4 2]
430,85.53544807434082,[5.28 2.26 4.00],[4 2]
431,85.73358058929443,[5.28 2.26 3.76],[4 2]
432,85.93320274353027,[5.28 2.26 3.53],[4 2]
433,86.13082838058472,[5.28 2.26 3.28],[4 2]
434,86.32328796386719,[5.28 2.26 3.04],[4 2]
435,86.51938796043396,[5.27 2.26 2.80],[4 2]
436,86.72359991073608,[5.26 2.26 2.56],[4 2]
437,86.92138695716858,[5.26 2.26 2.32],[4 2]
438,87.11763906478882,[5.25 2.27 2.17],[4 2]
439,87.31503343582153,[5.25 2.28 1.96],[4 2]
440,87.51477432250977,[5.24 2.28 1.80],[4 2]
441,87.71115016937256,[5.24 2.29 1.66],[4 2]
442,87.91934180259705,[5.24 2.30 1.53],[4 2]
443,88.11751818656921,[5.24 2.31 1.42],[4 2]
444,88.3138256072998,[5.24 2.32 1.33],[4 2]
445,88.51109600067139,[5.25 2.32 1.28],[4 2]
446,88.70715117454529,[5.25 2.33 1.23],[4 2]
447,88.90297484397888,[5.25 2.34 1.20],[4 2]
448,89.11129689216614,[5.25 2.35 1.19],[4 2]
449,89.30942749977112,[5.26 2.35 1.20],[4 2]
450,89.50501561164856,[5.26 2.36 1.23],[4 2]
451,89.70280385017395,[5.26 2.37 1.28],[4 2]
452,89.89968347549438,[5.26 2.38 1.34],[4 2]
453,90.0948383808136,[5.27 2.38 1.43],[4 2]
