,time,pos,ref
56,12.160767555236816,[2.26 2.17 0.64],[3 3]
57,12.348380088806152,[2.29 2.19 0.65],[3 3]
58,12.54205870628357,[2.32 2.22 0.66],[3 3]
59,12.738123178482056,[2.36 2.25 0.66],[3 3]
60,12.934412956237793,[2.39 2.27 0.66],[3 3]
61,13.138729810714722,[2.43 2.30 0.66],[3 3]
62,13.336679935455322,[2.46 2.33 0.66],[3 3]
63,13.536044359207153,[2.49 2.35 0.66],[3 3]
64,13.733812808990479,[2.52 2.37 0.65],[3 3]
65,13.929732084274292,[2.54 2.39 0.65],[3 3]
66,14.126742124557495,[2.57 2.41 0.65],[3 3]
67,14.334603309631348,[2.59 2.43 0.65],[3 3]
68,14.532761573791504,[2.61 2.44 0.65],[3 3]
69,14.73262357711792,[2.64 2.46 0.65],[3 3]
70,14.930097103118896,[2.66 2.48 0.65],[3 3]
71,15.125740766525269,[2.67 2.49 0.65],[3 3]
72,15.322987794876099,[2.69 2.50 0.65],[3 3]
73,15.53069281578064,[2.71 2.51 0.64],[3 3]
74,15.728655099868774,[2.72 2.52 0.64],[3 3]
75,15.924339294433594,[2.73 2.53 0.64],[3 3]
76,16.11810612678528,[2.74 2.54 0.64],[3 3]
77,16.310393571853638,[2.74 2.54 0.64],[3 3]
78,16.505872011184692,[2.75 2.54 0.64],[3 3]
79,16.71407461166382,[2.75 2.54 0.64],[3 3]
80,16.912118911743164,[2.75 2.54 0.64],[3.88 2.99]
81,17.10376238822937,[2.75 2.55 0.65],[3.88 2.99]
82,17.297626495361328,[2.75 2.55 0.67],[3.88 2.99]
83,17.48925232887268,[2.76 2.55 0.67],[3.88 2.99]
84,17.681182622909546,[2.77 2.56 0.68],[3.88 2.99]
85,17.873222827911377,[2.77 2.56 0.69],[3.88 2.99]
86,18.065678596496582,[2.78 2.57 0.70],[3.88 2.99]
87,18.25889801979065,[2.78 2.57 0.71],[3.88 2.99]
88,18.451961517333984,[2.78 2.57 0.71],[3.88 2.99]
89,18.644789934158325,[2.78 2.57 0.71],[3.88 2.99]
90,18.833432912826538,[2.78 2.57 0.70],[3.88 2.99]
91,19.017916440963745,[2.78 2.57 0.69],[3.88 2.99]
92,19.20142126083374,[2.78 2.57 0.67],[3.88 2.99]
93,19.389497756958008,[2.78 2.57 0.67],[3.88 2.99]
94,19.578104496002197,[2.78 2.57 0.66],[3.88 2.99]
95,19.770694732666016,[2.78 2.57 0.65],[3.88 2.99]
96,19.958964347839355,[2.78 2.57 0.63],[3.88 2.99]
97,20.151705980300903,[2.79 2.58 0.62],[3.88 2.99]
98,20.34494948387146,[2.79 2.58 0.61],[3.88 2.99]
99,20.53670835494995,[2.80 2.58 0.60],[3.88 2.99]
100,20.729625701904297,[2.81 2.59 0.59],[3.88 2.99]
101,20.92548155784607,[2.82 2.60 0.58],[3.88 2.99]
102,21.118887186050415,[2.83 2.61 0.57],[3.88 2.99]
103,21.31457257270813,[2.85 2.62 0.56],[3.88 2.99]
104,21.507347106933594,[2.87 2.63 0.55],[3.88 2.99]
105,21.70045018196106,[2.89 2.64 0.54],[3.88 2.99]
106,21.893277168273926,[2.91 2.66 0.53],[3.88 2.99]
107,22.08599615097046,[2.94 2.67 0.52],[3.88 2.99]
108,22.281116247177124,[2.97 2.69 0.51],[3.88 2.99]
109,22.474137783050537,[3.00 2.70 0.50],[3.88 2.99]
110,22.666879653930664,[3.03 2.72 0.50],[3.88 2.99]
111,22.859283447265625,[3.05 2.74 0.50],[3.88 2.99]
112,23.055241346359253,[3.08 2.75 0.50],[3.88 2.99]
113,23.247886180877686,[3.11 2.77 0.50],[3.88 2.99]
114,23.440486192703247,[3.14 2.78 0.50],[3.88 2.99]
115,23.63280749320984,[3.16 2.79 0.50],[3.88 2.99]
116,23.82655668258667,[3.19 2.81 0.50],[3.88 2.99]
117,24.02240514755249,[3.21 2.82 0.50],[3.88 2.99]
118,24.219075202941895,[3.24 2.84 0.50],[3.88 2.99]
119,24.415628671646118,[3.26 2.85 0.50],[3.88 2.99]
120,24.612669944763184,[3.28 2.86 0.50],[3.88 2.99]
121,24.809385299682617,[3.31 2.87 0.49],[3.88 2.99]
122,25.00186276435852,[3.33 2.89 0.49],[3.88 2.99]
123,25.19855523109436,[3.35 2.90 0.49],[3.88 2.99]
124,25.39044713973999,[3.37 2.91 0.49],[3.88 2.99]
125,25.58331298828125,[3.39 2.92 0.49],[3.88 2.99]
126,25.775808334350586,[3.40 2.93 0.49],[3.88 2.99]
127,25.968652725219727,[3.42 2.93 0.49],[3.88 2.99]
128,26.155635595321655,[3.43 2.94 0.49],[3.88 2.99]
129,26.348782539367676,[3.44 2.94 0.49],[3.88 2.99]
130,26.541157722473145,[3.44 2.95 0.49],[3.88 2.99]
131,26.726439237594604,[3.45 2.95 0.48],[3.88 2.99]
132,26.910208225250244,[3.45 2.95 0.48],[3.88 2.99]
133,27.097733974456787,[3.45 2.95 0.48],[3.88 2.99]
134,27.286856412887573,[3.45 2.95 0.47],[3.88 2.99]
135,27.47187352180481,[3.45 2.95 0.45],[3.88 2.99]
136,27.655969619750977,[3.45 2.95 0.44],[3.88 2.99]
137,27.8402681350708,[3.45 2.95 0.43],[3.88 2.99]
138,28.02814030647278,[3.45 2.95 0.42],[3.88 2.99]
139,28.221092700958252,[3.45 2.95 0.40],[3.88 2.99]
140,28.413562059402466,[3.45 2.95 0.40],[3.88 2.99]
141,28.606338024139404,[3.45 2.95 0.38],[3.88 2.99]
142,28.798423767089844,[3.45 2.95 0.37],[3.88 2.99]
143,28.98588252067566,[3.45 2.95 0.36],[3.88 2.99]
144,29.178940057754517,[3.46 2.95 0.35],[3.88 2.99]
145,29.371846675872803,[3.46 2.95 0.34],[3.88 2.99]
146,29.55966806411743,[3.47 2.96 0.33],[3.88 2.99]
147,29.748395681381226,[3.48 2.96 0.32],[3.88 2.99]
148,29.940962314605713,[3.49 2.97 0.31],[3.88 2.99]
149,30.133995294570923,[3.51 2.97 0.30],[3.88 2.99]
150,30.32996702194214,[3.53 2.98 0.29],[3.88 2.99]
151,30.521965742111206,[3.55 2.98 0.29],[3.88 2.99]
152,30.714560508728027,[3.57 2.99 0.29],[3.88 2.99]
153,30.899307250976562,[3.58 2.99 0.29],[3.88 2.99]
154,31.0920193195343,[3.58 2.99 0.29],[3.88 2.99]
155,31.284761428833008,[3.58 2.99 0.29],[3.88 2.99]
156,31.477746725082397,[3.58 2.99 0.29],[3.88 2.99]
157,31.6699001789093,[3.58 2.99 0.29],[3.88 2.99]
158,31.853745460510254,[3.58 2.99 0.29],[3.88 2.99]
159,32.04644417762756,[3.58 2.99 0.29],[3.88 2.99]
160,32.23948264122009,[3.58 2.99 0.27],[3.88 2.99]
161,32.435065269470215,[3.59 2.99 0.27],[3.88 2.99]
162,32.6316819190979,[3.59 3.00 0.27],[3.88 2.99]
163,32.82801675796509,[3.60 3.00 0.27],[3.88 2.99]
164,33.02475380897522,[3.61 3.00 0.27],[3.88 2.99]
165,33.22140097618103,[3.62 3.00 0.27],[3.88 2.99]
166,33.41512989997864,[3.63 3.01 0.27],[3.88 2.99]
167,33.61071300506592,[3.64 3.01 0.26],[3.88 2.99]
168,33.80702352523804,[3.65 3.01 0.26],[3.88 2.99]
169,34.0037522315979,[3.66 3.01 0.26],[3.88 2.99]
170,34.200676918029785,[3.67 3.02 0.26],[3.88 2.99]
171,34.39694952964783,[3.68 3.02 0.26],[3.88 2.99]
172,34.58947777748108,[3.69 3.02 0.26],[3.88 2.99]
173,34.778177976608276,[3.70 3.03 0.26],[3.88 2.99]
174,34.96677374839783,[3.71 3.03 0.26],[3.88 2.99]
175,35.16427540779114,[3.72 3.03 0.26],[3.88 2.99]
176,35.36045432090759,[3.72 3.03 0.26],[3.88 2.99]
177,35.55391573905945,[3.72 3.03 0.26],[3.88 2.99]
178,35.74124526977539,[3.72 3.03 0.26],[3.88 2.99]
179,35.93486452102661,[3.72 3.03 0.26],[3.88 2.99]
180,36.130839586257935,[3.72 3.03 0.26],[3.88 2.99]
181,36.324458837509155,[3.72 3.03 0.26],[3.88 2.99]
182,36.51236271858215,[3.72 3.03 0.26],[3.88 2.99]
183,36.699970960617065,[3.72 3.03 0.26],[3.88 2.99]
184,36.88821244239807,[3.72 3.03 0.26],[3.88 2.99]
185,37.08138298988342,[3.72 3.03 0.26],[3.88 2.99]
186,37.27731466293335,[3.72 3.03 0.26],[3.88 2.99]
187,37.46991205215454,[3.72 3.03 0.26],[3.88 2.99]
188,37.66614532470703,[3.72 3.03 0.26],[3.88 2.99]
189,37.85938572883606,[3.72 3.03 0.26],[3.88 2.99]
190,38.052067279815674,[3.72 3.03 0.26],[3.88 2.99]
191,38.24568009376526,[3.72 3.03 0.26],[3.88 2.99]
192,38.44026970863342,[3.72 3.03 0.26],[3.88 2.99]
193,38.63403558731079,[3.72 3.03 0.26],[3.88 2.99]
194,38.82607698440552,[3.72 3.03 0.26],[3.88 2.99]
195,39.01944947242737,[3.72 3.03 0.26],[3.88 2.99]
196,39.21111011505127,[3.72 3.03 0.26],[3.88 2.99]
197,39.40473794937134,[3.72 3.03 0.26],[3.88 2.99]
198,39.5959107875824,[3.72 3.03 0.26],[3.88 2.99]
199,39.818501710891724,[3.72 3.03 0.25],[3.88 2.99]
200,40.01960730552673,[3.72 3.03 0.25],[3.88 2.99]
201,40.21467566490173,[3.72 3.03 0.25],[3.88 2.99]
202,40.41061091423035,[3.72 3.03 0.25],[3.88 2.99]
203,40.604310035705566,[3.72 3.03 0.25],[3.88 2.99]
204,40.794559478759766,[3.72 3.03 0.25],[3.88 2.99]
205,40.98729109764099,[3.72 3.03 0.25],[3.88 2.99]
206,41.18348956108093,[3.72 3.03 0.24],[3.88 2.99]
207,41.3769953250885,[3.72 3.03 0.21],[3.88 2.99]
208,41.5741708278656,[3.73 3.03 0.20],[3.88 2.99]
209,41.770660400390625,[3.73 3.03 0.18],[3.88 2.99]
210,41.96743130683899,[3.74 3.03 0.16],[3.88 2.99]
211,42.16451692581177,[3.75 3.04 0.15],[3.88 2.99]
212,42.36106634140015,[3.76 3.04 0.14],[3.88 2.99]
213,42.55729341506958,[3.77 3.04 0.14],[3.88 2.99]
214,42.753666162490845,[3.78 3.04 0.14],[3.88 2.99]
215,42.95039248466492,[3.79 3.04 0.14],[3.88 2.99]
216,43.14747500419617,[3.80 3.04 0.14],[3.88 2.99]
217,43.344202756881714,[3.81 3.04 0.14],[3.88 2.99]
218,43.54012703895569,[3.82 3.05 0.13],[3.88 2.99]
219,43.73663949966431,[3.83 3.05 0.13],[3.88 2.99]
220,43.933321952819824,[3.84 3.05 0.13],[3.88 2.99]
221,44.13035821914673,[3.85 3.05 0.13],[3.88 2.99]
222,44.326452016830444,[3.85 3.05 0.13],[3.88 2.99]
223,44.51977825164795,[3.85 3.05 0.13],[3.88 2.99]
224,44.714640855789185,[3.85 3.05 0.13],[3.88 2.99]
225,44.903035163879395,[3.85 3.05 0.13],[3.88 2.99]
226,45.099263191223145,[3.85 3.05 0.13],[3.88 2.99]
227,45.28382468223572,[3.85 3.05 0.13],[3.88 2.99]
228,45.48090648651123,[3.85 3.05 0.13],[3.88 2.99]
229,45.668874979019165,[3.85 3.05 0.13],[3.88 2.99]
230,45.85705494880676,[3.85 3.05 0.13],[3.88 2.99]
231,46.05018496513367,[3.85 3.05 0.13],[3.88 2.99]
232,46.246192932128906,[3.85 3.05 0.13],[3.88 2.99]
233,46.43516993522644,[3.85 3.05 0.13],[3.88 2.99]
234,46.631333112716675,[3.85 3.05 0.13],[3.88 2.99]
235,46.82380199432373,[3.85 3.05 0.13],[3.88 2.99]
236,47.0176100730896,[3.85 3.05 0.13],[3.88 2.99]
237,47.20946407318115,[3.85 3.05 0.13],[3.88 2.99]
238,47.40545058250427,[3.85 3.05 0.13],[3.88 2.99]
239,47.59840178489685,[3.85 3.05 0.13],[3.88 2.99]
240,47.794443130493164,[3.85 3.05 0.13],[3.88 2.99]
241,47.98832154273987,[3.85 3.05 0.13],[3.88 2.99]
242,48.18057894706726,[3.85 3.05 0.13],[3.88 2.99]
243,48.3764226436615,[3.85 3.05 0.13],[3.88 2.99]
244,48.56901693344116,[3.85 3.05 0.13],[3.88 2.99]
245,48.788538217544556,[3.85 3.05 0.11],[3.88 2.99]
246,48.99217867851257,[3.86 3.05 0.12],[3 3]
247,49.19140148162842,[3.86 3.05 0.13],[3 3]
248,49.38833212852478,[3.86 3.05 0.16],[3 3]
249,49.58598017692566,[3.86 3.05 0.19],[3 3]
250,49.784496545791626,[3.86 3.05 0.24],[3 3]
251,49.993399143218994,[3.86 3.05 0.28],[3 3]
252,50.19111943244934,[3.86 3.05 0.32],[3 3]
253,50.387481927871704,[3.86 3.05 0.35],[3 3]
254,50.58070635795593,[3.86 3.05 0.39],[3 3]
255,50.77650737762451,[3.86 3.05 0.43],[3 3]
256,50.9723424911499,[3.86 3.05 0.46],[3 3]
257,51.18153738975525,[3.86 3.05 0.51],[3 3]
258,51.37878203392029,[3.86 3.05 0.55],[3 3]
259,51.570987701416016,[3.86 3.05 0.59],[3 3]
260,51.768895864486694,[3.86 3.05 0.62],[3 3]
261,51.964009523391724,[3.86 3.05 0.65],[3 3]
262,52.15745806694031,[3.86 3.05 0.68],[3 3]
263,52.36548948287964,[3.86 3.05 0.72],[3 3]
264,52.56291747093201,[3.86 3.05 0.75],[3 3]
265,52.758174896240234,[3.86 3.05 0.78],[3 3]
266,52.95635175704956,[3.86 3.05 0.82],[3 3]
267,53.15253925323486,[3.86 3.05 0.85],[3 3]
268,53.348806381225586,[3.86 3.05 0.88],[3 3]
269,53.55690121650696,[3.86 3.05 0.92],[3 3]
270,53.75445008277893,[3.86 3.05 0.95],[3 3]
271,53.9510133266449,[3.86 3.05 0.98],[3 3]
272,54.1487991809845,[3.86 3.05 1.00],[3 3]
273,54.34376311302185,[3.86 3.05 1.04],[3 3]
274,54.5408616065979,[3.86 3.05 1.06],[3 3]
275,54.74923229217529,[3.86 3.05 1.09],[3 3]
276,54.94665169715881,[3.86 3.05 1.12],[3 3]
277,55.14279055595398,[3.86 3.05 1.15],[3 3]
278,55.34024500846863,[3.86 3.05 1.18],[3 3]
279,55.53645157814026,[3.86 3.05 1.21],[3 3]
280,55.73240303993225,[3.86 3.05 1.25],[3 3]
281,55.940847396850586,[3.86 3.05 1.27],[3 3]
282,56.13838291168213,[3.86 3.05 1.30],[3 3]
283,56.33493947982788,[3.86 3.05 1.32],[3 3]
284,56.53222703933716,[3.86 3.05 1.35],[3 3]
285,56.73127055168152,[3.86 3.05 1.37],[3 3]
286,56.928966760635376,[3.86 3.05 1.40],[3 3]
287,57.13699698448181,[3.86 3.05 1.43],[3 3]
288,57.33422589302063,[3.86 3.05 1.45],[3 3]
289,57.5314302444458,[3.86 3.05 1.48],[3 3]
290,57.73112201690674,[3.86 3.05 1.51],[3 3]
291,57.92857217788696,[3.86 3.05 1.53],[3 3]
292,58.124610900878906,[3.86 3.05 1.56],[3 3]
293,58.32904529571533,[3.86 3.05 1.58],[3 3]
294,58.52644419670105,[3.86 3.05 1.61],[3 3]
295,58.72245788574219,[3.86 3.05 1.63],[3 3]
296,58.916297912597656,[3.86 3.05 1.65],[3 3]
297,59.115071296691895,[3.86 3.05 1.67],[3 3]
298,59.31275391578674,[3.86 3.05 1.70],[3 3]
299,59.52037501335144,[3.86 3.05 1.72],[3 3]
300,59.71831822395325,[3.86 3.05 1.74],[3 3]
301,59.914743423461914,[3.86 3.05 1.76],[3 3]
302,60.111480951309204,[3.86 3.05 1.79],[3 3]
303,60.30868744850159,[3.86 3.05 1.81],[3 3]
304,60.50432014465332,[3.86 3.05 1.83],[3 3]
305,60.712371826171875,[3.86 3.05 1.86],[3 3]
306,60.910277128219604,[3.86 3.05 1.88],[3 3]
307,61.10641407966614,[3.86 3.05 1.90],[3 3]
308,61.29970407485962,[3.86 3.05 1.92],[3 3]
309,61.494645833969116,[3.86 3.05 1.94],[3 3]
310,61.69220232963562,[3.86 3.05 1.96],[3 3]
311,61.90066957473755,[3.86 3.05 1.98],[3 3]
312,62.10149168968201,[3.86 3.05 2.00],[3.77 3.97]
313,62.29740881919861,[3.86 3.05 2.00],[3.77 3.97]
314,62.49522066116333,[3.86 3.05 1.99],[3.77 3.97]
315,62.691489696502686,[3.86 3.05 1.98],[3.77 3.97]
316,62.88364911079407,[3.86 3.05 1.97],[3.77 3.97]
317,63.07562017440796,[3.86 3.05 1.97],[3.77 3.97]
318,63.268277406692505,[3.86 3.05 1.96],[3.77 3.97]
319,63.4648220539093,[3.86 3.05 1.95],[3.77 3.97]
320,63.65827393531799,[3.86 3.06 1.94],[3.77 3.97]
321,63.8545618057251,[3.86 3.07 1.93],[3.77 3.97]
322,64.0480968952179,[3.85 3.08 1.92],[3.77 3.97]
323,64.24409866333008,[3.85 3.09 1.91],[3.77 3.97]
324,64.44045948982239,[3.84 3.10 1.90],[3.77 3.97]
325,64.63327360153198,[3.84 3.12 1.89],[3.77 3.97]
326,64.82645416259766,[3.83 3.14 1.89],[3.77 3.97]
327,65.02161979675293,[3.83 3.16 1.88],[3.77 3.97]
328,65.21521520614624,[3.82 3.18 1.87],[3.77 3.97]
329,65.40767335891724,[3.81 3.21 1.86],[3.77 3.97]
330,65.60041546821594,[3.80 3.23 1.86],[3.77 3.97]
331,65.79269552230835,[3.79 3.26 1.85],[3.77 3.97]
332,65.98522567749023,[3.79 3.29 1.85],[3.77 3.97]
333,66.17721891403198,[3.78 3.31 1.85],[3.77 3.97]
334,66.3705723285675,[3.77 3.34 1.85],[3.77 3.97]
335,66.56203031539917,[3.76 3.36 1.85],[3.77 3.97]
336,66.75831389427185,[3.76 3.39 1.85],[3.77 3.97]
337,66.9551944732666,[3.75 3.41 1.85],[3.77 3.97]
338,67.14803624153137,[3.74 3.43 1.85],[3.77 3.97]
339,67.34054780006409,[3.74 3.45 1.85],[3.77 3.97]
340,67.53661251068115,[3.73 3.47 1.85],[3.77 3.97]
341,67.73031067848206,[3.73 3.49 1.85],[3.77 3.97]
342,67.92560362815857,[3.73 3.50 1.85],[3.77 3.97]
343,68.11920380592346,[3.72 3.51 1.85],[3.77 3.97]
344,68.31173133850098,[3.72 3.52 1.84],[3.77 3.97]
345,68.50710415840149,[3.72 3.52 1.84],[3.77 3.97]
346,68.70056962966919,[3.72 3.52 1.84],[3.77 3.97]
347,68.89632177352905,[3.72 3.52 1.84],[3.77 3.97]
348,69.08993673324585,[3.72 3.53 1.83],[3.77 3.97]
349,69.27736639976501,[3.72 3.53 1.82],[3.77 3.97]
350,69.46615624427795,[3.72 3.52 1.80],[3.77 3.97]
351,69.65465331077576,[3.72 3.53 1.79],[3.77 3.97]
352,69.84321236610413,[3.72 3.53 1.78],[3.77 3.97]
353,70.02807760238647,[3.72 3.53 1.77],[3.77 3.97]
354,70.2196671962738,[3.72 3.52 1.76],[3.77 3.97]
355,70.40784311294556,[3.72 3.52 1.75],[3.77 3.97]
356,70.59667134284973,[3.72 3.52 1.74],[3.77 3.97]
357,70.78533911705017,[3.72 3.53 1.73],[3.77 3.97]
358,70.97366762161255,[3.72 3.53 1.72],[3.77 3.97]
359,71.16209268569946,[3.72 3.54 1.71],[3.77 3.97]
360,71.35020732879639,[3.72 3.55 1.70],[3.77 3.97]
361,71.53511619567871,[3.71 3.56 1.69],[3.77 3.97]
362,71.71932005882263,[3.71 3.57 1.68],[3.77 3.97]
363,71.90781426429749,[3.71 3.59 1.67],[3.77 3.97]
364,72.10064935684204,[3.71 3.61 1.66],[3.77 3.97]
365,72.29304814338684,[3.71 3.63 1.65],[3.77 3.97]
366,72.48530864715576,[3.71 3.64 1.65],[3.77 3.97]
367,72.67718482017517,[3.70 3.66 1.65],[3.77 3.97]
368,72.87374448776245,[3.70 3.68 1.65],[3.77 3.97]
369,73.06722497940063,[3.70 3.68 1.65],[3.77 3.97]
370,73.25912880897522,[3.70 3.68 1.65],[3.77 3.97]
371,73.45230650901794,[3.70 3.68 1.65],[3.77 3.97]
372,73.64453172683716,[3.70 3.68 1.65],[3.77 3.97]
373,73.83196878433228,[3.70 3.68 1.65],[3.77 3.97]
374,74.02561116218567,[3.70 3.68 1.65],[3.77 3.97]
375,74.22154808044434,[3.70 3.68 1.65],[3.77 3.97]
376,74.41396856307983,[3.70 3.68 1.64],[3.77 3.97]
377,74.61025714874268,[3.70 3.68 1.62],[3.77 3.97]
378,74.80394339561462,[3.70 3.69 1.62],[3.77 3.97]
379,74.99987196922302,[3.70 3.70 1.60],[3.77 3.97]
380,75.19299650192261,[3.70 3.71 1.59],[3.77 3.97]
381,75.38859677314758,[3.70 3.72 1.59],[3.77 3.97]
382,75.58502578735352,[3.70 3.73 1.59],[3.77 3.97]
383,75.77872562408447,[3.70 3.74 1.59],[3.77 3.97]
384,75.9745934009552,[3.70 3.75 1.59],[3.77 3.97]
385,76.1678032875061,[3.70 3.76 1.59],[3.77 3.97]
386,76.36315941810608,[3.70 3.77 1.58],[3.77 3.97]
387,76.55666518211365,[3.70 3.78 1.59],[3.77 3.97]
388,76.75241899490356,[3.70 3.79 1.59],[3.77 3.97]
389,76.9489517211914,[3.70 3.80 1.59],[3.77 3.97]
390,77.14262914657593,[3.70 3.81 1.58],[3.77 3.97]
391,77.33457112312317,[3.70 3.81 1.58],[3.77 3.97]
392,77.5274384021759,[3.70 3.81 1.58],[3.77 3.97]
393,77.71996092796326,[3.70 3.81 1.58],[3.77 3.97]
394,77.90790247917175,[3.70 3.81 1.58],[3.77 3.97]
395,78.09612727165222,[3.70 3.81 1.58],[3.77 3.97]
396,78.28909039497375,[3.70 3.81 1.58],[3.77 3.97]
397,78.48547434806824,[3.70 3.81 1.58],[3.77 3.97]
398,78.678142786026,[3.70 3.81 1.58],[3.77 3.97]
399,78.86597514152527,[3.70 3.81 1.58],[3.77 3.97]
400,79.05990958213806,[3.70 3.81 1.58],[3.77 3.97]
401,79.25239562988281,[3.70 3.81 1.58],[3.77 3.97]
402,79.44502353668213,[3.70 3.81 1.58],[3.77 3.97]
403,79.64071655273438,[3.70 3.81 1.58],[3.77 3.97]
404,79.8343152999878,[3.70 3.81 1.58],[3.77 3.97]
405,80.02741551399231,[3.70 3.81 1.58],[3.77 3.97]
406,80.21926259994507,[3.70 3.81 1.58],[3.77 3.97]
407,80.41262555122375,[3.70 3.81 1.58],[3.77 3.97]
408,80.60729885101318,[3.70 3.81 1.58],[3.77 3.97]
409,80.80089712142944,[3.70 3.81 1.58],[3.77 3.97]
410,80.99270844459534,[3.70 3.81 1.58],[3.77 3.97]
411,81.18579459190369,[3.70 3.81 1.58],[3.77 3.97]
412,81.37823867797852,[3.70 3.81 1.58],[3.77 3.97]
413,81.5740315914154,[3.70 3.81 1.58],[3.77 3.97]
414,81.7978241443634,[3.70 3.81 1.56],[3.77 3.97]
415,81.99748277664185,[3.70 3.81 1.56],[3.77 3.97]
416,82.18912053108215,[3.70 3.81 1.56],[3.77 3.97]
417,82.38210201263428,[3.70 3.81 1.56],[3.77 3.97]
418,82.57399106025696,[3.70 3.81 1.56],[3.77 3.97]
419,82.7652850151062,[3.70 3.81 1.56],[3.77 3.97]
420,82.95720314979553,[3.70 3.81 1.56],[3.77 3.97]
421,83.14999508857727,[3.70 3.81 1.55],[3.77 3.97]
422,83.3424916267395,[3.70 3.81 1.54],[3.77 3.97]
423,83.53718614578247,[3.70 3.81 1.53],[3.77 3.97]
424,83.73247718811035,[3.70 3.82 1.51],[3.77 3.97]
425,83.92888498306274,[3.70 3.82 1.50],[3.77 3.97]
426,84.12569403648376,[3.70 3.83 1.49],[3.77 3.97]
427,84.32232999801636,[3.70 3.84 1.48],[3.77 3.97]
428,84.5190372467041,[3.70 3.86 1.48],[3.77 3.97]
429,84.71275782585144,[3.70 3.87 1.48],[3.77 3.97]
430,84.90832495689392,[3.70 3.88 1.48],[3.77 3.97]
431,85.10527467727661,[3.71 3.89 1.48],[3.77 3.97]
432,85.30152320861816,[3.71 3.90 1.48],[3.77 3.97]
433,85.49851679801941,[3.71 3.91 1.48],[3.77 3.97]
434,85.69168996810913,[3.71 3.92 1.48],[3.77 3.97]
435,85.8870313167572,[3.71 3.93 1.48],[3.77 3.97]
436,86.08368277549744,[3.71 3.94 1.48],[3.77 3.97]
437,86.27727317810059,[3.71 3.94 1.48],[3.77 3.97]
438,86.48052501678467,[3.71 3.94 1.48],[3.77 3.97]
439,86.67482733726501,[3.71 3.94 1.48],[3.77 3.97]
440,86.8849549293518,[3.71 3.94 1.48],[3.77 3.97]
