,time,pos,ref
40,8.846371173858643,[1.85 1.01 3.12],[0.75 0.75]
41,9.049979209899902,[1.81 1.01 3.12],[0.75 0.75]
42,9.250653982162476,[1.77 1.01 3.12],[0.75 0.75]
43,9.451862573623657,[1.74 1.01 3.12],[0.75 0.75]
44,9.652512550354004,[1.70 1.01 3.11],[0.75 0.75]
45,9.853027820587158,[1.67 1.01 3.11],[0.75 0.75]
46,10.049800872802734,[1.65 1.01 3.11],[0.75 0.75]
47,10.246483087539673,[1.62 1.01 3.11],[0.75 0.75]
48,10.440258264541626,[1.60 1.01 3.11],[0.75 0.75]
49,10.636061668395996,[1.58 1.01 3.11],[0.75 0.75]
50,10.828857660293579,[1.57 1.02 3.11],[0.75 0.75]
51,11.024917602539062,[1.55 1.02 3.10],[0.75 0.75]
52,11.22117567062378,[1.54 1.02 3.10],[0.75 0.75]
53,11.415047407150269,[1.53 1.02 3.10],[0.75 0.75]
54,11.610888004302979,[1.53 1.02 3.10],[0.75 0.75]
55,11.804274559020996,[1.52 1.02 3.10],[0.75 0.75]
56,11.99983286857605,[1.52 1.02 3.10],[0.75 0.75]
57,12.192726850509644,[1.52 1.02 3.11],[0.75 0.75]
58,12.388951063156128,[1.52 1.02 3.12],[0.75 0.75]
59,12.585349798202515,[1.52 1.02 3.13],[0.75 0.75]
60,12.779184818267822,[1.52 1.02 3.14],[0.75 0.75]
61,12.97481894493103,[1.52 1.02 3.15],[0.75 0.75]
62,13.168177604675293,[1.52 1.02 3.16],[0.75 0.75]
63,13.360651969909668,[1.52 1.02 3.16],[0.75 0.75]
64,13.55616545677185,[1.52 1.02 3.17],[0.75 0.75]
65,13.752568006515503,[1.52 1.02 3.18],[0.75 0.75]
66,13.946111679077148,[1.52 1.02 3.19],[0.75 0.75]
67,14.142092943191528,[1.52 1.02 3.20],[0.75 0.75]
68,14.338448524475098,[1.51 1.02 3.21],[0.75 0.75]
69,14.532031059265137,[1.50 1.02 3.22],[0.75 0.75]
70,14.728237390518188,[1.49 1.01 3.23],[0.75 0.75]
71,14.92395305633545,[1.47 1.01 3.24],[0.75 0.75]
72,15.117932796478271,[1.46 1.01 3.24],[0.75 0.75]
73,15.313059091567993,[1.44 1.01 3.25],[0.75 0.75]
74,15.509732961654663,[1.41 1.01 3.26],[0.75 0.75]
75,15.703669309616089,[1.39 1.00 3.27],[0.75 0.75]
76,15.899075269699097,[1.36 1.00 3.28],[0.75 0.75]
77,16.095447063446045,[1.34 1.00 3.28],[0.75 0.75]
78,16.289327383041382,[1.31 0.99 3.27],[0.75 0.75]
79,16.484935760498047,[1.28 0.99 3.27],[0.75 0.75]
80,16.677980184555054,[1.26 0.99 3.27],[0.75 0.75]
81,16.87385606765747,[1.23 0.98 3.27],[0.75 0.75]
82,17.070305109024048,[1.21 0.98 3.27],[0.75 0.75]
83,17.26686930656433,[1.19 0.98 3.27],[0.75 0.75]
84,17.463399410247803,[1.17 0.98 3.27],[0.75 0.75]
85,17.656662225723267,[1.16 0.97 3.27],[0.75 0.75]
86,17.849785566329956,[1.15 0.97 3.27],[0.75 0.75]
87,18.041199684143066,[1.14 0.97 3.27],[0.75 0.75]
88,18.23447299003601,[1.13 0.97 3.26],[0.75 0.75]
89,18.42669653892517,[1.13 0.97 3.26],[0.75 0.75]
90,18.61961841583252,[1.12 0.97 3.26],[0.75 0.75]
91,18.81152892112732,[1.12 0.97 3.27],[0.75 0.75]
92,19.00410509109497,[1.12 0.97 3.28],[0.75 0.75]
93,19.1968834400177,[1.12 0.97 3.29],[0.75 0.75]
94,19.389768362045288,[1.12 0.97 3.30],[0.75 0.75]
95,19.58177375793457,[1.12 0.97 3.31],[0.75 0.75]
96,19.774044036865234,[1.12 0.97 3.32],[0.75 0.75]
97,19.966628789901733,[1.12 0.97 3.33],[0.75 0.75]
98,20.159820079803467,[1.12 0.97 3.34],[0.75 0.75]
99,20.351887226104736,[1.12 0.97 3.35],[0.75 0.75]
100,20.543750047683716,[1.12 0.97 3.36],[0.75 0.75]
101,20.73658037185669,[1.12 0.97 3.37],[0.75 0.75]
102,20.92935299873352,[1.12 0.97 3.37],[0.75 0.75]
103,21.122204065322876,[1.12 0.97 3.38],[0.75 0.75]
104,21.315038919448853,[1.12 0.97 3.39],[0.75 0.75]
105,21.507948875427246,[1.12 0.97 3.41],[0.75 0.75]
106,21.700265884399414,[1.11 0.97 3.41],[0.75 0.75]
107,21.892057180404663,[1.10 0.96 3.43],[0.75 0.75]
108,22.08437705039978,[1.09 0.96 3.44],[0.75 0.75]
109,22.277242422103882,[1.08 0.96 3.45],[0.75 0.75]
110,22.460560083389282,[1.06 0.95 3.45],[0.75 0.75]
111,22.644718408584595,[1.05 0.95 3.46],[0.75 0.75]
112,22.825814962387085,[1.05 0.95 3.47],[0.75 0.75]
113,23.006386280059814,[1.04 0.94 3.48],[0.75 0.75]
114,23.18660306930542,[1.04 0.94 3.48],[0.75 0.75]
115,23.36633276939392,[1.04 0.94 3.48],[0.75 0.75]
116,23.546589851379395,[1.03 0.94 3.47],[0.75 0.75]
117,23.72711205482483,[1.03 0.94 3.45],[0.75 0.75]
118,23.907123565673828,[1.03 0.94 3.43],[0.75 0.75]
119,24.08769702911377,[1.03 0.94 3.41],[0.75 0.75]
120,24.267627000808716,[1.03 0.94 3.38],[0.75 0.75]
121,24.447000741958618,[1.03 0.94 3.36],[0.75 0.75]
122,24.6279718875885,[1.03 0.94 3.34],[0.75 0.75]
123,24.81188988685608,[1.03 0.94 3.31],[0.75 0.75]
124,24.992827892303467,[1.03 0.94 3.29],[0.75 0.75]
125,25.176904678344727,[1.03 0.94 3.26],[0.75 0.75]
126,25.3612277507782,[1.03 0.94 3.24],[0.75 0.75]
127,25.54552674293518,[1.03 0.94 3.22],[0.75 0.75]
128,25.729209184646606,[1.03 0.94 3.19],[0.75 0.75]
129,25.91435146331787,[1.03 0.94 3.16],[0.75 0.75]
130,26.098066329956055,[1.03 0.94 3.14],[0.75 0.75]
131,26.28240203857422,[1.03 0.94 3.11],[0.75 0.75]
132,26.463220357894897,[1.03 0.94 3.09],[0.75 0.75]
133,26.646658658981323,[1.03 0.94 3.07],[0.75 0.75]
134,26.828001737594604,[1.03 0.94 3.04],[0.75 0.75]
135,27.0109965801239,[1.03 0.94 3.02],[0.75 0.75]
136,27.19551682472229,[1.03 0.94 2.99],[0.75 0.75]
137,27.38030767440796,[1.03 0.94 2.97],[0.75 0.75]
138,27.56396245956421,[1.03 0.94 2.94],[0.75 0.75]
139,27.748985767364502,[1.03 0.94 2.92],[0.75 0.75]
140,27.932914972305298,[1.03 0.94 2.89],[0.75 0.75]
141,28.116993188858032,[1.03 0.94 2.87],[0.75 0.75]
142,28.298617839813232,[1.03 0.94 2.84],[0.75 0.75]
143,28.4784836769104,[1.03 0.94 2.82],[0.75 0.75]
144,28.661743640899658,[1.03 0.94 2.79],[0.75 0.75]
145,28.84187126159668,[1.03 0.94 2.77],[0.75 0.75]
146,29.02329659461975,[1.03 0.94 2.74],[0.75 0.75]
147,29.203210830688477,[1.03 0.94 2.72],[0.75 0.75]
148,29.386643886566162,[1.03 0.94 2.69],[0.75 0.75]
149,29.571248531341553,[1.03 0.94 2.67],[0.75 0.75]
150,29.752601146697998,[1.03 0.94 2.64],[0.75 0.75]
151,29.932539463043213,[1.03 0.94 2.62],[0.75 0.75]
152,30.112494468688965,[1.02 0.94 2.59],[0.75 0.75]
153,30.29241108894348,[1.02 0.94 2.57],[0.75 0.75]
154,30.473514080047607,[1.02 0.94 2.55],[0.75 0.75]
155,30.65297770500183,[1.02 0.94 2.52],[0.75 0.75]
156,30.83663058280945,[1.02 0.94 2.49],[0.75 0.75]
157,31.021294355392456,[1.02 0.94 2.47],[0.75 0.75]
158,31.206117868423462,[1.02 0.94 2.44],[0.75 0.75]
159,31.3943293094635,[1.02 0.94 2.42],[0.75 0.75]
160,31.579058408737183,[1.02 0.94 2.39],[0.75 0.75]
161,31.76749587059021,[1.02 0.94 2.37],[0.75 0.75]
162,31.95195460319519,[1.02 0.94 2.35],[0.75 0.75]
163,32.13939690589905,[1.02 0.94 2.32],[0.75 0.75]
164,32.32406210899353,[1.02 0.94 2.29],[0.75 0.75]
165,32.50920391082764,[1.02 0.94 2.27],[0.75 0.75]
166,32.69616341590881,[1.02 0.94 2.24],[0.75 0.75]
167,32.8846640586853,[1.02 0.94 2.22],[0.75 0.75]
168,33.06942272186279,[1.02 0.94 2.19],[0.75 0.75]
169,33.25725293159485,[1.02 0.95 2.16],[0.75 0.75]
170,33.44591546058655,[1.02 0.95 2.14],[0.75 0.75]
171,33.634772539138794,[1.02 0.95 2.11],[0.75 0.75]
172,33.823577642440796,[1.02 0.95 2.09],[0.75 0.75]
173,34.00756335258484,[1.02 0.95 2.06],[0.75 0.75]
174,34.19204664230347,[1.02 0.95 2.04],[0.75 0.75]
175,34.37653660774231,[1.02 0.95 2.01],[0.75 0.75]
176,34.55990147590637,[1.02 0.95 1.99],[0.75 0.75]
177,34.74133062362671,[1.02 0.95 1.96],[0.75 0.75]
178,34.9212806224823,[1.02 0.95 1.94],[0.75 0.75]
179,35.101353883743286,[1.02 0.95 1.89],[0.75 0.75]
180,35.28097438812256,[1.02 0.95 1.84],[0.75 0.75]
181,35.461604833602905,[1.02 0.95 1.76],[0.75 0.75]
182,35.64108228683472,[1.02 0.95 1.69],[0.75 0.75]
183,35.82174587249756,[1.02 0.95 1.62],[0.75 0.75]
184,36.00251126289368,[1.02 0.95 1.54],[0.75 0.75]
185,36.183104276657104,[1.02 0.95 1.47],[0.75 0.75]
186,36.36198019981384,[1.02 0.95 1.40],[0.75 0.75]
187,36.54362344741821,[1.02 0.95 1.31],[0.75 0.75]
188,36.72276520729065,[1.02 0.95 1.25],[0.75 0.75]
189,36.90281105041504,[1.02 0.95 1.25],[0.75 0.75]
190,37.07893967628479,[1.02 0.95 1.25],[0.75 0.75]
191,37.25958514213562,[1.02 0.95 1.25],[0.75 0.75]
192,37.435524225234985,[1.02 0.95 1.25],[0.75 0.75]
193,37.620615005493164,[1.02 0.95 1.25],[0.75 0.75]
194,37.8037211894989,[1.02 0.95 1.25],[0.75 0.75]
195,37.98858094215393,[1.02 0.95 1.25],[0.75 0.75]
196,38.16926836967468,[1.02 0.95 1.25],[0.75 0.75]
197,38.349140644073486,[1.02 0.95 1.25],[0.75 0.75]
198,38.52945590019226,[1.02 0.95 1.25],[0.75 0.75]
199,38.70883846282959,[1.02 0.95 1.25],[0.75 0.75]
200,38.889968156814575,[1.02 0.95 1.25],[0.75 0.75]
201,39.07074570655823,[1.02 0.95 1.25],[0.75 0.75]
202,39.25429010391235,[1.02 0.95 1.25],[0.75 0.75]
203,39.43873476982117,[1.02 0.95 1.25],[0.75 0.75]
204,39.614896059036255,[1.02 0.95 1.25],[0.75 0.75]
205,39.79881739616394,[1.02 0.95 1.25],[0.75 0.75]
206,39.9787859916687,[1.02 0.95 1.25],[0.75 0.75]
207,40.15982222557068,[1.02 0.95 1.25],[0.75 0.75]
208,40.33627986907959,[1.02 0.95 1.25],[0.75 0.75]
209,40.51997137069702,[1.02 0.95 1.25],[0.75 0.75]
210,40.69991660118103,[1.02 0.95 1.25],[0.75 0.75]
211,40.881038188934326,[1.02 0.95 1.25],[0.75 0.75]
212,41.05709171295166,[1.02 0.95 1.25],[0.75 0.75]
213,41.240798234939575,[1.02 0.95 1.25],[0.75 0.75]
214,41.42132043838501,[1.02 0.95 1.25],[0.75 0.75]
215,41.60081648826599,[1.02 0.95 1.25],[0.75 0.75]
216,41.78160071372986,[1.02 0.95 1.25],[0.75 0.75]
217,41.96154475212097,[1.02 0.95 1.25],[0.75 0.75]
218,42.142169713974,[1.02 0.95 1.25],[0.75 0.75]
219,42.32206845283508,[1.02 0.95 1.25],[0.75 0.75]
220,42.50237512588501,[1.02 0.95 1.25],[0.75 0.75]
221,42.67931365966797,[1.02 0.95 1.25],[0.75 0.75]
222,42.85923624038696,[1.02 0.95 1.25],[0.75 0.75]
223,43.03882312774658,[1.02 0.95 1.25],[0.75 0.75]
224,43.219820499420166,[1.02 0.95 1.25],[0.75 0.75]
225,43.39875817298889,[1.02 0.95 1.25],[0.75 0.75]
226,43.57952165603638,[1.02 0.95 1.25],[0.75 0.75]
227,43.759501218795776,[1.02 0.95 1.25],[0.75 0.75]
228,43.940558195114136,[1.02 0.95 1.25],[0.75 0.75]
229,44.11986684799194,[1.02 0.95 1.25],[0.75 0.75]
230,44.30032753944397,[1.02 0.95 1.25],[0.75 0.75]
231,44.480303049087524,[1.02 0.95 1.25],[0.75 0.75]
232,44.66099309921265,[1.02 0.95 1.25],[0.75 0.75]
233,44.840885162353516,[1.02 0.95 1.25],[0.75 0.75]
234,45.021498918533325,[1.02 0.95 1.25],[0.75 0.75]
235,45.20104622840881,[1.02 0.95 1.25],[0.75 0.75]
236,45.38179302215576,[1.02 0.95 1.25],[0.75 0.75]
237,45.561673164367676,[1.02 0.95 1.25],[0.75 0.75]
238,45.74268913269043,[1.02 0.95 1.25],[0.75 0.75]
239,45.91887593269348,[1.02 0.95 1.25],[0.75 0.75]
240,46.09887456893921,[1.02 0.95 1.25],[0.75 0.75]
241,46.27869701385498,[1.02 0.95 1.25],[0.75 0.75]
242,46.45911908149719,[1.02 0.95 1.25],[0.75 0.75]
243,46.63896870613098,[1.02 0.95 1.25],[0.75 0.75]
244,46.81954336166382,[1.02 0.95 1.25],[0.75 0.75]
245,46.99948048591614,[1.02 0.95 1.25],[0.75 0.75]
246,47.18013525009155,[1.02 0.95 1.25],[0.75 0.75]
247,47.360069036483765,[1.02 0.95 1.25],[0.75 0.75]
248,47.54030251502991,[1.02 0.95 1.25],[0.75 0.75]
249,47.716843128204346,[1.02 0.95 1.25],[0.75 0.75]
250,47.897133350372314,[1.02 0.95 1.25],[0.75 0.75]
251,48.076661825180054,[1.02 0.95 1.25],[0.75 0.75]
252,48.25709128379822,[1.02 0.95 1.25],[0.75 0.75]
253,48.43385553359985,[1.02 0.95 1.25],[0.75 0.75]
254,48.613786458969116,[1.02 0.95 1.25],[0.75 0.75]
255,48.793466329574585,[1.02 0.95 1.25],[0.75 0.75]
256,48.97433161735535,[1.02 0.95 1.25],[0.75 0.75]
257,49.15388751029968,[1.02 0.95 1.25],[0.75 0.75]
258,49.33397102355957,[1.02 0.95 1.25],[0.75 0.75]
259,49.51118206977844,[1.02 0.95 1.25],[0.75 0.75]
260,49.691388845443726,[1.02 0.95 1.25],[0.75 0.75]
261,49.87070035934448,[1.02 0.95 1.25],[0.75 0.75]
262,50.05171537399292,[1.02 0.95 1.25],[0.75 0.75]
263,50.23083209991455,[1.02 0.95 1.25],[0.75 0.75]
264,50.411479234695435,[1.02 0.95 1.25],[0.75 0.75]
265,50.59123086929321,[1.02 0.95 1.25],[0.75 0.75]
266,50.77236485481262,[1.02 0.95 1.25],[0.75 0.75]
267,50.95204997062683,[1.02 0.95 1.25],[0.75 0.75]
268,51.132328271865845,[1.02 0.95 1.25],[0.75 0.75]
269,51.31256175041199,[1.02 0.95 1.25],[0.75 0.75]
270,51.49313712120056,[1.02 0.95 1.25],[0.75 0.75]
271,51.67307782173157,[1.02 0.95 1.25],[0.75 0.75]
272,51.85310626029968,[1.02 0.95 1.25],[0.75 0.75]
273,52.03040075302124,[1.02 0.95 1.25],[0.75 0.75]
274,52.21062922477722,[1.02 0.95 1.25],[0.75 0.75]
275,52.38983869552612,[1.02 0.95 1.25],[0.75 0.75]
276,52.570486068725586,[1.02 0.95 1.25],[0.75 0.75]
277,52.75004053115845,[1.02 0.95 1.25],[0.75 0.75]
278,52.92665505409241,[1.02 0.95 1.25],[0.75 0.75]
279,53.10620665550232,[1.02 0.95 1.25],[0.75 0.75]
280,53.28349757194519,[1.02 0.95 1.25],[0.75 0.75]
281,53.4624457359314,[1.02 0.95 1.25],[0.75 0.75]
282,53.64001512527466,[1.02 0.95 1.25],[0.75 0.75]
283,53.81612777709961,[1.02 0.95 1.25],[0.75 0.75]
284,53.99193024635315,[1.02 0.95 1.25],[0.75 0.75]
285,54.17113709449768,[1.02 0.95 1.25],[0.75 0.75]
286,54.34852361679077,[1.02 0.95 1.25],[0.75 0.75]
287,54.528103828430176,[1.02 0.95 1.25],[0.75 0.75]
288,54.70418643951416,[1.02 0.95 1.25],[0.75 0.75]
289,54.884113788604736,[1.02 0.95 1.25],[0.75 0.75]
290,55.060078144073486,[1.02 0.95 1.25],[0.75 0.75]
291,55.24057173728943,[1.02 0.95 1.25],[0.75 0.75]
292,55.41713047027588,[1.02 0.95 1.25],[0.75 0.75]
293,55.59707474708557,[1.02 0.95 1.25],[0.75 0.75]
294,55.77323031425476,[1.02 0.95 1.25],[0.75 0.75]
295,55.95317482948303,[1.02 0.95 1.25],[0.75 0.75]
296,56.12918782234192,[1.02 0.95 1.25],[0.75 0.75]
297,56.309611082077026,[1.02 0.95 1.25],[0.75 0.75]
298,56.486236572265625,[1.02 0.95 1.25],[0.75 0.75]
299,56.666090965270996,[1.02 0.95 1.25],[0.75 0.75]
300,56.84225559234619,[1.02 0.95 1.25],[0.75 0.75]
301,57.02227258682251,[1.02 0.95 1.25],[0.75 0.75]
302,57.19831943511963,[1.02 0.95 1.25],[0.75 0.75]
303,57.37907099723816,[1.02 0.95 1.25],[0.75 0.75]
304,57.55525779724121,[1.02 0.95 1.25],[0.75 0.75]
305,57.73521089553833,[1.02 0.95 1.25],[0.75 0.75]
306,57.91141653060913,[1.02 0.95 1.25],[0.75 0.75]
307,58.09124779701233,[1.02 0.95 1.25],[0.75 0.75]
308,58.2676203250885,[1.02 0.95 1.25],[0.75 0.75]
309,58.44817042350769,[1.02 0.95 1.25],[0.75 0.75]
310,58.624274253845215,[1.02 0.95 1.25],[0.75 0.75]
311,58.80426526069641,[1.02 0.95 1.25],[0.75 0.75]
312,58.980066776275635,[1.02 0.95 1.25],[0.75 0.75]
313,59.160277366638184,[1.02 0.95 1.25],[0.75 0.75]
314,59.33686923980713,[1.02 0.95 1.25],[0.75 0.75]
315,59.51689338684082,[1.02 0.95 1.25],[0.75 0.75]
316,59.693400382995605,[1.02 0.95 1.25],[0.75 0.75]
317,59.87328481674194,[1.02 0.95 1.25],[0.75 0.75]
318,60.04916596412659,[1.02 0.95 1.25],[0.75 0.75]
