,time,pos,ref
33,7.400474309921265,[1.58 1.02 6.26],[2.20 0.77]
34,7.594120025634766,[1.58 1.02 6.24],[2.20 0.77]
35,7.785184621810913,[1.59 1.02 6.21],[2.20 0.77]
36,7.978910207748413,[1.59 1.02 6.19],[2.20 0.77]
37,8.167641401290894,[1.59 1.02 6.16],[2.20 0.77]
38,8.358883142471313,[1.59 1.02 6.14],[2.20 0.77]
39,8.548045635223389,[1.59 1.02 6.11],[2.20 0.77]
40,8.736469745635986,[1.60 1.01 6.08],[2.20 0.77]
41,8.928780555725098,[1.61 1.01 6.06],[2.20 0.77]
42,9.120905637741089,[1.62 1.01 6.03],[2.20 0.77]
43,9.306137800216675,[1.63 1.01 6.00],[2.20 0.77]
44,9.493431568145752,[1.65 1.00 5.98],[2.20 0.77]
45,9.685946941375732,[1.67 1.00 5.95],[2.20 0.77]
46,9.870734214782715,[1.69 0.99 5.93],[2.20 0.77]
47,10.050792455673218,[1.71 0.98 5.91],[2.20 0.77]
48,10.235437393188477,[1.73 0.97 5.91],[2.20 0.77]
49,10.415495157241821,[1.75 0.97 5.91],[2.20 0.77]
50,10.607867956161499,[1.77 0.96 5.91],[2.20 0.77]
51,10.804008722305298,[1.79 0.95 5.91],[2.20 0.77]
52,10.996598243713379,[1.79 0.95 5.91],[2.20 0.77]
53,11.189339876174927,[1.79 0.95 5.91],[2.20 0.77]
54,11.381641626358032,[1.79 0.95 5.91],[2.20 0.77]
55,11.57433295249939,[1.79 0.95 5.91],[2.20 0.77]
56,11.758688926696777,[1.79 0.95 5.91],[2.20 0.77]
57,11.943787574768066,[1.79 0.95 5.91],[2.20 0.77]
58,12.13533067703247,[1.79 0.95 5.90],[2.20 0.77]
59,12.32885479927063,[1.79 0.95 5.89],[2.20 0.77]
60,12.524184942245483,[1.79 0.95 5.89],[2.20 0.77]
61,12.717676877975464,[1.80 0.94 5.88],[2.20 0.77]
62,12.910413265228271,[1.81 0.94 5.88],[2.20 0.77]
63,13.105955839157104,[1.82 0.94 5.88],[2.20 0.77]
64,13.29917573928833,[1.83 0.93 5.88],[2.20 0.77]
65,13.491969108581543,[1.84 0.93 5.88],[2.20 0.77]
66,13.684291124343872,[1.85 0.92 5.88],[2.20 0.77]
67,13.876351356506348,[1.86 0.92 5.88],[2.20 0.77]
68,14.069111347198486,[1.87 0.92 5.88],[2.20 0.77]
69,14.261917352676392,[1.88 0.91 5.88],[2.20 0.77]
70,14.453663110733032,[1.89 0.91 5.88],[2.20 0.77]
71,14.6471266746521,[1.90 0.90 5.88],[2.20 0.77]
72,14.83941125869751,[1.91 0.90 5.88],[2.20 0.77]
73,15.032110691070557,[1.92 0.89 5.88],[2.20 0.77]
74,15.224509954452515,[1.93 0.89 5.88],[2.20 0.77]
75,15.420066833496094,[1.94 0.89 5.88],[2.20 0.77]
76,15.612793922424316,[1.95 0.88 5.88],[2.20 0.77]
77,15.805686235427856,[1.96 0.88 5.88],[2.20 0.77]
78,15.998920440673828,[1.97 0.87 5.88],[2.20 0.77]
79,16.191816568374634,[1.97 0.87 5.88],[2.20 0.77]
80,16.384332418441772,[1.97 0.87 5.88],[2.20 0.77]
81,16.571699857711792,[1.97 0.87 5.88],[2.20 0.77]
82,16.756511449813843,[1.97 0.87 5.88],[2.20 0.77]
83,16.941217184066772,[1.97 0.87 5.88],[2.20 0.77]
84,17.121368408203125,[1.97 0.87 5.88],[2.20 0.77]
85,17.304980993270874,[1.97 0.87 5.88],[2.20 0.77]
86,17.485640048980713,[1.97 0.87 5.88],[2.20 0.77]
87,17.675209283828735,[1.97 0.87 5.88],[2.20 0.77]
88,17.863190174102783,[1.97 0.87 5.88],[2.20 0.77]
89,18.051323413848877,[1.97 0.87 5.88],[2.20 0.77]
90,18.239689111709595,[1.97 0.87 5.88],[2.20 0.77]
91,18.4286789894104,[1.97 0.87 5.88],[2.20 0.77]
92,18.61671257019043,[1.97 0.87 5.88],[2.20 0.77]
93,18.80525803565979,[1.97 0.87 5.88],[2.20 0.77]
94,18.996746063232422,[1.97 0.87 5.88],[2.20 0.77]
95,19.185487985610962,[1.97 0.87 5.88],[2.20 0.77]
96,19.374810695648193,[1.97 0.87 5.88],[2.20 0.77]
97,19.566229104995728,[1.97 0.87 5.88],[2.20 0.77]
98,19.754796743392944,[1.97 0.87 5.88],[2.20 0.77]
99,19.944074869155884,[1.97 0.87 5.88],[2.20 0.77]
100,20.131340503692627,[1.97 0.87 5.88],[2.20 0.77]
101,20.320889949798584,[1.97 0.87 5.88],[2.20 0.77]
102,20.536946058273315,[1.97 0.87 5.87],[2.20 0.77]
103,20.73521614074707,[1.97 0.87 5.87],[6 1]
104,20.930193424224854,[1.97 0.87 5.88],[6 1]
105,21.1232807636261,[1.97 0.87 5.89],[6 1]
106,21.319408416748047,[1.97 0.87 5.92],[6 1]
107,21.514792442321777,[1.97 0.87 5.94],[6 1]
108,21.719568252563477,[1.97 0.87 5.97],[6 1]
109,21.917218923568726,[1.97 0.87 5.99],[6 1]
110,22.113428115844727,[1.97 0.87 6.02],[6 1]
111,22.307113885879517,[1.97 0.87 6.04],[6 1]
112,22.503117084503174,[1.98 0.87 6.06],[6 1]
113,22.694700956344604,[1.98 0.87 6.09],[6 1]
114,22.89971137046814,[1.99 0.87 6.12],[6 1]
115,23.097026824951172,[2.00 0.87 6.14],[6 1]
116,23.288413286209106,[2.01 0.86 6.16],[6 1]
117,23.483447790145874,[2.03 0.86 6.19],[6 1]
118,23.67908501625061,[2.04 0.86 6.21],[6 1]
119,23.874390840530396,[2.07 0.86 6.24],[6 1]
120,24.079362392425537,[2.09 0.86 6.26],[6 1]
121,24.276341199874878,[2.11 0.86 0.01],[6 1]
122,24.472453117370605,[2.14 0.86 0.03],[6 1]
123,24.670064449310303,[2.17 0.86 0.06],[6 1]
124,24.866207361221313,[2.21 0.86 0.09],[6 1]
125,25.062233686447144,[2.24 0.86 0.11],[6 1]
126,25.26675295829773,[2.28 0.87 0.13],[6 1]
127,25.464359045028687,[2.32 0.87 0.16],[6 1]
128,25.659767627716064,[2.37 0.88 0.17],[6 1]
129,25.854587078094482,[2.41 0.89 0.18],[6 1]
130,26.05058217048645,[2.45 0.90 0.18],[6 1]
131,26.245784044265747,[2.50 0.90 0.18],[6 1]
132,26.45073175430298,[2.54 0.91 0.17],[6 1]
133,26.644201278686523,[2.59 0.92 0.17],[6 1]
134,26.836078643798828,[2.63 0.93 0.17],[6 1]
135,27.033408641815186,[2.67 0.94 0.17],[6 1]
136,27.22675895690918,[2.72 0.94 0.17],[6 1]
137,27.431268453598022,[2.76 0.95 0.17],[6 1]
138,27.626683235168457,[2.80 0.96 0.14],[6 1]
139,27.815971612930298,[2.84 0.96 0.10],[6 1]
140,28.01487684249878,[2.88 0.97 0.16],[6 1]
141,28.226329565048218,[2.92 0.97 0.30],[2.06 0.39]
142,28.430898904800415,[2.96 0.98 0.26],[2.06 0.39]
143,28.634944677352905,[2.99 0.99 0.29],[2.06 0.39]
144,28.843307971954346,[3.02 1.00 0.31],[2.06 0.39]
145,29.05153727531433,[3.05 1.01 0.31],[2.06 0.39]
146,29.268656492233276,[3.07 1.02 0.30],[2.06 0.39]
147,29.477933645248413,[3.09 1.02 0.30],[2.06 0.39]
148,29.69107222557068,[3.11 1.03 0.30],[2.06 0.39]
149,29.88948106765747,[3.13 1.03 0.29],[2.06 0.39]
150,30.105286121368408,[3.14 1.04 0.27],[2.88 2.00]
151,30.31319546699524,[3.16 1.04 0.26],[2.88 2.00]
152,30.533921480178833,[3.17 1.05 0.28],[2.88 2.00]
153,30.743794918060303,[3.19 1.05 0.35],[2.88 2.00]
154,30.95001482963562,[3.20 1.06 0.39],[2.88 2.00]
155,31.15386652946472,[3.21 1.06 0.45],[2.88 2.00]
156,31.35774827003479,[3.22 1.07 0.49],[2.88 2.00]
157,31.562421560287476,[3.23 1.07 0.54],[2.88 2.00]
158,31.782909393310547,[3.24 1.07 0.63],[2.88 2.00]
159,31.992676973342896,[3.24 1.08 0.73],[2.88 2.00]
160,32.2016384601593,[3.25 1.08 0.84],[2.88 2.00]
161,32.410751819610596,[3.25 1.08 0.96],[2.88 2.00]
162,32.6183648109436,[3.25 1.09 1.07],[2.88 2.00]
163,32.82329273223877,[3.25 1.09 1.16],[2.88 2.00]
164,33.0397675037384,[3.25 1.09 1.25],[2.88 2.00]
165,33.24571084976196,[3.25 1.09 1.33],[2.88 2.00]
166,33.45122313499451,[3.25 1.09 1.41],[2.88 2.00]
167,33.65256476402283,[3.25 1.09 1.50],[2.88 2.00]
168,33.855733156204224,[3.25 1.09 1.55],[2.88 2.00]
169,34.05631446838379,[3.25 1.09 1.60],[2.88 2.00]
170,34.26890993118286,[3.25 1.09 1.62],[2.88 2.00]
171,34.47470235824585,[3.25 1.09 1.65],[2.88 2.00]
172,34.67924785614014,[3.25 1.09 1.67],[2.88 2.00]
173,34.88462162017822,[3.25 1.09 1.69],[2.88 2.00]
174,35.088603496551514,[3.25 1.09 1.71],[2.88 2.00]
175,35.293471574783325,[3.25 1.10 1.73],[2.88 2.00]
176,35.509644746780396,[3.25 1.11 1.76],[2.88 2.00]
177,35.71585774421692,[3.25 1.12 1.79],[2.88 2.00]
178,35.92126774787903,[3.24 1.13 1.82],[2.88 2.00]
179,36.126272201538086,[3.24 1.15 1.85],[2.88 2.00]
180,36.33035135269165,[3.23 1.17 1.87],[2.88 2.00]
181,36.53471660614014,[3.23 1.19 1.90],[2.88 2.00]
182,36.75093221664429,[3.22 1.21 1.92],[2.88 2.00]
183,36.957375288009644,[3.21 1.24 1.95],[2.88 2.00]
184,37.16556000709534,[3.20 1.27 1.97],[2.88 2.00]
185,37.372480630874634,[3.18 1.30 1.98],[2.88 2.00]
186,37.58018183708191,[3.17 1.33 1.98],[2.88 2.00]
187,37.78870868682861,[3.16 1.35 1.98],[2.88 2.00]
188,38.005653381347656,[3.15 1.38 1.98],[2.88 2.00]
189,38.214765548706055,[3.14 1.41 1.98],[2.88 2.00]
190,38.41960072517395,[3.12 1.44 1.98],[2.88 2.00]
191,38.6259343624115,[3.11 1.46 1.98],[2.88 2.00]
192,38.83447527885437,[3.10 1.49 1.98],[2.88 2.00]
193,39.0421621799469,[3.09 1.51 1.98],[2.88 2.00]
194,39.26265263557434,[3.08 1.53 1.98],[2.88 2.00]
195,39.472312927246094,[3.07 1.56 1.98],[2.88 2.00]
196,39.68174982070923,[3.06 1.58 1.98],[2.88 2.00]
197,39.89146399497986,[3.05 1.60 1.98],[2.88 2.00]
198,40.09849786758423,[3.04 1.62 1.98],[2.88 2.00]
199,40.30739116668701,[3.03 1.64 1.98],[2.88 2.00]
200,40.51597547531128,[3.03 1.66 1.98],[6 1]
201,40.71384906768799,[3.02 1.68 1.98],[6 1]
202,40.91150164604187,[3.01 1.70 1.97],[6 1]
203,41.10770583152771,[3.01 1.71 1.96],[6 1]
204,41.307621717453,[3.00 1.72 1.93],[6 1]
205,41.507179498672485,[3.00 1.74 1.89],[6 1]
206,41.716214179992676,[2.99 1.75 1.84],[6 1]
207,41.91399836540222,[2.99 1.76 1.77],[6 1]
208,42.11344361305237,[2.99 1.77 1.70],[6 1]
209,42.3121817111969,[2.99 1.77 1.61],[6 1]
210,42.50794291496277,[2.99 1.78 1.52],[6 1]
211,42.70717120170593,[2.99 1.78 1.42],[6 1]
212,42.91638231277466,[2.99 1.79 1.30],[6 1]
213,43.11747097969055,[2.99 1.79 1.17],[6 1]
214,43.31434631347656,[2.99 1.79 1.04],[6 1]
215,43.512415647506714,[2.99 1.79 0.91],[6 1]
216,43.711798906326294,[2.99 1.79 0.77],[6 1]
217,43.90786266326904,[2.99 1.79 0.65],[6 1]
218,44.11668634414673,[2.99 1.79 0.56],[6 1]
219,44.31792879104614,[2.99 1.79 0.48],[6 1]
220,44.51439666748047,[2.99 1.79 0.39],[6 1]
221,44.712435245513916,[2.99 1.79 0.31],[6 1]
222,44.91197085380554,[2.99 1.79 0.23],[6 1]
223,45.10786056518555,[2.99 1.79 0.17],[6 1]
224,45.316736936569214,[2.99 1.79 0.13],[6 1]
225,45.51770877838135,[2.99 1.79 0.10],[6 1]
226,45.71427774429321,[2.99 1.79 0.07],[6 1]
227,45.91270041465759,[2.99 1.79 0.05],[6 1]
228,46.110984802246094,[2.99 1.79 0.02],[6 1]
229,46.30861973762512,[2.99 1.79 0.00],[6 1]
230,46.520248889923096,[2.99 1.79 6.25],[6 1]
231,46.718379974365234,[3.00 1.79 6.23],[6 1]
232,46.91554927825928,[3.01 1.79 6.20],[6 1]
233,47.115599632263184,[3.02 1.79 6.17],[6 1]
234,47.31169080734253,[3.03 1.79 6.14],[6 1]
235,47.50770425796509,[3.05 1.79 6.11],[6 1]
236,47.7169086933136,[3.06 1.78 6.09],[6 1]
237,47.918959617614746,[3.09 1.78 6.06],[6 1]
238,48.11918497085571,[3.11 1.77 6.03],[6 1]
239,48.31675839424133,[3.14 1.77 6.01],[6 1]
240,48.51655983924866,[3.16 1.76 5.98],[6 1]
241,48.71237564086914,[3.19 1.75 5.95],[6 1]
242,48.92120099067688,[3.23 1.74 5.93],[6 1]
243,49.12246537208557,[3.26 1.73 5.90],[6 1]
244,49.322283029556274,[3.30 1.71 5.87],[6 1]
245,49.519872426986694,[3.34 1.69 5.85],[6 1]
246,49.71926140785217,[3.38 1.68 5.84],[6 1]
247,49.91559338569641,[3.42 1.66 5.83],[6 1]
248,50.123699426651,[3.46 1.64 5.83],[6 1]
249,50.3222918510437,[3.50 1.62 5.83],[6 1]
250,50.51852035522461,[3.54 1.60 5.83],[6 1]
251,50.71580219268799,[3.58 1.58 5.84],[6 1]
252,50.91260814666748,[3.62 1.56 5.84],[6 1]
253,51.108047008514404,[3.66 1.54 5.84],[6 1]
254,51.316113233566284,[3.70 1.52 5.84],[6 1]
255,51.51417088508606,[3.74 1.50 5.84],[6 1]
256,51.7103168964386,[3.78 1.48 5.84],[6 1]
257,51.90396285057068,[3.82 1.46 5.84],[6 1]
258,52.10318398475647,[3.86 1.44 5.84],[6 1]
259,52.299689292907715,[3.91 1.42 5.84],[6 1]
260,52.50795602798462,[3.95 1.40 5.84],[6 1]
261,52.70581793785095,[3.99 1.38 5.84],[5.03 0.71]
262,52.897605180740356,[4.03 1.37 5.84],[5.03 0.71]
263,53.090901613235474,[4.07 1.35 5.84],[5.03 0.71]
264,53.287177324295044,[4.11 1.33 5.84],[5.03 0.71]
265,53.48338556289673,[4.15 1.31 5.84],[5.03 0.71]
266,53.67944145202637,[4.19 1.29 5.84],[5.03 0.71]
267,53.87587594985962,[4.23 1.27 5.84],[5.03 0.71]
268,54.069374322891235,[4.27 1.25 5.84],[5.03 0.71]
269,54.26235342025757,[4.31 1.23 5.84],[5.03 0.71]
270,54.45853805541992,[4.34 1.22 5.84],[5.03 0.71]
271,54.654919385910034,[4.38 1.20 5.84],[5.03 0.71]
272,54.84738540649414,[4.41 1.19 5.83],[5.03 0.71]
273,55.04417896270752,[4.44 1.17 5.83],[5.03 0.71]
274,55.23747420310974,[4.46 1.16 5.83],[5.03 0.71]
275,55.43364763259888,[4.49 1.15 5.83],[5.03 0.71]
276,55.6261465549469,[4.51 1.13 5.83],[5.03 0.71]
277,55.822258710861206,[4.54 1.12 5.83],[5.03 0.71]
278,56.015056848526,[4.56 1.11 5.84],[5.03 0.71]
279,56.208669662475586,[4.58 1.10 5.83],[5.03 0.71]
280,56.40430545806885,[4.61 1.09 5.84],[5.03 0.71]
281,56.59730887413025,[4.63 1.08 5.83],[5.03 0.71]
282,56.789472341537476,[4.65 1.07 5.83],[5.03 0.71]
283,56.98174262046814,[4.67 1.06 5.83],[5.03 0.71]
284,57.174891233444214,[4.69 1.05 5.83],[5.03 0.71]
285,57.366987466812134,[4.71 1.04 5.83],[5.03 0.71]
286,57.559945821762085,[4.72 1.03 5.83],[5.03 0.71]
287,57.75154137611389,[4.72 1.03 5.83],[5.03 0.71]
288,57.94059085845947,[4.72 1.03 5.83],[5.03 0.71]
289,58.1330041885376,[4.72 1.03 5.83],[5.03 0.71]
290,58.321704149246216,[4.72 1.03 5.83],[5.03 0.71]
291,58.50994634628296,[4.72 1.03 5.83],[5.03 0.71]
292,58.702253103256226,[4.72 1.03 5.83],[5.03 0.71]
293,58.895546674728394,[4.72 1.03 5.80],[5.03 0.71]
294,59.08741331100464,[4.72 1.03 5.79],[5.03 0.71]
295,59.28045129776001,[4.72 1.03 5.77],[5.03 0.71]
296,59.4725022315979,[4.73 1.03 5.75],[5.03 0.71]
297,59.664599657058716,[4.73 1.03 5.73],[5.03 0.71]
298,59.85765337944031,[4.74 1.02 5.71],[5.03 0.71]
299,60.04965782165527,[4.75 1.02 5.71],[5.03 0.71]
300,60.24251890182495,[4.76 1.01 5.71],[5.03 0.71]
301,60.43470358848572,[4.77 1.00 5.71],[5.03 0.71]
302,60.62737011909485,[4.78 1.00 5.71],[5.03 0.71]
303,60.82006502151489,[4.78 0.99 5.71],[5.03 0.71]
304,61.01276350021362,[4.79 0.99 5.70],[5.03 0.71]
305,61.205646991729736,[4.80 0.98 5.70],[5.03 0.71]
306,61.39735245704651,[4.81 0.98 5.70],[5.03 0.71]
307,61.58980202674866,[4.82 0.97 5.70],[5.03 0.71]
308,61.78240394592285,[4.83 0.96 5.70],[5.03 0.71]
309,61.974841594696045,[4.84 0.96 5.70],[5.03 0.71]
310,62.1674325466156,[4.85 0.95 5.70],[5.03 0.71]
311,62.35942625999451,[4.86 0.95 5.70],[5.03 0.71]
312,62.55192232131958,[4.86 0.94 5.70],[5.03 0.71]
313,62.74281907081604,[4.87 0.93 5.70],[5.03 0.71]
314,62.9330997467041,[4.87 0.93 5.70],[5.03 0.71]
315,63.121939182281494,[4.87 0.93 5.70],[5.03 0.71]
316,63.310425758361816,[4.87 0.93 5.70],[5.03 0.71]
317,63.49031662940979,[4.87 0.93 5.70],[5.03 0.71]
318,63.67913770675659,[4.87 0.93 5.70],[5.03 0.71]
319,63.86729049682617,[4.87 0.93 5.70],[5.03 0.71]
320,64.05981063842773,[4.87 0.93 5.70],[5.03 0.71]
321,64.24840831756592,[4.87 0.93 5.70],[5.03 0.71]
322,64.4368143081665,[4.87 0.93 5.70],[5.03 0.71]
323,64.62534928321838,[4.87 0.93 5.70],[5.03 0.71]
324,64.81386852264404,[4.87 0.93 5.70],[5.03 0.71]
325,65.00177931785583,[4.87 0.93 5.70],[5.03 0.71]
326,65.19036531448364,[4.87 0.93 5.70],[5.03 0.71]
327,65.37862253189087,[4.87 0.93 5.70],[5.03 0.71]
328,65.56702852249146,[4.87 0.93 5.70],[5.03 0.71]
329,65.75588274002075,[4.87 0.93 5.70],[5.03 0.71]
330,65.94434762001038,[4.87 0.93 5.70],[5.03 0.71]
331,66.13245272636414,[4.87 0.93 5.70],[5.03 0.71]
332,66.32468843460083,[4.87 0.93 5.70],[5.03 0.71]
333,66.51299476623535,[4.87 0.93 5.70],[5.03 0.71]
334,66.70211005210876,[4.87 0.93 5.70],[5.03 0.71]
335,66.89060235023499,[4.87 0.93 5.70],[5.03 0.71]
336,67.0790548324585,[4.87 0.93 5.70],[5.03 0.71]
337,67.29479932785034,[4.87 0.93 5.68],[5.03 0.71]
338,67.49197268486023,[4.88 0.93 5.68],[6 1]
339,67.68368935585022,[4.88 0.93 5.69],[6 1]
340,67.87606954574585,[4.88 0.93 5.72],[6 1]
341,68.06911253929138,[4.89 0.93 5.77],[6 1]
342,68.26163053512573,[4.89 0.93 5.84],[6 1]
343,68.46581768989563,[4.89 0.93 5.89],[6 1]
344,68.66347122192383,[4.89 0.92 5.92],[6 1]
345,68.85522150993347,[4.89 0.92 5.94],[6 1]
346,69.04948043823242,[4.89 0.92 5.96],[6 1]
347,69.24132323265076,[4.89 0.92 5.98],[6 1]
348,69.4366569519043,[4.89 0.92 6.01],[6 1]
349,69.64098906517029,[4.89 0.92 6.03],[6 1]
350,69.8390564918518,[4.89 0.92 6.05],[6 1]
351,70.0314130783081,[4.89 0.92 6.08],[6 1]
352,70.22506713867188,[4.89 0.92 6.10],[6 1]
353,70.42026925086975,[4.90 0.92 6.12],[6 1]
354,70.60822868347168,[4.91 0.92 6.14],[6 1]
355,70.81231212615967,[4.92 0.92 6.17],[6 1]
356,71.0062644481659,[4.93 0.92 6.19],[6 1]
357,71.1941921710968,[4.94 0.92 6.22],[6 1]
358,71.38616394996643,[4.96 0.92 6.25],[6 1]
359,71.5798602104187,[4.98 0.92 6.27],[6 1]
360,71.76758742332458,[5.00 0.91 0.01],[6 1]
361,71.97160601615906,[5.03 0.92 0.03],[6 1]
362,72.1655786037445,[5.05 0.92 0.06],[6 1]
363,72.35702657699585,[5.08 0.92 0.08],[6 1]
364,72.55104684829712,[5.12 0.92 0.09],[6 1]
365,72.74411225318909,[5.15 0.92 0.09],[6 1]
366,72.93883466720581,[5.18 0.93 0.09],[6 1]
367,73.14299201965332,[5.21 0.93 0.09],[6 1]
368,73.33725452423096,[5.24 0.93 0.09],[6 1]
369,73.52928495407104,[5.27 0.94 0.09],[6 1]
370,73.72326946258545,[5.30 0.94 0.09],[6 1]
371,73.91838574409485,[5.33 0.94 0.09],[6 1]
372,74.11033773422241,[5.35 0.94 0.09],[6 1]
373,74.31483817100525,[5.38 0.95 0.09],[6 1]
374,74.51235747337341,[5.41 0.95 0.09],[6 1]
375,74.70402407646179,[5.43 0.95 0.09],[6 1]
376,74.89767622947693,[5.46 0.95 0.09],[6 1]
377,75.09039783477783,[5.48 0.95 0.09],[6 1]
378,75.28209018707275,[5.50 0.96 0.09],[6 1]
379,75.49007153511047,[5.53 0.96 0.09],[6 1]
380,75.6883897781372,[5.55 0.96 0.09],[6 1]
381,75.88412189483643,[5.57 0.96 0.08],[6 1]
382,76.07801485061646,[5.59 0.96 0.08],[6 1]
383,76.27401852607727,[5.61 0.97 0.08],[6 1]
384,76.46545577049255,[5.63 0.97 0.08],[4 2]
385,76.66967511177063,[5.65 0.97 0.08],[4 2]
386,76.86376714706421,[5.67 0.97 0.09],[4 2]
387,77.05521893501282,[5.69 0.97 0.11],[4 2]
388,77.24846386909485,[5.70 0.97 0.13],[4 2]
389,77.44051480293274,[5.71 0.98 0.17],[4 2]
390,77.63253951072693,[5.72 0.98 0.21],[4 2]
391,77.83323693275452,[5.73 0.98 0.26],[4 2]
392,78.02663064002991,[5.74 0.98 0.33],[4 2]
393,78.21845245361328,[5.75 0.98 0.39],[4 2]
394,78.41644239425659,[5.76 0.99 0.47],[4 2]
395,78.61309933662415,[5.76 0.99 0.57],[4 2]
396,78.808833360672,[5.77 0.99 0.68],[4 2]
397,79.0169186592102,[5.77 0.99 0.79],[4 2]
398,79.21458530426025,[5.77 0.99 0.92],[4 2]
399,79.40718650817871,[5.77 0.99 1.04],[4 2]
400,79.60386633872986,[5.77 1.00 1.16],[4 2]
401,79.79989767074585,[5.77 1.00 1.29],[4 2]
402,79.99605989456177,[5.77 1.00 1.42],[4 2]
403,80.20012259483337,[5.77 1.00 1.56],[4 2]
404,80.3946967124939,[5.77 1.00 1.70],[1 1]
405,80.58670115470886,[5.77 1.00 1.82],[1 1]
406,80.78002905845642,[5.77 1.00 1.94],[1 1]
407,80.97216439247131,[5.77 1.00 2.07],[1 1]
408,81.16742062568665,[5.77 1.00 2.19],[1 1]
409,81.36006164550781,[5.77 1.00 2.31],[1 1]
410,81.55240964889526,[5.77 1.00 2.40],[1 1]
411,81.74557685852051,[5.77 1.00 2.47],[1 1]
412,81.93417048454285,[5.77 1.00 2.54],[1 1]
413,82.12675142288208,[5.77 1.00 2.62],[1 1]
414,82.3190085887909,[5.77 1.00 2.68],[1 1]
415,82.51129937171936,[5.77 1.00 2.72],[1 1]
416,82.70415449142456,[5.77 1.00 2.74],[1 1]
417,82.8967399597168,[5.77 1.00 2.76],[1 1]
418,83.08488035202026,[5.77 1.00 2.78],[1 1]
419,83.27788400650024,[5.77 1.00 2.81],[1 1]
420,83.46995091438293,[5.77 1.00 2.83],[1 1]
421,83.66270112991333,[5.77 1.00 2.85],[1 1]
422,83.85472464561462,[5.77 1.00 2.88],[1 1]
423,84.04681754112244,[5.76 1.00 2.90],[1 1]
424,84.23909091949463,[5.76 1.00 2.92],[1 1]
425,84.43125891685486,[5.75 1.00 2.94],[1 1]
426,84.62359714508057,[5.74 1.00 2.97],[1 1]
427,84.81772518157959,[5.73 1.01 2.99],[1 1]
428,85.00960397720337,[5.72 1.01 3.02],[1 1]
429,85.20250844955444,[5.70 1.01 3.05],[1 1]
430,85.3955557346344,[5.68 1.01 3.07],[1 1]
431,85.5888032913208,[5.66 1.01 3.10],[1 1]
432,85.7811107635498,[5.63 1.02 3.12],[1 1]
433,85.97452807426453,[5.61 1.02 3.15],[1 1]
434,86.1659562587738,[5.58 1.02 3.17],[1 1]
435,86.358638048172,[5.54 1.01 3.20],[1 1]
436,86.54420685768127,[5.51 1.01 3.22],[1 1]
437,86.73745346069336,[5.47 1.01 3.24],[1 1]
438,86.93097877502441,[5.43 1.01 3.27],[1 1]
439,87.12525820732117,[5.39 1.00 3.29],[1 1]
440,87.31734299659729,[5.35 0.99 3.30],[1 1]
441,87.5106611251831,[5.31 0.99 3.30],[1 1]
442,87.70397567749023,[5.27 0.98 3.30],[1 1]
443,87.89869999885559,[5.22 0.97 3.30],[1 1]
444,88.09207105636597,[5.18 0.97 3.30],[1 1]
445,88.28440046310425,[5.13 0.96 3.31],[1 1]
446,88.47753548622131,[5.09 0.95 3.30],[1 1]
447,88.67068266868591,[5.05 0.95 3.30],[1 1]
448,88.86528849601746,[5.01 0.94 3.30],[1 1]
