,time,pos,ref
39,9.237023115158081,[6.49 2.68 4.08],[0.00 0.00]
40,9.446342468261719,[6.49 2.68 4.11],[0.00 0.00]
41,9.656176090240479,[6.49 2.68 4.13],[0.00 0.00]
42,9.869709730148315,[6.49 2.67 4.16],[0.00 0.00]
43,10.08222222328186,[6.49 2.67 4.18],[0.00 0.00]
44,10.29534125328064,[6.49 2.67 4.21],[0.00 0.00]
45,10.508369445800781,[6.49 2.66 4.24],[0.00 0.00]
46,10.721351861953735,[6.48 2.65 4.27],[0.00 0.00]
47,10.934171915054321,[6.47 2.63 4.30],[0.00 0.00]
48,11.147265672683716,[6.47 2.62 4.32],[0.00 0.00]
49,11.360327243804932,[6.46 2.60 4.35],[0.00 0.00]
50,11.57303500175476,[6.45 2.58 4.38],[0.00 0.00]
51,11.785794496536255,[6.44 2.55 4.41],[0.00 0.00]
52,11.998842000961304,[6.43 2.52 4.44],[0.00 0.00]
53,12.208455324172974,[6.42 2.49 4.46],[0.00 0.00]
54,12.420799732208252,[6.42 2.46 4.47],[0.00 0.00]
55,12.633754968643188,[6.41 2.43 4.46],[0.00 0.00]
56,12.846686124801636,[6.40 2.40 4.46],[0.00 0.00]
57,13.059990167617798,[6.39 2.37 4.46],[0.00 0.00]
58,13.273265838623047,[6.38 2.34 4.46],[0.00 0.00]
59,13.486325025558472,[6.38 2.31 4.46],[0.00 0.00]
60,13.699396133422852,[6.37 2.28 4.46],[0.00 0.00]
61,13.912397384643555,[6.36 2.25 4.46],[0.00 0.00]
62,14.124947547912598,[6.36 2.23 4.46],[0.00 0.00]
63,14.338222742080688,[6.35 2.20 4.46],[0.00 0.00]
64,14.551244020462036,[6.34 2.18 4.46],[0.00 0.00]
65,14.764257192611694,[6.34 2.15 4.46],[0.00 0.00]
66,14.974129438400269,[6.33 2.13 4.46],[0.00 0.00]
67,15.185950517654419,[6.33 2.13 4.46],[0.00 0.00]
68,15.395936250686646,[6.33 2.13 4.46],[0.00 0.00]
69,15.60782265663147,[6.33 2.13 4.46],[0.00 0.00]
70,15.817528486251831,[6.33 2.13 4.46],[0.00 0.00]
71,16.013267517089844,[6.33 2.13 4.46],[0.00 0.00]
72,16.223034620285034,[6.33 2.13 4.44],[0.00 0.00]
73,16.43549633026123,[6.33 2.13 4.44],[0.00 0.00]
74,16.644831895828247,[6.33 2.12 4.44],[0.00 0.00]
75,16.85375714302063,[6.33 2.11 4.44],[0.00 0.00]
76,17.06277847290039,[6.32 2.10 4.44],[0.00 0.00]
77,17.275055646896362,[6.32 2.09 4.44],[0.00 0.00]
78,17.488266944885254,[6.32 2.08 4.44],[0.00 0.00]
79,17.700902462005615,[6.31 2.07 4.44],[0.00 0.00]
80,17.910714149475098,[6.31 2.06 4.44],[0.00 0.00]
81,18.11961579322815,[6.31 2.04 4.44],[0.00 0.00]
82,18.328433752059937,[6.30 2.03 4.44],[0.00 0.00]
83,18.540900230407715,[6.30 2.02 4.44],[0.00 0.00]
84,18.753678560256958,[6.30 2.01 4.43],[0.00 0.00]
85,18.963127613067627,[6.29 2.00 4.43],[0.00 0.00]
86,19.175647497177124,[6.29 1.99 4.43],[0.00 0.00]
87,19.384925603866577,[6.29 1.98 4.43],[0.00 0.00]
88,19.593871355056763,[6.28 1.97 4.43],[0.00 0.00]
89,19.802714109420776,[6.28 1.95 4.43],[0.00 0.00]
90,20.014737129211426,[6.28 1.94 4.43],[0.00 0.00]
