,time,pos,ref
48,10.277224063873291,[2.52 0.97 6.23],[3.05 0.75]
49,10.469705820083618,[2.54 0.97 6.23],[3.05 0.75]
50,10.66237187385559,[2.55 0.97 6.23],[3.05 0.75]
51,10.855103731155396,[2.56 0.97 6.23],[3.05 0.75]
52,11.047331094741821,[2.57 0.97 6.23],[3.05 0.75]
53,11.239368915557861,[2.58 0.97 6.23],[3.05 0.75]
54,11.431981325149536,[2.59 0.97 6.22],[3.05 0.75]
55,11.624599695205688,[2.59 0.97 6.22],[3.05 0.75]
56,11.817570209503174,[2.59 0.97 6.21],[3.05 0.75]
57,12.00631308555603,[2.59 0.97 6.19],[3.05 0.75]
58,12.1989905834198,[2.59 0.97 6.16],[3.05 0.75]
59,12.390778303146362,[2.59 0.97 6.14],[3.05 0.75]
60,12.583361148834229,[2.59 0.97 6.11],[3.05 0.75]
61,12.776135921478271,[2.59 0.97 6.09],[3.05 0.75]
62,12.968624353408813,[2.59 0.97 6.06],[3.05 0.75]
63,13.160635471343994,[2.60 0.97 6.04],[3.05 0.75]
64,13.353310823440552,[2.61 0.97 6.01],[3.05 0.75]
65,13.54591155052185,[2.62 0.96 5.98],[3.05 0.75]
66,13.738402605056763,[2.63 0.96 5.95],[3.05 0.75]
67,13.931029319763184,[2.64 0.95 5.93],[3.05 0.75]
68,14.123480319976807,[2.66 0.95 5.90],[3.05 0.75]
69,14.312172412872314,[2.67 0.94 5.89],[3.05 0.75]
70,14.504773616790771,[2.69 0.93 5.88],[3.05 0.75]
71,14.697339296340942,[2.71 0.93 5.88],[3.05 0.75]
72,14.89006495475769,[2.71 0.93 5.88],[3.05 0.75]
73,15.078250885009766,[2.71 0.93 5.88],[3.05 0.75]
74,15.270997047424316,[2.71 0.93 5.88],[3.05 0.75]
75,15.462323188781738,[2.71 0.93 5.88],[3.05 0.75]
76,15.655394315719604,[2.71 0.93 5.88],[3.05 0.75]
77,15.848218202590942,[2.71 0.93 5.88],[3.05 0.75]
78,16.036526918411255,[2.71 0.93 5.88],[3.05 0.75]
79,16.228931665420532,[2.71 0.93 5.88],[3.05 0.75]
80,16.421472549438477,[2.72 0.92 5.88],[3.05 0.75]
81,16.614129066467285,[2.72 0.92 5.88],[3.05 0.75]
82,16.805761098861694,[2.73 0.92 5.88],[3.05 0.75]
83,16.998120546340942,[2.74 0.91 5.88],[3.05 0.75]
84,17.18741798400879,[2.75 0.91 5.88],[3.05 0.75]
85,17.379960775375366,[2.76 0.90 5.88],[3.05 0.75]
86,17.572546243667603,[2.77 0.90 5.88],[3.05 0.75]
87,17.76431894302368,[2.78 0.90 5.88],[3.05 0.75]
88,17.95656442642212,[2.79 0.89 5.87],[3.05 0.75]
89,18.147752285003662,[2.80 0.89 5.87],[3.05 0.75]
90,18.33816695213318,[2.81 0.88 5.87],[3.05 0.75]
91,18.530580043792725,[2.82 0.88 5.87],[3.05 0.75]
92,18.719515800476074,[2.83 0.87 5.87],[3.05 0.75]
93,18.911720752716064,[2.84 0.87 5.87],[3.05 0.75]
94,19.100281953811646,[2.85 0.87 5.87],[3.05 0.75]
95,19.29279661178589,[2.86 0.86 5.87],[3.05 0.75]
96,19.481536865234375,[2.87 0.86 5.86],[3.05 0.75]
97,19.67307424545288,[2.88 0.85 5.86],[3.05 0.75]
98,19.865376949310303,[2.89 0.85 5.86],[3.05 0.75]
99,20.053646326065063,[2.89 0.85 5.86],[3.05 0.75]
100,20.242374658584595,[2.89 0.85 5.86],[3.05 0.75]
101,20.43485426902771,[2.89 0.85 5.86],[3.05 0.75]
102,20.62311339378357,[2.89 0.85 5.86],[3.05 0.75]
103,20.808364391326904,[2.89 0.85 5.86],[3.05 0.75]
104,20.992780208587646,[2.89 0.85 5.86],[3.05 0.75]
105,21.1852765083313,[2.89 0.85 5.86],[3.05 0.75]
106,21.37313985824585,[2.89 0.85 5.86],[3.05 0.75]
107,21.557989835739136,[2.89 0.85 5.86],[3.05 0.75]
108,21.737939834594727,[2.89 0.85 5.86],[3.05 0.75]
109,21.925607442855835,[2.89 0.85 5.86],[3.05 0.75]
110,22.114072799682617,[2.89 0.85 5.86],[3.05 0.75]
111,22.299606561660767,[2.89 0.85 5.86],[3.05 0.75]
112,22.48360776901245,[2.89 0.85 5.86],[3.05 0.75]
113,22.667612552642822,[2.89 0.85 5.86],[3.05 0.75]
114,22.852011919021606,[2.89 0.85 5.86],[3.05 0.75]
115,23.03679633140564,[2.89 0.85 5.86],[3.05 0.75]
116,23.220523595809937,[2.89 0.85 5.86],[3.05 0.75]
117,23.40489625930786,[2.89 0.85 5.86],[3.05 0.75]
118,23.58582901954651,[2.89 0.85 5.86],[3.05 0.75]
119,23.772807598114014,[2.89 0.85 5.86],[3.05 0.75]
120,23.961249828338623,[2.89 0.85 5.86],[3.05 0.75]
121,24.149799823760986,[2.89 0.85 5.86],[3.05 0.75]
122,24.36586856842041,[2.89 0.85 5.84],[3.05 0.75]
123,24.559858083724976,[2.89 0.85 5.84],[6 1]
124,24.751174449920654,[2.90 0.85 5.85],[6 1]
125,24.940305948257446,[2.90 0.85 5.87],[6 1]
126,25.128708124160767,[2.90 0.85 5.89],[6 1]
127,25.3205828666687,[2.90 0.85 5.91],[6 1]
128,25.520917415618896,[2.90 0.85 5.94],[6 1]
129,25.714736461639404,[2.90 0.85 5.96],[3.49 0.72]
130,25.90240716934204,[2.90 0.84 5.98],[3.49 0.72]
131,26.092101573944092,[2.90 0.84 6.01],[3.49 0.72]
132,26.27995467185974,[2.91 0.84 6.03],[3.49 0.72]
133,26.467464208602905,[2.92 0.84 6.06],[3.49 0.72]
134,26.651926279067993,[2.93 0.84 6.08],[3.49 0.72]
135,26.836328506469727,[2.95 0.83 6.10],[3.49 0.72]
136,27.02030658721924,[2.96 0.83 6.12],[3.49 0.72]
137,27.214147329330444,[2.98 0.83 6.15],[3.49 0.72]
138,27.407187461853027,[3.00 0.82 6.17],[3.49 0.72]
139,27.59904384613037,[3.02 0.82 6.17],[3.49 0.72]
140,27.791834354400635,[3.04 0.82 6.17],[3.49 0.72]
141,27.98440980911255,[3.07 0.82 6.17],[3.49 0.72]
142,28.17713499069214,[3.09 0.82 6.17],[3.49 0.72]
143,28.369349718093872,[3.11 0.81 6.17],[3.49 0.72]
144,28.56134295463562,[3.11 0.81 6.17],[3.49 0.72]
145,28.753970861434937,[3.11 0.81 6.17],[3.49 0.72]
146,28.946653366088867,[3.11 0.81 6.17],[3.49 0.72]
147,29.139270067214966,[3.11 0.81 6.17],[3.49 0.72]
148,29.332041263580322,[3.11 0.81 6.17],[3.49 0.72]
149,29.51594114303589,[3.11 0.81 6.17],[3.49 0.72]
150,29.69658327102661,[3.11 0.81 6.18],[3.49 0.72]
151,29.88440179824829,[3.11 0.81 6.18],[3.49 0.72]
152,30.06965708732605,[3.11 0.81 6.18],[3.49 0.72]
153,30.257405996322632,[3.12 0.81 6.18],[3.49 0.72]
154,30.445183992385864,[3.13 0.81 6.18],[3.49 0.72]
155,30.62969732284546,[3.14 0.81 6.18],[3.49 0.72]
156,30.81464958190918,[3.15 0.81 6.18],[3.49 0.72]
157,30.9989972114563,[3.16 0.81 6.18],[3.49 0.72]
158,31.18307638168335,[3.17 0.81 6.18],[3.49 0.72]
159,31.370864868164062,[3.18 0.81 6.18],[3.49 0.72]
160,31.559159994125366,[3.19 0.80 6.17],[3.49 0.72]
161,31.744712591171265,[3.20 0.80 6.17],[3.49 0.72]
162,31.93233299255371,[3.21 0.80 6.17],[3.49 0.72]
163,32.12052249908447,[3.22 0.80 6.17],[3.49 0.72]
164,32.308613300323486,[3.23 0.80 6.17],[3.49 0.72]
165,32.49700880050659,[3.24 0.80 6.17],[3.49 0.72]
166,32.681774616241455,[3.25 0.80 6.17],[3.49 0.72]
167,32.866451025009155,[3.26 0.80 6.17],[3.49 0.72]
168,33.050275564193726,[3.27 0.80 6.16],[3.49 0.72]
169,33.24265170097351,[3.28 0.79 6.16],[3.49 0.72]
170,33.43539333343506,[3.29 0.79 6.16],[3.49 0.72]
171,33.62799859046936,[3.30 0.79 6.16],[3.49 0.72]
172,33.82065391540527,[3.30 0.79 6.16],[3.49 0.72]
173,34.01322317123413,[3.30 0.79 6.16],[3.49 0.72]
174,34.20569109916687,[3.30 0.79 6.16],[3.49 0.72]
175,34.389240741729736,[3.30 0.79 6.16],[3.49 0.72]
176,34.56646156311035,[3.30 0.79 6.16],[3.49 0.72]
177,34.75107383728027,[3.30 0.79 6.16],[3.49 0.72]
178,34.93024301528931,[3.30 0.79 6.16],[3.49 0.72]
179,35.11498975753784,[3.30 0.79 6.16],[3.49 0.72]
180,35.29499793052673,[3.30 0.79 6.16],[3.49 0.72]
181,35.48776984214783,[3.30 0.79 6.16],[3.49 0.72]
182,35.6803514957428,[3.30 0.79 6.16],[3.49 0.72]
183,35.86431169509888,[3.30 0.79 6.16],[3.49 0.72]
184,36.05258631706238,[3.30 0.79 6.16],[3.49 0.72]
185,36.24522590637207,[3.30 0.79 6.16],[3.49 0.72]
186,36.438042879104614,[3.30 0.79 6.16],[3.49 0.72]
187,36.63005518913269,[3.30 0.79 6.16],[3.49 0.72]
188,36.82272434234619,[3.30 0.79 6.16],[3.49 0.72]
189,37.01132392883301,[3.30 0.79 6.16],[3.49 0.72]
190,37.20401215553284,[3.30 0.79 6.16],[3.49 0.72]
191,37.392287731170654,[3.30 0.79 6.16],[3.49 0.72]
192,37.58478617668152,[3.30 0.79 6.16],[3.49 0.72]
193,37.76856303215027,[3.30 0.79 6.16],[3.49 0.72]
194,37.957131147384644,[3.30 0.79 6.16],[3.49 0.72]
195,38.17304873466492,[3.30 0.79 6.15],[3.49 0.72]
196,38.3640501499176,[3.30 0.79 6.14],[6 1]
197,38.570911169052124,[3.31 0.79 6.14],[6 1]
198,38.77114486694336,[3.32 0.79 6.14],[6 1]
199,38.96645402908325,[3.32 0.79 6.14],[6 1]
200,39.15848445892334,[3.33 0.79 6.14],[6 1]
201,39.350627422332764,[3.33 0.79 6.14],[6 1]
202,39.543315410614014,[3.32 0.79 6.14],[6 1]
203,39.73210406303406,[3.32 0.79 6.14],[6 1]
204,39.928078174591064,[3.31 0.79 6.14],[6 1]
205,40.12416887283325,[3.30 0.79 6.14],[6 1]
206,40.3208487033844,[3.29 0.79 6.14],[6 1]
207,40.51714563369751,[3.28 0.79 6.14],[6 1]
208,40.71327495574951,[3.26 0.80 6.14],[6 1]
209,40.90994906425476,[3.24 0.80 6.14],[6 1]
210,41.108991384506226,[3.22 0.80 6.13],[6 1]
211,41.30683183670044,[3.21 0.81 6.13],[6 1]
212,41.50636124610901,[3.19 0.81 6.13],[6 1]
213,41.70350003242493,[3.18 0.81 6.13],[6 1]
214,41.90358233451843,[3.17 0.81 6.13],[6 1]
215,42.10108470916748,[3.16 0.81 6.13],[6 1]
216,42.300580739974976,[3.15 0.81 6.12],[6 1]
217,42.49773979187012,[3.14 0.82 6.12],[6 1]
218,42.694443702697754,[3.13 0.82 6.12],[6 1]
219,42.89488196372986,[3.12 0.82 6.12],[6 1]
220,43.09267854690552,[3.11 0.82 6.12],[6 1]
221,43.30693244934082,[3.11 0.82 6.12],[6 1]
222,43.507553815841675,[3.09 0.82 6.12],[6 1]
223,43.69943690299988,[3.09 0.82 6.12],[6 1]
224,43.893256425857544,[3.08 0.83 6.12],[6 1]
225,44.0855073928833,[3.08 0.83 6.12],[6 1]
226,44.272846937179565,[3.08 0.83 6.12],[6 1]
227,44.47713899612427,[3.08 0.82 6.11],[6 1]
228,44.67035388946533,[3.09 0.82 6.11],[6 1]
229,44.85809850692749,[3.10 0.82 6.11],[6 1]
230,45.050397872924805,[3.11 0.82 6.11],[6 1]
231,45.24196171760559,[3.12 0.82 6.10],[6 1]
232,45.44495463371277,[3.14 0.82 6.10],[6 1]
233,45.64098787307739,[3.15 0.81 6.10],[6 1]
234,45.8370475769043,[3.17 0.81 6.10],[6 1]
235,46.031227350234985,[3.18 0.81 6.10],[6 1]
236,46.22808909416199,[3.19 0.80 6.10],[6 1]
237,46.42458462715149,[3.20 0.80 6.10],[6 1]
238,46.621502161026,[3.21 0.80 6.10],[6 1]
239,46.8185715675354,[3.21 0.80 6.10],[6 1]
240,47.01508402824402,[3.21 0.80 6.09],[6 1]
241,47.211633920669556,[3.21 0.80 6.09],[6 1]
242,47.40782284736633,[3.21 0.80 6.09],[6 1]
243,47.60459017753601,[3.20 0.80 6.09],[6 1]
244,47.801761865615845,[3.19 0.81 6.09],[6 1]
245,47.99838447570801,[3.18 0.81 6.08],[6 1]
246,48.194676637649536,[3.17 0.81 6.08],[6 1]
247,48.39183974266052,[3.16 0.81 6.08],[6 1]
248,48.58798933029175,[3.16 0.81 6.09],[6 1]
249,48.784259557724,[3.15 0.81 6.08],[6 1]
250,48.980942249298096,[3.14 0.82 6.08],[6 1]
251,49.17781686782837,[3.13 0.82 6.08],[6 1]
252,49.374210596084595,[3.12 0.82 6.08],[6 1]
253,49.57049870491028,[3.11 0.82 6.08],[6 1]
254,49.78034687042236,[3.10 0.82 6.08],[6 1]
255,49.9787278175354,[3.09 0.83 6.08],[4 2]
256,50.170822858810425,[3.08 0.83 6.09],[4 2]
257,50.3631591796875,[3.07 0.83 6.11],[4 2]
258,50.55573844909668,[3.07 0.83 6.14],[4 2]
259,50.74392223358154,[3.06 0.83 6.18],[4 2]
260,50.94735074043274,[3.06 0.83 6.22],[4 2]
261,51.14173436164856,[3.06 0.83 0.00],[4 2]
262,51.333449602127075,[3.06 0.83 0.07],[4 2]
263,51.52485466003418,[3.06 0.83 0.15],[4 2]
264,51.71648073196411,[3.06 0.83 0.23],[4 2]
265,51.90694499015808,[3.06 0.83 0.30],[4 2]
266,52.11109471321106,[3.06 0.83 0.38],[4 2]
267,52.305474042892456,[3.06 0.83 0.44],[4 2]
268,52.50096797943115,[3.06 0.83 0.48],[4 2]
269,52.69879746437073,[3.06 0.83 0.50],[4 2]
270,52.89586019515991,[3.06 0.83 0.53],[4 2]
271,53.094714879989624,[3.06 0.83 0.55],[4 2]
272,53.30315899848938,[3.06 0.83 0.58],[4 2]
273,53.501291275024414,[3.06 0.83 0.60],[4 2]
274,53.69720268249512,[3.06 0.83 0.62],[4 2]
275,53.894827365875244,[3.06 0.83 0.64],[4 2]
276,54.09128499031067,[3.06 0.84 0.67],[4 2]
277,54.287024974823,[3.07 0.84 0.70],[4 2]
278,54.495036363601685,[3.08 0.85 0.72],[4 2]
279,54.69317126274109,[3.09 0.86 0.75],[4 2]
280,54.889413356781006,[3.10 0.87 0.77],[4 2]
281,55.08724403381348,[3.11 0.88 0.80],[4 2]
282,55.282989501953125,[3.13 0.90 0.82],[4 2]
283,55.47887659072876,[3.14 0.91 0.85],[4 2]
284,55.68705177307129,[3.16 0.93 0.88],[4 2]
285,55.88106989860535,[3.18 0.95 0.90],[4 2]
286,56.07321882247925,[3.20 0.98 0.92],[4 2]
287,56.266162633895874,[3.22 1.00 0.95],[4 2]
288,56.458367109298706,[3.24 1.03 0.97],[4 2]
289,56.65006136894226,[3.26 1.06 1.00],[4 2]
290,56.8503623008728,[3.28 1.10 1.02],[4 2]
291,57.044044494628906,[3.30 1.14 1.04],[4 2]
292,57.23262977600098,[3.32 1.17 1.05],[4 2]
293,57.42967414855957,[3.35 1.21 1.05],[4 2]
294,57.62548351287842,[3.37 1.25 1.05],[4 2]
295,57.817686796188354,[3.39 1.29 1.05],[4 2]
296,58.017653465270996,[3.41 1.32 1.05],[4 2]
297,58.21528625488281,[3.43 1.36 1.05],[4 2]
298,58.41079926490784,[3.45 1.39 1.04],[4 2]
299,58.605414628982544,[3.47 1.42 1.04],[4 2]
300,58.80471444129944,[3.49 1.45 1.04],[4 2]
301,59.00098538398743,[3.50 1.47 1.04],[4 2]
302,59.20954489707947,[3.52 1.50 1.04],[4 2]
303,59.407702684402466,[3.53 1.53 1.04],[4 2]
304,59.60720872879028,[3.54 1.55 1.04],[4 2]
305,59.80485773086548,[3.56 1.57 1.04],[4 2]
306,60.001699686050415,[3.57 1.59 1.04],[4 2]
307,60.197309732437134,[3.58 1.62 1.03],[4 2]
308,60.405543088912964,[3.60 1.64 1.03],[4 2]
309,60.603169441223145,[3.61 1.66 1.03],[4 2]
310,60.795857429504395,[3.62 1.68 1.03],[4 2]
311,60.993449449539185,[3.63 1.70 1.03],[4 2]
312,61.192822217941284,[3.64 1.71 1.03],[4 2]
313,61.388914823532104,[3.65 1.72 1.03],[4 2]
314,61.59707427024841,[3.65 1.73 1.03],[4 2]
315,61.795499086380005,[3.66 1.74 1.03],[4 2]
316,61.99143695831299,[3.66 1.75 1.03],[4 2]
317,62.18916416168213,[3.66 1.75 1.03],[4 2]
318,62.388928174972534,[3.67 1.75 1.01],[4 2]
319,62.58507680892944,[3.67 1.75 1.00],[4 2]
320,62.79309439659119,[3.67 1.75 0.97],[4 2]
321,62.991475343704224,[3.67 1.75 0.94],[4 2]
322,63.187578439712524,[3.67 1.75 0.92],[4 2]
323,63.38532018661499,[3.67 1.75 0.89],[4 2]
324,63.581544637680054,[3.67 1.76 0.87],[4 2]
325,63.77708172798157,[3.67 1.76 0.84],[4 2]
326,63.985010385513306,[3.68 1.77 0.81],[4 2]
327,64.18343496322632,[3.68 1.77 0.79],[5 4]
328,64.37969255447388,[3.69 1.78 0.76],[5 4]
329,64.57716035842896,[3.70 1.79 0.73],[5 4]
330,64.77632880210876,[3.72 1.81 0.70],[5 4]
331,64.97278499603271,[3.73 1.82 0.68],[5 4]
332,65.18128299713135,[3.74 1.83 0.65],[5 4]
333,65.37952613830566,[3.75 1.83 0.63],[5 4]
334,65.57553505897522,[3.76 1.84 0.60],[5 4]
335,65.77317881584167,[3.76 1.84 0.58],[5 4]
336,65.97264170646667,[3.77 1.84 0.56],[5 4]
337,66.16875195503235,[3.77 1.85 0.56],[5 4]
338,66.37704968452454,[3.77 1.85 0.57],[5 4]
339,66.5753562450409,[3.77 1.85 0.59],[5 4]
340,66.77119588851929,[3.77 1.85 0.61],[5 4]
341,66.96890664100647,[3.77 1.85 0.63],[5 4]
342,67.16822099685669,[3.77 1.85 0.66],[5 4]
343,67.36477994918823,[3.77 1.85 0.68],[5 4]
344,67.57313871383667,[3.78 1.85 0.70],[5 4]
345,67.77138614654541,[3.78 1.85 0.73],[5 4]
346,67.96737480163574,[3.78 1.85 0.75],[5 4]
347,68.16498184204102,[3.78 1.85 0.78],[5 4]
348,68.361741065979,[3.78 1.85 0.80],[5 4]
349,68.55692648887634,[3.78 1.86 0.83],[5 4]
350,68.76497793197632,[3.79 1.86 0.85],[5 4]
351,68.96336269378662,[3.79 1.87 0.88],[5 4]
352,69.15913891792297,[3.80 1.88 0.90],[5 4]
353,69.3569884300232,[3.81 1.89 0.93],[5 4]
354,69.55260729789734,[3.82 1.91 0.95],[5 4]
355,69.74877762794495,[3.83 1.92 0.98],[5 4]
356,69.95690989494324,[3.85 1.94 1.00],[5 4]
357,70.15516304969788,[3.86 1.97 1.03],[5 4]
358,70.3513195514679,[3.88 1.99 1.05],[5 4]
359,70.54885840415955,[3.89 2.02 1.08],[5 4]
360,70.74511194229126,[3.91 2.05 1.10],[5 4]
361,70.94086909294128,[3.92 2.08 1.13],[5 4]
362,71.14887380599976,[3.94 2.11 1.15],[5 4]
363,71.34692120552063,[3.96 2.15 1.18],[5 4]
364,71.54307508468628,[3.98 2.19 1.19],[5 4]
365,71.740877866745,[3.99 2.23 1.19],[5 4]
366,71.93717885017395,[4.01 2.28 1.19],[5 4]
367,72.13271927833557,[4.02 2.32 1.19],[5 4]
368,72.33687400817871,[4.04 2.36 1.19],[5 4]
369,72.53486752510071,[4.06 2.40 1.19],[5 4]
370,72.73119020462036,[4.08 2.44 1.18],[5 4]
371,72.92818069458008,[4.09 2.48 1.18],[5 4]
372,73.1243200302124,[4.11 2.53 1.19],[5 4]
373,73.3205554485321,[4.13 2.57 1.19],[5 4]
374,73.52818822860718,[4.14 2.61 1.19],[5 4]
375,73.72650146484375,[4.16 2.65 1.19],[5 4]
376,73.92308449745178,[4.18 2.69 1.19],[5 4]
377,74.12073945999146,[4.19 2.73 1.19],[5 4]
378,74.32059049606323,[4.21 2.78 1.18],[5 4]
379,74.51662349700928,[4.23 2.82 1.18],[5 4]
380,74.72419571876526,[4.24 2.86 1.18],[5 4]
381,74.92260599136353,[4.26 2.90 1.18],[5 4]
382,75.11916184425354,[4.28 2.94 1.18],[5 4]
383,75.31631827354431,[4.30 2.98 1.18],[5 4]
384,75.51284217834473,[4.31 3.03 1.18],[5 4]
385,75.71190643310547,[4.33 3.07 1.18],[5 4]
386,75.92136025428772,[4.35 3.11 1.18],[5 4]
387,76.11918258666992,[4.37 3.15 1.18],[5 4]
388,76.31570863723755,[4.38 3.19 1.18],[5 4]
389,76.5134596824646,[4.40 3.24 1.18],[5 4]
390,76.7117691040039,[4.42 3.28 1.18],[5 4]
391,76.90817594528198,[4.43 3.32 1.18],[5 4]
392,77.11626052856445,[4.45 3.35 1.18],[5 4]
393,77.31466293334961,[4.46 3.39 1.17],[5 4]
394,77.51048350334167,[4.48 3.42 1.17],[5 4]
395,77.70754599571228,[4.49 3.45 1.17],[5 4]
396,77.90471243858337,[4.50 3.48 1.17],[5 4]
397,78.10037612915039,[4.51 3.50 1.17],[5 4]
398,78.30469465255737,[4.52 3.53 1.17],[5 4]
399,78.50274872779846,[4.53 3.55 1.17],[5 4]
400,78.69877052307129,[4.54 3.56 1.17],[5 4]
401,78.8954689502716,[4.54 3.58 1.16],[5 4]
402,79.09189772605896,[4.55 3.59 1.16],[5 4]
403,79.28799748420715,[4.55 3.60 1.16],[5 4]
404,79.49649167060852,[4.56 3.61 1.16],[5 4]
405,79.6945641040802,[4.56 3.62 1.16],[5 4]
406,79.89067959785461,[4.56 3.62 1.16],[5 4]
407,80.08843541145325,[4.56 3.62 1.14],[5 4]
408,80.28787207603455,[4.56 3.62 1.12],[5 4]
409,80.48409461975098,[4.56 3.62 1.10],[5 4]
410,80.69262170791626,[4.56 3.62 1.07],[5 4]
411,80.89064288139343,[4.56 3.62 1.04],[5 4]
412,81.08655214309692,[4.56 3.62 1.01],[5 4]
413,81.28416776657104,[4.56 3.62 0.99],[5 4]
414,81.48373627662659,[4.56 3.62 0.96],[5 4]
415,81.68002939224243,[4.56 3.62 0.93],[5 4]
416,81.88855171203613,[4.57 3.63 0.90],[5 4]
417,82.0867555141449,[4.57 3.63 0.87],[5 4]
418,82.28257298469543,[4.58 3.64 0.84],[5 4]
419,82.48024463653564,[4.59 3.65 0.82],[5 4]
420,82.67929863929749,[4.60 3.66 0.79],[5 4]
421,82.87577605247498,[4.61 3.68 0.76],[5 4]
422,83.08435153961182,[4.63 3.69 0.74],[5 4]
423,83.28242707252502,[4.64 3.71 0.73],[5 4]
424,83.47819113731384,[4.66 3.72 0.72],[5 4]
425,83.67635655403137,[4.68 3.74 0.72],[5 4]
426,83.87576961517334,[4.69 3.75 0.72],[5 4]
427,84.07212686538696,[4.71 3.76 0.72],[2 4]
428,84.2809407711029,[4.72 3.78 0.72],[2 4]
429,84.47851395606995,[4.73 3.79 0.73],[2 4]
430,84.67466616630554,[4.75 3.80 0.74],[2 4]
431,84.87223100662231,[4.76 3.81 0.77],[2 4]
432,85.06881809234619,[4.77 3.82 0.81],[2 4]
433,85.26407861709595,[4.77 3.83 0.85],[2 4]
434,85.47249603271484,[4.78 3.83 0.91],[2 4]
435,85.67044520378113,[4.79 3.84 0.99],[2 4]
436,85.86574220657349,[4.79 3.85 1.07],[2 4]
437,86.06387042999268,[4.79 3.85 1.16],[2 4]
438,86.26367378234863,[4.80 3.86 1.26],[2 4]
439,86.45995569229126,[4.80 3.86 1.37],[2 4]
440,86.66844153404236,[4.80 3.86 1.48],[2 4]
441,86.86644458770752,[4.80 3.86 1.62],[2 4]
442,87.06172776222229,[4.80 3.86 1.75],[2 4]
443,87.26002025604248,[4.80 3.86 1.89],[2 4]
444,87.45953679084778,[4.80 3.87 2.02],[2 4]
445,87.65574049949646,[4.80 3.87 2.16],[2 4]
446,87.86423540115356,[4.80 3.87 2.27],[2 4]
447,88.06227993965149,[4.80 3.87 2.38],[2 4]
448,88.25831031799316,[4.80 3.87 2.44],[2 4]
449,88.45591902732849,[4.80 3.87 2.53],[2 4]
450,88.65270400047302,[4.80 3.87 2.61],[2 4]
451,88.84806299209595,[4.80 3.87 2.67],[2 4]
452,89.05624222755432,[4.80 3.87 2.71],[2 4]
453,89.25430607795715,[4.80 3.87 2.73],[2 4]
454,89.45023918151855,[4.80 3.87 2.76],[2 4]
455,89.6478819847107,[4.80 3.87 2.78],[2 4]
456,89.84433221817017,[4.79 3.87 2.81],[2 4]
457,90.03983855247498,[4.79 3.87 2.83],[2 4]
458,90.2482419013977,[4.79 3.87 2.85],[2 4]
459,90.44609999656677,[4.79 3.87 2.87],[2 4]
