,time,pos,ref
63,13.939120531082153,[6.92 1.09 2.41],[0.00 0.00]
64,14.148164987564087,[6.90 1.11 2.38],[0.00 0.00]
65,14.35387134552002,[6.88 1.13 2.35],[0.00 0.00]
66,14.558795690536499,[6.86 1.16 2.33],[0.00 0.00]
67,14.766654253005981,[6.83 1.18 2.30],[0.00 0.00]
68,14.975281476974487,[6.81 1.21 2.28],[0.00 0.00]
69,15.184212684631348,[6.78 1.24 2.28],[0.00 0.00]
70,15.393247604370117,[6.76 1.27 2.28],[0.00 0.00]
71,15.602096557617188,[6.74 1.29 2.28],[0.00 0.00]
72,15.810848951339722,[6.72 1.32 2.28],[0.00 0.00]
73,16.020140647888184,[6.69 1.34 2.28],[0.00 0.00]
74,16.229034900665283,[6.67 1.37 2.28],[0.00 0.00]
75,16.438088178634644,[6.65 1.39 2.28],[0.00 0.00]
76,16.643510580062866,[6.63 1.41 2.28],[0.00 0.00]
77,16.85128664970398,[6.62 1.43 2.28],[0.00 0.00]
78,17.060271739959717,[6.60 1.46 2.28],[0.00 0.00]
79,17.26907444000244,[6.58 1.48 2.28],[0.00 0.00]
80,17.47806215286255,[6.56 1.50 2.28],[0.00 0.00]
81,17.686930179595947,[6.55 1.52 2.28],[0.00 0.00]
82,17.895911931991577,[6.53 1.54 2.28],[0.00 0.00]
83,18.104782819747925,[6.51 1.55 2.28],[0.00 0.00]
84,18.31352472305298,[6.50 1.57 2.28],[0.00 0.00]
85,18.51954412460327,[6.48 1.59 2.28],[0.00 0.00]
86,18.72438645362854,[6.48 1.59 2.28],[0.00 0.00]
87,18.92933201789856,[6.48 1.59 2.28],[0.00 0.00]
88,19.136675596237183,[6.48 1.59 2.28],[0.00 0.00]
89,19.34232997894287,[6.48 1.59 2.28],[0.00 0.00]
90,19.54230546951294,[6.48 1.59 2.28],[0.00 0.00]
91,19.75130343437195,[6.48 1.59 2.26],[0.00 0.00]
92,19.960134029388428,[6.48 1.59 2.25],[0.00 0.00]
93,20.169155836105347,[6.48 1.60 2.25],[0.00 0.00]
94,20.375059604644775,[6.47 1.60 2.25],[0.00 0.00]
95,20.582988500595093,[6.46 1.61 2.25],[0.00 0.00]
96,20.788554191589355,[6.46 1.62 2.25],[0.00 0.00]
97,20.996683359146118,[6.45 1.63 2.25],[0.00 0.00]
98,21.202335596084595,[6.44 1.64 2.25],[0.00 0.00]
99,21.407111644744873,[6.44 1.65 2.25],[0.00 0.00]
100,21.611898183822632,[6.43 1.66 2.25],[0.00 0.00]
101,21.816724061965942,[6.42 1.67 2.25],[0.00 0.00]
102,22.021209478378296,[6.41 1.67 2.25],[0.00 0.00]
103,22.226184368133545,[6.41 1.68 2.24],[0.00 0.00]
104,22.43117618560791,[6.40 1.69 2.24],[0.00 0.00]
105,22.635687112808228,[6.39 1.70 2.24],[0.00 0.00]
106,22.840564966201782,[6.39 1.71 2.24],[0.00 0.00]
107,23.044979572296143,[6.38 1.72 2.24],[0.00 0.00]
108,23.24994468688965,[6.37 1.73 2.24],[0.00 0.00]
109,23.454771518707275,[6.37 1.74 2.24],[0.00 0.00]
110,23.659793615341187,[6.36 1.75 2.23],[0.00 0.00]
111,23.863603591918945,[6.36 1.75 2.23],[0.00 0.00]
112,24.06896710395813,[6.36 1.75 2.23],[0.00 0.00]
113,24.270262956619263,[6.36 1.75 2.23],[0.00 0.00]
114,24.474826335906982,[6.36 1.75 2.23],[0.00 0.00]
115,24.67984390258789,[6.36 1.75 2.23],[0.00 0.00]
116,24.884270906448364,[6.36 1.75 2.23],[0.00 0.00]
117,25.089040517807007,[6.36 1.75 2.23],[0.00 0.00]
118,25.29399585723877,[6.36 1.75 2.23],[0.00 0.00]
119,25.498932123184204,[6.36 1.75 2.23],[0.00 0.00]
120,25.703685998916626,[6.36 1.75 2.23],[0.00 0.00]
121,25.90698480606079,[6.36 1.75 2.23],[0.00 0.00]
122,26.112723350524902,[6.36 1.75 2.23],[0.00 0.00]
123,26.31797432899475,[6.36 1.75 2.23],[0.00 0.00]
124,26.52277421951294,[6.36 1.75 2.23],[0.00 0.00]
125,26.727653980255127,[6.36 1.75 2.23],[0.00 0.00]
126,26.932085514068604,[6.36 1.75 2.23],[0.00 0.00]
127,27.13704252243042,[6.36 1.75 2.23],[0.00 0.00]
128,27.341824769973755,[6.36 1.75 2.23],[0.00 0.00]
129,27.546752214431763,[6.36 1.75 2.23],[0.00 0.00]
130,27.751606225967407,[6.36 1.75 2.23],[0.00 0.00]
131,27.982277154922485,[6.36 1.75 2.22],[0.00 0.00]
132,28.193113565444946,[6.36 1.75 2.22],[0.00 0.00]
133,28.397242784500122,[6.35 1.75 2.24],[0.00 0.00]
134,28.60202693939209,[6.35 1.75 2.27],[0.00 0.00]
135,28.80767846107483,[6.35 1.76 2.33],[0.00 0.00]
136,29.011765241622925,[6.35 1.76 2.37],[0.00 0.00]
137,29.228046417236328,[6.35 1.76 2.40],[0.00 0.00]
138,29.43414330482483,[6.35 1.76 2.43],[0.00 0.00]
139,29.638662576675415,[6.35 1.76 2.45],[0.00 0.00]
140,29.843367099761963,[6.35 1.76 2.48],[0.00 0.00]
141,30.04821276664734,[6.35 1.76 2.50],[0.00 0.00]
142,30.253017902374268,[6.35 1.76 2.53],[0.00 0.00]
143,30.469260931015015,[6.34 1.76 2.55],[0.00 0.00]
144,30.675269603729248,[6.34 1.76 2.58],[0.00 0.00]
145,30.879770278930664,[6.34 1.76 2.60],[0.00 0.00]
146,31.085224628448486,[6.34 1.76 2.63],[0.00 0.00]
147,31.28976321220398,[6.34 1.76 2.65],[0.00 0.00]
148,31.494239807128906,[6.33 1.77 2.67],[0.00 0.00]
149,31.710215091705322,[6.32 1.77 2.70],[0.00 0.00]
150,31.920048236846924,[6.31 1.78 2.73],[0.00 0.00]
151,32.12562942504883,[6.29 1.79 2.76],[0.00 0.00]
152,32.33393621444702,[6.27 1.79 2.79],[0.00 0.00]
153,32.54217767715454,[6.25 1.80 2.81],[0.00 0.00]
154,32.74701476097107,[6.23 1.81 2.84],[0.00 0.00]
155,32.96359395980835,[6.20 1.82 2.86],[0.00 0.00]
156,33.16967034339905,[6.17 1.83 2.89],[0.00 0.00]
157,33.3781304359436,[6.14 1.84 2.91],[0.00 0.00]
158,33.58701229095459,[6.10 1.85 2.94],[0.00 0.00]
159,33.78908038139343,[6.06 1.85 2.96],[0.00 0.00]
160,33.988627910614014,[6.02 1.86 2.98],[0.00 0.00]
161,34.21670937538147,[5.97 1.87 3.00],[0.00 0.00]
162,34.4227614402771,[5.93 1.87 3.01],[0.00 0.00]
163,34.62305736541748,[5.89 1.88 3.02],[0.00 0.00]
164,34.82938885688782,[5.85 1.88 3.04],[0.00 0.00]
165,35.037070989608765,[5.82 1.89 3.05],[0.00 0.00]
166,35.24584341049194,[5.77 1.89 3.06],[0.00 0.00]
167,35.46213984489441,[5.73 1.90 3.08],[0.00 0.00]
168,35.671316385269165,[5.69 1.90 3.09],[0.00 0.00]
169,35.87729048728943,[5.65 1.90 3.11],[0.00 0.00]
170,36.075350761413574,[5.60 1.90 3.11],[0.00 0.00]
171,36.277939319610596,[5.56 1.90 3.12],[0.00 0.00]
172,36.483036279678345,[5.52 1.90 3.12],[0.00 0.00]
173,36.699150800704956,[5.48 1.90 3.12],[0.00 0.00]
174,36.908499002456665,[5.44 1.91 3.13],[0.00 0.00]
175,37.11372089385986,[5.40 1.91 3.13],[0.00 0.00]
176,37.32269024848938,[5.36 1.91 3.13],[0.00 0.00]
177,37.53145098686218,[5.33 1.91 3.13],[0.00 0.00]
178,37.74032425880432,[5.29 1.91 3.13],[0.00 0.00]
179,37.960174798965454,[5.26 1.91 3.14],[0.00 0.00]
180,38.16989874839783,[5.22 1.91 3.14],[0.00 0.00]
181,38.37613916397095,[5.18 1.91 3.14],[0.00 0.00]
182,38.58918499946594,[5.14 1.91 3.15],[0.00 0.00]
183,38.79751133918762,[5.10 1.91 3.15],[0.00 0.00]
184,39.00651168823242,[5.06 1.91 3.14],[0.00 0.00]
185,39.22700595855713,[5.02 1.91 3.15],[0.00 0.00]
186,39.439887285232544,[4.98 1.91 3.15],[0.00 0.00]
187,39.64984703063965,[4.94 1.91 3.15],[0.00 0.00]
188,39.86001396179199,[4.90 1.91 3.15],[0.00 0.00]
189,40.07079076766968,[4.87 1.91 3.15],[0.00 0.00]
190,40.279616832733154,[4.83 1.91 3.15],[0.00 0.00]
191,40.49720621109009,[4.80 1.91 3.15],[0.00 0.00]
192,40.70992183685303,[4.76 1.91 3.15],[0.00 0.00]
193,40.919397830963135,[4.73 1.91 3.15],[0.00 0.00]
194,41.132530212402344,[4.70 1.91 3.14],[0.00 0.00]
195,41.341617822647095,[4.67 1.91 3.15],[0.00 0.00]
196,41.54982233047485,[4.64 1.91 3.14],[0.00 0.00]
197,41.7706298828125,[4.61 1.91 3.14],[0.00 0.00]
198,41.98356628417969,[4.59 1.91 3.14],[0.00 0.00]
199,42.19344162940979,[4.57 1.91 3.14],[0.00 0.00]
200,42.40679907798767,[4.54 1.91 3.14],[0.00 0.00]
201,42.618677854537964,[4.52 1.91 3.14],[0.00 0.00]
202,42.82734560966492,[4.50 1.91 3.14],[0.00 0.00]
203,43.033167362213135,[4.47 1.91 3.14],[0.00 0.00]
204,43.23267459869385,[4.45 1.91 3.15],[0.00 0.00]
205,43.46480393409729,[4.43 1.91 3.15],[0.00 0.00]
206,43.69152545928955,[4.40 1.90 3.15],[0.00 0.00]
207,43.9083194732666,[4.38 1.90 3.14],[0.00 0.00]
208,44.1252555847168,[4.36 1.90 3.13],[0.00 0.00]
209,44.34275221824646,[4.35 1.90 3.12],[0.00 0.00]
210,44.57171964645386,[4.33 1.91 3.10],[0.00 0.00]
211,44.789568185806274,[4.31 1.91 3.10],[0.00 0.00]
212,45.00586247444153,[4.29 1.91 3.09],[0.00 0.00]
213,45.22058033943176,[4.28 1.91 3.06],[0.00 0.00]
214,45.43647503852844,[4.26 1.91 3.02],[0.00 0.00]
215,45.6529278755188,[4.25 1.91 2.96],[0.00 0.00]
216,45.881495237350464,[4.24 1.91 2.93],[0.00 0.00]
217,46.09963774681091,[4.23 1.92 2.92],[0.00 0.00]
218,46.31384563446045,[4.22 1.92 2.89],[0.00 0.00]
219,46.53076434135437,[4.20 1.92 2.85],[0.00 0.00]
220,46.746482849121094,[4.19 1.92 2.77],[0.00 0.00]
221,46.959877252578735,[4.18 1.93 2.70],[0.00 0.00]
222,47.18447422981262,[4.18 1.93 2.64],[0.00 0.00]
223,47.40268325805664,[4.17 1.94 2.55],[0.00 0.00]
224,47.61938977241516,[4.16 1.94 2.46],[0.00 0.00]
225,47.836774826049805,[4.16 1.94 2.36],[0.00 0.00]
226,48.05307984352112,[4.15 1.95 2.24],[0.00 0.00]
227,48.266310691833496,[4.15 1.95 2.11],[0.00 0.00]
228,48.49108171463013,[4.15 1.95 2.01],[0.00 0.00]
229,48.70864295959473,[4.15 1.96 1.92],[0.00 0.00]
230,48.92293930053711,[4.15 1.96 1.81],[0.00 0.00]
231,49.13959884643555,[4.15 1.96 1.74],[0.00 0.00]
232,49.35610389709473,[4.15 1.96 1.68],[0.00 0.00]
233,49.56906223297119,[4.15 1.97 1.66],[0.00 0.00]
234,49.79353976249695,[4.14 1.97 1.60],[0.00 0.00]
235,50.01120924949646,[4.14 1.97 1.53],[0.00 0.00]
236,50.22858715057373,[4.14 1.97 1.45],[0.00 0.00]
237,50.44620180130005,[4.14 1.97 1.36],[0.00 0.00]
238,50.662450075149536,[4.14 1.97 1.25],[0.00 0.00]
239,50.878986120224,[4.15 1.97 1.18],[0.00 0.00]
240,51.10422110557556,[4.15 1.97 1.08],[0.00 0.00]
241,51.322288274765015,[4.15 1.97 0.99],[0.00 0.00]
242,51.538982629776,[4.15 1.97 0.93],[0.00 0.00]
243,51.75624656677246,[4.15 1.98 0.89],[0.00 0.00]
244,51.972861766815186,[4.15 1.98 0.88],[0.00 0.00]
245,52.186033487319946,[4.15 1.98 0.84],[0.00 0.00]
246,52.4109001159668,[4.15 1.98 0.84],[0.00 0.00]
247,52.62844133377075,[4.15 1.98 0.85],[0.00 0.00]
248,52.845356464385986,[4.15 1.98 0.88],[0.00 0.00]
249,53.062841176986694,[4.15 1.98 0.89],[0.00 0.00]
250,53.27948307991028,[4.15 1.98 0.89],[0.00 0.00]
251,53.49268102645874,[4.15 1.98 0.87],[0.00 0.00]
252,53.71709632873535,[4.15 1.98 0.86],[0.00 0.00]
253,53.93506193161011,[4.15 1.98 0.83],[0.00 0.00]
254,54.14935493469238,[4.15 1.98 0.81],[0.00 0.00]
255,54.36616110801697,[4.15 1.98 0.78],[0.00 0.00]
256,54.58249068260193,[4.15 1.98 0.76],[0.00 0.00]
257,54.79884958267212,[4.16 1.99 0.74],[0.00 0.00]
258,55.02398633956909,[4.16 1.99 0.76],[0.00 0.00]
259,55.241599321365356,[4.17 2.00 0.79],[0.00 0.00]
260,55.455893993377686,[4.18 2.00 0.83],[0.00 0.00]
261,55.672550439834595,[4.18 2.01 0.87],[0.00 0.00]
262,55.888452768325806,[4.19 2.02 0.92],[0.00 0.00]
263,56.10172700881958,[4.20 2.03 0.98],[0.00 0.00]
264,56.32613968849182,[4.21 2.04 1.04],[0.00 0.00]
265,56.544506311416626,[4.21 2.05 1.09],[0.00 0.00]
266,56.76118803024292,[4.22 2.06 1.13],[0.00 0.00]
267,56.97878861427307,[4.22 2.07 1.15],[0.00 0.00]
268,57.195006132125854,[4.22 2.08 1.19],[0.00 0.00]
269,57.40853190422058,[4.23 2.08 1.21],[0.00 0.00]
270,57.63658022880554,[4.23 2.09 1.25],[0.00 0.00]
271,57.85454058647156,[4.23 2.10 1.32],[0.00 0.00]
272,58.06907415390015,[4.23 2.10 1.42],[0.00 0.00]
273,58.28512501716614,[4.23 2.11 1.51],[0.00 0.00]
274,58.49859833717346,[4.23 2.11 1.59],[0.00 0.00]
275,58.71444010734558,[4.23 2.12 1.65],[0.00 0.00]
276,58.93910813331604,[4.23 2.13 1.69],[0.00 0.00]
277,59.15707802772522,[4.23 2.13 1.75],[0.00 0.00]
278,59.37163734436035,[4.23 2.14 1.83],[0.00 0.00]
279,59.58831572532654,[4.23 2.14 1.89],[0.00 0.00]
280,59.804115295410156,[4.23 2.15 1.98],[0.00 0.00]
281,60.01773190498352,[4.23 2.15 2.08],[0.00 0.00]
282,60.24561071395874,[4.22 2.16 2.20],[0.00 0.00]
283,60.463576316833496,[4.22 2.16 2.33],[0.00 0.00]
284,60.67763352394104,[4.22 2.16 2.48],[0.00 0.00]
285,60.89387011528015,[4.22 2.16 2.61],[0.00 0.00]
286,61.10689902305603,[4.22 2.16 2.74],[0.00 0.00]
287,61.319870471954346,[4.22 2.16 2.88],[0.00 0.00]
288,61.54464840888977,[4.22 2.16 2.95],[0.00 0.00]
289,61.762197494506836,[4.22 2.16 3.03],[0.00 0.00]
290,61.97943329811096,[4.22 2.16 3.10],[0.00 0.00]
291,62.19704818725586,[4.22 2.16 3.13],[0.00 0.00]
292,62.41321086883545,[4.22 2.16 3.15],[0.00 0.00]
293,62.6276535987854,[4.22 2.16 3.18],[0.00 0.00]
294,62.85515761375427,[4.22 2.16 3.21],[0.00 0.00]
295,63.073211431503296,[4.22 2.16 3.24],[0.00 0.00]
296,63.29015779495239,[4.22 2.16 3.24],[0.00 0.00]
297,63.50743341445923,[4.22 2.16 3.23],[0.00 0.00]
298,63.724029779434204,[4.22 2.16 3.23],[0.00 0.00]
299,63.93721675872803,[4.22 2.16 3.21],[0.00 0.00]
300,64.16200518608093,[4.22 2.16 3.21],[0.00 0.00]
301,64.37967252731323,[4.22 2.16 3.24],[0.00 0.00]
302,64.5966215133667,[4.22 2.16 3.26],[0.00 0.00]
303,64.81030821800232,[4.22 2.16 3.26],[0.00 0.00]
304,65.0262348651886,[4.22 2.16 3.25],[0.00 0.00]
305,65.2396252155304,[4.22 2.16 3.21],[0.00 0.00]
306,65.46406626701355,[4.22 2.16 3.20],[0.00 0.00]
307,65.68188214302063,[4.21 2.16 3.21],[0.00 0.00]
308,65.89613175392151,[4.21 2.16 3.23],[0.00 0.00]
309,66.11321520805359,[4.21 2.16 3.22],[0.00 0.00]
310,66.32896661758423,[4.21 2.16 3.25],[0.00 0.00]
311,66.54205822944641,[4.21 2.16 3.27],[0.00 0.00]
312,66.76689124107361,[4.21 2.16 3.27],[0.00 0.00]
313,66.98509001731873,[4.21 2.16 3.26],[0.00 0.00]
314,67.19852137565613,[4.21 2.16 3.22],[0.00 0.00]
315,67.41530132293701,[4.21 2.16 3.16],[0.00 0.00]
316,67.63128662109375,[4.21 2.16 3.12],[0.00 0.00]
317,67.84464383125305,[4.21 2.16 3.10],[0.00 0.00]
318,68.06917262077332,[4.21 2.16 3.10],[0.00 0.00]
319,68.28693580627441,[4.21 2.16 3.07],[0.00 0.00]
320,68.50399923324585,[4.21 2.16 3.08],[0.00 0.00]
321,68.7216796875,[4.21 2.16 3.09],[0.00 0.00]
322,68.93833303451538,[4.21 2.16 3.09],[0.00 0.00]
323,69.15466666221619,[4.21 2.16 3.08],[0.00 0.00]
324,69.38015270233154,[4.21 2.16 3.08],[0.00 0.00]
325,69.59759855270386,[4.21 2.16 3.09],[0.00 0.00]
326,69.81169390678406,[4.21 2.16 3.11],[0.00 0.00]
327,70.02849340438843,[4.21 2.16 3.10],[0.00 0.00]
328,70.24430251121521,[4.21 2.16 3.13],[0.00 0.00]
329,70.45779418945312,[4.21 2.16 3.13],[0.00 0.00]
330,70.6824221611023,[4.21 2.16 3.15],[0.00 0.00]
331,70.900643825531,[4.21 2.16 3.15],[0.00 0.00]
332,71.11757969856262,[4.20 2.16 3.14],[0.00 0.00]
333,71.33503890037537,[4.20 2.16 3.14],[0.00 0.00]
334,71.55122089385986,[4.20 2.16 3.13],[0.00 0.00]
335,71.76791334152222,[4.20 2.16 3.08],[0.00 0.00]
336,71.99301433563232,[4.20 2.16 3.07],[0.00 0.00]
337,72.21111035346985,[4.20 2.16 3.07],[0.00 0.00]
338,72.4247145652771,[4.20 2.16 3.08],[0.00 0.00]
339,72.64131879806519,[4.20 2.16 3.10],[0.00 0.00]
340,72.85781145095825,[4.20 2.16 3.12],[0.00 0.00]
341,73.07461857795715,[4.20 2.16 3.15],[0.00 0.00]
342,73.30373239517212,[4.20 2.16 3.15],[0.00 0.00]
343,73.52160477638245,[4.20 2.16 3.14],[0.00 0.00]
344,73.73883533477783,[4.20 2.16 3.14],[0.00 0.00]
345,73.95637512207031,[4.20 2.16 3.16],[0.00 0.00]
346,74.17292594909668,[4.20 2.16 3.19],[0.00 0.00]
347,74.38970518112183,[4.20 2.16 3.21],[0.00 0.00]
348,74.61849212646484,[4.20 2.16 3.24],[0.00 0.00]
349,74.83628559112549,[4.20 2.16 3.28],[0.00 0.00]
350,75.05356431007385,[4.20 2.16 3.30],[0.00 0.00]
351,75.27134370803833,[4.19 2.16 3.30],[0.00 0.00]
352,75.48753046989441,[4.19 2.16 3.29],[0.00 0.00]
353,75.70034575462341,[4.19 2.16 3.26],[0.00 0.00]
354,75.92883968353271,[4.18 2.16 3.22],[0.00 0.00]
355,76.1472840309143,[4.17 2.16 3.16],[0.00 0.00]
356,76.36423468589783,[4.17 2.16 3.06],[0.00 0.00]
357,76.58172011375427,[4.16 2.16 2.93],[0.00 0.00]
358,76.79810667037964,[4.16 2.16 2.81],[0.00 0.00]
359,77.01141047477722,[4.15 2.16 2.73],[0.00 0.00]
360,77.23954558372498,[4.15 2.16 2.61],[0.00 0.00]
361,77.45748376846313,[4.15 2.16 2.45],[0.00 0.00]
362,77.67177724838257,[4.15 2.16 2.30],[0.00 0.00]
363,77.88849997520447,[4.15 2.16 2.16],[0.00 0.00]
364,78.10478043556213,[4.15 2.16 2.01],[0.00 0.00]
365,78.32151126861572,[4.15 2.16 1.87],[0.00 0.00]
366,78.55017495155334,[4.15 2.16 1.75],[0.00 0.00]
367,78.76811909675598,[4.15 2.16 1.64],[0.00 0.00]
368,78.98224067687988,[4.15 2.16 1.52],[0.00 0.00]
369,79.19913363456726,[4.15 2.16 1.42],[0.00 0.00]
370,79.41528916358948,[4.15 2.16 1.26],[0.00 0.00]
371,79.6325786113739,[4.15 2.16 1.19],[0.00 0.00]
372,79.85717344284058,[4.15 2.16 1.10],[0.00 0.00]
373,80.07556796073914,[4.15 2.16 1.00],[0.00 0.00]
374,80.29250073432922,[4.15 2.16 0.95],[0.00 0.00]
375,80.50933265686035,[4.15 2.16 0.91],[0.00 0.00]
376,80.72584342956543,[4.15 2.17 0.85],[0.00 0.00]
377,80.93927073478699,[4.15 2.17 0.78],[0.00 0.00]
378,81.16754174232483,[4.15 2.17 0.71],[0.00 0.00]
379,81.38533568382263,[4.15 2.17 0.67],[0.00 0.00]
380,81.59983944892883,[4.15 2.17 0.64],[0.00 0.00]
381,81.81620669364929,[4.15 2.17 0.64],[0.00 0.00]
382,82.02909064292908,[4.15 2.17 0.61],[0.00 0.00]
383,82.2453887462616,[4.15 2.17 0.59],[0.00 0.00]
384,82.47041082382202,[4.15 2.17 0.59],[0.00 0.00]
385,82.6881365776062,[4.15 2.17 0.61],[0.00 0.00]
386,82.90547704696655,[4.15 2.17 0.59],[0.00 0.00]
387,83.12302350997925,[4.15 2.17 0.60],[0.00 0.00]
388,83.33909702301025,[4.15 2.17 0.60],[0.00 0.00]
389,83.5523362159729,[4.15 2.17 0.61],[0.00 0.00]
390,83.78038382530212,[4.15 2.17 0.61],[0.00 0.00]
391,83.99844408035278,[4.15 2.17 0.57],[0.00 0.00]
392,84.21279263496399,[4.15 2.17 0.57],[0.00 0.00]
393,84.42935967445374,[4.15 2.17 0.58],[0.00 0.00]
394,84.64617109298706,[4.15 2.17 0.62],[0.00 0.00]
395,84.86283230781555,[4.15 2.17 0.64],[0.00 0.00]
396,85.09115052223206,[4.15 2.17 0.68],[0.00 0.00]
397,85.30927038192749,[4.15 2.17 0.69],[0.00 0.00]
398,85.52664136886597,[4.15 2.17 0.68],[0.00 0.00]
399,85.74390840530396,[4.15 2.17 0.67],[0.00 0.00]
400,85.9601719379425,[4.15 2.17 0.67],[0.00 0.00]
401,86.17341637611389,[4.15 2.17 0.64],[0.00 0.00]
402,86.3980815410614,[4.15 2.17 0.64],[0.00 0.00]
403,86.61712908744812,[4.15 2.17 0.65],[0.00 0.00]
404,86.83476996421814,[4.15 2.17 0.69],[0.00 0.00]
405,87.05541467666626,[4.15 2.17 0.75],[0.00 0.00]
406,87.27551126480103,[4.15 2.17 0.85],[0.00 0.00]
407,87.49247550964355,[4.15 2.17 0.91],[0.00 0.00]
408,87.72131657600403,[4.15 2.17 0.96],[0.00 0.00]
409,87.93959379196167,[4.15 2.17 1.03],[0.00 0.00]
410,88.15751218795776,[4.15 2.17 1.08],[0.00 0.00]
411,88.37833428382874,[4.16 2.17 1.11],[0.00 0.00]
412,88.59861588478088,[4.16 2.17 1.10],[0.00 0.00]
413,88.81525802612305,[4.16 2.17 1.12],[0.00 0.00]
414,89.04139447212219,[4.16 2.17 1.16],[0.00 0.00]
415,89.26210069656372,[4.16 2.17 1.24],[0.00 0.00]
416,89.48000407218933,[4.16 2.17 1.33],[0.00 0.00]
417,89.70139122009277,[4.16 2.17 1.40],[0.00 0.00]
418,89.92144274711609,[4.16 2.17 1.50],[0.00 0.00]
419,90.13858556747437,[4.16 2.17 1.59],[0.00 0.00]
420,90.36795806884766,[4.16 2.17 1.67],[0.00 0.00]
421,90.58539152145386,[4.16 2.17 1.80],[0.00 0.00]
422,90.80328607559204,[4.16 2.18 1.89],[0.00 0.00]
