,time,pos,ref
129,26.188456773757935,[2.85 1.13 0.58],[3 1]
130,26.384918689727783,[2.85 1.14 0.59],[3 1]
131,26.581075429916382,[2.86 1.14 0.59],[3 1]
132,26.77759337425232,[2.87 1.15 0.59],[3 1]
133,26.97473120689392,[2.88 1.15 0.59],[3 1]
134,27.172842264175415,[2.89 1.16 0.59],[3 1]
135,27.372531414031982,[2.90 1.16 0.59],[3 1]
136,27.569952249526978,[2.90 1.17 0.59],[3 1]
137,27.786564350128174,[2.91 1.18 0.59],[1 1]
138,28.00260066986084,[2.92 1.18 0.59],[2.46 0.29]
139,28.21111822128296,[2.93 1.19 0.57],[2.46 0.29]
140,28.420111656188965,[2.94 1.19 0.53],[2.48 0.30]
141,28.630921602249146,[2.95 1.20 0.46],[2.47 0.31]
142,28.842478275299072,[2.96 1.20 0.38],[3.40 2.09]
143,29.063082218170166,[2.96 1.21 0.32],[3.43 2.08]
144,29.276328325271606,[2.97 1.21 0.28],[2.52 0.31]
145,29.486706972122192,[2.98 1.21 0.24],[2.52 0.32]
146,29.699709177017212,[2.99 1.21 0.15],[2.51 0.33]
147,29.911174297332764,[3.00 1.21 0.06],[3.48 2.08]
148,30.120361328125,[3.01 1.22 6.28],[2.49 0.35]
149,30.34104895591736,[3.01 1.22 6.19],[2.52 0.35]
150,30.5542733669281,[3.02 1.21 6.09],[2.52 0.35]
151,30.765239715576172,[3.02 1.21 5.97],[2.47 0.37]
152,30.977774381637573,[3.03 1.21 5.85],[2.47 0.37]
153,31.189758777618408,[3.03 1.21 5.71],[2.46 0.39]
154,31.401808500289917,[3.03 1.21 5.57],[3.60 2.03]
155,31.623035669326782,[3.03 1.21 5.45],[3.60 2.03]
156,31.832603931427002,[3.03 1.21 5.34],[3.60 2.03]
157,32.04588198661804,[3.03 1.21 5.26],[2.46 0.39]
158,32.259384632110596,[3.03 1.21 5.16],[2.46 0.39]
159,32.47113394737244,[3.03 1.21 5.07],[2.46 0.39]
160,32.68023228645325,[3.03 1.21 4.99],[2.46 0.39]
161,32.90082049369812,[3.03 1.21 4.90],[2.46 0.39]
162,33.11423587799072,[3.03 1.21 4.81],[2.46 0.39]
163,33.324406147003174,[3.03 1.21 4.72],[2.46 0.39]
164,33.53714418411255,[3.03 1.21 4.64],[3.60 2.03]
165,33.74940276145935,[3.03 1.21 4.58],[3.60 2.03]
166,33.958064794540405,[3.03 1.21 4.54],[3.60 2.03]
167,34.17865753173828,[3.03 1.21 4.52],[3.60 2.03]
168,34.39185667037964,[3.03 1.21 4.52],[2.46 0.39]
169,34.60189151763916,[3.03 1.21 4.52],[2.46 0.39]
170,34.81171536445618,[3.03 1.21 4.49],[2.46 0.39]
171,35.01927423477173,[3.03 1.21 4.46],[2.46 0.39]
172,35.22775745391846,[3.03 1.21 4.43],[3.60 2.03]
173,35.448360443115234,[3.03 1.21 4.43],[3.60 2.03]
174,35.661654233932495,[3.03 1.21 4.44],[2.46 0.39]
175,35.87190222740173,[3.03 1.21 4.44],[2.46 0.39]
176,36.08486890792847,[3.03 1.21 4.41],[2.46 0.39]
177,36.296531200408936,[3.03 1.21 4.38],[3.60 2.03]
178,36.50563645362854,[3.03 1.21 4.39],[2.46 0.39]
179,36.72636604309082,[3.03 1.20 4.38],[3.60 2.03]
180,36.939595222473145,[3.03 1.20 4.39],[2.43 0.40]
181,37.15005660057068,[3.03 1.20 4.38],[2.43 0.40]
182,37.362510681152344,[3.03 1.20 4.37],[3.63 2.00]
183,37.571781396865845,[3.03 1.19 4.37],[2.43 0.40]
184,37.779629945755005,[3.02 1.19 4.36],[3.66 1.97]
185,37.99996590614319,[3.02 1.19 4.36],[2.41 0.40]
186,38.21330809593201,[3.02 1.19 4.35],[2.41 0.40]
187,38.42321825027466,[3.02 1.19 4.32],[2.41 0.40]
188,38.63353610038757,[3.02 1.19 4.30],[2.41 0.40]
189,38.844186305999756,[3.02 1.18 4.27],[2.41 0.40]
190,39.05325722694397,[3.02 1.17 4.24],[3.65 1.95]
191,39.273918867111206,[3.01 1.16 4.23],[3.68 1.92]
192,39.48357605934143,[3.01 1.16 4.25],[3.67 1.91]
193,39.693010568618774,[3.00 1.15 4.28],[2.35 0.41]
194,39.903016328811646,[3.00 1.14 4.32],[3.66 1.90]
195,40.11461138725281,[2.99 1.13 4.38],[2.31 0.41]
196,40.32320046424866,[2.99 1.12 4.42],[2.30 0.40]
197,40.54387974739075,[2.99 1.11 4.46],[3.69 1.83]
198,40.756980419158936,[2.99 1.10 4.52],[3.71 1.80]
199,40.96640658378601,[2.98 1.09 4.61],[3.73 1.78]
200,41.17548680305481,[2.98 1.08 4.69],[3.72 1.77]
201,41.38367414474487,[2.98 1.08 4.79],[3.73 1.74]
202,41.59257388114929,[2.98 1.07 4.90],[2.23 0.42]
203,41.81006956100464,[2.98 1.07 4.99],[2.22 0.42]
204,42.019006967544556,[2.99 1.06 5.06],[3.74 1.72]
205,42.225587129592896,[2.99 1.06 5.15],[3.78 1.68]
206,42.43455910682678,[2.99 1.06 5.26],[2.20 0.44]
207,42.6451780796051,[2.99 1.05 5.35],[3.78 1.68]
208,42.85434603691101,[2.99 1.05 5.46],[3.79 1.65]
209,43.075586557388306,[3.00 1.05 5.58],[3.79 1.65]
210,43.288482666015625,[3.00 1.05 5.72],[3.81 1.63]
211,43.498828649520874,[3.00 1.05 5.87],[3.81 1.63]
212,43.71164512634277,[3.00 1.05 5.99],[3.81 1.63]
213,43.92412233352661,[3.00 1.05 6.09],[3.81 1.63]
214,44.13616347312927,[3.00 1.05 6.18],[2.19 0.47]
215,44.35719966888428,[3.00 1.05 6.25],[3.81 1.63]
216,44.570385456085205,[3.00 1.05 0.05],[3.81 1.63]
217,44.78090286254883,[3.00 1.05 0.14],[3.81 1.63]
218,44.99376058578491,[3.00 1.05 0.20],[3.81 1.63]
219,45.20537829399109,[3.00 1.05 0.24],[3.81 1.63]
220,45.414387941360474,[3.00 1.05 0.27],[2.19 0.47]
221,45.63528037071228,[3.00 1.05 0.26],[3.81 1.63]
222,45.84815955162048,[3.00 1.05 0.30],[2.19 0.47]
223,46.05764889717102,[3.00 1.05 0.30],[2.19 0.47]
224,46.2718026638031,[3.00 1.05 0.29],[3.81 1.63]
225,46.48425316810608,[3.00 1.05 0.29],[2.19 0.47]
226,46.69612002372742,[3.00 1.05 0.28],[3.81 1.63]
227,46.91787147521973,[3.00 1.05 0.28],[2.19 0.47]
228,47.130372285842896,[3.00 1.05 0.28],[3.81 1.63]
229,47.340373039245605,[3.00 1.05 0.28],[3.81 1.63]
230,47.55004143714905,[3.00 1.05 0.30],[2.19 0.47]
231,47.76117181777954,[3.00 1.05 0.30],[3.81 1.63]
232,47.970271825790405,[3.00 1.05 0.32],[3.81 1.63]
233,48.183034896850586,[3.00 1.05 0.34],[3.81 1.63]
234,48.37932252883911,[3.00 1.05 0.37],[3.81 1.63]
235,48.577715158462524,[3.01 1.05 0.39],[3.81 1.63]
236,48.77417755126953,[3.01 1.05 0.41],[3.81 1.63]
237,48.999112606048584,[3.02 1.05 0.43],[2.19 0.47]
238,49.217005014419556,[3.03 1.06 0.44],[2.18 0.51]
239,49.42994046211243,[3.04 1.06 0.43],[3.88 1.59]
240,49.64308714866638,[3.05 1.07 0.42],[3.90 1.57]
241,49.85455060005188,[3.06 1.07 0.41],[2.18 0.57]
242,50.06327962875366,[3.08 1.08 0.38],[3.94 1.54]
243,50.26316213607788,[3.09 1.09 0.35],[1 1]
244,50.455448150634766,[3.11 1.09 0.33],[1 1]
245,50.6501944065094,[3.12 1.10 0.34],[1 1]
246,50.8420090675354,[3.14 1.10 0.35],[1 1]
247,51.03492569923401,[3.15 1.11 0.38],[1 1]
248,51.22370886802673,[3.16 1.11 0.41],[1 1]
249,51.416362047195435,[3.17 1.12 0.45],[1 1]
250,51.60759925842285,[3.18 1.12 0.51],[1 1]
251,51.801093339920044,[3.19 1.13 0.57],[1 1]
252,51.99430465698242,[3.20 1.13 0.65],[1 1]
253,52.189393281936646,[3.20 1.13 0.73],[1 1]
254,52.38233184814453,[3.21 1.14 0.82],[1 1]
255,52.57834839820862,[3.21 1.14 0.93],[1 1]
256,52.77190327644348,[3.21 1.14 1.04],[1 1]
257,52.964136838912964,[3.21 1.15 1.16],[1 1]
258,53.155890703201294,[3.21 1.15 1.29],[1 1]
259,53.34870433807373,[3.21 1.15 1.42],[1 1]
260,53.541258096694946,[3.21 1.15 1.55],[1 1]
261,53.733981132507324,[3.21 1.15 1.68],[1 1]
262,53.92627930641174,[3.21 1.15 1.81],[1 1]
263,54.11819577217102,[3.21 1.15 1.94],[1 1]
264,54.3109130859375,[3.21 1.15 2.07],[1 1]
265,54.50012469291687,[3.21 1.15 2.20],[1 1]
266,54.687623739242554,[3.21 1.15 2.31],[1 1]
267,54.88014006614685,[3.21 1.15 2.41],[1 1]
268,55.06853222846985,[3.21 1.15 2.48],[1 1]
269,55.260969400405884,[3.21 1.15 2.56],[1 1]
270,55.45353293418884,[3.21 1.15 2.64],[1 1]
271,55.64987397193909,[3.21 1.15 2.72],[1 1]
272,55.84269428253174,[3.21 1.15 2.78],[1 1]
273,56.03541350364685,[3.21 1.15 2.82],[1 1]
274,56.227938175201416,[3.21 1.15 2.84],[1 1]
275,56.421013832092285,[3.21 1.15 2.86],[1 1]
276,56.61355018615723,[3.21 1.15 2.89],[1 1]
277,56.8060257434845,[3.21 1.15 2.91],[1 1]
278,56.99762272834778,[3.21 1.15 2.93],[1 1]
279,57.190507888793945,[3.21 1.15 2.96],[1 1]
280,57.382837772369385,[3.21 1.15 2.97],[1 1]
281,57.57574510574341,[3.20 1.15 3.01],[1 1]
282,57.76747679710388,[3.19 1.15 3.03],[1 1]
283,57.959951639175415,[3.18 1.15 3.05],[1 1]
284,58.1522479057312,[3.17 1.15 3.08],[1 1]
285,58.34577250480652,[3.16 1.15 3.10],[1 1]
286,58.53797769546509,[3.14 1.16 3.13],[1 1]
287,58.73074245452881,[3.12 1.16 3.15],[1 1]
288,58.92229175567627,[3.10 1.16 3.18],[1 1]
289,59.11580848693848,[3.07 1.15 3.20],[1 1]
290,59.307902336120605,[3.05 1.15 3.22],[1 1]
291,59.500962257385254,[3.02 1.15 3.25],[1 1]
292,59.693334341049194,[2.99 1.15 3.27],[1 1]
293,59.88577628135681,[2.95 1.14 3.29],[1 1]
294,60.07775688171387,[2.91 1.14 3.32],[1 1]
295,60.2709436416626,[2.88 1.13 3.34],[1 1]
296,60.46368074417114,[2.84 1.12 3.36],[1 1]
297,60.65641808509827,[2.79 1.11 3.37],[1 1]
298,60.847914695739746,[2.75 1.10 3.37],[1 1]
299,61.04125618934631,[2.71 1.09 3.37],[1 1]
300,61.23370146751404,[2.67 1.08 3.37],[1 1]
301,61.429452419281006,[2.62 1.07 3.38],[1 1]
302,61.6266086101532,[2.58 1.06 3.37],[1 1]
303,61.823166608810425,[2.54 1.05 3.37],[1 1]
304,62.0120484828949,[2.50 1.04 3.37],[1 1]
305,62.201642751693726,[2.46 1.03 3.37],[1 1]
306,62.396857023239136,[2.43 1.03 3.37],[1 1]
307,62.58604335784912,[2.39 1.02 3.37],[1 1]
308,62.77444362640381,[2.36 1.01 3.37],[1 1]
309,62.963146448135376,[2.33 1.00 3.37],[1 1]
310,63.151737213134766,[2.31 1.00 3.37],[1 1]
311,63.34383225440979,[2.28 0.99 3.37],[1 1]
312,63.536365032196045,[2.26 0.99 3.37],[1 1]
313,63.72807741165161,[2.24 0.98 3.37],[1 1]
314,63.91808485984802,[2.23 0.98 3.37],[1 1]
315,64.10980916023254,[2.21 0.98 3.37],[1 1]
316,64.30585932731628,[2.20 0.97 3.37],[1 1]
317,64.49883031845093,[2.19 0.97 3.37],[1 1]
318,64.69100761413574,[2.18 0.97 3.37],[1 1]
319,64.88725423812866,[2.18 0.97 3.37],[1 1]
320,65.08060431480408,[2.18 0.97 3.37],[1 1]
321,65.2730724811554,[2.18 0.97 3.37],[1 1]
322,65.4658751487732,[2.18 0.97 3.37],[1 1]
323,65.66165947914124,[2.19 0.97 3.37],[1 1]
324,65.85794186592102,[2.20 0.97 3.37],[1 1]
325,66.04668140411377,[2.21 0.97 3.37],[1 1]
326,66.23951244354248,[2.22 0.98 3.36],[1 1]
327,66.4317274093628,[2.23 0.98 3.36],[1 1]
328,66.62477660179138,[2.25 0.98 3.36],[1 1]
329,66.81133460998535,[2.27 0.99 3.36],[1 1]
330,67.00367665290833,[2.29 0.99 3.36],[1 1]
331,67.18921184539795,[2.31 1.00 3.36],[1 1]
332,67.37275385856628,[2.33 1.00 3.36],[1 1]
333,67.5608458518982,[2.35 1.01 3.36],[1 1]
334,67.74682521820068,[2.36 1.01 3.36],[1 1]
335,67.93078660964966,[2.37 1.01 3.35],[1 1]
336,68.11892938613892,[2.38 1.01 3.35],[1 1]
337,68.30027079582214,[2.39 1.02 3.35],[1 1]
338,68.4914071559906,[2.40 1.02 3.35],[1 1]
339,68.68364405632019,[2.40 1.02 3.35],[1 1]
340,68.87672019004822,[2.40 1.02 3.35],[1 1]
341,69.0690758228302,[2.39 1.02 3.34],[1 1]
342,69.25807666778564,[2.39 1.01 3.34],[1 1]
343,69.44660305976868,[2.38 1.01 3.34],[1 1]
344,69.63482594490051,[2.37 1.01 3.34],[1 1]
345,69.81909728050232,[2.36 1.01 3.34],[1 1]
346,70.00781846046448,[2.35 1.01 3.34],[1 1]
347,70.19177150726318,[2.33 1.00 3.34],[1 1]
348,70.37997555732727,[2.31 1.00 3.33],[1 1]
349,70.56477189064026,[2.29 1.00 3.33],[1 1]
350,70.7564480304718,[2.27 0.99 3.33],[1 1]
351,70.94942903518677,[2.24 0.99 3.33],[1 1]
352,71.14174842834473,[2.21 0.98 3.33],[1 1]
353,71.33504724502563,[2.18 0.97 3.33],[1 1]
354,71.52850103378296,[2.15 0.97 3.33],[1 1]
355,71.71940469741821,[2.11 0.96 3.33],[1 1]
356,71.90874314308167,[2.07 0.95 3.33],[1 1]
357,72.09649610519409,[2.03 0.95 3.33],[1 1]
358,72.2848641872406,[1.99 0.94 3.33],[1 1]
359,72.47699213027954,[1.95 0.93 3.33],[1 1]
360,72.66636252403259,[1.91 0.92 3.33],[1 1]
361,72.87053036689758,[1.87 0.92 3.33],[1 1]
362,73.07307553291321,[1.83 0.91 3.33],[1 1]
363,73.2735345363617,[1.80 0.90 3.33],[1 1]
364,73.47412204742432,[1.76 0.90 3.33],[1 1]
365,73.67415738105774,[1.73 0.89 3.33],[1 1]
366,73.87504029273987,[1.71 0.89 3.33],[1 1]
367,74.07620644569397,[1.68 0.88 3.33],[1 1]
368,74.27026557922363,[1.66 0.88 3.33],[1 1]
369,74.46591591835022,[1.64 0.87 3.33],[1 1]
370,74.65252661705017,[1.63 0.87 3.33],[1 1]
371,74.84122228622437,[1.61 0.87 3.33],[1 1]
372,75.03421640396118,[1.60 0.87 3.33],[1 1]
373,75.22582864761353,[1.59 0.86 3.33],[1 1]
374,75.41928601264954,[1.59 0.86 3.33],[1 1]
375,75.61266899108887,[1.59 0.86 3.33],[1 1]
376,75.80696415901184,[1.58 0.86 3.31],[1 1]
377,75.99920582771301,[1.58 0.86 3.30],[1 1]
378,76.19199562072754,[1.58 0.86 3.27],[1 1]
379,76.38469791412354,[1.58 0.86 3.24],[1 1]
380,76.57810187339783,[1.58 0.86 3.22],[1 1]
381,76.77181601524353,[1.58 0.86 3.19],[1 1]
382,76.96573090553284,[1.58 0.86 3.17],[1 1]
383,77.15857410430908,[1.58 0.86 3.15],[1 1]
384,77.35197567939758,[1.57 0.86 3.12],[1 1]
385,77.55508399009705,[1.57 0.86 3.10],[1 1]
386,77.74900674819946,[1.56 0.86 3.06],[1 1]
387,77.94479656219482,[1.54 0.86 3.04],[1 1]
388,78.13735914230347,[1.53 0.86 3.01],[1 1]
389,78.33110451698303,[1.51 0.87 2.98],[1 1]
390,78.52430629730225,[1.49 0.87 2.96],[1 1]
391,78.71609306335449,[1.47 0.87 2.95],[1 1]
392,78.90755867958069,[1.45 0.88 2.94],[1 1]
393,79.10097026824951,[1.43 0.88 2.94],[1 1]
394,79.29454278945923,[1.41 0.89 2.94],[1 1]
395,79.48888731002808,[1.39 0.89 2.94],[1 1]
396,79.68132638931274,[1.37 0.89 2.94],[1 1]
397,79.87419176101685,[1.35 0.90 2.94],[1 1]
398,80.06252312660217,[1.33 0.90 2.94],[1 1]
399,80.25183057785034,[1.31 0.91 2.94],[1 1]
400,80.43938612937927,[1.30 0.91 2.94],[1 1]
401,80.6279706954956,[1.28 0.91 2.94],[1 1]
402,80.81587266921997,[1.27 0.91 2.94],[1 1]
403,81.00541639328003,[1.26 0.92 2.95],[1 1]
404,81.19356393814087,[1.26 0.92 2.96],[1 1]
405,81.38205623626709,[1.25 0.92 2.99],[1 1]
406,81.57016038894653,[1.24 0.92 3.03],[1 1]
407,81.75764441490173,[1.24 0.92 3.07],[1 1]
408,81.94553256034851,[1.24 0.92 3.13],[1 1]
409,82.13812255859375,[1.23 0.92 3.19],[1 1]
410,82.33047246932983,[1.23 0.92 3.27],[1 1]
411,82.52249503135681,[1.23 0.92 3.35],[1 1]
412,82.7132830619812,[1.23 0.92 3.42],[1 1]
413,82.90413880348206,[1.23 0.92 3.50],[1 1]
414,83.08915042877197,[1.23 0.92 3.58],[1 1]
415,83.27339911460876,[1.23 0.92 3.65],[1 1]
416,83.45747399330139,[1.23 0.92 3.73],[1 1]
417,83.64200139045715,[1.23 0.92 3.80],[1 1]
418,83.83002185821533,[1.23 0.92 3.87],[1 1]
419,84.01858258247375,[1.23 0.92 3.95],[1 1]
420,84.20367574691772,[1.23 0.92 4.03],[1 1]
421,84.38765835762024,[1.23 0.92 4.10],[1 1]
422,84.58002591133118,[1.23 0.92 4.18],[1 1]
423,84.77613282203674,[1.23 0.92 4.25],[1 1]
424,84.97203612327576,[1.23 0.92 4.32],[1 1]
425,85.1693480014801,[1.23 0.92 4.40],[1 1]
426,85.3655354976654,[1.24 0.93 4.48],[1 1]
427,85.56225156784058,[1.24 0.94 4.55],[1 1]
428,85.75909447669983,[1.24 0.95 4.63],[1 1]
429,85.95559859275818,[1.24 0.97 4.70],[1 1]
430,86.15281248092651,[1.24 0.98 4.78],[1 1]
431,86.33679986000061,[1.24 1.00 4.84],[1 1]
432,86.51629137992859,[1.24 1.02 4.90],[1 1]
433,86.70142030715942,[1.24 1.03 4.95],[1 1]
434,86.88167548179626,[1.23 1.04 5.01],[1 1]
435,87.0622763633728,[1.23 1.05 5.06],[1 1]
436,87.24281477928162,[1.23 1.05 5.11],[1 1]
437,87.42639660835266,[1.23 1.06 5.17],[1 1]
438,87.6070728302002,[1.23 1.06 5.22],[1 1]
439,87.79464268684387,[1.23 1.06 5.29],[1 1]
440,87.98695707321167,[1.23 1.06 5.37],[1 1]
441,88.17547106742859,[1.23 1.06 5.45],[1 1]
442,88.36781692504883,[1.23 1.06 5.53],[1 1]
443,88.55630683898926,[1.23 1.06 5.60],[1 1]
444,88.74860429763794,[1.23 1.06 5.68],[1 1]
445,88.93739247322083,[1.23 1.06 5.76],[1 1]
446,89.12834191322327,[1.23 1.06 5.83],[1 1]
447,89.31485915184021,[1.23 1.06 5.91],[1 1]
448,89.49878144264221,[1.23 1.06 5.98],[1 1]
449,89.68382239341736,[1.23 1.06 6.06],[1 1]
450,89.86331605911255,[1.23 1.06 6.14],[1 1]
451,90.04766273498535,[1.23 1.06 6.22],[1 1]
452,90.2324583530426,[1.23 1.06 0.01],[1 1]
453,90.41238641738892,[1.23 1.06 0.08],[1 1]
454,90.59684991836548,[1.23 1.06 0.13],[1 1]
