,time,pos,ref
61,12.90033507347107,[5.84 1.00 6.27],[7 1]
62,13.10553526878357,[5.88 1.00 6.27],[7 1]
63,13.302713632583618,[5.93 1.00 6.27],[7 1]
64,13.498735666275024,[5.97 1.00 6.27],[7 1]
65,13.695748805999756,[6.02 1.00 6.27],[7 1]
66,13.888650894165039,[6.06 1.00 6.27],[7 1]
67,14.084432125091553,[6.10 1.00 6.27],[7 1]
68,14.289056777954102,[6.14 1.00 6.27],[7 1]
69,14.486436128616333,[6.18 0.99 6.27],[7 1]
70,14.682445049285889,[6.21 0.99 6.27],[7 1]
71,14.87669038772583,[6.25 0.99 6.27],[7 1]
72,15.072726011276245,[6.28 0.99 6.28],[7 1]
73,15.268157958984375,[6.30 0.99 6.27],[7 1]
74,15.476685762405396,[6.33 0.99 6.28],[7 1]
75,15.674553394317627,[6.36 0.99 6.27],[7 1]
76,15.870440483093262,[6.39 0.99 6.27],[7 1]
77,16.06424331665039,[6.41 0.99 6.27],[7 1]
78,16.26038694381714,[6.44 0.99 6.27],[7 1]
79,16.455764293670654,[6.46 0.99 6.27],[7 1]
80,16.660754442214966,[6.49 0.99 6.27],[7 1]
81,16.858051538467407,[6.51 0.99 6.27],[7 1]
82,17.053650856018066,[6.54 0.99 6.27],[7 1]
83,17.251221418380737,[6.56 0.99 6.27],[7 1]
84,17.44732427597046,[6.58 0.99 6.27],[7 1]
85,17.643383979797363,[6.60 0.99 6.27],[7 1]
86,17.8485426902771,[6.62 0.99 6.27],[7 1]
87,18.04559826850891,[6.64 0.99 6.26],[7 3]
88,18.241887092590332,[6.66 0.99 6.26],[7 3]
89,18.438830375671387,[6.68 0.99 6.27],[7 3]
90,18.63541841506958,[6.69 0.99 6.27],[7 3]
91,18.831439971923828,[6.70 0.99 6.26],[7 3]
92,19.03975009918213,[6.71 0.99 6.26],[7 3]
93,19.2374746799469,[6.71 0.99 6.28],[7 3]
94,19.43360686302185,[6.72 0.99 0.01],[7 3]
95,19.6308650970459,[6.72 0.99 0.04],[7 3]
96,19.827388286590576,[6.72 0.99 0.07],[7 3]
97,20.02319312095642,[6.72 0.99 0.09],[7 3]
98,20.227769136428833,[6.72 0.99 0.11],[7 3]
99,20.425336837768555,[6.72 0.99 0.14],[7 3]
100,20.621312856674194,[6.72 0.99 0.15],[7 3]
101,20.815129041671753,[6.72 0.99 0.17],[7 3]
102,21.011461973190308,[6.72 0.99 0.19],[7 3]
103,21.20302128791809,[6.72 0.99 0.21],[7 3]
104,21.411422967910767,[6.72 0.99 0.23],[7 3]
105,21.609445095062256,[6.72 0.99 0.24],[7 3]
106,21.80496907234192,[6.72 0.99 0.26],[7 3]
107,21.99690556526184,[6.72 0.99 0.28],[7 3]
108,22.18758749961853,[6.72 0.99 0.30],[7 3]
109,22.378381729125977,[6.72 0.99 0.32],[7 3]
110,22.58298134803772,[6.72 0.99 0.34],[7 3]
111,22.77644371986389,[6.72 0.99 0.35],[7 3]
112,22.968631505966187,[6.72 0.99 0.37],[7 3]
113,23.161633729934692,[6.72 0.99 0.39],[7 3]
114,23.35483479499817,[6.72 0.99 0.41],[7 3]
115,23.545633792877197,[6.72 0.99 0.42],[7 3]
116,23.750250101089478,[6.72 0.99 0.44],[7 3]
117,23.943935871124268,[6.72 0.99 0.46],[7 3]
118,24.135535955429077,[6.72 0.99 0.47],[7 3]
119,24.3270206451416,[6.72 0.99 0.49],[7 3]
120,24.518004179000854,[6.72 0.99 0.50],[7 3]
121,24.708871126174927,[6.72 0.99 0.52],[7 3]
122,24.90967321395874,[6.72 0.99 0.53],[7 3]
123,25.10292410850525,[6.72 0.99 0.55],[7 3]
124,25.2907657623291,[6.72 0.99 0.56],[7 3]
125,25.48395347595215,[6.72 0.99 0.58],[7 3]
126,25.676527738571167,[6.72 0.99 0.59],[7 3]
127,25.867957592010498,[6.72 0.99 0.60],[7 3]
128,26.072628498077393,[6.72 0.99 0.62],[7 3]
129,26.26235866546631,[6.72 0.99 0.64],[7 3]
130,26.44955039024353,[6.72 0.99 0.65],[7 3]
131,26.641974687576294,[6.72 0.99 0.66],[7 3]
132,26.83137321472168,[6.72 0.99 0.67],[7 3]
133,27.019140243530273,[6.72 0.99 0.69],[7 3]
134,27.223556518554688,[6.72 0.99 0.70],[7 3]
135,27.417433977127075,[6.72 0.99 0.72],[7 3]
136,27.6051344871521,[6.72 0.99 0.73],[7 3]
137,27.798516511917114,[6.72 0.99 0.74],[7 3]
138,27.990803003311157,[6.72 0.99 0.76],[7 3]
139,28.182273387908936,[6.72 0.99 0.77],[7 3]
140,28.382710218429565,[6.72 0.99 0.78],[7 3]
141,28.576504468917847,[6.72 0.99 0.79],[7 3]
142,28.76441788673401,[6.72 0.99 0.80],[7 3]
143,28.95748233795166,[6.72 0.99 0.82],[7 3]
144,29.14979648590088,[6.72 0.99 0.83],[7 3]
145,29.341580390930176,[6.72 0.99 0.84],[7 3]
146,29.545918703079224,[6.72 0.99 0.85],[7 3]
147,29.739534616470337,[6.72 0.99 0.86],[7 3]
148,29.930971384048462,[6.72 0.99 0.87],[7 3]
149,30.124396324157715,[6.72 0.99 0.88],[7 3]
150,30.317654609680176,[6.73 0.99 0.89],[7 3]
151,30.508832931518555,[6.72 0.99 0.91],[7 3]
152,30.712984561920166,[6.72 0.99 0.92],[7 3]
153,30.90689778327942,[6.72 0.99 0.93],[7 3]
154,31.095155000686646,[6.72 0.99 0.94],[7 3]
155,31.288591861724854,[6.73 0.99 0.95],[7 3]
156,31.481624364852905,[6.72 0.99 0.96],[7 3]
157,31.67250370979309,[6.72 0.99 0.97],[7 3]
158,31.87195348739624,[6.73 0.99 0.98],[7 3]
159,32.065653562545776,[6.73 0.99 0.99],[7 3]
160,32.25407576560974,[6.73 0.99 1.01],[7 3]
161,32.44605493545532,[6.73 0.99 1.02],[7 3]
162,32.63749861717224,[6.73 0.99 1.03],[7 3]
163,32.82704424858093,[6.73 0.99 1.04],[7 3]
164,33.02705240249634,[6.73 0.99 1.05],[7 3]
165,33.22079086303711,[6.73 0.99 1.06],[7 3]
166,33.41238594055176,[6.73 0.99 1.07],[7 3]
167,33.60621452331543,[6.73 0.99 1.08],[7 3]
168,33.79472637176514,[6.73 0.99 1.09],[7 3]
169,33.98617458343506,[6.73 0.99 1.10],[7 3]
170,34.186415672302246,[6.73 0.99 1.12],[7 3]
171,34.3800585269928,[6.73 0.99 1.12],[7 3]
172,34.5675311088562,[6.73 0.99 1.13],[7 3]
173,34.75952339172363,[6.73 0.99 1.14],[7 3]
174,34.95096707344055,[6.73 0.99 1.15],[7 3]
175,35.141501665115356,[6.73 0.99 1.16],[7 3]
176,35.34230184555054,[6.73 1.00 1.17],[7 3]
177,35.53860402107239,[6.73 1.00 1.18],[7 3]
178,35.731884241104126,[6.73 1.01 1.19],[7 3]
179,35.926064252853394,[6.73 1.01 1.20],[7 3]
180,36.12156701087952,[6.73 1.01 1.20],[7 3]
181,36.314767837524414,[6.73 1.01 1.21],[7 3]
182,36.51079511642456,[6.73 1.00 1.22],[7 3]
183,36.7038209438324,[6.73 1.00 1.23],[7 3]
184,36.89940166473389,[6.73 0.99 1.24],[7 3]
185,37.10648155212402,[6.72 0.98 1.24],[7 3]
186,37.313382625579834,[6.72 0.97 1.24],[6.05 1.72]
187,37.513734340667725,[6.72 0.96 1.24],[6.05 1.72]
188,37.71799445152283,[6.72 0.96 1.24],[6.05 1.72]
189,37.919841289520264,[6.71 0.96 1.24],[6.05 1.72]
190,38.12273168563843,[6.71 0.95 1.25],[6.05 1.72]
191,38.33143997192383,[6.71 0.95 1.26],[6.05 1.72]
192,38.533443212509155,[6.71 0.95 1.28],[6.05 1.72]
193,38.73357963562012,[6.71 0.95 1.30],[6.05 1.72]
194,38.935465574264526,[6.71 0.95 1.31],[6.05 1.72]
195,39.13597822189331,[6.71 0.95 1.33],[6.05 1.72]
196,39.335731983184814,[6.71 0.95 1.34],[6.05 1.72]
197,39.54734683036804,[6.71 0.95 1.36],[6.05 1.72]
198,39.7496223449707,[6.71 0.95 1.37],[6.05 1.72]
199,39.94996666908264,[6.71 0.95 1.39],[6.05 1.72]
200,40.15181827545166,[6.71 0.95 1.40],[6.05 1.72]
201,40.35235643386841,[6.71 0.95 1.42],[6.05 1.72]
202,40.55194807052612,[6.71 0.95 1.43],[6.05 1.72]
203,40.76042652130127,[6.71 0.95 1.45],[6.05 1.72]
204,40.96216320991516,[6.71 0.95 1.47],[6.05 1.72]
205,41.16279482841492,[6.71 0.95 1.48],[6.05 1.72]
206,41.36390829086304,[6.71 0.95 1.50],[6.05 1.72]
207,41.564236879348755,[6.71 0.95 1.51],[6.05 1.72]
208,41.764397382736206,[6.71 0.95 1.53],[6.05 1.72]
209,41.97648596763611,[6.71 0.95 1.54],[6.05 1.72]
210,42.178834199905396,[6.71 0.95 1.56],[6.05 1.72]
211,42.37906622886658,[6.71 0.95 1.57],[6.05 1.72]
212,42.58036994934082,[6.71 0.95 1.59],[6.05 1.72]
213,42.78009104728699,[6.71 0.95 1.60],[6.05 1.72]
214,42.97707414627075,[6.71 0.95 1.62],[6.05 1.72]
215,43.1890184879303,[6.71 0.95 1.63],[6.05 1.72]
216,43.39110994338989,[6.71 0.95 1.64],[6.05 1.72]
217,43.59235668182373,[6.71 0.95 1.65],[6.05 1.72]
218,43.796480894088745,[6.71 0.95 1.66],[6.05 1.72]
219,44.00086569786072,[6.71 0.95 1.67],[6.05 1.72]
220,44.20556831359863,[6.71 0.95 1.68],[6.05 1.72]
221,44.42157292366028,[6.71 0.95 1.70],[6.05 1.72]
222,44.62415361404419,[6.71 0.95 1.71],[6.05 1.72]
223,44.825124740600586,[6.71 0.95 1.72],[6.05 1.72]
224,45.02729892730713,[6.71 0.95 1.73],[6.05 1.72]
225,45.2308714389801,[6.71 0.95 1.74],[6.05 1.72]
226,45.43056845664978,[6.71 0.95 1.75],[6.05 1.72]
227,45.647631883621216,[6.71 0.95 1.76],[6.05 1.72]
228,45.85319209098816,[6.71 0.95 1.78],[6.05 1.72]
229,46.05754518508911,[6.71 0.95 1.79],[6.05 1.72]
230,46.26387572288513,[6.71 0.96 1.80],[6.05 1.72]
231,46.46734547615051,[6.71 0.96 1.81],[6.05 1.72]
232,46.671313762664795,[6.71 0.96 1.85],[6.05 1.72]
233,46.8848991394043,[6.71 0.96 1.89],[6.05 1.72]
234,47.0938081741333,[6.71 0.96 2.02],[6.05 1.72]
235,47.30356502532959,[6.71 0.96 2.15],[6.05 1.72]
236,47.51277685165405,[6.71 0.96 2.29],[6.05 1.72]
237,47.72043037414551,[6.71 0.96 2.42],[6.05 1.72]
238,47.92918610572815,[6.70 0.97 2.58],[6.05 1.72]
239,48.15078067779541,[6.69 0.97 2.69],[6.05 1.72]
240,48.359858989715576,[6.68 0.98 2.77],[6.05 1.72]
241,48.56965160369873,[6.67 0.99 2.84],[6.05 1.72]
242,48.77907204627991,[6.66 0.99 2.86],[6.05 1.72]
243,48.98674416542053,[6.65 0.99 2.86],[6.05 1.72]
244,49.1947295665741,[6.65 0.99 2.89],[6.05 1.72]
245,49.414767265319824,[6.65 0.99 2.93],[6.05 1.72]
246,49.62486505508423,[6.64 0.99 2.98],[6.05 1.72]
247,49.83007216453552,[6.64 0.99 3.03],[6.05 1.72]
248,50.03856539726257,[6.64 0.99 3.05],[6.05 1.72]
249,50.24711012840271,[6.64 0.99 3.05],[6.05 1.72]
250,50.45196270942688,[6.64 0.99 3.04],[6.05 1.72]
251,50.67242789268494,[6.64 0.99 3.04],[6.05 1.72]
252,50.8825261592865,[6.64 0.99 3.03],[6.05 1.72]
253,51.09194326400757,[6.64 0.99 3.03],[6.05 1.72]
254,51.300814628601074,[6.64 0.99 3.03],[6.05 1.72]
255,51.50859594345093,[6.64 0.99 2.99],[6.05 1.72]
256,51.71730852127075,[6.64 0.99 2.94],[6.05 1.72]
257,51.937896490097046,[6.64 0.99 2.92],[6.05 1.72]
258,52.14815878868103,[6.64 0.99 2.95],[6.05 1.72]
259,52.35760283470154,[6.64 0.99 3.00],[6.05 1.72]
260,52.56657028198242,[6.64 0.99 3.10],[6.05 1.72]
261,52.77462983131409,[6.64 0.99 3.28],[6.05 1.72]
262,52.9838228225708,[6.65 0.99 3.57],[6.05 1.72]
263,53.203518867492676,[6.64 0.99 3.89],[6.05 1.72]
264,53.413639307022095,[6.64 0.99 4.18],[6.05 1.72]
265,53.61928606033325,[6.64 0.99 4.47],[6.05 1.72]
266,53.82780194282532,[6.64 0.99 4.81],[6.05 1.72]
267,54.03596496582031,[6.64 0.99 5.15],[6.05 1.72]
268,54.24557852745056,[6.64 0.99 5.48],[6.05 1.72]
269,54.46521353721619,[6.64 0.99 5.74],[6.05 1.72]
270,54.67535948753357,[6.64 0.99 5.91],[6.05 1.72]
271,54.883960485458374,[6.64 0.99 6.09],[6.05 1.72]
272,55.09308362007141,[6.64 0.99 6.11],[6.05 1.72]
273,55.30116367340088,[6.64 0.99 6.10],[6.05 1.72]
274,55.509894609451294,[6.64 0.99 6.07],[6.05 1.72]
275,55.72669339179993,[6.64 0.99 6.07],[6.05 1.72]
276,55.93305039405823,[6.64 0.99 6.08],[6.05 1.72]
277,56.13842821121216,[6.65 0.99 6.08],[6.05 1.72]
278,56.34663367271423,[6.65 0.99 6.10],[6.05 1.72]
279,56.5550901889801,[6.65 0.99 6.10],[6.05 1.72]
280,56.76378917694092,[6.65 0.99 6.10],[6.05 1.72]
281,56.98400926589966,[6.65 0.99 6.10],[6.05 1.72]
282,57.194047689437866,[6.65 0.99 6.10],[6.05 1.72]
283,57.39875388145447,[6.65 0.99 6.10],[6.05 1.72]
284,57.605058670043945,[6.65 0.99 6.09],[6.05 1.72]
285,57.81250357627869,[6.65 0.99 6.09],[6.05 1.72]
286,58.01755881309509,[6.65 0.99 6.09],[6.05 1.72]
287,58.23357439041138,[6.65 0.99 6.14],[6.05 1.72]
288,58.4393367767334,[6.65 0.99 6.18],[6.05 1.72]
289,58.648048639297485,[6.65 0.99 6.23],[6.05 1.72]
290,58.85681772232056,[6.65 0.99 0.01],[6.05 1.72]
291,59.061811685562134,[6.65 0.99 0.06],[6.05 1.72]
292,59.26630210876465,[6.65 0.99 0.09],[6.05 1.72]
293,59.482810974121094,[6.65 0.99 0.12],[6.05 1.72]
294,59.68892216682434,[6.65 0.99 0.16],[6.05 1.72]
295,59.89361572265625,[6.65 0.99 0.19],[6.05 1.72]
296,60.099478244781494,[6.65 0.99 0.22],[6.05 1.72]
