,time,pos,ref
50,10.74591851234436,[5.30 2.17 4.98],[5.09 1.84]
51,10.930269241333008,[5.30 2.17 4.98],[5.09 1.84]
52,11.111197233200073,[5.30 2.17 4.98],[5.09 1.84]
53,11.295143604278564,[5.30 2.17 4.98],[5.09 1.84]
54,11.482879400253296,[5.30 2.17 4.98],[5.09 1.84]
55,11.671113014221191,[5.30 2.17 4.98],[5.09 1.84]
56,11.859930753707886,[5.30 2.17 4.98],[5.09 1.84]
57,12.052687168121338,[5.30 2.17 4.96],[5.09 1.84]
58,12.245295286178589,[5.30 2.17 4.94],[5.09 1.84]
59,12.437061786651611,[5.30 2.16 4.92],[5.09 1.84]
60,12.629912376403809,[5.30 2.16 4.90],[5.09 1.84]
61,12.822588682174683,[5.30 2.15 4.89],[5.09 1.84]
62,13.014336824417114,[5.30 2.14 4.88],[5.09 1.84]
63,13.203571796417236,[5.31 2.13 4.88],[5.09 1.84]
64,13.396240234375,[5.31 2.12 4.88],[5.09 1.84]
65,13.588351249694824,[5.31 2.11 4.88],[5.09 1.84]
66,13.781257390975952,[5.31 2.10 4.88],[5.09 1.84]
67,13.969375371932983,[5.31 2.09 4.88],[5.09 1.84]
68,14.160524845123291,[5.32 2.08 4.88],[5.09 1.84]
69,14.350171566009521,[5.32 2.06 4.88],[5.09 1.84]
70,14.542817115783691,[5.32 2.05 4.88],[5.09 1.84]
71,14.731377840042114,[5.32 2.04 4.88],[5.09 1.84]
72,14.918738842010498,[5.32 2.03 4.88],[5.09 1.84]
73,15.111488103866577,[5.32 2.02 4.88],[5.09 1.84]
74,15.301190614700317,[5.33 2.01 4.87],[5.09 1.84]
75,15.492636442184448,[5.33 2.00 4.87],[5.09 1.84]
76,15.685327768325806,[5.33 1.99 4.87],[5.09 1.84]
77,15.874162197113037,[5.33 1.99 4.87],[5.09 1.84]
78,16.0619695186615,[5.33 1.99 4.87],[5.09 1.84]
79,16.246347665786743,[5.33 1.99 4.87],[5.09 1.84]
80,16.4267156124115,[5.33 1.99 4.87],[5.09 1.84]
81,16.610916137695312,[5.33 1.99 4.87],[5.09 1.84]
82,16.791704893112183,[5.33 1.99 4.87],[5.09 1.84]
83,16.976001501083374,[5.33 1.99 4.87],[5.09 1.84]
84,17.16010046005249,[5.33 1.99 4.87],[5.09 1.84]
85,17.33655858039856,[5.33 1.99 4.87],[5.09 1.84]
86,17.52380394935608,[5.33 1.99 4.87],[5.09 1.84]
87,17.709463357925415,[5.33 1.99 4.87],[5.09 1.84]
88,17.897985458374023,[5.33 1.99 4.87],[5.09 1.84]
89,18.086360692977905,[5.33 1.99 4.87],[5.09 1.84]
90,18.273508548736572,[5.33 1.99 4.87],[5.09 1.84]
91,18.46241021156311,[5.33 1.99 4.87],[5.09 1.84]
92,18.647685527801514,[5.33 1.99 4.87],[5.09 1.84]
93,18.835091829299927,[5.33 1.99 4.87],[5.09 1.84]
94,19.02034330368042,[5.33 1.99 4.87],[5.09 1.84]
95,19.208332538604736,[5.33 1.99 4.87],[5.09 1.84]
96,19.393205642700195,[5.33 1.99 4.87],[5.09 1.84]
97,19.580522537231445,[5.33 1.99 4.87],[5.09 1.84]
98,19.768565893173218,[5.33 1.99 4.87],[5.09 1.84]
99,19.957086324691772,[5.33 1.99 4.87],[5.09 1.84]
100,20.170305252075195,[5.33 1.99 4.86],[5.09 1.84]
101,20.36691641807556,[5.33 1.99 4.86],[6 1]
102,20.55839514732361,[5.33 1.99 4.87],[6 1]
103,20.747474670410156,[5.33 1.99 4.88],[6 1]
104,20.935925006866455,[5.33 1.99 4.90],[6 1]
105,21.128143787384033,[5.33 1.99 4.92],[6 1]
106,21.328838348388672,[5.33 1.99 4.95],[6 1]
107,21.522116661071777,[5.33 1.99 4.97],[6 1]
108,21.713468074798584,[5.33 1.99 5.00],[6 1]
109,21.907007455825806,[5.33 1.99 5.02],[6 1]
110,22.099220752716064,[5.33 1.99 5.04],[6 1]
111,22.305856466293335,[5.33 1.98 5.06],[6 1]
112,22.502244234085083,[5.33 1.98 5.09],[6 1]
113,22.697653770446777,[5.33 1.98 5.12],[6 1]
114,22.895508766174316,[5.33 1.97 5.14],[6 1]
115,23.092225313186646,[5.33 1.98 5.16],[6 1]
116,23.292002201080322,[5.33 1.98 5.18],[6 1]
117,23.49122714996338,[5.33 1.99 5.22],[6 1]
118,23.688292741775513,[5.32 2.00 5.24],[6 1]
119,23.88794779777527,[5.32 2.01 5.27],[6 1]
120,24.089200496673584,[5.31 2.02 5.30],[6 1]
121,24.2864773273468,[5.30 2.03 5.32],[6 1]
122,24.485785722732544,[5.29 2.05 5.33],[6 1]
123,24.68484330177307,[5.28 2.06 5.33],[6 1]
124,24.893792867660522,[5.27 2.08 5.33],[6 1]
125,25.093611240386963,[5.26 2.09 5.33],[6 1]
126,25.286476373672485,[5.25 2.10 5.33],[6 1]
127,25.47972321510315,[5.25 2.11 5.33],[6 1]
128,25.675819635391235,[5.24 2.11 5.33],[6 1]
129,25.870888233184814,[5.24 2.12 5.33],[6 1]
130,26.07525086402893,[5.24 2.12 5.33],[6 1]
131,26.26943349838257,[5.24 2.11 5.33],[6 1]
132,26.46164083480835,[5.24 2.11 5.33],[6 1]
133,26.65501618385315,[5.25 2.11 5.32],[6 1]
134,26.84765911102295,[5.25 2.10 5.32],[6 1]
135,27.038794994354248,[5.26 2.09 5.32],[6 1]
136,27.23885416984558,[5.27 2.08 5.32],[6 1]
137,27.44530177116394,[5.28 2.06 5.32],[6 1]
138,27.644943237304688,[5.29 2.05 5.32],[6 1]
139,27.845327854156494,[5.30 2.03 5.31],[6 1]
140,28.04449462890625,[5.31 2.02 5.31],[6 1]
141,28.24006414413452,[5.32 2.01 5.31],[6 1]
142,28.436277627944946,[5.32 2.00 5.31],[6 1]
143,28.632655382156372,[5.33 1.99 5.31],[6 1]
144,28.83056640625,[5.33 1.99 5.31],[6 1]
145,29.02801489830017,[5.33 1.99 5.31],[6 1]
146,29.224841117858887,[5.33 1.99 5.31],[6 1]
147,29.425121068954468,[5.33 1.99 5.30],[6 1]
148,29.623040437698364,[5.33 1.99 5.31],[6 1]
149,29.82311177253723,[5.32 2.00 5.31],[6 1]
150,30.020472526550293,[5.31 2.01 5.31],[6 1]
151,30.216591119766235,[5.31 2.02 5.31],[6 1]
152,30.416184663772583,[5.30 2.03 5.31],[6 1]
153,30.614609956741333,[5.29 2.05 5.31],[6 1]
154,30.813406229019165,[5.28 2.07 5.31],[6 1]
155,31.026421546936035,[5.27 2.08 5.31],[6 1]
156,31.229646682739258,[5.26 2.09 5.31],[4 2]
157,31.42246413230896,[5.25 2.10 5.30],[4 2]
158,31.61515522003174,[5.24 2.12 5.27],[4 2]
159,31.810890674591064,[5.24 2.13 5.23],[4 2]
160,32.002782344818115,[5.23 2.13 5.17],[4 2]
161,32.21541953086853,[5.23 2.14 5.11],[4 2]
162,32.4130425453186,[5.22 2.15 5.03],[4 2]
163,32.604902029037476,[5.22 2.16 4.94],[4 2]
164,32.798704624176025,[5.22 2.16 4.85],[4 2]
165,32.99422287940979,[5.22 2.17 4.75],[4 2]
166,33.18680119514465,[5.22 2.17 4.64],[4 2]
167,33.39459586143494,[5.22 2.17 4.52],[4 2]
168,33.592684268951416,[5.22 2.17 4.38],[4 2]
169,33.78517198562622,[5.22 2.17 4.24],[4 2]
170,33.98209285736084,[5.22 2.17 4.13],[4 2]
171,34.17830753326416,[5.22 2.17 4.03],[4 2]
172,34.37442350387573,[5.22 2.17 3.95],[4 2]
173,34.57859206199646,[5.22 2.17 3.87],[4 2]
174,34.77637720108032,[5.22 2.17 3.78],[4 2]
175,34.97236204147339,[5.22 2.17 3.72],[4 2]
176,35.16571879386902,[5.22 2.17 3.68],[4 2]
177,35.36239504814148,[5.22 2.17 3.65],[4 2]
178,35.557955741882324,[5.22 2.17 3.62],[4 2]
179,35.7660768032074,[5.22 2.17 3.60],[4 2]
180,35.96421766281128,[5.22 2.17 3.57],[4 2]
181,36.160314083099365,[5.22 2.17 3.54],[4 2]
182,36.353726387023926,[5.22 2.17 3.52],[4 2]
183,36.5500283241272,[5.21 2.17 3.49],[4 2]
184,36.74581813812256,[5.20 2.16 3.46],[4 2]
185,36.95403838157654,[5.20 2.16 3.44],[4 2]
186,37.15215563774109,[5.18 2.16 3.41],[4 2]
187,37.34788107872009,[5.17 2.15 3.38],[4 2]
188,37.545202016830444,[5.15 2.15 3.35],[4 2]
189,37.741833448410034,[5.13 2.14 3.33],[4 2]
190,37.93748068809509,[5.11 2.14 3.30],[4 2]
191,38.14572620391846,[5.08 2.14 3.27],[4 2]
192,38.34391903877258,[5.05 2.13 3.24],[4 2]
193,38.54033660888672,[5.02 2.13 3.21],[4 2]
194,38.73784279823303,[4.99 2.13 3.19],[4 2]
195,38.937437534332275,[4.95 2.12 3.16],[4 2]
196,39.133822202682495,[4.91 2.12 3.15],[4 2]
197,39.342010736465454,[4.88 2.12 3.13],[4 2]
198,39.54032874107361,[4.84 2.12 3.13],[4 2]
199,39.73639369010925,[4.81 2.12 3.13],[4 2]
200,39.93405079841614,[4.78 2.12 3.12],[4 2]
201,40.133533239364624,[4.75 2.12 3.12],[4 2]
202,40.32978677749634,[4.72 2.13 3.12],[4 2]
203,40.538065910339355,[4.69 2.13 3.12],[4 2]
204,40.73637104034424,[4.66 2.13 3.12],[4 2]
205,40.93228483200073,[4.63 2.13 3.11],[4 2]
206,41.130008935928345,[4.61 2.13 3.11],[4 2]
207,41.32923674583435,[4.58 2.13 3.10],[4 2]
208,41.52563524246216,[4.55 2.13 3.10],[4 2]
209,41.73420691490173,[4.53 2.13 3.10],[4 2]
210,41.93216133117676,[4.50 2.13 3.09],[4 2]
211,42.128151416778564,[4.48 2.13 3.09],[4 2]
212,42.32545781135559,[4.46 2.13 3.09],[4 2]
213,42.522979736328125,[4.44 2.14 3.09],[4 2]
214,42.7215793132782,[4.42 2.14 3.09],[4 2]
215,42.93002200126648,[4.41 2.14 3.09],[4 2]
216,43.1281795501709,[4.40 2.14 3.09],[4 2]
217,43.32434940338135,[4.39 2.14 3.08],[4 2]
218,43.52188158035278,[4.38 2.14 3.08],[4 2]
219,43.71818685531616,[4.38 2.14 3.08],[4 2]
220,43.91399621963501,[4.38 2.14 3.09],[4 2]
221,44.12203550338745,[4.38 2.14 3.11],[4 2]
222,44.320167779922485,[4.37 2.14 3.13],[4 2]
223,44.516167879104614,[4.37 2.14 3.15],[5 4]
224,44.71366906166077,[4.37 2.14 3.15],[5 4]
225,44.90935397148132,[4.37 2.14 3.14],[5 4]
226,45.10572600364685,[4.37 2.14 3.13],[5 4]
227,45.3138952255249,[4.37 2.14 3.08],[5 4]
228,45.51202917098999,[4.37 2.14 3.01],[5 4]
229,45.707632541656494,[4.37 2.14 2.92],[5 4]
230,45.90547299385071,[4.37 2.14 2.82],[5 4]
231,46.10143494606018,[4.37 2.14 2.69],[5 4]
232,46.29727387428284,[4.37 2.14 2.56],[5 4]
233,46.502134561538696,[4.37 2.14 2.42],[5 4]
234,46.695334672927856,[4.37 2.14 2.29],[3.24 2.46]
235,46.89140796661377,[4.37 2.14 2.17],[3.24 2.46]
236,47.0884211063385,[4.37 2.14 2.08],[3.24 2.46]
237,47.28486967086792,[4.37 2.14 2.01],[3.24 2.46]
238,47.48086333274841,[4.37 2.14 1.95],[3.24 2.46]
239,47.673489570617676,[4.37 2.14 1.91],[3.24 2.46]
240,47.8698148727417,[4.37 2.14 1.90],[3.24 2.46]
241,48.06233811378479,[4.37 2.14 1.90],[3.24 2.46]
242,48.25970983505249,[4.37 2.14 1.90],[3.24 2.46]
243,48.456424951553345,[4.37 2.14 1.93],[3.24 2.46]
244,48.653528928756714,[4.37 2.14 1.98],[3.24 2.46]
245,48.850181102752686,[4.37 2.14 2.06],[3.24 2.46]
246,49.046486377716064,[4.37 2.14 2.13],[3.24 2.46]
247,49.243242025375366,[4.37 2.14 2.21],[3.24 2.46]
248,49.43916034698486,[4.37 2.14 2.29],[3.24 2.46]
249,49.636025190353394,[4.37 2.14 2.36],[3.24 2.46]
250,49.829378604888916,[4.37 2.14 2.42],[3.24 2.46]
251,50.02212429046631,[4.37 2.14 2.45],[3.24 2.46]
252,50.2173752784729,[4.37 2.14 2.48],[3.24 2.46]
253,50.41023254394531,[4.37 2.14 2.50],[3.24 2.46]
254,50.60319542884827,[4.37 2.14 2.53],[3.24 2.46]
255,50.79572081565857,[4.37 2.14 2.55],[3.24 2.46]
256,50.98880195617676,[4.37 2.14 2.57],[3.24 2.46]
257,51.18081617355347,[4.37 2.14 2.59],[3.24 2.46]
258,51.37344789505005,[4.37 2.14 2.61],[3.24 2.46]
259,51.565351724624634,[4.36 2.15 2.63],[3.24 2.46]
260,51.758161306381226,[4.36 2.15 2.66],[3.24 2.46]
261,51.95096278190613,[4.35 2.16 2.68],[3.24 2.46]
262,52.14387631416321,[4.34 2.16 2.71],[3.24 2.46]
263,52.33617115020752,[4.32 2.17 2.74],[3.24 2.46]
264,52.53141450881958,[4.31 2.17 2.76],[3.24 2.46]
265,52.724509954452515,[4.29 2.18 2.78],[3.24 2.46]
266,52.917418479919434,[4.27 2.19 2.81],[3.24 2.46]
267,53.10964632034302,[4.25 2.20 2.83],[3.24 2.46]
268,53.30307078361511,[4.22 2.21 2.86],[3.24 2.46]
269,53.495288372039795,[4.19 2.21 2.89],[3.24 2.46]
270,53.69072437286377,[4.16 2.22 2.91],[3.24 2.46]
271,53.88764429092407,[4.13 2.23 2.92],[3.24 2.46]
272,54.08414387702942,[4.09 2.24 2.92],[3.24 2.46]
273,54.28096318244934,[4.06 2.24 2.92],[3.24 2.46]
274,54.477346420288086,[4.03 2.25 2.92],[3.24 2.46]
275,54.6738965511322,[4.00 2.26 2.92],[3.24 2.46]
276,54.87054800987244,[3.97 2.26 2.92],[3.24 2.46]
277,55.06714177131653,[3.94 2.27 2.92],[3.24 2.46]
278,55.264214754104614,[3.92 2.28 2.92],[3.24 2.46]
279,55.46061635017395,[3.89 2.28 2.91],[3.24 2.46]
280,55.65752911567688,[3.86 2.29 2.91],[3.24 2.46]
281,55.85387182235718,[3.84 2.30 2.91],[3.24 2.46]
282,56.049903869628906,[3.81 2.30 2.91],[3.24 2.46]
283,56.24695634841919,[3.79 2.31 2.91],[3.24 2.46]
284,56.443151235580444,[3.76 2.31 2.91],[3.24 2.46]
285,56.63983988761902,[3.74 2.32 2.91],[3.24 2.46]
286,56.83629751205444,[3.71 2.32 2.91],[3.24 2.46]
287,57.0296835899353,[3.69 2.33 2.91],[3.24 2.46]
288,57.22614598274231,[3.67 2.33 2.91],[3.24 2.46]
289,57.419331073760986,[3.65 2.34 2.91],[3.24 2.46]
290,57.61530351638794,[3.63 2.34 2.91],[3.24 2.46]
291,57.81111478805542,[3.61 2.35 2.91],[3.24 2.46]
292,58.004172801971436,[3.61 2.35 2.91],[3.24 2.46]
293,58.19700288772583,[3.61 2.35 2.91],[3.24 2.46]
294,58.38948965072632,[3.61 2.35 2.91],[3.24 2.46]
295,58.58214235305786,[3.61 2.35 2.91],[3.24 2.46]
296,58.77057957649231,[3.61 2.35 2.91],[3.24 2.46]
297,58.96329593658447,[3.61 2.35 2.91],[3.24 2.46]
298,59.155901193618774,[3.61 2.35 2.91],[3.24 2.46]
299,59.35182976722717,[3.61 2.35 2.90],[3.24 2.46]
300,59.548001766204834,[3.60 2.35 2.90],[3.24 2.46]
301,59.740859031677246,[3.60 2.35 2.90],[3.24 2.46]
302,59.93407893180847,[3.59 2.35 2.90],[3.24 2.46]
303,60.129785776138306,[3.58 2.36 2.90],[3.24 2.46]
304,60.326199531555176,[3.57 2.36 2.90],[3.24 2.46]
305,60.52269673347473,[3.55 2.36 2.90],[3.24 2.46]
306,60.71649932861328,[3.54 2.36 2.90],[3.24 2.46]
307,60.91206884384155,[3.53 2.37 2.89],[3.24 2.46]
308,61.10563564300537,[3.52 2.37 2.89],[3.24 2.46]
309,61.30120611190796,[3.51 2.37 2.89],[3.24 2.46]
310,61.497807025909424,[3.50 2.38 2.89],[3.24 2.46]
311,61.694169998168945,[3.49 2.38 2.89],[3.24 2.46]
312,61.890827894210815,[3.48 2.38 2.89],[3.24 2.46]
313,62.08744955062866,[3.47 2.38 2.89],[3.24 2.46]
314,62.280965089797974,[3.46 2.39 2.89],[3.24 2.46]
315,62.47677230834961,[3.45 2.39 2.89],[3.24 2.46]
316,62.670058488845825,[3.44 2.39 2.89],[3.24 2.46]
317,62.865824460983276,[3.43 2.39 2.89],[3.24 2.46]
318,63.05884313583374,[3.42 2.40 2.88],[3.24 2.46]
319,63.25075912475586,[3.42 2.40 2.88],[3.24 2.46]
320,63.44333052635193,[3.42 2.40 2.88],[3.24 2.46]
321,63.631478786468506,[3.42 2.40 2.88],[3.24 2.46]
322,63.812966108322144,[3.42 2.40 2.88],[3.24 2.46]
323,63.996610164642334,[3.42 2.40 2.88],[3.24 2.46]
324,64.18095755577087,[3.42 2.40 2.88],[3.24 2.46]
325,64.36482429504395,[3.42 2.40 2.88],[3.24 2.46]
326,64.54933667182922,[3.42 2.40 2.88],[3.24 2.46]
327,64.73028182983398,[3.42 2.40 2.88],[3.24 2.46]
328,64.9216935634613,[3.42 2.40 2.88],[3.24 2.46]
329,65.11465668678284,[3.42 2.40 2.88],[3.24 2.46]
330,65.30738687515259,[3.42 2.40 2.88],[3.24 2.46]
331,65.49984812736511,[3.42 2.40 2.88],[3.24 2.46]
332,65.6928699016571,[3.42 2.40 2.88],[3.24 2.46]
333,65.88540887832642,[3.42 2.40 2.88],[3.24 2.46]
334,66.07812714576721,[3.42 2.40 2.88],[3.24 2.46]
335,66.2705430984497,[3.42 2.40 2.88],[3.24 2.46]
336,66.46317458152771,[3.42 2.40 2.88],[3.24 2.46]
337,66.65811085700989,[3.42 2.40 2.88],[3.24 2.46]
338,66.85126233100891,[3.42 2.40 2.88],[3.24 2.46]
339,67.04416799545288,[3.42 2.40 2.88],[3.24 2.46]
340,67.23630738258362,[3.42 2.40 2.88],[3.24 2.46]
341,67.42931962013245,[3.42 2.40 2.88],[3.24 2.46]
342,67.64856028556824,[3.42 2.40 2.88],[3.24 2.46]
343,67.85041618347168,[3.41 2.40 2.88],[5 4]
344,68.04640412330627,[3.41 2.40 2.86],[5 4]
345,68.24322557449341,[3.41 2.40 2.83],[5 4]
346,68.43982911109924,[3.40 2.40 2.77],[5 4]
347,68.63693809509277,[3.40 2.40 2.69],[5 4]
348,68.84500813484192,[3.40 2.40 2.59],[5 4]
349,69.04275250434875,[3.40 2.40 2.47],[5 4]
350,69.2385573387146,[3.40 2.41 2.34],[5 4]
351,69.43668508529663,[3.39 2.41 2.21],[5 4]
352,69.63310885429382,[3.39 2.41 2.07],[5 4]
353,69.83230590820312,[3.39 2.41 1.94],[5 4]
354,70.04057192802429,[3.39 2.41 1.81],[5 4]
355,70.23893594741821,[3.39 2.41 1.68],[5 4]
356,70.43518877029419,[3.39 2.41 1.58],[5 4]
357,70.63271355628967,[3.39 2.41 1.50],[5 4]
358,70.82896637916565,[3.39 2.41 1.41],[5 4]
359,71.02809190750122,[3.39 2.41 1.33],[5 4]
360,71.23686671257019,[3.39 2.41 1.25],[5 4]
361,71.43489241600037,[3.39 2.41 1.19],[5 4]
362,71.6311674118042,[3.40 2.41 1.15],[5 4]
363,71.82874131202698,[3.40 2.41 1.12],[5 4]
364,72.02439308166504,[3.40 2.41 1.10],[5 4]
365,72.22054290771484,[3.40 2.41 1.07],[5 4]
366,72.42487049102783,[3.40 2.41 1.04],[5 4]
367,72.62273836135864,[3.40 2.41 1.02],[5 4]
368,72.81826305389404,[3.40 2.42 0.99],[5 4]
369,73.01259660720825,[3.40 2.42 0.96],[5 4]
370,73.21198606491089,[3.41 2.43 0.93],[5 4]
371,73.40825295448303,[3.42 2.44 0.90],[5 4]
372,73.61628556251526,[3.43 2.45 0.88],[5 4]
373,73.81428241729736,[3.44 2.47 0.85],[5 4]
374,74.01079225540161,[3.45 2.48 0.82],[5 4]
375,74.20790672302246,[3.47 2.50 0.80],[5 4]
376,74.40407204627991,[3.49 2.52 0.77],[5 4]
377,74.60000205039978,[3.51 2.54 0.74],[5 4]
378,74.80429077148438,[3.53 2.56 0.72],[5 4]
379,75.00246858596802,[3.56 2.58 0.69],[5 4]
380,75.19788694381714,[3.58 2.61 0.66],[5 4]
381,75.39579200744629,[3.62 2.63 0.63],[5 4]
382,75.59294629096985,[3.65 2.65 0.61],[5 4]
383,75.78788805007935,[3.68 2.68 0.59],[5 4]
384,75.99626636505127,[3.72 2.70 0.59],[5 4]
385,76.19432878494263,[3.76 2.73 0.59],[5 4]
386,76.39059615135193,[3.80 2.75 0.58],[5 4]
387,76.588054895401,[3.83 2.78 0.58],[5 4]
388,76.7872359752655,[3.87 2.80 0.58],[5 4]
389,76.983647108078,[3.91 2.83 0.59],[5 4]
390,77.19227695465088,[3.95 2.85 0.58],[5 4]
391,77.39033579826355,[3.99 2.88 0.59],[5 4]
392,77.58670258522034,[4.02 2.90 0.59],[5 4]
393,77.7841866016388,[4.06 2.93 0.58],[5 4]
394,77.98395657539368,[4.10 2.95 0.58],[5 4]
395,78.18003439903259,[4.13 2.98 0.58],[5 4]
396,78.38400197029114,[4.17 3.00 0.57],[5 4]
397,78.57809233665466,[4.21 3.03 0.57],[5 4]
398,78.77395057678223,[4.25 3.05 0.57],[5 4]
399,78.9715268611908,[4.28 3.07 0.57],[5 4]
400,79.16840171813965,[4.31 3.09 0.57],[5 4]
401,79.36387920379639,[4.34 3.11 0.57],[5 4]
402,79.57204222679138,[4.37 3.13 0.58],[5 4]
403,79.77005815505981,[4.39 3.14 0.57],[5 4]
404,79.96547365188599,[4.42 3.16 0.57],[5 4]
405,80.1635639667511,[4.44 3.17 0.57],[5 4]
406,80.36057138442993,[4.45 3.18 0.57],[5 4]
407,80.559743642807,[4.47 3.19 0.57],[5 4]
408,80.76906943321228,[4.48 3.20 0.57],[5 4]
409,80.97024369239807,[4.50 3.21 0.57],[5 4]
410,81.16687297821045,[4.51 3.22 0.56],[5 4]
411,81.36517667770386,[4.51 3.22 0.57],[5 4]
412,81.56454038619995,[4.52 3.22 0.56],[5 4]
413,81.76020240783691,[4.52 3.23 0.57],[5 4]
414,81.96891641616821,[4.52 3.23 0.58],[5 4]
415,82.16667819023132,[4.52 3.23 0.60],[5 4]
416,82.35885643959045,[4.52 3.23 0.62],[5 4]
417,82.55684852600098,[4.52 3.23 0.64],[5 4]
418,82.7534499168396,[4.52 3.23 0.67],[5 4]
419,82.95172619819641,[4.52 3.23 0.69],[5 4]
420,83.16082692146301,[4.52 3.23 0.72],[5 4]
421,83.35871028900146,[4.52 3.23 0.74],[5 4]
422,83.55074071884155,[4.52 3.23 0.77],[5 4]
423,83.74827289581299,[4.53 3.23 0.79],[5 4]
424,83.9444932937622,[4.53 3.23 0.81],[5 4]
425,84.14035820960999,[4.53 3.24 0.84],[5 4]
426,84.3486156463623,[4.54 3.25 0.87],[5 4]
427,84.54596877098083,[4.55 3.26 0.89],[5 4]
428,84.73862051963806,[4.56 3.27 0.91],[5 4]
429,84.93543577194214,[4.57 3.28 0.94],[5 4]
430,85.1320447921753,[4.58 3.30 0.96],[5 4]
431,85.32773756980896,[4.60 3.32 0.99],[5 4]
432,85.53242588043213,[4.61 3.34 1.01],[5 4]
433,85.73962950706482,[4.63 3.36 1.03],[5 4]
434,85.94297480583191,[4.64 3.39 1.04],[5 4]
435,86.14247488975525,[4.65 3.41 1.05],[5 4]
436,86.33651494979858,[4.67 3.43 1.05],[5 4]
437,86.53390622138977,[4.68 3.45 1.05],[5 4]
438,86.72905659675598,[4.69 3.47 1.06],[5 4]
439,86.92563152313232,[4.69 3.48 1.06],[5 4]
440,87.1234838962555,[4.70 3.50 1.07],[5 4]
441,87.3215720653534,[4.71 3.51 1.07],[5 4]
442,87.5224597454071,[4.71 3.51 1.08],[5 4]
443,87.72083592414856,[4.71 3.52 1.08],[5 4]
444,87.91909646987915,[4.72 3.52 1.08],[5 4]
445,88.11658215522766,[4.72 3.52 1.09],[5 4]
446,88.31452965736389,[4.72 3.52 1.09],[5 4]
447,88.5137689113617,[4.71 3.52 1.09],[5 4]
448,88.71456599235535,[4.71 3.51 1.10],[5 4]
449,88.91224598884583,[4.71 3.50 1.10],[5 4]
450,89.11185479164124,[4.70 3.49 1.11],[5 4]
451,89.31139063835144,[4.69 3.48 1.11],[5 4]
452,89.50884413719177,[4.69 3.46 1.12],[5 4]
453,89.70630359649658,[4.68 3.44 1.12],[5 4]
454,89.90416383743286,[4.67 3.42 1.13],[5 4]
455,90.10251140594482,[4.66 3.40 1.14],[5 4]
456,90.30173206329346,[4.65 3.38 1.14],[5 4]
457,90.49920511245728,[4.63 3.35 1.14],[5 4]
