,time,pos,ref
42,9.727842330932617,[6.56 2.54 2.11],[0.00 0.00]
43,9.936347961425781,[6.56 2.55 2.11],[0.00 0.00]
44,10.145695209503174,[6.56 2.55 2.11],[0.00 0.00]
45,10.354652643203735,[6.55 2.56 2.11],[0.00 0.00]
46,10.563603162765503,[6.55 2.56 2.13],[0.00 0.00]
47,10.772633075714111,[6.55 2.56 2.15],[0.00 0.00]
48,10.981606483459473,[6.55 2.56 2.18],[0.00 0.00]
49,11.190550565719604,[6.55 2.56 2.20],[0.00 0.00]
50,11.39901876449585,[6.55 2.56 2.23],[0.00 0.00]
51,11.607696533203125,[6.55 2.56 2.25],[0.00 0.00]
52,11.81624436378479,[6.55 2.56 2.27],[0.00 0.00]
53,12.025155305862427,[6.55 2.56 2.31],[0.00 0.00]
54,12.234468221664429,[6.54 2.57 2.33],[0.00 0.00]
55,12.443530797958374,[6.53 2.58 2.36],[0.00 0.00]
56,12.652448654174805,[6.52 2.59 2.38],[0.00 0.00]
57,12.861576557159424,[6.51 2.60 2.41],[0.00 0.00]
58,13.070509433746338,[6.49 2.61 2.43],[0.00 0.00]
59,13.279409408569336,[6.48 2.63 2.46],[0.00 0.00]
60,13.487687110900879,[6.46 2.64 2.46],[0.00 0.00]
61,13.696650505065918,[6.44 2.66 2.46],[0.00 0.00]
62,13.904911756515503,[6.44 2.66 2.46],[0.00 0.00]
63,14.113943099975586,[6.44 2.66 2.46],[0.00 0.00]
64,14.31977367401123,[6.44 2.66 2.46],[0.00 0.00]
65,14.527642726898193,[6.44 2.66 2.46],[0.00 0.00]
66,14.728755950927734,[6.44 2.66 2.46],[0.00 0.00]
67,14.92526388168335,[6.44 2.66 2.47],[0.00 0.00]
68,15.125282049179077,[6.44 2.66 2.47],[0.00 0.00]
69,15.322537183761597,[6.44 2.66 2.46],[0.00 0.00]
70,15.519009351730347,[6.43 2.67 2.45],[0.00 0.00]
71,15.711799383163452,[6.42 2.67 2.43],[0.00 0.00]
72,15.90679383277893,[6.42 2.68 2.39],[0.00 0.00]
73,16.115482091903687,[6.41 2.69 2.34],[0.00 0.00]
74,16.321391344070435,[6.40 2.70 2.29],[0.00 0.00]
75,16.525053024291992,[6.39 2.71 2.25],[0.00 0.00]
76,16.7311692237854,[6.38 2.71 2.20],[0.00 0.00]
77,16.934809923171997,[6.38 2.72 2.15],[0.00 0.00]
78,17.13977360725403,[6.37 2.73 2.12],[0.00 0.00]
79,17.34456992149353,[6.37 2.74 2.07],[0.00 0.00]
80,17.55009150505066,[6.36 2.75 2.03],[0.00 0.00]
81,17.758203268051147,[6.35 2.76 2.00],[0.00 0.00]
82,17.95967698097229,[6.35 2.77 1.95],[0.00 0.00]
83,18.163369178771973,[6.35 2.78 1.92],[0.00 0.00]
84,18.36787247657776,[6.34 2.79 1.88],[0.00 0.00]
85,18.573857069015503,[6.34 2.81 1.85],[0.00 0.00]
86,18.774317979812622,[6.34 2.82 1.81],[0.00 0.00]
87,18.974777936935425,[6.34 2.82 1.81],[0.00 0.00]
88,19.17587637901306,[6.34 2.82 1.81],[0.00 0.00]
89,19.376397609710693,[6.34 2.82 1.81],[0.00 0.00]
90,19.58089852333069,[6.34 2.82 1.81],[0.00 0.00]
91,19.78614330291748,[6.34 2.82 1.81],[0.00 0.00]
92,19.991060972213745,[6.34 2.82 1.81],[0.00 0.00]
93,20.19598078727722,[6.34 2.82 1.81],[0.00 0.00]
