,time,pos,ref
81,17.777040481567383,[6.25 2.38 2.61],[0.00 0.00]
82,17.98184609413147,[6.25 2.38 2.61],[0.00 0.00]
83,18.186694860458374,[6.25 2.38 2.61],[0.00 0.00]
84,18.37498664855957,[6.25 2.38 2.61],[0.00 0.00]
85,18.58352279663086,[6.25 2.38 2.59],[0.00 0.00]
86,18.792138814926147,[6.25 2.38 2.60],[0.00 0.00]
87,19.000871896743774,[6.25 2.38 2.59],[0.00 0.00]
88,19.206809282302856,[6.24 2.39 2.59],[0.00 0.00]
89,19.414620876312256,[6.23 2.39 2.59],[0.00 0.00]
90,19.623229503631592,[6.22 2.40 2.59],[0.00 0.00]
91,19.83212113380432,[6.21 2.40 2.59],[0.00 0.00]
92,20.041187524795532,[6.20 2.41 2.59],[0.00 0.00]
